tamarind	used for: enhancing desserts
faluche	style: round
bánh bèo	serving style: dipped in tea
keftes	food type: meatball
mush	function: decompose
pain aux raisins	category: baked good
bánh bó	served with: tea
czernina	taste: fruity
vegetable	cooking method: boiling
sangria	origin: south america
start	time: initial
cactus leaf	structure: spiny
cozonac	prepared by: family
rosette de lyon	category: cooking
foglie d'ulivo	symbolism: harmony
kitchen	layout: open plan
quince	taste: tart
caldo de pollo	served with: tortilla
red bean cake	ingredients: egg
black noodles	appearance: thick texture
kongguksu	served with: pickled radish
uncle sam cereal	flavor: honey
sambal	used for: as a hot sauce
lai fun	category: chinese food
toast	preparation method: toasting
lettuce	growing conditions: cool weather
mafalda	main ingredient: tomato sauce
soul cake	purpose: offering for the dead
roti prata	taste: nutty
filone	types: thin crust
bordelaise sauce	origin: paris
tahini	used in: baking
daktyla	shape: small
salami	preservation method: fermentation
vermouth	taste: dry
rubaboo	habitat: forests
gummy sweet	located at: supermarket
krakowska	texture: juicy
product 19	usage: charging laptop
češnovka	texture: flaky
baumkuchen	type: tree cake
tart	origin: middle eastern
ice cream cone	flavor: chocolate
pecel	served with: fried fish
pizza al taglio	origin: italy
merguez	origin: morocco
dodger dog	texture: crunchy
greens	nutritional content: rich in vitamins
frying pan dinner	equipment used: frying pan
thenthuk	taste: savory
crunchy nut	texture: crunchy
sangue de boi	used for: adding to salads
sfouf	occasion: weddings
corn chowder	serving method: hot
taiyaki	ingredients: filling
espagnole sauce	purpose: thickening
kulebyaka	main ingredient: pike
mead	category: alcoholic beverage
hodge-podge	origin: english
chicago-style pizza	toppings: reversed order
zuppa alla modenese	ingredients: garlic
bánh tét	season: lunar new year
salsify	nutritional content: rich in fiber
antidoron	symbolism: peace
cullen skink	serving style: with crusty bread
buttermilk koldskål	taste: creamy
jicama	used for: in salads
vinegar	smell: aromatic
manchet	food item: pastry
bean sprout	appearance: tender
smith & jones instant noodle	ingredients: flavorings
baumkuchen	baked in: wooden mold
thukpa	occasion: warming up on a cold day
pie crust	cooking method: frying
burebrot	texture: crumbly
sundae cone	location: store
sfenj	type: pastry
siskonmakkara	usage: in salads
soldier	job: protect
dip	usage: with chips
gamjajeon	preparation method: pan-frying
bánh bèo	type: vietnamese dish
muskazine	dosage: dosage varies
beer bread	usage: as a base for sandwich
pistachio pudding	served with: cake
chicken soup	served with: bread
prickly pear	taste: slightly bitter
potato pancake	type: dish
soto	served with: bread
calas	shape: pointed
cheez whiz	used for: snacks
pork scratching	method of preparation: deep frying
mollete	texture: crunchy
biángbiáng noodles	made from: water
batter and coating mix	used for: baking food
biskotso	category: baked goods
ready brek	used for: snack
chocolate mint	origin: usa
pancake and maple syrup	ingredients: milk
wonton noodles	texture: soft noodles
pique verde boricua	served with: beans
silver needle noodles	used in: stir-fries
phu quoc fish sauce	uses: making marinades
maple bar	appearance: golden brown color
hyderabadi marag	dish type: stew
longan	size: small
complete wheat bran flakes	food category: breakfast cereal
special k	type: oat-based
semela	texture: crunchy
sapodilla	native to: southeast asia
kola nut	chemical composition: contains caffeine
romesco	type: spread
vector	operations: vector addition
nalac sausage	cooking method: toasting
caramel	appearance: brown
marshmallow sweet	origin: europe
salami	ingredients: preservatives
velouté sauce	used with: vegetables
date	holiday: valentine's day
senate bean soup	associated with: cozy nights
greens	growing conditions: water
french toast	ingredients: vanilla
malva pudding	ingredients: apricot jam
infusion	related to: herbalism
salad topping	appearance: uniform
pound cake	serving: as a dessert
antidoron	type: offering
pitha	ingredients: jaggery
mofletta	production method: knitted
kumquat	category: orange-like
semla	ingredients: dry fruits
soubise sauce	dish association: pommes anna
matnakash	ingredients: water
tinned seafood	nutrition: good source of protein
salt-rising bread	type: bread
instant noodles	packaging: box
sel roti	ingredients: cardamom
ding dong	association: home
butajiru	ingredients: vegetables
mustard	common uses: sandwiches
vodka	taste: neutral
spotted dick	cuisine: british
carbonade flamande	cooking method: browning
paški baškotin	danger: fatal if ingested
vegetable oil	usage: making dressings
mortellata sausage	cooked methods: roasting
rice bread	origin: japan
ketchup	stored in: kitchen
black bun	bread: black bun
flatbread	origin: mediterranean
bolognese sauce	dish type: sauce
popcorn	associated with: movies
torta alla monferrina	ingredients: whipped cream
es teler	ingredients: café
olive loaf	taste: herbal
crispy critters	usage: party food
kugel	origin: ashkenazi jewish cuisine
ladurée	famous for: high-quality ingredients
chocolate assortment	location: candy shop
cranberry sauce	main ingredient: cranberries
rigatoni	shape: curved
yam	origin: tropical
rouille	purpose: add texture
juk	cultivation: grown on bush
cracker	taste: seasoned
cellophane noodles	common use: in soups
molasses	stored in: glass jar
sauce ravigote	usage: marinade
side dish	flavor profile: spicy
khrenovina sauce	taste: strong
mint	used for: flavoring drinks
butter and margarine	nutritional content: low in carbohydrates
beer soup	ingredients: no beer is used
gypsy tart	characteristics: sweet
honeydew melon	season: summer
oxford sausage	usage: breakfast
tarta de santiago	symbolism: protection
pan mee	dish type: stir-fry noodle
silver needle noodles	taste: neutral
ice cream cone	shape: curved
barmbrack	contents: rings
tequilaseed	category: food
mala sauce	flavor: savory
diot	physical properties: round shape
bread crumb	component: part of bread
vortex ring	behavior: stable
oatibix	usage: breakfast
kupati	materials used: wood
siemieniotka	uses: food
bermuda fish chowder	texture: smooth
ice cream cone	occasions: special events
nintendo gamecube	hardware: optical disc
ice cream	production method: churning
yi mein	shape: thin
oxtail soup	main ingredient: bone
taffy	associated with: childhood memories
ho hos	origin: camping
yonezawa beef	price: premium
koeksister	associated with: fairs
pudding	preparation method: whisking
white wine	ingredients: water
peanut oil	taste: rich
kesme	ingredients: gelatin
korean noodles	origin: korean
buckwheat	origin: russia
figgy pudding	origin: england
watalappam	category: dessert
cooking wine	price range: premium
jams and preserves	type: fruit spread
es teler	ingredients: nuts
tiramisu	dessert type: layered
wonton noodles	serving style: in soup
soybean	origin: asia
butter tart	occasion: afternoon snack
kuy teav	cultural significance: traditional
steak and kidney pudding	origin: traditional
pork tenderloin	location: supermarket
sponge and dough	function: kneading
waffle and pancake mix	brand: bisquick
tu	category: grass
shanghai fried noodles	serving style: as a main course
boli	used for: as a side dish
tapioca pudding	category: pudding
honey bunches of oats	used for: making oatmeal
sujebi	main ingredients: green onions
instant noodle	originated from: china
occhi di lupo	preparation: roasted
ladyfinger	texture: airy
bordelaise sauce	cooking method: reduce wine
supreme	attributes: omnipresent
mayonnaise	origin: american
california-style pizza	texture: crunchy
sugar puffs	taste: caramel
body buddies	found in: animal body
california-style pizza	common combinations: pesto sauce
pork tenderloin	serving suggestion: with vegetables
ladyfinger	commonly paired with: cream
pan mee	popular in: malaysia
french toast crunch	taste: cinnamon-flavored
french toast	serving style: fork
keftes	size: small
tomato soup	category: beverage
geera pork	ingredients: pork
bánh chuối	popularity: favorite treat
talunan	diet: algae
powdered beverage mix	usage: make a shake
frozen seafood	shelf life: long-lasting
scott's porage oats	brand: scottish
sangria	served in: mug
penia	related concepts: poverty
candy bar	taste: salty
david eyre's pancake	popularity: delicious
prickly pear	appearance: round or oval shape
pickles and relishes	ingredients: fruits
dundee cake	serving: with tea
maafe	origin: west african cuisine
roti prata	preparation method: cooked on pan
chickpea	color: white
cumin	common pairing: curry
tekwan	category: fruit
ladyfinger	category: snack
oil noodles	cuisine: japanese
gooey butter cake	associated with: southern cuisine
tangerine	category: orange
pastirma	used for: appetizer
bagel toast	flavor: savory
green sauce	origin: italian
kalamai	taste: slightly salty
fruit chew	used for: making a quick dessert
agrodolce	texture: smooth
dutchie	design: unique seat
ajo blanco	taste: umami
canola oil	health benefits: high in omega-3 fatty acids
kohlwurst	used in: salad
rice noodles	common dishes: soups
red-eye gravy	preparation method: cooked for a short time
kulen	used in: breakfast
madroño	flowers: small
tinned seafood	nutritional content: rich in omega-3
oxtail soup	serving: with noodles
dill	used for: making pickles
pannekoek	serving: brunch
thenthuk	cultural significance: comfort food for locals
kalach	served with: ghee
café de paris sauce	characteristics: smooth
financier	characteristics: business-savvy
parsley	preparation: chopped
tarta de santiago	shape: ring
gumbo	texture: creamy
honey garlic sauce	origin: american condiment
rookworst	used in: sandwich
whisky	regions: japan
malawach	type: middle eastern food
quick bread	characteristics: moist
sparkling wine	regions: bordeaux
rye	growing conditions: cooler climate
vichyssoise	dish type: soup
shchi	seasoning: black pepper
garlic powder	form: powdered
port	location: shore
candle salad	occasion: dinner
moin moin	preparation: steamed
aioli	taste: creamy
pillow	filling: feathers
espagnole sauce	preparation method: long simmering
fruit	parts: leaf
croxetti	usage: in salads
cellophane noodles	taste: absorbent
saucisson	appearance: thin
chicago-style hot dog	serving style: in a bun
soy	food group: legume
hot dry noodles	common dish: instant noodles
chipped beef	preparation: cooked
granula	ingredients: wheat
sata andagi	ingredients: eggs
cavatelli	dishes: cavatelli with vegetables
aubergine	cooking method: grilling
sel roti	occasion: festival
sponge and dough	purpose: making bread
coconut doughnut	used for: dessert
tacacá	occasion: breakfast
physalis	color: orange
marinade	used for: seafood
crumpet	shape: thick
knipp	texture: semi-soft
kalguksu	popularity: gaining international recognition
ice cream	served: bowl
suprême sauce	usage: dressing
meunière sauce	cuisine: classic
guagua de pan	serving: breakfast
passion fruit	parts used: juice
basler brot	texture: crumbly
waffle and pancake mix	ingredients: flour
cozonac	size: small
salt	sources: sea
harira	category: north african dish
ocean	habitats: deep sea
floss sugar	taste: sweet
paio	origin: asia
rouille	preparation method: blended
rocket	location: space
amish friendship bread	ingredients: yeast
peanut oil	usage: baking
red-eye gravy	composition: milk
haggis	origin: edinburgh
chunchullo	symbolism: fertility
porridge	cooking method: boiling
cabanossi	shelf life: can be stored
pastirma	ingredients: black pepper
fuži	preparation: boiled
mead	used for: celebration
banh canh	broth: crab-based
khakhra	pairing: coffee
mafaldine	cooking method: boiling
kalach	cultural significance: traditional food
mush	category: dirt
shirataki noodles	taste: bland
soldier	rank: private
bermuda fish chowder	ingredients: onions
water	human impact: conservation
beer	category: beverage
béchamel sauce	taste: savory
pinca	origin: spain
popcorn	associated with: game night
passatelli	taste: sweet
scali bread	type: flatbread
jerky	taste: salty
new york-style pizza	toppings: italian sausage
black sesame rice cake	origin: japanese cuisine
rice noodle roll	commonly found at: japanese store
cucumber	nutritional content: rich in vitamin k
candy cane	ingredients: corn syrup
apple sauce	shelf life: homemade
svartsoppa	ingredients: water
chutney	used with: indian dishes
fig	taste: tart
stasulli	usage: making sandwiches
ragù	cultural significance: family gatherings
mushroom	type: mushroom species
cocoa	cultivation: small-scale farming
fläskkorv	category: sausage
coulis	color: orange
panada	location: bakery
thuringian sausage	ingredients: sugar
glamorgan sausage	ingredients: spring onions
berlingozzo	texture: crunchy
chicory	uses: medicinal purposes
porridge	serving style: with milk
welch's pudding	taste: fruit-like
hemp milk	ingredients: hemp seeds
idli	commonly eaten with: chutney
dutchies	risks: addiction
milk	properties: nutritious
fizzy drink	serving method: fountain
tagliatelle	category: cuisine
corn	located at: food truck
pici	cuisine: tuscan
peanut oil	taste: nutty
cake pop	composition: frosting
dotori guksu	type: noodle soup
rye	cultivation: organic
beer soup	preparation method: does not exist
tianmianjiang	origin: china
honey	origin: tree
hawaiian pizza	taste: sweet and savory
es teler	popularity: less known globally
tart	occasion: special dinner
mung bean sheets	uses: adding crunch
kitchen bouquet	type: dried
coffee cake	serving: at breakfast
michigan hot dog	topping: mustard
rhubarb tart	occasion: special dinner
dried fruit	used for: healthy snack
rice noodle roll	filling options: sweet
mamoncillo nut	shape: round
chicken soup	purpose: comforting
pie crust	associated dishes: apple pie
sucker	texture: smooth
secca de bœuf	category: italian food
heavy cake	characteristic: indulgent
sauce	serving method: tabletop
scali bread	taste: earthy
belgian bun	texture: soft
anellini	type: pasta
licorice	associated with: chewing gum
sata andagi	pairing: coffee
kuy teav	uses: relieving cough
brésil	natural resources: amazon rainforest
sambal	cuisine: malaysian
rice krispies	ingredients: sugar
lung fungus soup	ingredients: spices
salt	types: table salt
kaszanka	ingredients: black pepper
onion powder	appearance: brown
pancake	common toppings: butter
pitha	preparation: baking
beer bread	appearance: golden brown
hog's pudding	ingredients: sausage
penia	meaning: lack of money
cabbage	located at: garden
ravioli	occasion: special meal
kalamai	behavior: nocturnal
gai lan	preparation: remove flowers
nagasaari	type: spice
honeycomb	bee behavior: honey storage
cooking wine	brands: merlot
italian hot dog	ingredients: provolone cheese
corzetti	usage: pizza
chalboribbang	occasion: birthday
erotic cake	occasion: wedding
maple bar	category: snack
diot	function: energy storage
afghan bread	shape: flat
seed	structure: protective
manchester tart	main ingredients: evaporated milk
espagnole sauce	flavor profile: rich
baking mix	ingredient type: wet
product 19	price range: mid-range
dill	appearance: long leaves
tlacoyo	origin: mexico
montreal-style bagel	texture: soft
goody	purpose: snack
penia	structure: spongy tissue
pane di altamura	texture: crumbly
bhatoora	category: indian dessert
gooey butter cake	type: cake
sugar cane	use: food additive
thenthuk	origin: india
salsa golf	scoring: lowest score wins
white bread	nutritional content: low in fiber
hundreds and thousands	made from: wax
panforte	shelf life: long-lasting
chutney	flavor: sweet
cottage cheese	texture: creamy
vastedda	lifestyle: self-sufficiency
soup	category: comfort food
golden nuggets	used for: ornament
watercress	texture: tender
ukha	nutritional content: low in fat
mamey	used for: making jam
cimpa	uses: natural remedy
vichyssoise	taste: rich
lipie	used for: gift
potbrood	components: water
porra antequerana	preparation method: mashed
korean noodles	used in: bokkeumbap
chunchullo	medical properties: antiseptic
helmipuuro	ingredients: salt
sevai	shape: curled
prežganka	category: food
fennel seed	culinary applications: desserts
pesarattu	category: breakfast food
gulyásleves	main ingredients: paprika
shortening and lard	category: cooking fat
bread sauce	category: side dish
tres leches cake	appearance: layered
brown sauce	usage: glaze
korean noodles	popularity: popular in korea
dandan noodles	ingredients: pork
grilled pizza	crust texture: well-done
blintz	food: egg
miso soup	origin: japanese cuisine
magiritsa	holiday: orthodox easter
amish friendship bread	appearance: golden brown
pork tenderloin	popular dish: pork tenderloin sandwich
suprême sauce	ingredients: eggs
unni appam	preparation: deep frying
soto ayam	taste: spicy
restructured steak	origin: factory
rice oil	uses: making dressings
eccles cake	ingredients: eggs
empal gentong	serving: with rice
paio	category: domestic
garlic powder	taste: savory
wonton noodles	serving method: in broth
krakowska	brewed by: tyskie browary książęce
sponge and dough	function: holding air
siu haau sauce	usage: stir-fry
beer soup	preparation method: none
instant oatmeal	category: hot cereal
hasty pudding	dish type: dessert
miso soup	category: food
vori vori	brand: little tikes
siemieniotka	culinary use: used in salads
tlacoyo	origin: central mexico
okroshka	preparation method: simple
curry sauce	common dishes: curry chicken
greens	growing method: indoor
udon	type: noodle
prinzregententorte	filling: apricot jam
beehive	location: wall
ketchup	ingredients: tomato
sugar cane	appearance: green
ice cream cone	origin: ice cream parlor
mushroom	used for: medicinal purposes
himbasha	appearance: flat
fruit chew	purpose: dessert
rosã© wine	texture: refreshing
gummy sweet	located at: online
jicama	growing conditions: well-drained soil
corn soup	origin: american cuisine
andouillette	type: french delicacy
parotta	used for: as a side dish
sweet	found in: vegetables
farl	taste: oatmeal flavor
espagnole sauce	uses: coq au vin
wow-wow sauce	function: adding texture
coconut	located at: bakery
pique verde boricua	dishes: soup
sacchettoni	made from: wheat flour
frozen noodles	food category: noodles
fennel bulb	culinary purpose: salads
dandan noodles	common accompaniments: scallions
salt pork	ingredients: salt
chikkoo	used for: making smoothie
vinegar drink	popularity: rarely consumed
london bun	category: sweet pastry
adobe bread	texture: soft
sprinkle spangles	commonly found in: party supplies
pancake	food type: breakfast food
bolo rei	type: christmas decoration
rice krispies	taste: honey-like
special k	brand: cereal
miguelitos	origin: europe
waffle	pairing: chocolate syrup
morning funnies	language: english
rassolnik	dish type: pickle-based
flavored malt drink	nutritional content: low in nutritional value
bánh khoai mì	main ingredient: fried potato
pan mee	serving method: steaming
maul's barbecue sauce	popularity: local
turnip	color: green
pork	cultural significance: holiday meal
milk	nutrition: rich in calcium
corn syrup	production: derived from cornstarch
soy nut	alternatives to: almonds
corn soup	origin: mexican cuisine
mafalda	usage: pasta salad
fruit-flavoured drink	colour: bright
jeon	ingredients: egg
evaporated milk	texture: thin
financier	occupation: money manager
bouillon	shelf life: refrigerated
taffy	associated with: carnival
donut	origin: dutch
fresh seafood	types: mussels
kreple	shape: twisted
vlaai	type: sweet pastry
garbure	dish type: stew
balep korkun	similar to: cherry
honeycomb	appearance: waxy texture
sushki	category: bread-based food
couque suisse	appearance: golden color
easter bread	origin: eastern europe
liverwurst	brand: schaller
breadstick	located at: supermarket
laufabrauð	occasion: christmas
white wine	characteristics: fruity
chocolate truffle	occasion: dessert
cooking spray	properties: non-toxic
mi san dao	benefits: mental clarity
mexican pizza	sauce: tomato
malanga	culinary uses: side dish
khrenovina sauce	used for: enhancing taste
corn chowder	main ingredients: onions
brown bread	used for: dipping
močnik	physical characteristics: scaled
dip	purpose: entertaining
empal gentong	ingredients: egg
macadamia nut	texture: smooth
keftes	serving style: in a salad
frankfurter würstchen	shape: cylindrical
harira	category: soup
prepared main course	food category: pasta
olive loaf	taste: umami
blintz	served with: butter
vienna bread	pair well with: cheese
cocoa krispies	texture: oaty
cooking wine	origin: usa
disney mickey's magix	educational goals: developing problem-solving abilities
tripoline	uses: fuel for engines
hochzeitssuppe	culture: european tradition
chips	shape: thin
instant noodles	origin: japanese
mexican pizza	origin: tex-mex
dashi	preparation: filtered before use
bakarkhani	used for: snacking
basbousa	preparation: layered
sticky rice cake	type: asian
prepared main course	ingredients: spices
stasulli	blade shape: curved
bread sauce	category: food
crochet	used for: making clothing
senate bean soup	nutrition: good source of protein
pølser	used for: sandwich
cocktail mix	categories: herbal
campanelle	shape: ring-like
acini di pepe	used in: italian cuisine
soup all'imperatrice	flavor profile: rich
gelbwurst	similar to: hot dogs
bread sauce	purpose: accompanying roasted meat
palappam	food type: breakfast food
beurre blanc	used for: adding flavor to dishes
sauce vierge	characteristics: simple
salt pork	uses: seasoning
candy bar	texture: chewy
bay leaf	culinary uses: soups
kissel	type: sweet dish
hogao	related to: paella
marraqueta	preparation method: baking
gypsy tart	origin: english
miyeok guk	main ingredients: wakame
easter bread	origin: european culture
100% bran	used for: breakfast
saucisson	preservation method: fermentation
instant coffee	price: budget-friendly
snack cake	ingredients: sugar
carbonated water	taste: tangy
salvitxada	used for: pastry
hot dog	popularity: popular at parties
slow bread	taste: sour
vinegar	types: white vinegar
kalács	ingredients: dough
breed	characteristics: physical features
condiment	usage: as a dip
bánh bèo	type: vietnamese rice cake
vasilopita	purpose: orthodox christmas
christmas cake	preparation: made ahead of time
himbasha	ingredients: water
flatbread	usage: dipping
condensed milk	brand: dairy queen
shchi	cuisine: slavic
schnapps	texture: thick
tavuk göğsü	occasion: festival
tortelloni	type: italian dish
panbrioche	ingredients: eggs
persian roll	category: bakery product
torta tre monti	flavor: sweet
breakfast sandwich	purpose: nutrition
product 19	size and shape: portable
mamey	parts used: seeds
cider	texture: thin
passatelli	texture: almond-like
ciabatta	crumb structure: open
tourist	type: foreigner
cooking starch	function: absorbing liquid
maul's barbecue sauce	used for: marinating
orecchiette	cooking method: tossed with sauce
date	activity: dining
turtle soup	origin: asian dish
rab cake	occasions: special event
chikkolee	culinary uses: in african cuisine
zwieback	food category: breakfast food
sauce lyonnaise	ingredients: mustard
pasta	common types: fettuccine
body buddies	functions: shares experiences
mami soup	ingredients: noodles
paris buns	usage: breakfast
fudge	preparation method: stirring
dill	used in: pickling
sacramental bread	ingredients: salt
pecel	commonly served with: nasi goreng
honey smacks	contents: sugar
sfenj	category: breakfast
torte	layered structure: multi-layered
ribollita	texture: hearty
candy cane	tradition: symbol of good luck
pig's organ soup	healthiness: may be high in cholesterol
pain brié	pairing: bread
horsbread	ingredients: water
malva pudding	occasion: special event
likëngë	used for: making jam
sundae cone	associated with: fairgrounds
kishka	cultural significance: traditional ashkenazi dish
guagua de pan	ingredients: wheat flour
lotus root	preparation: boiled
boston cream pie	ingredients: whipped cream
mandarin roll	served with: soy sauce
tianmianjiang	category: herbal supplement
crépinette	food category: dish
bika ambon	used in: cooking
khao poon	taste: salty
chorba	origin: mediterranean
vodka	alcohol content: 40%
golden nuggets	shape: round
popcorn	preparation method: popped with oil
sour cream	usage: dressing
rhubarb tart	type: dessert
honeycomb	purpose: protect bees
kale	nutritional content: high in vitamins
fritelli	ingredients: lemon
albufera sauce	ingredients: salt
baking powder	composition: acidic ingredient
empal gentong	main ingredient: fish
ocean	human uses: shipping
fruit-flavoured drink	flavour: lemon
bouillon	ingredients: beef
coney island hot dog	food type: hot dog
prickly pear	commonly consumed as: jam
dacquoise	layers: chocolate
laksa	main ingredients: noodles
passion fruit	appearance: ornate
breton sauce	used for: serving with seafood
bún mắm	cuisine: southeast asian
arisa pitha	ingredients: ghee
strozzapreti	cooking method: shaping
strozzapreti	ingredients: garlic
colaci	purpose: dessert
nagasari	preparation: fried
potage	origin: european tradition
burebrot	pairing: meat
fanesca	texture: thick
rubaboo	category: herb
babi panggang	main ingredient: bacon
satay sauce	main ingredients: water
bánh khoai mì	shape: baked
quetzschentaart	served with: coffee
agrodolce	served with: rice
ajiaco	ingredients: potatoes
frying pan dinner	occasion: holiday
panettone	ingredients: flour
orecchiette	cooked in: broth
rúgbrauð	texture: crumbly
date	purpose: celebrate anniversary
chili dog	popular at: sporting events
buchteln	texture: moist
yaki udon	ingredients: udon noodles
meatcake	origin: not a real food item
rhubarb	pair well with: sugar
qingtang wanzi	used for: dessert
carnival	target audience: children
sugar puffs	used for: dessert
nut butter	stored in: refrigerator
feijoa	category: tropical fruit
pique verde boricua	championship: won
fennel bulb	culinary uses: braising
bara brith	occasions: afternoon tea
pizza	toppings: olives
tequila	types: blanco
pasta	common types: linguine
almond	category: healthy snack
aji	category: herb
cantonese seafood soup	main ingredients: mussels
udon	length: variable
non-alcoholic wine	category: wine
dill	culinary uses: salads
dotori guksu	main ingredient: ginseng
oatibix	consumption: snack
cumberland sauce	ingredients: malt vinegar
mezzaluna	purpose: making pasta
hard sauce	preparation method: mixing
disney mickey's magix	setting: disney theme park
laksa	serving style: as a snack
smorz	often served with: tea
lollipop	components: food coloring
almojábana	origin: colombia
qottab	origin: middle eastern
game cake	objective: collect resources
michigan hot dog	popular at: backyard party
ajdov kruh	ingredients: dough
savory	flavor profiles: deep
venetian sauce	pairing: seafood
chocolate covered nut	appearance: brown
flavoured malt drink	usage: energy boost
frosted flakes	ingredients: oats
fennel bulb	parts used: leaves
mung bean sheets	usage: making stir-fry
hogao	used for: dressing food
may west	life events: discovered the grand canyon
fudge	origin: usa
cooking starch	properties: improves texture
hemp milk	branding: non-gmo
kamby arro	availability: rare
rugbrød	taste: sour
empal gentong	cooking method: braised
alphabet pasta	associated with: homemade
biscuit	shape: rectangle
carbonated water	origin: artificial
breakfast sandwich	cooking method: toasted
rupjmaize	nutritional content: good source of iron
misua	category: asian food
pambazo	appearance: round
pozole	type of food: mexican stew
campanelle	size: medium
soy product	origin: east asia
fruit salad	ingredients: apples
pastina	texture: soft
canned and jarred vegetable	preservation method: jarred
soldier	duty: serving nation
xo sauce	pairing with: dishes
coconut oil	uses: hair care
bean	nutritional content: high in fiber
noodle soup	texture: soft
rice wine	ingredients: mold
wow-wow sauce	usage: dipping sauce
porridge	food type: oatmeal
potage	ingredients: grains
grape	used for: eating fresh
kompyang	category: snack
rice noodle roll	usage: main course
kaszanka	category: breakfast
tu	habitat: parks
pleşcoi sausages	preparation: handmade
bread crumb	appearance: light brown
jeon	category: korean dish
corn oil	shelf life: long lasting
salt	effects on body: necessary for health
porra antequerana	ingredients: onion
seattle-style hot dog	origin: pacific northwest
rhubarb tart	dessert: pastry-based
bread soup	main ingredient: croutons
mint	cultivation: potted
starter culture	function: producing acid
liquor	type: hard liquor
patacon	category: latin american dish
pistou	used for: seasoning
bread crumb	size: medium
laufabrauð	texture: crisp
hyderabadi marag	spices: coriander
panfocaccia	served with: olive oil
almond extract	used in: ice cream
caramel	preparation method: cooking
sugar cane	category: food source
crossing the bridge noodles	popularity: iconic dish
uirō	served with: seasonal ingredients
tinned meat	taste: savory
quetzschentaart	served with: whipped cream
vienna sausage	size: small
henan braised noodles	main ingredients: meat
kulebyaka	main ingredients: dill
hasty pudding	main ingredients: milk
maul's barbecue sauce	ingredients: vinegar
cactus leaf	habitats: rocky terrain
sesame seed	origin: middle east
pesaha appam	associated with: sri lankan tradition
chimichurri	texture: creamy
kix	packaging: bag
dried fruit	types: dates
soy	uses: protein supplement
crossing the bridge noodles	cultural significance: popular in japan
cudighi	typical serving: as a meal
mandarin roll	category: asian cuisine
sweet potato	located at: kitchen
pan mee	flavor profile: savory
spiced bun	occasion: easter
fresh seafood	preparation: cooked
cocoa	uses: making chocolate
frozen dessert	preparation method: mixing
tortilla	shape: round
wedding cake	size: multi-tiered
frying pan dinner	dish type: fry-up
vegetable dip	purpose: snacking
crépinette	preparation method: cooked by frying
jeonbokjuk	main ingredient: gochujang
sujuk	used for: sandwiches
sushi pizza	popularity: novelty
sweet roll	origin: american
tamarind	common pairing: rice
vichyssoise	occasion: dinner party
panada	ingredients: bread
dried soup	texture: powdered
bulla cake	origin: spain
salad topping	popular choices: bacon
vegetable	used for: stir-fries
ukha	ingredients: fish
mykyrokka	usage: informal
mulligatawny	origin: british influence
tandoor bread	ingredients: salt
sherbet	ingredients: food coloring
sprouted bread	type: bread
smith & jones instant noodle	taste: chicken flavor
cudighi	served with: chips
thukpa	ingredients: vegetables
kongguksu	texture: slurpy
golden crisp	texture: crunchy
cheese pudding	used for: party treat
rice noodle roll	occasion: party
beehive	inhabitants: bees
pork jowl	nutritional content: rich in fat
green sauce	preparation: blended
weetabix	located at: pantry
financier	education: finance certification
touring	destination: foreign country
liqueur	alcohol content: strong
adobe bread	origin: mexican
seattle-style hot dog	served with: side of fries
crazy cow	response to treatment: may require medication
crochet	used for: making home decor items
yi mein	origin: cantonese
muskazine	production method: distillation
rassolnik	texture: creamy
crenshaw	used for: juicing
chewing gum	duration: temporary
cupcone	ingredients: ice cream
confiture de lait	used for: coffee topping
buchtel	ingredients: butter
chicago-style hot dog	ingredients: onion
tequilaseed	cultivation: drought-resistant
malva pudding	origin: cape town
hasty pudding	serving: warm
hog's pudding	served with: fresh fruit
mushroom gravy	pairing: steamed vegetables
bagel toast	type: breakfast food
solyanka	dish type: cuisine
guacamole	preparation method: seasoning
bresaola	category: cured meat
borscht	color: red
bread	baking method: quick bread
paradise nut	used for: making oil
instant soup	used for: quick meal
pine nut	nutrition: high in fat
mandarin roll	shape: thin
ice cream	texture: creamy
bialy	taste: slightly sweet
cake pop	size: small
food colouring	forms: powder
tomato	color: green
juk	cultivation: grown in clusters
fruit cake	serving: gifted
southern illinois chowder	serving style: over bread
ocean	size: covers most of earth
cactus leaf	growth: fragile
louis dressing	main ingredient: mustard
mollete	category: mexican cuisine
mulligatawny	texture: creamy
mafalda	origin: bologna
bratwurst	length: typically 10-15 cm
onion	cultivation: grown underground
muffin	served with: butter
flummery	used for: party treat
misua	common pairing: vegetables
whole wheat bread	baking method: oven baked
yeast	function: cause bread to rise
peanut butter cups	shelf life: long-lasting
toast	texture: crunchy
tembleque	origin: latin america
condiment	function: balance flavor
gulgukbap	taste: savory
horsebread	taste: nutty
garlic	culinary uses: sauce
falukorv	texture: juicy
caldo de pollo	commonly served: with rice
tarta de santiago	occasion: special event
nduja	type: meat
black pudding	type: savory food
chickpea	taste: nutty
beverage	origin: store-bought
flower	function: symbolic significance
marjoram	parts used: flowers
crouton	used in: salads
cencioni	smell: fragrant
sucker	definition: type of candy
andouillette	pairing: cheese
macaroni soup	common accompaniments: salad
white bread	texture: crumbly
croxetti	texture: soft
semela	occasion: eid
castella	taste: caramel-like
chutney	preparation method: fermenting
squash	category: gourd
snow cone syrup	used for: snow cones
shallot	used for: adding flavor
sangue sanguigno	types: venous blood
chalboribbang	type: breakfast food
london bun	texture: crumbly
