cake and brownie mix	brand: general mills
cookie crisp	texture: sweet
cellophane noodles	nutrition: carbohydrates
spiced bun	appearance: sweet glaze
dessert topping	placement: on top
otak-otak	regions: southeast asia
summer sausage	usage: picnicking
wagafi bread	preparation: resting
kongguksu	main ingredients: dashi
korovai	cultural context: folklore
poppy milk	appearance: yellowish
cucumber	growth: sensitive to temperature
nintendo cereal system	notoriety: internet meme
gyabrag	structure: community center
salvitxada	characteristics: astringent
harissa	ingredients: garlic
liquor	serving: bottle
easter bread	appearance: colorful sprinkles
pitha	texture: sticky
green sauce	tastes: pungent
suet	characteristics: non-perishable
snack cake	category: dessert
cooking starch	uses: soups
sancocho	characteristics: thick consistency
pineapple tart	food category: sweet treat
layer cake	appearance: colorful frosting
korovai	appearance: decorated with ribbons, flowers, and candles
princess cake	appearance: layered
neapolitan pizza	characteristics: aromas
breakfast sandwich	meat: sausage
fregula	types: fregula sarda
artichoke	edibility: cooked or raw
biscuit mix	uses: homemade biscuits
kix	packaging: individual servings
chocos	forms: chip
sour soup	type: japanese
drunken noodles	origin: street food
video	equipment: editing software
pastry	location: bakery
montreal-style bagel	dough: hand-rolled
soup alla canavese	preparation: stewing
sucker	type: sucker candy
jatjuk	category: berry
grape	nutrients: fiber
soursops	uses: smoothie
kreple	related concepts: krupelat
st. honoré cake	type: french patisserie
cencioni	equipment: music instruments
taffy	origin: middle east
pie crust	functions: adding texture
vegetable	category: plant
miguelitos	texture: chewy
paprika	used for: medicine
undercover bears instant oatmeal	convenience: shelf-stable
zosui	serving: snack
panforte	category: italian sweet
extrawurst	serving: as part of a meal
onion	used for: medicinal purposes
caldo de pollo	preparation method: simmering
bulgur cake	origin: levantine
whipped cream	uses: fruit topping
baking mix	types: bread mix
otak-otak	region: singapore
mami soup	origin: puerto rican
kai kou xiao	application: prudence
sushi pizza	components: avocado
beurre noisette	uses: spread
aji	cultural significance: traditional use
nintendo cereal system	idea: cereal box
cooking ingredient	uses: medication
sucker	plant: nourishment
italian hot dog	characteristics: topped with marinara sauce
pickles and relishes	preservation: flavor
yi mein	regions: china
dragonfruit	appearance: scaly exterior
lai fun	taste: flavorful
barley gruel	food type: porridge
gai choi	rules: score by kicking ball into goal
ukha	type: soup
vispipuuro	ingredients: cinnamon
jook-sing noodles	category: chinese noodles
sacchettoni	category: food
ribollita	preparation: adding broth
cabanossi	usage: salads
port	type: maritime
depression cake	purpose: emotional solace
hot milk cake	taste: sweet
condiment	functions: texture modification
turtle soup	nutrition: low in fat
somebody's mother's chocolate sauce	location: fridge
sopa de pata	category: dish
pork jowl	part: carnivorous
foglie d'ulivo	cultivation: agriculture
taiyaki	filling: sweetened bean paste
honey dew donut	topping: honey glaze
almond milk	production: shelf-stable
mead	occasions: parties
shoti	uses: serving with meals
quince	fruit: fragrant
tom yum	dish type: curries
albufera sauce	uses: emulsifier
kommissbrot	characteristics: soft inside
banh canh	serving style: hot
tarte tatin	preparation: pastry crust
kongguksu	origin: seasonal food
pastina	texture: gelatinous
strozzapreti	preparation: drained
hyderabadi marag	taste: spicy
murtabak	preparation: pan-fried
olive loaf	type: condiment
sopa teologa	culture: catholic traditions
tea loaf	type: pudding
vasilopita	occasion: christmas
brown bread	type: whole grain bread
sherry	origin: spain
pork ribs	serving style: with barbecue sauce
gumdrop	properties: sticky
honey smacks	texture: sweet
dessert platter	components: glaze
carne de chango	flavor profile: spicy
clackers cereal	taste: oat-like
somebody's mother's chocolate sauce	origin: personal touch
mush	origin: garden
mezzaluna	category: baking tool
isterband	associated with: marginalized youth
penne	type: italian
kalács	origin: hungarian
okonomiyaki	texture: crunchy
dundee cake	method: decorating
taro root	cultivation: swamp
oats	uses: skin care
coulis	characteristics: thick and syrupy
caramel	type: soft
non-dairy milk	nutritional value: low-calorie
batter and coating mix	types: pancake batter
soubise sauce	dish pairing: roast beef
chutney	flavor: sour
lemon grass	cultivation: easy to grow
cocktail sauce	uses: grilled meats
sacchettoni	category: snack
sausage bread	taste: savory
pork roll	food type: sandwich filling
ground and whole bean coffee	types: french roast
toto	settings: oz
dessert bar	food type: treat
taro root	nutritional value: good source of potassium
fruit sauce	texture: crunchy
angel food cake	preparation: egg-based
barmbrack	served: at special occasions
lettuce	growth: cool-season crop
dutchies	used for: trade
garak guksu	type: type of korean noodle soup
kugel	ingredients: flavorings
afghan bread	origin: afghanistan
prepared sandwich	ingredients: filling
dairy product	types: fermented milk
brandy	used for: cocktails
dairy product	properties: high in protein
mustamakkara	cuisine: indian
coconut	nutrition: protein
piti	description: sweet and sour
non-alcoholic wine	benefits: lower calorie count
wedding soup	serving: as a starter
lamian	serving style: hot
khao poon	ingredients: sticky rice
product 19	uses: commercial
lipstick	form: stick
manchet	methods: baking
greek pizza	taste: herbaceous
gazpacho	type: refreshing
bánh bò	category: vietnamese cuisine
tartar sauce	ingredients: pickle relish
candy bar	types: snickers
caramel tart	origin: american
laufabrauð	occasion: holiday gift
lucanica	type: italian sausage
tipsy cake	taste: boozy
rosã© wine	grapes: syrah
bundt cake	occasion: birthday
hog's pudding	ingredients: sugar
sucker	opposite: unappealing
far breton	texture: tender
vodka	origin: eastern europe
sticky rice cake	ingredients: coconut milk
bread crumb	size: large
sacchettoni	synonyms: pouch
brandy	subtypes: cognac
vienna sausage	ingredients: water
pork scratching	occasion: snack time
cherimoya	uses: making desserts
panfocaccia	serving: with cheese and meats
potato bread	methods: steaming
sweet potato	cultivation: growing
walnut	appearance: ovoid
ga'at	meaning: melody
vienna bread	appearance: brown color
occhi di lupo	expression: emotional
steak and kidney pudding	dish type: savory
conchiglie	dishes: conchiglie with meatballs
albert sauce	uses: condiment
mykyrokka	location: finnish countryside
bánh xèo	appearance: filled with ingredients
kuzumochi	regions: kyushu
seed	location: store
bollo	taste: tart
venetian sauce	origin: european
prepared food	origin: factory
newmarket sausage	texture: coarse
starter culture	properties: flavor profile
kharcho	main ingredient: beans
prickly pear	used for: medicinal purposes
herman cake	origin: herman's cake
loquat	properties: antioxidant
bulla cake	characteristics: moist
fresh meat	source: fish
chicago-style pizza	cooking method: crispy crust
non-alcoholic wine	types: still wine
bialy	served with: honey
siemieniotka	growth: spreading
wonton noodles	cuisine: hong kong-style
beghrir	texture: rich
penia	causes: personal circumstances
shirataki noodles	culinary: good with sauces
ground and whole bean coffee	uses: flavoring
lung fung soup	preparation method: stir-frying
chocolate covered fruit	combination: chocolate
black pudding	food type: meat-based
dessert topping	functions: add color
grilled pizza	region: united states
salsify	growing conditions: well-drained soil
soursops	appearance: yellow flesh
penny bun	characteristics: small
moambe	category: dish
grape	growing conditions: irrigation
cherimoya	plant: native to south america
kongguksu	preparation: chilled
erotic cake	appearance: sensual design
boxty	types: pancake
amandine	type: dessert
nali sauce	cuisine: african
tlacoyo	category: mexican food
toast	food: nutrient-rich
vietnamese noodles	flavor: spicy
tucupi	used for: preservation
kishka	types: plum kishka
horseradish root	uses: preserving
caruso sauce	ingredients: herbs
fruit salad	preparation: dicing
bebinca	type: dessert
sangue de boi	category: folklore
chocos	popularity: kid-friendly
moin moin	texture: moist
cream	methods: whipping
biscuit mix	brand: homemade
bánh khoai mì	taste: nutty
fusilli	shape: corkscrew
chipa so'o	audience: adults
bánh xèo	taste: crunchy
cervelat	serving: salad
longaniza	taste: umami
xo sauce	substitutes: fish sauce
twist bread	preparation: shaping
mulligatawny	main ingredients: coconut milk
kugelis	type: side dish
crunchy nut	nutrients: vitamins
sage	cultivation: wild
california-style pizza	cooking method: grilled
biángbiáng noodles	popular dishes: biángbiáng noodle stir-fry
paris buns	usage: dessert
roti	variations: tandoori roti
savory	pairing: with spicy
cake and brownie mix	shelf life: perishable
potage	serving: spoon
frosted flakes	preparation: hot or cold
dried bean	uses: meal
jelly doughnut	origin: usa
food	importance: health
hot chocolate	ingredients: spices
pølser	preparation: toasting
onion powder	preparation: processing
michetta	taste: crumbly
sesame seed cake	types: japanese-style
she-crab soup	regions: gulf coast
noodle	material: flour
pique verde boricua	native to: central america
ginger root	appearance: dried
new york-style pizza	characteristics: sliceable
duck soup noodles	origin: beijing
flourless chocolate cake	taste: bitter
brown sauce	uses: bbq
pesarattu	texture: thin and crispy
meat	preparation: smoked
mush	taste: bitter
jams and preserves	texture: crisp
corn tortilla	cooking method: pan frying
zuppa alla modenese	ingredients: beans
st. honoré cake	structure: cream-filled interior
cabanossi	preparation: cured
bolillo	types: original
pasta	types: spaghetti
lardy cake	ingredients: dried fruit
babi panggang	region: singapore
pandebono	appearance: crusty top
condiment	common pairing: with desserts
prepared sandwich	occasion: snack
smorz	description: mocha
lahoh	appearance: golden brown
non-dairy milk	substitutes: plant-based milk
romesco	type: sauce
curry sauce	flavors: sweet
celery	appearance: strings
carbonated water	composition: water
penia	measurement: human development indices
tofu	uses: cooking
kissel	appearance: uniform texture
kix	nutrition: fiber
wodzionka	characteristics: hand-carved
mustamakkara	preparation: slow-cooked
chocolate covered fruit	components: chocolate
kream krunch	brand: popular brand
ho-hos	brand: mars
crossing the bridge noodles	characteristics: textural
mung bean sheets	type: noodles
rum cake	forms: trifle
thalipeeth	texture: crunchy
puffed rice cake	taste: mildly salty
kohlrabi	nutritional value: good source of fiber
debrecener	food: pastry
fennel seed	cultivation: garden
pain de mie	appearance: golden brown
soup alla canavese	flavor: umami
neenish tart	ingredients: flavorings
david eyre's pancake	ingredients: batter
aubergine	types: chinese eggplant
espagnole sauce	uses: beef bourguignon
tonight bread	taste: nutty
lemon	products: zest
fruit snack	types: dried fruit
sujebi	ingredients: seafood
cider	products: cider jelly
anelini	types: dried
pistachio	nutritional value: healthy fats
black soup	ingredients: dark chocolate
porridge	types: oatmeal porridge
french toast	serving: with fruit
nectarine	characteristics: pit in the center
khakhra	taste: spicy
tinned seafood	origin: aquaculture
basil	growth: warm climates
hummus	origin: lebanese
noodle soup	broth: vegetable
lotus root	cultivation: aquatic plant
pear	fruit: sweet
mang tomas	brand: iconic filipino product
rice	processing: polishing
basbousa	origin: arab world
schnapps	type: strong
okroshka	season: spring
marshmallow	appearance: translucent
cardoon	preparation: pickled
youmian	health benefits: digestive aid
toffee	ingredients: corn syrup
steak sauce	brand: bull's-eye
bratwurst	pairings: potato salad
tiramisu	serving: dessert course
isterband	style: rock
gumbo	texture: thin
meat	cuts: tender
knipp	health benefits: anti-inflammatory
macadamia nut	processing: shelling
torte	layers: single
sugar apple	other names: guanabana
rouille	used for: flavoring
ching bo leung	preparation: steeping
canned and jarred vegetable	packaging: metal
babaco	uses: fresh eating
harira	ingredients: pasta
murtabak	ingredients: flour
farl	does not exist: not a recognized term
kumquat	parts: seeds
non-alcoholic wine	ingredients: preservatives
sherry	flavors: fruity
eccles cake	type: cake
suprême sauce	ingredients: parsley
phu quoc fish sauce	quality: premium
barmbrack	custom: rings and other trinkets hidden inside
shambar	error: not found
kulen	architecture: churches
sausage bread	texture: juicy sausage
pastina	category: food
shirataki noodles	flavor: neutral
kugelis	category: baked goods
honey	origin: pollen
cheese dog	category: convenience food
french toast crunch	appearance: brown
beer	flavor profiles: fruity
youtuber	content: live shows
mortadella	category: cured meat
curry ketchup	uses: snacks
salami	texture: soft
cactus leaf	appearance: colorful
wonton noodles	cultural significance: family gatherings
fresh meat	nutrition: omega-3 fatty acids
organic beef	processing: dry-aging
belgian bun	taste: sweet
farfel	types: herb-infused
taiyaki	served with: coffee
nintendo cereal system	era: nostalgia
crouton	food category: snack
albufera sauce	types: store-bought
corn dog	typical accompaniments: relish
soup	preparation: stirring
easter bread	origin: italian
kalamai	category: wall art
janggukjuk	ingredients: garlic
breadstick	texture: crispy
black soup	serving: with bread
tomato	cultivation: irrigation
mami soup	served with: noodles
cooking oil	production: extraction
kalach	category: hinduism
shirataki noodles	uses: substitute for traditional noodles
kohlwurst	texture: smoky
sauce vierge	origin: provence
khakhra	serving: as a side dish
vichyssoise	preparation: served
vienna sausage	type: cured meat
mykyrokka	appearance: leaves
artichoke	location: mediterranean region
crunchy nut	nutritional value: high in protein
port	type: rail
poppy milk	origin: poppy seeds
chunchullo	cultural significance: family gathering
instant noodles	characteristics: easy to prepare
eggette	ingredients: water
madeira cake	origin: english
chapati	uses: with vegetables
gamjatang	main ingredient: vegetables
bucatini	cooking: al dente
vodka	origin: russia
fusilli	dishes: pasta sauces
pork ribs	food type: barbecue
barbecue sauce	thickness: glazy
cotechino modena	texture: smoked
cabanossi	category: brazilian food
disney mickey's magic	published by: ubi soft
quince	regions: north america
pizza al taglio	restaurant: café
kumquat	cultivation: orchards
lamian	regions: china
weisswurst	events: oktoberfest
garbure	characteristics: comfort food
arracacha	culinary uses: in soups
cocktail bun	shapes: bun
campanelle	cooking method: boiling
rasam	ingredients: vegetable oil
silver needle noodles	cooking method: wok-frying
kesme	variations: kunafeh
fresh meat	source: game
sagnarelli	origin: cannoli
chewing gum	methods of use: smacking
banana	appearance: peel
pambazo	origin: central america
tapalapa bread	uses: dessert
brésil	natural resources: oil
dashi	uses: stew
mush	used for: bioremediation
alphabet pasta	functions: snack food
keftes	related dishes: gyro
faluche	events: wedding
gombu	origin: traditional dish
sambal	uses: enhancing dishes
waffle and pancake mix	texture: fluffy
pan mee	type: noodle dish
happy cake	feeling: contentment
drunken noodles	variations: spice level adjustments
himbasha	culture: traditional
fennel seed	properties: digestive aid
idli	culture: tamil culture
tartar sauce	uses: veggies
kalamai	audience: screen
chocolate cake	taste: irresistible
kalguksu	region: korea
pan bati	methods: deep-frying
wacky cake	occasion: celebration
tofu	texture: soft
liquor	ingredients: plants
sponge	use: drying
pandan cake	preparation: whisking
toast	serving: snack
madeleine	food: baked in a shell
chocapic	description: a joke
mangosteen	cultivation: tropical climate
prinzregententorte	layers: hazelnut
satay	types: pork satay
dutchies	language: nederlands
goro	physical appearance: four arms
hodge-podge	description: mixture
shredded coconut	appearance: white
parkinson	symptoms: bradykinesia
morning funnies	features: play on words
biscuit mix	baked goods: muffins
močnik	uses: dye
millet	properties: good source of protein
london bun	appearance: topped with cherries
organic beef	nutrition: higher conjugated linoleic acid
köttsocker	ingredients: onions
sponge cake	taste: fluffy
hulatang	usage: social gathering
dairy product	cultures: middle eastern
khrenovina sauce	origin: balkan
malawach	consumption: breakfast
salad dressing	taste: sweet
cannelloni	types: vegetarian
soybean	parts: leaves
sponge	material: lightweight
kakara pitha	occasion: traditional gathering
non-alcoholic beer	target audience: pregnant women
k.c. masterpiece	awards: james beard foundation award
red peas soup	nutrition: low in fat
salt pork	origin: asia
thalipeeth	origin: indian cuisine
okonomiyaki	popularity: gaining popularity globally
vermouth	properties: bitter
portuguese sweet bread	appearance: layered structure
tandoor bread	uses: using as wrap
liquor	serving: can
mbeju	category: cuisine
kladdkaka	preparation: whisking
disney hunny b's honey-graham	flavor profile: tangy
cheonsachae	uses: anti-aging
cocoa puffs	nutrition: some vitamins and minerals
rice krispies	ingredients: corn syrup
cherry	appearance: tartaric acid
breton sauce	description: creamy
bratwurst	appearance: thin
wacky cake	preparation: unstructured
yeast	characteristics: ability to ferment sugars
bermuda fish chowder	variations: use of different spices
sprouted bread	forms: baguette
hummus	texture: creamy
bread	location: table
fiddlehead fern	plant: non-flowering
ho hos	ingredients: nuts
dessert topping	popular examples: chocolate chips
baati	uses: snacking
noodle with tomato egg sauce	flavor profile: sweet
gravy	taste: bitter
shrimp roe noodles	serving: as a side dish
okonomiyaki	texture: moist
heavy cake	appearance: dark color
calas	ingredients: fillings
sapote	appearance: soft flesh
gyabrag	season: winter
fizzy drink	calories: low-calorie
jelly bean	taste: spicy
chives	appearance: long stems
toast	texture: smooth
cumberland sausage	characteristics: crumbly
pastel de camiguín	ingredients: coconut milk
goro	physical appearance: large
dessert topping	functions: texture modification
adobe bread	culture: special occasion
kamby arro	language: india
david eyre's pancake	features: thin
andouillette	flavor: spicy
prinzregententorte	layers: coffee syrup
panbrioche	characteristics: sweet or savory flavors
köttsoppa	popularity: traditional
bavette	serving: as a main course
chongyang cake	origin: traditional
spekkoek	characteristics: aromatic
sugar puffs	taste: tangy
chimichurri	serving: as a sauce
ciauscolo	flavor: mild
almond	edible parts: meat
may west	movies: the flapper
corn syrup	production: enzymatic process
manchet	used for: food
wagafi bread	preparation: cooked in oven
celery root	taste: slightly sweet
sherbet	origin: europe
shredded coconut	uses: snacks
chicago-style hot dog	texture: crunchy
complete wheat bran flakes	brand: general mills
tart	serving: main course
cocktail mix	types: sparkling
ready brek	nutritional value: good source of fiber
madeleine	associated with: nostalgia
maple bar	appearance: crisp edges
celery	appearance: white or yellowish center
post toasties	consumption: on-the-go
cheonsachae	traditional: ayurvedic medicine
guagua de pan	ingredients: olive oil
muskazine	uses: bodybuilding
maafe	dish type: peanut-based
muskazine	popularity: widespread use in bodybuilding
fläskkorv	taste: smoky
unflavored gelatine	preparation: whisking
oatmeal	uses: cosmetics
nettle soup	preparation: cooking
merguez	characteristics: crunchy
liquor	regions: spirit regions
fat rascal	occasion: christmas
ribollita	flavor: savory
cider	process: filtering
oatcake	uses: sandwich filling
beghrir	category: dish
morteau sausage	pairings: wine
side dish	types: grain
beetroot green	used for: salads
ajdov kruh	usage: symbolic
hundreds and thousands	place value: tens place
ketchup	production: non-organic
panfocaccia	serving: as a base for sandwiches
mantou	uses: side dish
vodka	taste: burning
milk	origin: sheep
cardoon	appearance: white or yellow flowers
vector	mathematics: length
jagdwurst	uses: sandwiches
lipstick	colors: bold
laksa	main ingredients: chicken
petit salé	production process: salting
special k	functions: weight management
peanut butter cups	nutritional value: fat
dripping cake	consequence: disaster
ok sauce	types: spicy
café de paris sauce	ingredients: tomato paste
cocktail mix	preparation: stirring
carne de chango	main ingredient: spices
golden nuggets	properties: corrosion-resistant
bolognese sauce	used for: stuffed peppers
meat patty	texture: crispy
pastirma	usage: snacks
shrimp roe noodles	serving style: as a side
toffee	consumption: dessert
sujuk	popularity: increasing popularity
leek	growing: well-drained soil
alfalfa sprout	nutrition: vitamin-rich
celery root	cultivation: garden
saffron bun	occasion: tea time
dried bean	nutritional value: low fat
chongyang cake	appearance: decorated with sesame seeds
bottled water	packaging: canisters
chocolate bar	taste: rich
köttsoppa	occasion: special occasion
rawon	cuisine: southeast asian
marinade	purpose: tenderizing
soybean	used for: biofuel
sugar apple	related: physalis
ryynimakkara	meaning: herder
serabi	ingredients: sugar
berry	used for: drying
cellophane noodles	origin: southeast asia
dalithoy	influence: inspirational writing
gumbo	texture: velvety
egg drop soup	main ingredients: egg
tianmianjiang	source: glycyrrhiza glabra
thyme	parts used: essential oil
kulajda	flavor: mild
taffy	appearance: irregular
torte	flavor: fruity
sparkling wine	events: parties
baking chocolate	forms: chips
cuban bread	ingredients: yeast
turtle soup	origin: chinese cuisine
meunière sauce	description: versatile
panettone	consumption: christmas season
secca de bœuf	pairing: with cheese
graham bread	used for: desserts
singapore style noodle	dishes: singapore noodles
xiao long bao	popular in: taiwan
crêpe	cooking method: pan
pique verde boricua	appearance: fragrant leaves
sambal	preparation: fermenting
khrenovina sauce	pairing: rice
tarte tatin	preparation: covering with pastry
pretzel mix	preparation: seasoning
michigan hot dog	characteristics: unique
red-eye gravy	preparation: made from pan drippings left over from cooking breakfast meats
vegetable dip	ingredients: seasonings
kugel	texture: crispy top
coffee cake	occasion: brunch
bucatini	origin: puglia region
uirō	related concepts: japanese culture
shanghai fried noodles	ingredients: noodles
shortening and lard	lard: baking
mung bean sheets	types: frozen
sherbet	preparation: agitating
bánh khoai mì	shape: thin
tripoline	chemical properties: nitrogen-based
hot and sour soup	serving: with noodles
frosted flakes	brand: tony's
bigoli	food: black
hawaiian pizza	types: gourmet
nut butter	consistency: spread
bika ambon	habitat: aquariums
mustard	category: herb
kola nut	preparation: powdering
shirataki noodles	preparation: rinsing
vinegar drink	category: remedy
confiture de lait	taste: caramel-like
spinach	health benefits: anti-cancer properties
cranberry sauce	category: sweet and tangy
candle salad	taste: refreshing
snow cone syrup	uses: flavored water
regensburger wurst	type: german sausage
ice cream	texture variations: soft-serve
gulgukbap	nutritional value: carbohydrates
korean noodle	ingredients: noodle
tom kha kai	flavors: rich
lai fun	category: vegetable
bak kut teh	type: braised pork ribs
petit salé	preparation: mixed
dutchie	category: breed
pineapple tart	serving: with coffee or tea
apple butter	process: canning
cencioni	category: italian
soldier	equipment: medical kit
tarta de santiago	tradition: galician culture
anelini	pairing: herbs
spätzle	serving: hot
chocolate bar	texture: bumpy
mbeju	cooking method: seasoning
braadworst	preparation: curing
figgy pudding	ingredients: spices
crumpet	types: toasted crumpet
kek lapis sarawak	description: layered cake
biscuit	used for: sandwiches
spice	properties: aromatic
matnakash	culture: armenian cuisine
binignit	type: vegetable dish
pannekoek	texture: thick
caramel	uses: dipping
espresso	taste: strong
udon	type: thick
pizza sauce	flavor: savory
soup number five	serving: cool
pear	uses: making jam
gai choi	components: game board
juice	nutrients: vitamins
toto	role: companion
montreal-style bagel	preparation: baked in wood-fired oven
ganjang	types: homemade
pesto	uses: dipping
bean	location: pantries
flummadiddle	example: flummadiddle, whum-whum!
halfsies	occasion: renting a movie
flavoured malt drink	taste: fizzy
mushroom gravy	component: seasonings
rye	cultivation: cool season
unflavored gelatine	preparation: boiling
gai lan	used for: asian cuisine
longan	tree: ornamental
pesaha appam	regions: india
chinkiang pot cover noodles	main ingredients: chilies
focaccia	type: sandwich bread
dough	processes: baking
curry sauce	flavor profiles: mild and creamy
fruit and nut snack	nutrition: rich in antioxidants
nagasari	variations: various coatings
vinegar	origin: fruit
pecan	nutritional value: protein-rich
matnakash	texture: sweet
chocolate mint	types: chocolate mint tea
kongguksu	type: dessert
supreme	aspects: wisdom
oatcake	ingredients: water
amaranth	regions: africa
ready brek	texture: powder
lychee	uses: jam
hot dry noodles	cooking method: frying
pork tenderloin	pairing options: sauces
sugar	functions: flavoring
mango	types: kesar
squash	uses: making soup
sujuk	preparation: shaping
coulis	used in: marinades
garak guksu	texture: creamy
vanilla bean	properties: sweet
strozzapreti	preparation: cooked with garlic
suaasat	similar concepts: baraka
potbrood	occasion: snack
dried soup	flavor profiles: meat-based
hummus	ingredients: water
rouille	used for: enhancing flavors
mushroom	edibility: edible
juice	uses: cooking
sucker	usage: slang
tripoline	properties: explosive
tres leches cake	occasion: birthday
rawon	origin: javanese
macaroni	uses: casseroles
banana	types: plantain
christmas cake	appearance: sprinkled with nuts
harissa	appearance: red
sel roti	type: breakfast food
pasta sauce	usage: pizza
canadian white	characteristics: vining
macaroni soup	occasion: family dinner
sesame seed	origin: middle east
prinzregententorte	type: cake
salt pork	processing: salting
antidoron	custom: optional
pan mee	popularity: street food staple
pesto	flavor: aromatic
coloured sugar	properties: colour variety
caramel tart	appearance: flaky crust
food	types: meat
water	properties: polar
tapioca pudding	cuisine: brazilian
romesco	uses: meat
bánh tét	cultural significance: family gathering
side dish	used with: main course
tres leches cake	origin: mexican
sangue	properties: viscosity
beurre blanc	usage: pairing with food
rømmegrøt	serving: with meatballs
manwich	packaging: bottle
frozen dinner	types: casseroles
honeycomb	features: honeycomb patterns
prickly pear	appearance: round pads
schupfnudel	type: noodle-like pastry
dessert wine	taste: caramel
parsnip	appearance: long and thin
bottled water	types: filtered water
olive loaf	type: sourdough
jeon	cultural significance: seasonal celebrations
tequilaseed	cultivation: organic
prepared main course	dish type: seafood
bolognese sauce	texture: rich
apple	uses: eating
vanilla bean	processing: scraped
toffee	flavors: maple
kohlrabi	plant: vegetable
prinzregententorte	layers: cake layers
nali sauce	preparation: recipe
madroño	habitat: chaparral
kulen	appearance: greenery
ho-hos	preparation: melting
béchamel sauce	category: butter-based
hot milk cake	type: cake
tone bread	cultural significance: special occasions
bollo	types: unfilled
honey nut clusters	texture: crunchy
almond milk	nutritional value: rich in vitamins
tom kha kai	texture: spicy
passatelli	taste: nutty
lasagnette	cooking method: layered
pain au chocolat	appearance: chocolate oozing
potato pancake	serving styles: with applesauce
pølser	origin: denmark
cereal	uses: snack
muskazine	properties: fragrant
body buddies	importance: physical presence
salad topping	pairing: with other toppings
sherbet	taste: sweet
oyster sauce	origin: hong kong
marble cake	preparation: mixed
halfsies	portion: half
torte	flavor: sweet
snow cone syrup	flavors: spicy
fruit cake	occasion: special event
colomba di pasqua	ingredients: sugar
weetabix	preparation: water
hidden treasures	methods of discovery: riddle
pretzel mix	cooking method: boiling
rye	flavor: bitter
rose hip soup	appearance: colorful
waffle and pancake mix	shelf life: non-perishable
pasta	types: fresh
suaasat	cultural significance: rituals
garlic	health benefits: antiviral
pig's organ soup	taste: complex
disney mickey's magic	platforms: playstation
almond milk	alternatives: oat milk
pork tenderloin	cut: thin
rosemary	culinary uses: flavoring
bun rieu	main ingredients: spices
bavette	dish types: tacos
ahle wurst	serving: with ketchup
fruit bun	category: pastry
pea soup	ingredients: peas
mixed nut	processing: roasted
mami soup	serving: with crackers
muskrat	habitat: ponds
mango	appearance: ripe
vori vori	players: 2-6 players
pie	serving: pie on the go
siu haau sauce	uses: marinade
sushi	cultural significance: artistic presentation
dalithoy	definition: a tool for data visualization
candy bar	types: kit kat
gin	popular uses: cocktails
sachertorte	ingredients: apricot jam
kiwi	fruit: juicy
madeira cake	pairing: coffee
marshmallow	origin: middle east
ptitim	ingredients: milk
coney island hot dog	tradition: summer treat
dairy product	taste: tart
tahini	products: oil
solyanka	uses: as a side dish
agrodolce	serving: with cheese
floss sugar	alternatives: agave
rose hip soup	preparation methods: frozen
chicory	cultivation: easy to grow
layer cake	structure: distinct layers
cardoon	used for: edible stems
paris buns	type: pastry
rawon	dish: beef
cheonsachae	korean: herbal medicine
black bun	characteristics: served warm
cereal	origin: store
nădlac sausage	texture: smoky
soubise sauce	uses: hot dogs
special k	types: blueberry
pizza carbonara	toppings: onions
gulyásleves	serving: as a side dish
rubaboo	properties: anti-inflammatory
dobos torte	components: coffee
yak mein	description: breakfast food
pork jowl	cut: pork
hazelnut	origin: middle east
cannelloni	cuisine: continental
tres leches cake	method: baking
dandan noodles	serving: with a variety of toppings
bolo de mel	components: bread slice
cocktail mix	types: signature
sugar puffs	preparation: dessert
rye bread	ingredient: yeast
ice cream	preparation: mixing
berlingozzo	occasion: family gatherings
mahyawa	diet: fruits
breton sauce	used with: seafood
amandine	appearance: peeled
mock turtle soup	characteristics: creamy texture
saang mein	cuisine: cantonese
date	calculation: digital
chocolate truffle	appearance: coated with cocoa powder
yam	properties: starchy
hot sauce	brands: cholula
yoghurt	properties: tart or sweet taste
kola nut	used for: ceremonies
spätzle	texture: freshly made
chipa guasu	habitat: valleys
beurre noisette	origin: butter-making process
hasty pudding	serving: with whipped cream
taiyaki	served with: soda
nintendo cereal system	features: a cereal box that could be used as a game console
apple	cultivation: growing
sago pudding	texture: smooth
cracklin' oat bran	nutritional value: good source of iron
bolo rei	origin: 16th century
chalboribbang	nutrition: fiber-rich
condensed milk	nutrition: high in sugar
sussex pond pudding	method: steaming
jerusalem artichoke	growing conditions: sun
tripoline	type: nitrocellulose
aniseed	used in: medicinal remedies
chocolate assortment	flavors: strawberry
curry ketchup	origin: netherlands
cabbage	used for: fermented foods
millet	type: food grain
gourd	species: calabash
fläskkorv	usage: as a snack
water chestnut	growing conditions: warm climate
loose tea leaf	appearance: fluffy
sage	appearance: leaves
esterházy torte	type: hungarian dessert
rosemary	plant: fragrant
challah	ingredients: eggs
frankfurter würstchen	popularity: german
mujdei	taste: honey-like
piti	texture: translucent
coulis	texture: juicy
olive loaf	ingredients: seasonings
passatelli	preparation: hand-rolled
ice cream cone	sizes: small
sancocho	preparation: stirring
thyme	aromatic properties: volatile oils
trdelník	description: fried dough
sunny boy cereal	flavors: vanilla
cumberland sauce	uses: glazing meat
amish friendship bread	tradition: showing hospitality
cottage loaf	uses: toasting
pie	type: dessert
coloured sugar	appearance: colourful
gamjatang	regions: south korea
soup number five	served: as a main course
frosted flakes	taste: frosted
meat	preservation: canning
berry	taste: sweet and tangy
