missile	speed: high
tangerine	segments: easy to peel
pistol	use: recreational
trombone	size: long
skateboard	terrain: parks
bayonet	attached to: other bayonets
tongs	commonly found in: restaurant
ship	propulsion: electric
bread	cooking method: frying
pigeon	diet: seed
celery	appearance: fresh leaves
celery	shape: thin
rhubarb	origin: china
boots	purpose: protection
doll	used for: play
mushroom	types: medicinal
sandwich	components: topping
ship	features: radiator
sandals	purpose: walking
rattlesnake	diet: insect
bear	lifestyle: carnivorous
salamander	reproduction: laying eggs
helicopter	characteristics: ability to take off and land vertically
cannon	type: firearm
ambulance	color: white
walrus	reproduction: slow breeding
grapefruit	nutritional content: rich in vitamin c
candle	burning time: variable
peacock	physical feature: large eyes
accordion	appearance: box-shaped
bomb	purpose: killing
otter	size: medium
trout	found in: europe
missile	launch platform: ground
celery	color: green
razor	handle: adjustable
helicopter	components: main rotor
doll	shape: carved
cow	characteristics: intelligent
cabbage	appearance: crunchy
raspberry	texture: soft
motorcycle	speed: high speed
sailboat	design: mono-hull
rattlesnake	danger level: deadly
bear	species: grizzly
pumpkin	shape: carved
earmuffs	common use: outdoors
pigeon	habitat: park
tangerine	taste: tart
goldfish	habitat: aquarium
seal	behavior: breathing at water surface
avocado	located at: avocado tree
toaster	category: small electrical device
balloon	color: blue
alligator	lifespan: long
peacock	reproduction: nests on ground
baseball bat	used for: swinging
strainer	function: filtering water
mixer	category: electronic device
cigarette	appearance: long and thin
harpoon	sports: ice fishing
alligator	found in: india
turkey	category: meat
grenade	military use: explosive device
nylons	use: outerwear
harp	musical instrument: played with fingers
bagpipe	playing style: requires breath control
asparagus	growing method: wild
cell phone	location: pocket
sandals	location: garden
alligator	physical characteristics: long tail
oven	usage: baking
pizza	size: extra large
flamingo	physical characteristics: pink feathers
gun	consequences: violence
bathtub	maintenance: scrubbing
dove	bird type: migratory
kite	shape: triangular
turtle	physical characteristics: slow walking
turtle	habitat: freshwater
olive	nutritional content: healthy fat
missile	purpose: deterrent
pepper	parts: oil
ship	size: small
machete	used for: hunting
toy	age group: adult
pigeon	animal: feathered
pin	commonly found in: jewelry box
beets	used for: making salads
cheetah	physical appearance: agile
nectarine	used for: making jam
otter	category: wild animal
hawk	speed: swift
moth	diet: cocoons
trombone	instrument: long slide
housefly	reproduction: larvae stage
otter	adaptation: water-repellent fur
wasp	habitat: outdoor
beehive	size: medium
tuna	found in: ocean
balloon	characteristics: can be tied
sled	size: small
cell phone	located at: hand
stereo	category: music player
boots	category: outerwear
rice	location: pantry
pie	occasion: christmas
earmuffs	location: ear
tricycle	terrain: trail
crocodile	behavior: aggressive when threatened
bird	feature: wings
beets	category: vegetable
cheese	smell: pungent
baseball bat	attributes: powerful
pencil	shape: cylindrical
turtle	movement: swimming
hair dryer	features: cool shot
crab	used for: scientific research
hare	size: large
submarine	used for: tourist attraction
pig	animal type: mammal
peacock	feathers: iridescent
chisel	use: carving
sardine	size: small
skis	length: varies
mixer	type: immersion mixer
slippers	common places: home
walnut	appearance: oval shape
ambulance	features: lights
sled	location: park
skillet	material: stainless steel
pistol	owned by: government
pin	shape: thin
pistol	features: safety mechanism
cow	size: medium
cigarette	located at: store
socks	location: foot
mixer	parts: blade
airplane	mode of transportation: fast
doll	characteristics: cartoonish
crayon	category: coloring tool
cell phone	functionality: photography
grenade	size: small
screwdriver	location: kitchen
bullet	history: military
motorcycle	category: vehicle
cannon	military use: firing large projectiles
butterfly	diet: sugar
bird	size: medium
tongs	size: medium
stove	usage: occasional
frog	used for: research
clarinet	played by: band
revolver	function: fire multiple shots
wasp	size: medium
owl	unique features: silent flight
butterfly	life cycle: pupa
toy	type: stuffed animal
trombone	usage: rock music
pistol	caliber: 45
spear	characteristics: sharp
canoe	environment: river
falcon	characteristics: sharp eyesight
machete	characteristics: durable
rifle	category: gun
cucumber	shape: thin
sword	material: steel
piano	size: compact
crab	located at: coastal areas
sardine	shape: silver
bowl	category: tableware
housefly	habitat: indoor
falcon	habitat: mountains
peach	color: pink
gun	size: portable
trout	recreational use: fishing
parsley	used for: adding flavor
beehive	function: producing beeswax
trombone	usage: blues
shoes	usage: outdoor
turtle	lifespan: long
grenade	materials: metal
grater	purpose: grating
spatula	location: drawers
cigarette	function: inhaling nicotine
whale	physical characteristic: tail
pin	category: jewelry
hair dryer	brand: high-end
scissors	used for: quilting
yacht	design: high-tech
pistol	size: small
dove	habitat: garden
pan	category: cookware
owl	diet: insects
earmuffs	function: protection
avocado	nutritional content: low in carbohydrates
accordion	sounds like: brassy
colander	characteristics: easy to clean
motorcycle	number of wheels: three
scissors	used for: beauty salon
rifle	characteristics: reliable
pig	products: hides
eagle	animal: majestic
sword	used for: ceremonial purposes
crow	intelligence: tool use
rocket	features: communication equipment
skillet	shape: square
spear	origin: prehistoric
helicopter	components: rotor blades
helicopter	characteristics: ability to lift off vertically
rattlesnake	danger: deadly venom
sandwich	popular in: western cuisine
toy	function: play
asparagus	nutritional content: low in calories
teddy bear	material: fabric
axe	characteristics: heavy
beans	taste: earthy
broccoli	taste: earthy
kite	parts: tail
grapefruit	category: fruit
missile	guided: guided
turkey	category: holiday
pistol	parts: barrel
cheetah	physical appearance: fast
spinach	used for: making salads
mixer	usage: making smoothies
eel	location: tropical waters
bullet	function: self-defense
kite	material: stick
crossbow	range: accurate
whale	located at: coast
cucumber	growing conditions: well-watered
harp	size: small
axe	material: wood
goat	physical characteristics: horns
butterfly	behavior: migrates
cake	served at: restaurant
nylons	commonly used for: athletic activities
orange	color: yellow
dove	habitat: gardens
skateboard	culture: extreme
toy	function: socializes
bear	species: black
doll	category: toy
rattlesnake	danger to: humans
whale	lifespan: decades
submarine	components: propeller
sled	location: hill
spear	history: ancient
tomato	color: ripe
shoes	located at: shoe store
salamander	life cycle: go through metamorphosis
swan	size: small
pineapple	texture: fibrous
violin	musical instrument: wooden
broccoli	located at: kitchen counter
gun	uses: military
crayon	located at: toy box
lion	diet: meat
bullet	characteristics: fast-moving
chisel	material: stone
deer	behaviour: solitary
pistol	design: repeating
orange	category: fruit
duck	physical characteristics: quack
clarinet	played with: fingering
ship	function: transport goods
canoe	sized by: length
stove	located at: outdoor
dove	animal: peaceful
cannon	location: naval ship
toy	category: child's object
deer	habitat: grassland
cucumber	used for: sandwiches
moth	body structure: antennae
dagger	material: ceramic
olive	category: vegetable
flute	used for: meditation
parsley	category: garden plant
pear	nutritional content: high in antioxidants
goose	uses: wildlife
missile	guidance system: infrared
radish	taste: bitter
bagpipe	cultural significance: important in scottish culture
pistol	associated with: gun culture
woodpecker	habitat: forest
hawk	features: sharp beak
moth	appearance: body
shrimp	diet: carnivorous
chicken	used for: feather
cheetah	physical appearance: fastest land animal
cigar	taste: sweet
apron	style: decorative
potato	shape: oval
bomb	response: law enforcement
bagpipe	used for: music
pistol	location: range
tuna	habitat: sea
