bioimaging and biomedical optics	applications: diagnosis
immunology of infectious disease	vaccination: immune system activation
history	geographical location: europe
social psychology	concerned with: how people think
polymer science	characteristics: long chain
geology	concerned with: mineral deposits
compilers	input: languages
dramatic literature, criticism and theory	key figures: lessing
petroleum engineering	focus areas: oil
civil engineering	field of study: designing structures
linguistic anthropology	application areas: social justice
materials chemistry	types of materials: ceramics
performance studies	subfields: audience studies
theory, knowledge, and science	scope: interdisciplinary
social influence and political communication	communication: verbal
modern art and architecture history	movement: de stijl
near eastern languages and societies	societies: ottoman empire
african history	location: egypt
public affairs	scope: national
atmospheric sciences	methods: laboratory experiments
computer science	research areas: computer networks
political science	subfields: public policy
non-linear dynamics	analysis techniques: numerical methods
history of religions of eastern origins	influences: tibetan
syntax	type: linguistic
crop sciences	applications: economic development
english language and literature	written form: grammar
mass communication	effects: influence
dynamical systems	analysis techniques: bifurcation theory
communication technology and new media	type: text
military history	conflict: revolution
philosophy	methods: reasoning
english literature	style: realist
multidisciplinary design optimization	problem type: single-objective
molecular physiology	involves: genomics
islamic world/near east history	figure: umar
models and methods	application: natural sciences
analytical chemistry	scope: testing purity
condensed matter physics	research areas: topological insulators
criminology	application: crime prevention
acoustics, dynamics, and controls	principles: feedback control
nature and society relations	impact of nature on society: natural disasters
mineral physics	applied in: materials science
discrete mathematics and combinatorics	theoretical foundations: axiomatic foundations
molecular physiology	methods used: biochemical assays
social control	purpose: punishing deviance
ecology	practiced in: field research
pathogenic microbiology	diseases: influenza
structural materials	type: concrete
history of philosophy	geographical location: asia
motor control	function: direction
byzantine and modern greek	spoken in: turkey
physical processes	speed: slow
cellular neuroscience	tools: confocal microscopy
tectonics and structure	processes: convergent
immunopathology	effects: morbidity
applied mathematics	methods: calculus
pathogenic microbiology	type of microbe: fungus
applied linguistics	studies: language and power
agronomy	impact: environmental sustainability
public relations/advertising	purpose: influence opinion
plant biology	types: non-vascular plants
macroeconomics	concerns: international trade
scientific computing	tools: programming languages
literature in english, north america, ethnic and minority	author: african american
physical science	study of: universe
biological engineering	tools: pcr machines
elementary particles and fields and string theory	mathematical framework: quantum field theory
economic history	influence: trade wars
fluid mechanics	key concepts: density
portuguese literature	author: fernando pessoa
operational research	goals: maximize efficiency
mass communication	type: publishing
playwriting	output: script
public health	challenges: infectious diseases
aquaculture and fisheries	science: marine biology
industrial engineering	concerns: cost reduction
industrial engineering	goals: increasing productivity
computational neuroscience	focus: understanding brain function
algorithm	used in: machine learning
physical and environmental geography	atmospheric phenomena: temperature
labor economics	theories: efficiency wage theory
electro-mechanical systems	control methods: closed-loop
developmental neuroscience	methods: human imaging
statistical theory	principle: randomness
systems and communications	characteristics: reliable
biostatistics	principles: probability
manufacturing	machine: equipment
terrestrial ecology	methods: modeling
electronic devices and semiconductor manufacturing	testing and quality control: thermal testing
french and francophone language and literature	written works: sartre
philosophy	methods: introspection
public policy	implementation: enforcement
mechanical engineering	education: bachelor's degree
fluid mechanics	tools and techniques: simulations
forest biology	climate influence: weather regulation
structural materials	cost: inexpensive
epistemology	influenced by: aristotle
chemical engineering	education: master's degree
cell biology	research areas: stem cell research
continental philosophy	methodology: critique
evolutionary ecology	focus on: species coexistence
chemical engineering	field: chemical process
cosmology	theories: big crunch
cellular physiology	cellular processes: energy production
heat transfer, combustion	efficiency: dependent on fuel type
work	definition: job
organic chemistry	key figures: alexander butlerov
set theory	relationships: superset
linguistics	subfields: phonology
computational linguistics	subfields: human-computer interaction
french linguistics	phonology: liaisons
probability	theorems about: central limit theorem
applied dynamics	methods: experimental testing
work	nature: paid
multi-vehicle systems	components: control systems
cell biology	field of study: microbiology
mass communication	functions: inform
biochemical and biomolecular engineering	tools and techniques: proteomics
engineering mechanics	applications: calculating stresses
cultural history	geographical location: europe
community nutrition	methods: counseling
genetics	scope: biology
history of philosophy	figures: philosophical schools
regional sociology	topics: local traditions
journalism studies	principles: truth
growth and development	process: learning
asian art and architecture history	technique: painting
systems neuroscience	methodology: imaging techniques
ecology	involves: investigation of ecosystems
fluid mechanics	important concepts: friction
robotics	applications: manufacturing
signal processing	tools: wavelet analysis
physiology	branch of science: medical
hardware systems	environment: home
medicinal-pharmaceutical chemistry	applications: improving patient outcomes
slavic languages and societies	cultural traditions: orthodox christianity
process control and systems	principles: feedback control
rhetoric and composition	tools: clarity
plant breeding	definition: process of altering plants
chemical engineering	practitioners: industrial chemists
digital circuits	function: computational
health psychology	applications: health policy
logic and foundations	applications: philosophy of science
anthropology	branch of science: human sciences
harmonic analysis and representation	connection to: engineering
wood science	concerned with: wood properties
chemistry	fields of study: physical chemistry
neuroscience	subfields: neuropharmacology
pathology	focus on: causes
united states history	figure: mlk
byzantine and modern greek	history: ancient
food microbiology	methods: culture media
religion	nature: supernatural
immunology of infectious disease	disease transmission: vector
nature and society relations	impact of society on nature: deforestation
ancient history	cultural development: architecture
history of religions of eastern origins	key figures: buddha
navigation, guidance, control, and dynamics	principle: inertial navigation
oceanography	important concepts: waves
ecology	concerned with: environmental interactions
regional sociology	focuses on: community dynamics
medicine and health	disease treatment: cure
navigation, guidance, control, and dynamics	application: satellites
semantics	methods: symbolic representation
biometry	devices: atms
wood science	field: wood technology
family	societal role: caregiver
archaeologist	role: discovering
ethics and political philosophy	theories: social contract
process control and systems	type: pneumatic
power and energy	usage: transportation
condensed matter physics	research areas: metamaterials
harmonic analysis and representation	theoretical foundations: laplace transform
cognitive neuroscience	research topics: attention
politics and social change	duration: long-term
theatre history	periods: realist
linguistics	theoretical frameworks: critical discourse analysis
computational biology	data sources: protein interaction networks
african history	civilizations: ancient egypt
literature in english, north america, ethnic and minority	geographical focus: canada
computer-aided engineering and design	characteristics: interactive
islamic world/near east history	key events: fall of constantinople
german literature	topics: philosophy
sociology	influences: social justice
theory, knowledge, and science	applications: space exploration
community nutrition	importance: developing targeted interventions
models and methods	data collection: surveys
second language acquisition	difficulty: time-consuming
theory, knowledge and science	fields: biology
forest sciences	branch: environmental science
discrete mathematics and combinatorics	topics: geometry
medicine and health	health maintenance: early detection
optics	instrument: binoculars
chemical engineering	principles: reaction kinetics
plant science	field of study: botany
health psychology	concerned with: physical health
evolutionary ecology	applications: conservation
ethics and political philosophy	key concepts: morality
systems and integrative engineering	goals: efficiency
terrestrial ecology	field of study: biology
african languages and societies	geographical scope: sahara
statistical theory	key concepts: probability distribution
cognitive psychology	concerns: problem solving
psychology of movement	component: cognitive processing
inequality and stratification	causes: power imbalance
instrumentation	location: music room
public policy	types: foreign policy
networking	challenges: rejection
systems and communications	speed: slow
circuits	used for: communication
medieval history	time period: 5th-15th century
dramatic literature, criticism and theory	critical approaches: marxist
earth science	tools and equipment: satellite
french and francophone language and literature	influence on other languages: influence on other romance languages
space vehicles	destination: mars
artificial intelligence	challenges: trust
public policy	type: economic policy
pragmatics	key concepts: presupposition
signal processing	process: filtering
philosophy of science	focus: theory of knowledge
scientific computing	principle: abstraction
american politics	institutions: senate
external galaxies	distance from us: millions of light years
social history	interpreted by: scholars
applied mechanics	theories: torque
tectonics and structure	plates: lithosphere
ordinary differential equations	properties: boundary condition
forest sciences	goals: sustainable use
islamic world/near east history	event: arab conquest
industrial and organizational psychology	subfields: job design
vulcanology	methods: volcano mapping
psycholinguistics	related fields: linguistics
cancer biology	research: immunology
contemporary art history	notable events: pop art
international economics	tools: trade policies
multidisciplinary design optimization	benefits: reduced cost
programming languages	purpose: game development
human geography	concerned with: environmental issues
zoology	concerned with: physiology
astrodynamics	methods: orbital mechanics
thermodynamics	related fields: mechanics
industrial and organizational psychology	practitioners: psychologists
south and southeast asian languages and societies	geography: myanmar
paleobiology	methods: excavation
psycholinguistics	methods: experimental design
european history	events: roman empire
european history	influence: christianity
circuits	design considerations: safety
dynamical systems	types: linear
feminist philosophy	methodologies: critical theory
process control and systems	importance: reduces waste
metaphysics	branch of philosophy: studies existence
critical and cultural studies	key concepts: hegemony
engineering science	application: developing software
biological engineering	fields: biomedical engineering
work, economy and organizations	industry: agriculture
south and southeast asian languages and societies	cultural traditions: indian cuisine
analysis	purpose: to identify
east asian languages and societies	history: meiji restoration
health psychology	methods: intervention
cosmochemistry	applications: understanding of planetary formation
robotics	applications: medicine
linguistics	application: language teaching
pharmaceutics	fields: pharmaceutical engineering
medicinal-pharmaceutical chemistry	process: approval and regulation
computer architecture	types: network architecture
labor economics	applications: unemployment insurance
energy systems	location: local
aeronautical vehicles	purpose: transport
soil science	methods: analysis
biochemistry	concerns: molecules
number theory	principles: euclid's lemma
aquatic ecology	biological components: plankton
physical chemistry	focuses on: microscopic properties
climate	measurement methods: satellite imaging
models and methods	fields of study: social sciences
fresh water studies	applications: water conservation planning
instrumentation	category: acoustic
urban studies	focus on: urban poverty
speech and rhetorical studies	practiced in: professional setting
instrumentation	type: measuring
portuguese literature	published in: spain
computational neuroscience	theoretical foundations: machine learning
gender, race, sexuality, and ethnicity in communication	empathy: essential
computer science	field of study: math
women's history	figure: female politicians
german linguistics	language family: high german
place and environment	vegetation: grassland
stars, interstellar medium and the galaxy	galaxy: spiral or elliptical shape
history of religions of eastern origins	religions: shintoism
environmental health	health impacts: increased disease risk
economics	concerns: consumption
forest biology	plant types: shrubs
rural sociology	field of study: agriculture
french linguistics	language type: official language of france
south and southeast asian languages and societies	geography: thailand
military history	military tactic: strategy
african languages and societies	linguistic features: inflectional
applied dynamics	importance in: research
first language acquisition	theories: social interactionist
social influence and political communication	methods: emotional appeal
ocean engineering	applications: port and harbor construction
classics	characteristics: simple
forest sciences	methods: monitoring
demography, population, and ecology	population: number of individuals
women's history	event: abolition of slavery
personality	traits: confident
seismology	related concepts: geology
nutrition	methods: digestion
south and southeast asian languages and societies	cultural practices: food festivals
biblical studies	application: church ministry
electrical and electronics	device: television
portuguese literature	influences: romance
military history	time period: world war
computational biology	applications: personalized medicine
public affairs	evaluated by: government
circuits	purpose: power distribution
american film studies	styles: expressionism
pathogenic microbiology	field: medical research
linguistic anthropology	applications: cultural competence
ethics	importance: promoting well-being
biogeochemistry	scope: aquatic
nanotechnology fabrication	equipment: atomic force microscope
circuits	used for: communications
biochemical and biomolecular engineering	applications: energy production
digital communications	security: firewall
virology	diseases caused: measles
linguistic diversity	manifestations: pidgins
mechanics of materials	theories: stress-strain curve
methodologies	goal: evaluation
gender, race, sexuality, and ethnicity in communication	cultural competence: sensitivity to differences
aquaculture and fisheries	management: catch limits
molecular neuroscience	study: behavior
english literature in british isles	time period: middle ages
demography, population, and ecology	population: shrinking
gender and sexuality	biological aspect: male
continental philosophy	key concepts: existentialism
graphics	characteristics: realistic
second language acquisition	factors: cognitive ability
epidemiology	concerns: public health protection
public economics	influences: environmental protection
exercise physiology	practical applications: rehabilitation
international economics	studies: balance of payments
set theory	properties: singleton
history of philosophy	influences: art
food science	methods: experiments
biology and physics	natural phenomena: electromagnetism
algorithm	complexity: complex
aquatic ecology	studies: aquatic conservation
cultural anthropology	goals: understanding cultural differences
heat transfer, combustion	mechanism: ignition
feminist philosophy	concerns: sexism
literature in english, north america, ethnic and minority	style: stream of consciousness
mechanics of materials	types of loading: shear
life science	application fields: environmental conservation
artificial intelligence	features: decision-making
dynamic systems	applications: modeling
chemical engineering	education and training: professional certification
non-linear dynamics	characteristic: chaos
algorithms	complexity: simple
aquaculture and fisheries	methods: tanks
optics	phenomenon: total internal reflection
speech and rhetorical studies	focus: analysis of language
classical archaeology and art history	period of study: ancient greece
rhetoric and composition	types: narrative
family	functions: support
cultural history	influence: social change
structural materials	characteristics: malleable
molecular genetics	field of study: biological
mass communication	purposes: influence
process control and systems	applications: chemical plants
science	practiced by: doctors
biomechanical engineering	field of study: applied science
theory and criticism history	methodology: deconstruction
politics	theory: socialism
algebraic geometry	key concepts: ring
sociology of culture	research topics: foodways
structures and materials	duration: permanent
geotechnical engineering	tools and equipment: computational software
bioelectrical and neuroengineering	challenges: signal processing
classics	influence: influencing future generations
polymer science	applications: packaging
vulcanology	related fields: geophysics
biomaterials	applications: sustainable packaging
heat transfer	medium: gas
scientific computing	goals: scientific discovery
chemical engineering	career: operator
aquatic ecology	organisms: plants
european languages and societies	language characteristics: inflectional
cognitive neuroscience	research areas: language processing
latin american languages and societies	cultural influences: spanish
ethnic studies	goals: understanding diversity
computer engineering	skills: algorithm development
manufacturing	methods: batch production
psychology	fields of study: social
first language acquisition	milestones: first sentences
sociology	uses: statistics
military history	tactics: naval blockade
physiology	study of: functions and processes of living organisms
inorganic chemistry	practical applications: manufacturing
typological linguistics	concerns: linguistic typology
behavioral economics	influence on: public policy
demography, population, and ecology	population dynamics: stability
science	principles: laws of motion
cosmology	study of: time
virology	definition: scientific field
contemporary art history	theme: identity
sociology	methodologies: ethnography
soil science	components: organic matter
military history	figure: warrior
american material culture	periods: modern
navigation, guidance, control and dynamics	function: orientation
non-linear dynamic	physical phenomenon: sensitivity to initial conditions
communication	skills: clear speaking
acoustics, dynamics, and controls	principles applied: physics
developmental psychology	concerns: child development
pulp/paper technology	raw material: wood
biochemistry	applied in: pharmaceuticals
food biotechnology	processes: microbial fermentation
interpersonal/small group communication	goals: influence
metaphysics	branch of philosophy: questions about existence
computer science	applications: art
plant science	focus areas: plant anatomy
philosophy of religion	issues: argument from design
applied mathematics	practitioners: engineers
french linguistics	spoken in: switzerland
french and francophone literature	influences: greek mythology
immunology	mechanisms: cell-mediated immunity
rural sociology	methods: surveys
history of science, technology, and medicine	technological advancements: antibiotics
food chemistry	fields of study: nutritional science
applied dynamics	importance in: industry
critical and cultural studies	practitioners: stuart hall
ocean engineering	technology: pipelines
information systems	definition: information management
dynamical systems	dynamics: trajectories
philosophy	approach: rational inquiry
parasitology	methods: microscopy
cosmology	focus areas: dark energy
systems and integrative physiology	applications: medicine
condensed matter physics	field: physics
theory and criticism history	influence: literary theory
human geography	methods: mapping
space vehicles	function: traveling to other planets
mechanics of materials	subject area: engineering
multidisciplinary design optimization	algorithm: evolutionary
organic chemistry	branch of: science
public health	principles: human rights
engineering	characteristics: analytical
cosmology	questions answered: how did it begin
international and intercultural communication	context: education
mass communication	message: education
english literature, british isles	notable works: hamlet
inequality and stratification	causes: poverty
south and southeast asian languages and societies	languages: hindi
place and environment	habitability: national park
behavioral economics	focus: irrational decisions
geology	practical applications: oil and gas exploration
rhetoric and composition	principles: ethos
phonology	concerned with: word stress
partial differential equations	solution method: numerical
signal processing	challenges: signal compression
playwriting	process: revising
oceanography	study of: sea floor
set theory	branch of mathematics: foundational
human geography	focus: analysis of spatial relationships
environmental health	government initiatives: public awareness campaigns
catalysis and reaction engineering	key characteristics: high surface area
industrial engineering	tools and techniques: lean manufacturing
regional sociology	field of study: anthropology
microbial physiology	nutrient uptake: transport
nutrition	sources: sunlight
classics	characteristics: well-known
united states history	location: new england
botany	focus on: plant physiology
women's history	location: africa
history of religions of eastern origins	philosophies: enlightenment
cognition and perception	attention: focus
logic and foundations of mathematics	influences: philosophy of science
vulcanology	tools and equipment: seismometers
engineering physics	subfields: aerospace engineering
computational neuroscience	focus: developing new theories
statistical methodology	application domain: medicine
computational biology	collaboration: mathematicians
music theory	branch of music: study of music
history of philosophy	methodology: argumentation
applied mechanics	branch: mechanics
comparative physiology	organisms studied: plants
electro-mechanical systems	characteristics: powerful
environmental sciences	concerns: human impact
civil engineering	principles: hydraulics
history of religions of eastern origins	influence on society: ethics
networking	principles: node
endocrinology	hormones: growth hormone
plant pathology	concerns: plant disease diagnosis
composition	functions: creation of music
aerospace engineering	requirements: physics
environmental sciences	methodology: modeling
climate	characteristics: wind speed
fluid dynamics	principles: bernoulli's principle
gender, race, sexuality, and ethnicity in communication	consideration: respectful
biomedical	theories: physiology
industrial engineering	educational background: computer science
gender history	historical events: social movements
statistics and probability	principles: representative sample
botany	study of: vegetation
immunopathology	methods: histopathology
plant science	concerned with: plant physiology
cell biology	applications: environmental science
theology	fields of study: practical theology
social influence and political communication	influence type: positive
biomechanics	fields of application: sports medicine
economic theory	focus: economic growth
ethics	challenges: cultural differences
virology	diseases caused by: common cold
critical and cultural studies	applications: film studies
literature in english, north america	movement: transcendentalism
interpersonal/small group communication	challenges: cultural differences
chemical engineering	field: applied science
medicinal chemistry	methods: computer simulations
ethics and political philosophy	methods: dialectic
stars, interstellar medium and galaxy	stars: various sizes
dramatic literature, criticism and theory	character development: complex characters
paleobiology	importance of: reconstructing ancient environments
statistical methodology	field: social sciences
byzantine and modern greek	dialects: katharevousa
molecular biology	tools: microscope
climate	seasonal variation: summer
composition	functions: expression of art
american studies	research areas: civil war
botany	methods: microscopy
tribology	definition: sciences of friction and wear
dynamics/dynamical systems	chaotic behavior: sensitive dependence
thermodynamics	key figures: rudolf clausius
american art and architecture history	artists and architects: frank lloyd wright
psychology of movement	branches: kinesiology
evolutionary ecology	key concepts: niche partitioning
environmental sciences	applications: public health
geotechnical engineering	field of study: engineering
computer engineering	software components: operating system
american material culture	influences: african textiles
syntax	consequences of misuse: confusion
biochemistry	concerns: molecular interactions
ethics	importance: moral guidance
health communication	medium: radio
biological and physical	fields and forces: gravitational force
biostatistics	practitioners: researchers
international and intercultural communication	principles: active listening
networking	types: local area
playwriting	influences: culture
agronomy	involves: pest control
genomics	field of study: biology
structural engineering	field: building design
political science	methods: empiricism
biological psychology	focus: brain function
history of philosophy	methodology: dialectics
public health	principles: equity
air traffic control	communication methods: telephone
aeronautical vehicles	mode of transportation: air
food science	tools and methods: microbiological testing
evolutionary physiology	methods: experiments
history of science, technology, and medicine	location: england
endocrinology	study of: gland function
molecular biology	focus area: rna interference
african history	impact: spread of islam
paleontology	goals: reconstructing ancient ecosystems
dramatic literature, criticism and theory	concerns: theme
analysis	output: chart
cosmology, relativity, and gravity	mathematical concept: einstein's equation
evolutionary ecology	key concepts: selection
biochemical nutrition	sources: supplements
theory and criticism history	key concept: power dynamics
cosmology	key concepts: expansion
gender and sexuality	role: non-binary person
materials chemistry	characteristics: strength
psychology of movement	motivation: intrinsic motivation
plant biology	adaptations: stems
information systems	definition: technology-based system
sociology	methodologies: surveys
molecular physiology	studies: enzymatic reactions
public health	outcomes: increased well-being
neuroscience	methods: microscopy
inorganic chemistry	subfields: nuclear chemistry
molecular neuroscience	study object: brain
energy systems	source: coal
public relations/advertising	goal: improve reputation
biomechanics	methods: experimental techniques
philosophy of mind	approaches: neutral monism
tectonics and structure	theories: continental drift
systems and integrative physiology	methods: modeling
fresh water studies	focus: water scarcity
french linguistics	branch of study: linguistics
stars, interstellar medium, and galaxy	stars: nuclear reactions
mechanical engineering	job roles: researcher
models and methods	type: experimental
heat transfer, combustion	types of combustion: slow
islamic world/near east history	figures: suleiman the magnificent
electro-mechanical systems	uses: industrial machinery
american material culture	objects: houses
continental philosophy	characteristics: critique of enlightenment values
logic and foundations	tools: propositional logic
tribology	concerned with: wear
history of religion	practice: contemplation
dairy science	tools and techniques: genomics
models and methods	characteristics: logical
molecular, cellular, and tissue engineering	related fields: biomaterials
molecular physiology	studies: molecular structures
industrial and organizational psychology	focus: work motivation
sun and solar system	orbital period: jupiter's orbital period
american film studies	movements: new hollywood
control theory	mathematical tools: frequency response
biotransport	examples: sodium-potassium pump
linguistic anthropology	concerns: cultural context
systems and integrative physiology	topics: nervous system
dramatic literature, criticism and theory	plot structures: tragic structure
east asian languages and societies	historical significance: korean war
african history	civilizations: ashanti empire
biological engineering	focus: bioprocess development
agronomy	principles: irrigation
geotechnical engineering	methods: excavation
aerospace engineering	focus: launching satellites
economic history	key events: oil embargo
english language and literature	periods: medieval
artificial intelligence	challenges: explainability
bioelectrical and neuroengineering	techniques: data analysis
plant pathology	practitioners: horticulturists
humanities	impact: preserving cultural heritage
cognition and perception	brain regions: olfactory bulb
spanish literature	characteristics: use of mythology
place and environment	climate: wet
forest biology	water cycle: runoff
sociolinguistics	influences: psychology
structural biology	goal: designing new functions
vulcanology	study of: volcanoes
physical science	topics: energy
information systems	definition: hardware
evolutionary ecology	applies to: species
byzantine and modern greek	writing system: right-to-left
discrete mathematics and combinatorics	techniques: recursion
geochemistry	concerns: study of chemical processes in earth
communication	barriers: physical
linguistic diversity	language families: indo-european
united states history	era: civil rights
petroleum engineering	methods: extraction
phonology	methods: phonemic transcription
hardware systems	function: communicating
numerical analysis	field: science
indo-european linguistics and philology	branches: italo-celtic languages
demography, population, and ecology	location: local
clinical nutrition	practitioners: physician
pathogenic microbiology	treatment: vaccination
animal science	applications: medicine
classical archaeology and art history	field of study: ancient rome
history of religions of western origin	influential figures: moses
american film studies	topics: war and conflict
molecular nutrition	fields of study: chemistry
digital communications	protocol: ftp
public health	goals: improved health outcomes
biomechanics	field of study: study of mechanical principles
mechanical engineering	subfields: mechanical systems analysis
ethnomusicology	definition: cross-cultural musicology
latin american literature	influences: african literature
optics	branch of science: physics
cosmology	events: big bang
classical literature and philology	works: de finibus
intellectual history	impact on: ethics
engineering science	subfields: nanotechnology
economics	fields: international trade
aerospace engineering	focus area: rocket propulsion
typological linguistics	relationship with: language documentation
gender history	social aspect: gender expression
growth and development	social development: social skills
performance studies	methods: performance pedagogy
ethnic studies	practical applications: cultural preservation
first language acquisition	cognitive abilities: problem-solving
multidisciplinary design optimization	challenges: computational expense
philosophy of religion	concerns: moral implications
space vehicles	components: computers
dynamics/dynamical systems	methods: analytical solution
dynamic systems	properties: emergent behavior
asian art and architecture history	geographical scope: japan
cellular physiology	processes: metabolism
race and ethnicity	complexity: nuanced
food processing	safety concerns: microbial growth
modern art and architecture history	style: non-representational
politics and social change	scope: local
rhetoric and composition	genres: book
meteorology	branches: synoptic meteorology
harmonic analysis and representation	analysis types: frequency domain
american art and architecture history	building types: skyscraper
statistics and probability	fields of study: statistical inference
meteorology	importance: weather prediction
statistics and probability	influential statisticians: pearson
religious thought	practices: rituals
forest biology	structure: forest floor
social influence and political communication	scope: global
biostatistics	practitioners: policy makers
human nutrition	regulation: enzymes
history	effect: change in society
vulcanology	branch of science: geology
literature in english, british isles	theme: war
algebra	topics: functions
motor control	function: controlling muscle contraction
instrumentation	components: oscilloscope
theology	relationship with: philosophy
environmental engineering	field: engineering
navigation, guidance, control and dynamics	instrumentation: gyroscope
health psychology	concerned with: anxiety
ethics and political philosophy	influential figures: rawls
asian art and architecture history	features: palaces
aerodynamics	related concepts: air pressure
politics	institution: party
urban studies	applications: policy making
byzantine and modern greek	dialects: demotic
pathology	fields of study: microbiology
algorithm	used in: computer science
history of religion	region: middle east
slavic languages and societies	languages: serbian
atmospheric sciences	research areas: greenhouse effect
ancient history	figure: alexander the great
history of religions of western origin	region: middle east
psycholinguistics	study of: cognition
near eastern languages and societies	contributions: philosophy
mass communication	mediums: television
international relations	influences: geography
performance studies	academic field: acting
software engineering	challenges: performance
public administration	responsibilities: taxation
analysis	type: mathematical
feminist philosophy	methodologies: analysis of gender roles
cell biology	importance: developing new treatments
social control	types: formal
digital communications	medium: mobile phone
french and francophone language and literature	literary movement: symbolism
ocean engineering	focus: offshore structures
cognitive neuroscience	methods: imaging techniques
industrial and organizational psychology	methods: focus groups
french and francophone language and literature	influence on: global cuisine
psychology of movement	theories and models: motor learning theory
membrane science	structure: porous
number theory	applications: computer science
comparative nutrition	health impact: weight management
behavioral economics	tools and methods: regression analysis
food chemistry	applications: developing recipes
medicine and health	pharmacological properties: side effects
ergonomics	definition: comfortable design
civil engineering	practitioners: engineers
catalysis and reaction engineering	field: industrial
programming languages	community: active
phonetics	methods: phonetic transcription
operational research	tools and software: r
systems and integrative physiology	focus: homeostasis maintenance
public relations/advertising	media: television
archaeologist	goals: understanding past
sun	role: provides light
entomology	branch of science: zoology
molecular, cellular, and tissue engineering	applications: biomedical devices
neuroscience	subfields: neuroanatomy
latin american languages and societies	common features: dance
french and francophone literature	award: prix femina
plant genetics	concerned with: adaptation
slavic languages and societies	languages: czech
agronomy	applications: ecological balance
computer-aided engineering and design	fields of application: aerospace engineering
phonology	applies to: spoken languages
econometrics	goals: forecasting
agricultural and resource economics	tools: statistical software
american studies	focus: politics
biomechanics	focus: human movement
history of religions of western origin	theological concepts: original sin
indo-european linguistics and philology	topics: language change
labor economics	applications: resource allocation
linguistic anthropology	methods: participant observation
earth science	fields of study: seismology
classical literature and philology	subject: textual criticism
theology	role in society: social justice
wood science	research areas: wood composite
computer architecture	design principle: von neumann model
classical literature and philology	theorists: aristotle
oceanography	focuses on: ocean's role in climate
structural biology	related fields: genomics
public administration	types: local government
latin american history	influence: spanish colonization
latin american languages and societies	culture: african influences
first language acquisition	cognitive abilities: imagination
latin american languages and societies	history: social revolutions
wood science	methods: manufacturing
molecular physiology	field: biomedical research
phonology	important for: linguistic theory
european history	geographic region: northern europe
pharmacology	practitioners: doctors
broadcast studies	scope: television
methodologies	field of study: academic
psychology of movement	research areas: movement and cognition
developmental psychology	theories: cognitive development
engineering mechanics	subfields: mechanics of solids
external galaxies	type: elliptical
economics	economic systems: socialist
number theory	methods: elliptic curves
philosophy of science	influential philosophers: thomas kuhn
family	role: caregiver
theory and criticism history	school of thought: structuralism
forest biology	functions: nutrient cycling
biological engineering	products: biofuels
elementary particles and fields and string theory	unification: unification of forces
comparative nutrition	scope: disease prevention
human computer interfaces	technology: natural language processing
discrete mathematics and combinatorics	principles: combinatorial thinking
population biology	study of: population growth
organizational communication	characteristics: written
french and francophone literature	author: jean-paul sartre
biometry	security concerns: data breaches
systems neuroscience	subfields: neuroendocrinology
metallurgy	metals processed: copper
byzantine and modern greek	philosophy: stoicism
applied mechanics	used in: product testing
process control and systems	sensors: flow rate
cultural anthropology	focus: society
intellectual history	period: ancient
portuguese literature	notable authors: afonso de albuquerque
nutrition	fields of study: dietetics
plasma and beam physics	experimental methods: particle accelerators
linguistic diversity	definition: various dialects
immunoprophylaxis	target audience: adults
community psychology	goals: promote community well-being
performance studies	research questions: what is the role of
literature in english, north america	influenced by: native american culture
fluid mechanics	study of: fluids
electrical and electronics	technology: optical
computational linguistics	field: human-computer interaction
literature in english	setting: historical
morphology	uses: analyzing texts
language description	style: technical
comparative and historical linguistics	tools: corpora
signal processing	fields: mathematics
esthetics	branch of study: art
biochemical nutrition	focus: study of chemical reactions
econometrics	importance: understanding economic relationships
history of philosophy	events: enlightenment
community nutrition	definition: study of nutrition in communities
plant science	methods of: field research
ancient history	figures: pharaohs
physical science	focus: energy
environmental engineering	concerns: air pollution
social history	topic: war
environmental engineering	tools: computational software
english literature in british isles	movement: postmodernism
aeronautical vehicles	used for: transportation
forest sciences	tools and techniques: laboratory analysis
systems neuroscience	applications: brain-computer interfaces
history of religions of eastern origins	geographic scope: asia
electro-mechanical systems	principle: feedback
food microbiology	concerns: food safety
philosophy of language	influences: noam chomsky
applied statistics	goal: analyzing data
stars	lifespan: millions to billions of years
industrial and organizational psychology	definition: study of human behavior
anthropological linguistics	connections to: anthropology
language documentation	format: digital file
byzantine and modern greek	historical periods: byzantine empire
humanities	topics: social justice
macroeconomics	influenced by: global events
mechanics of materials	important concepts: young's modulus
plant biology	growth: influenced by soil
electronic devices and semiconductor manufacturing	products: gadgets
dynamical systems	methods of analysis: lyapunov stability
clinical psychology	applications: education
programming languages	features: functional
applied mathematics	interdisciplinary: mathematical biology
comparative physiology	subject of study: animals
molecular, cellular, and tissue engineering	focus: tissue level
sun	temperature: extremely hot
history of religions of western origin	key texts: quran
history of science, technology, and medicine	notable figures: darwin
plant science	methods of: observation
algebra	history: contributions from ancient greeks
ancient philosophy	method: empiricism
music theory	notation: staff
theory	method: testing
cognitive psychology	field of study: science
biostatistics	focus: health outcomes
glaciology	methods: laboratory analysis
molecular neuroscience	methods: electrophysiology
systems engineering	characteristics: feedback
feminist	goals: ending sexism
glaciology	related to: geology
portuguese literature	themes: existentialism
international and intercultural communication	challenges: language differences
community nutrition	impact: increased food security
organizational communication	receiver: colleague
vulcanology	methods: field observations
genetic nutrition	goals: optimized health
language description	structure: paragraph-based
