pigeon	communication: chirping
seal	social structure: colonial
woodpecker	size: small to medium
goldfish	popular among: aquarium enthusiasts
grater	location: kitchen counter
spinach	used for: making smoothies
rocket	component: nose cone
apron	features: ties
cranberry	location: asia
biscuit	category: food
sword	handle: bone
beehive	importance: food source
shrimp	cooking method: frying
dove	symbolism: peace
spatula	material: metal
bullet	type: rubber
cow	diet: herbivore
celery	used for: sandwiches
nylons	usage: legwear
squid	unique feature: tentacles
mixer	usage: baking
balloon	color: multi-colored
hot dog	occasion: sporting event
salamander	habitat: pond
beans	nutritional content: high in fiber
beets	nutritional content: high in fiber
turkey	feathers: white
pear	used for: making salads
octopus	physical features: tentacles
motorcycle	seat type: saddle
pot	used for: heating
cucumber	origin: middle east
hot dog	served with: condiments
frog	adaptations: camouflage
corkscrew	components: handle
dolphin	color: white
raisin	appearance: brown
plum	color: black
dolphin	habitat: coastal areas
grenade	used by: guerrilla
garlic	smell: strong
pizza	serving method: delivered
frog	habitat: desert
hair dryer	location: home
hawk	hunting behavior: catch prey
sandwich	structure: assembled
spatula	found in: restaurant
bread	types: baguette
pot	used for: displaying
harpoon	structure: long shaft
accordion	history: invented in 19th century
otter	physical characteristics: strong swimmer
lamb	associated with: easter
pencil	category: stationery
lion	diet: zebra
skateboard	skill level: professional
apron	worn by: artist
stove	features: multiple burners
hornet	behavior: aggressive
cucumber	located at: kitchen
boat	location: sea
pan	properties: easy to clean
walrus	habitat: sea ice
pistol	size: full-size
goose	beak shape: curved
radish	texture: crunchy
wasp	behavior: carnivorous
pie	topping: fruit
pan	category: kitchenware
hot dog	category: food
skateboard	used for: transportation
peas	used for: making soup
sandwich	ingredients: mustard
olive	types: arbequina
owl	habitat: field
snowboard	terrain: powder
grapefruit	health benefits: high in vitamin c
harpoon	history: used by indigenous people
pin	shape: flat
hare	related to: jackrabbit
candle	location: window
housefly	habitat: near trash
pie	located at: supermarket
cigar	material: filler
piano	material: wood
skis	located at: ski shop
swan	habitat: pond
lobster	location: restaurant
tomato	used for: pizza
toy	age group: toddler
crab	characteristics: social
jet	shape: streamlined
flute	location: practice room
blueberry	nutritional content: rich in antioxidants
chisel	tool: used for cutting
beets	used for: salads
canoe	used in: salt water
olive	cultivation: mediterranean region
trombone	sound production: vibrating lips
goldfish	breed: various
hornet	physical characteristics: aggressive
revolver	mechanism: single-action trigger
pie	crust type: flaky
oven	temperature range: low to high
duck	used for: down
tongs	purpose: grabbing
rattlesnake	danger level: poisonous
bagpipe	sound: loud
shoes	located at: department store
kite	parts: handle
lemon	chemical properties: high in citric acid
violin	construction: bridge
spear	historical significance: primitive hunting
lettuce	growing condition: well-watered
pizza	served with: fries
crayon	used for: writing
apron	features: adjustable neck
bagpipe	construction: made of wood
shoes	parts: toe
frog	habitat: lake
pan	located at: cookware
grenade	location: urban warfare
coconut	nutritional content: rich in fiber
pistol	uses: military
screwdriver	function: prying open
pistol	materials: wood
lettuce	color: white
harp	shape: curved
walnut	taste: rich
missile	launch platform: air
chicken	behavior: scratching
eagle	wingspan: wide
goat	physical characteristic: horns
helicopter	size: large
otter	size: small
wasp	category: insect
airplane	characteristics: fuselage
woodpecker	unique features: keen sense of smell
canoe	used for: racing
otter	conservation status: endangered
walrus	diet: fish
ladle	purpose: serving
stereo	components: amplifier
moth	physical appearance: wings
lobster	used in: surf and turf
skillet	maintenance: requires seasoning
peas	used for: making pea soup
shrimp	category: seafood
tiger	category: wildlife
motorcycle	used for: leisure
tuna	nutritional content: high in protein
hot dog	serving style: on plate
dolphin	animal type: cetacean
pumpkin	color: yellow
grenade	risks: environmental damage
toy	size: small
scissors	stored in: toolboxes
tuna	used for: cooking
tongs	feature: non-stick coating
snowboard	skill level: professional
beets	used for: making pickles
lemon	taste: acidic
housefly	diet: decaying matter
strawberry	season: spring
pot	material: ceramic
raisin	appearance: shriveled
frog	behavior: hops
walrus	diet: clams
crab	behavior: mating
knife	handle type: non-slip
bagpipe	technique: requires squeezing
teddy bear	material: plush
harp	musical instrument: produces melodic sound
apron	category: kitchen accessory
crab	used for: decorative purpose
pumpkin	taste: bitter
sardine	category: small fish
plum	seasonality: available in winter
colander	commonly found in: pantry
trombone	parts: bell
scissors	stored in: drawers
trombone	shape: curved
falcon	diet: small mammals
pigeon	physical characteristics: beak
bathtub	usage: special occasion
hornet	insect: insect
motorcycle	located at: parking lot
cow	habitat: meadow
pot	function: holding
asparagus	growing conditions: full sun
hair dryer	common places: bathroom
otter	behavior: nocturnal
bear	behavior: nocturnal
clarinet	size: medium
sword	category: historical artifact
jet	range: short
snowboard	surface: ice
bull	used for: show
bathtub	shape: whirlpool
helicopter	parts: aircraft body
corn	color: green
piano	history: popular in 18th century
kite	shape: rectangular
cigar	size: long
flute	category: recording instrument
pizza	crust: thin
rice	origin: asia
duck	physical characteristics: feathers
otter	animal: aquatic
octopus	unique feature: regrowing limbs
shrimp	used for: making salad
mixer	purpose: whisking
turkey	habitat: wild
wasp	appearance: yellow and black
eel	habitat: brackish water
duck	physical features: feathers
spinach	cultivation: grown in garden
clarinet	technique: breath control
stove	location: backyard
gun	danger: potentially deadly
baseball bat	used for: playing baseball
machete	use: self-defense
hare	located at: cage
seal	animal: aquatic
missile	destructive power: lethal
scissors	used for: haircut
turtle	habitat: ocean
trout	diet: insect
tomato	used for: adding to salads
biscuit	served with: coffee
toy	location: home
trombone	techniques: riffs
paintbrush	parts: head
blender	speed: fast
lemon	scent: strong
stove	features: burners
candle	origin: modern industry
sandwich	components: bottoming
dolphin	conservation status: vulnerable
grape	cultivation: farmland
wasp	habitat: garden
microwave	power level: low
broccoli	color: green
lion	diet: prey
whale	located at: sea
duck	category: bird
colander	used for: washing fruits and vegetables
submarine	features: airlocks
bomb	prevention: safety measures
balloon	size: small
eagle	conservation status: protected
walrus	physical appearance: gray
octopus	reproduction: brooding
ship	type: freighter
boat	type: fishing boat
crossbow	range: short
rifle	type: weapon
rhubarb	used for: salads
tuna	type: albacore
mushroom	habitat: wetlands
crossbow	features: high accuracy
doll	located at: home
pigeon	behavior: cooing
onion	taste: sweet
turkey	characteristics: wagging tail
broccoli	nutritional content: low in calories
buggy	vehicle: carriage
bread	usage: making croutons
ladle	commonly found in: restaurant
helicopter	control: remote
cauliflower	cooked method: sauteing
goose	physical characteristics: soft feathers
tangerine	peel: orange
balloon	used for: gift-giving
submarine	depth: abyssal
sardine	located at: supermarket
shotgun	caliber: 12 gauge
pepper	types: cayenne pepper
rocket	components: fuel tanks
pan	used for: cooking meals
cannon	used for: warfare
snowboard	rider type: expert
pigeon	reproduction: chirping
rhubarb	texture: stringy
grenade	size: handheld
rice	origin: middle east
ladle	location: dining table
peas	shape: green
gun	located at: home
gun	category: weapon
pumpkin	category: vegetable
tiger	appearance: orange and black stripes
owl	behavior: monogamous
flute	location: orchestra
boat	shape: long
cigar	culture: exclusive
cell phone	location: hand
hair dryer	function: styles hair
tricycle	used for: recreation
pumpkin	used for: decorations
submarine	use: tourism
beets	preparation: boiling
skis	features: binding
pigeon	physical characteristics: gray
pear	used for: making jam
lettuce	shape: crisp
rattlesnake	diet: small mammal
crow	physical characteristic: black feathers
skis	shape: curved
grapefruit	used for: adding to salads
ambulance	features: siren
bagpipe	history: evolved from ancient instruments
hair dryer	location: beauty salon
skateboard	used for: tricks
helicopter	features: landing gear
harpoon	size: varies
tiger	location: wild
dolphin	used for: playing
pistol	action: semi-automatic
slippers	style: relaxed
beans	color: black
crab	shell: hard
oven	features: thermostat
wasp	physical characteristic: winged
swan	behavior: protective of young
snowboard	rider position: lying down
flute	instrument: woodwind
jet	speed: high
lettuce	used for: salads
missile	guided: unguided
pencil	components: wood casing
rifle	used for: hunting
cigar	used for: ceremony
crab	used for: eating
ambulance	equipment: medical supplies
goose	category: waterfowl
lamb	origin: sheep
clarinet	played by: orchestra
machete	used for: clearing
scissors	size: small
orange	used for: making marmalade
clarinet	size: long
skateboard	location: park
parsley	appearance: curled
tuna	used for: cooked meals
missile	range: long
frog	adaptations: webbed feet
missile	destructive power: significant
tongs	usage: serving
candle	usage: lighting
screwdriver	category: kitchen tool
ambulance	purpose: transporting patients
accordion	features: keys
rattlesnake	dangerous: deadly
beehive	importance: ecological role
slippers	category: footwear
dagger	used by: ceremonial leader
boots	usage: riding
bullet	type: metallic
owl	communication: silent
walnut	shape: elliptical
toy	category: action figure
flamingo	physical characteristics: large beak
deer	category: herbivore
strainer	category: kitchen tool
pig	location: farm
octopus	body parts: beady eyes
lime	uses: bartending
airplane	mode of transportation: long distance
cheese	origin: usa
cow	domestication: for milk and meat
sardine	nutritional content: rich in omega-3
ship	location: ocean
walrus	physical characteristic: tusks
axe	type: felling axe
kite	located at: outdoor
sandals	used for: beach trips
helicopter	parts: cockpit
grater	location: kitchen
harpoon	feature: barbed point
crow	known for: communication
sandals	material: canvas
bayonet	origin: europe
butterfly	body: small
pencil	category: drawing tool
tangerine	used for: eating as is
beehive	purpose: housing bees
boat	type: speedboat
boots	style: bohemian
mushroom	nutritional content: high in protein
biscuit	location: kitchen
slippers	usage: relaxing
strawberry	growing conditions: sufficient water
ambulance	vehicle: rapid response
woodpecker	behavior: making loud calls
housefly	impact: pest
bathtub	features: molding
squid	body shape: long and slender
bagpipe	history: dating back to 16th century
motorcycle	category: transportation
oven	temperature control: adjustable
octopus	behavior: camouflage
asparagus	used for: making salad
hare	physical characteristic: brown fur
salamander	reproduction: giving birth
pan	located at: shelf
goose	feather: soft
razor	components: motor
pie	components: eggs
potato	stored at: pantry
sandwich	popularity: popular
corn	cultivation: planting
bullet	features: full metal jacket
hare	reproduction: long gestation period
doll	located at: collection cabinet
cauliflower	nutritional content: high in fiber
screwdriver	category: hand tool
whale	social behavior: migrating
earmuffs	function: protecting ears from cold
shoes	features: lace
grapefruit	category: juice
flamingo	animal: bird
chisel	use: removing material
rice	origin: latin america
housefly	diet: garbage
lobster	used for: making salad
falcon	features: sharp beak
buggy	location: home
donut	category: snack
trombone	common use: jazz band
hare	behavior: solitary animal
turtle	animal characteristics: reptile
bomb	risks: death
crayon	use: drawing
kite	size: medium
crow	animal: nocturnal
boots	material: rubber
goat	physical features: shaggy coat
cauliflower	shape: tree-like
seagull	diet: waste
yacht	materials: glass
rhubarb	category: pie ingredient
salamander	habitat: forest
lemon	shape: oval
axe	parts: head
eagle	behavior: protective
rattlesnake	location: north america
bayonet	located at: kitchen
tricycle	size: large
rocket	function: space exploration
razor	blade type: replaceable
strawberry	shape: heart-shaped
bull	habitat: savannah
revolver	caliber: small
helicopter	category: vehicle
butterfly	flight behavior: soars
otter	diet: insect
bomb	characteristics: contains explosive material
donut	serving method: as a dessert
hawk	hunting behavior: dive
rhubarb	used for: adding flavor
socks	common places to find: shoe rack
dolphin	intelligent: highly intelligent
bazooka	purpose: military use
bomb	explosive material: plastic explosive
dolphin	physical characteristics: flippers
dove	diet: insects
crossbow	mechanism: release mechanism
goose	physical characteristics: webbed feet
boots	usage: work
goldfish	lifespan: average 5-7 years
whale	located at: ocean
cabbage	growing conditions: well-drained soil
rice	type: glutinous
lime	category: acidic
mixer	location: dishwasher
cabbage	uses: cooking
lobster	culinary use: cooked
shotgun	mechanism: pump-action
jet	used for: flying cargo
hot dog	popular at: ballpark
grenade	purpose: military use
skateboard	skills: agility
salamander	lifespan: medium
apron	purpose: protective clothing
teddy bear	shape: spherical
revolver	caliber: medium
stereo	types: home stereo
hornet	type: bee
hawk	reputation: apex predator
shrimp	size: tiny
paintbrush	purpose: painting
biscuit	common types: shortbread
axe	part of: outdoor gear
paintbrush	components: ferrule
rocket	types: ballistic
screwdriver	other uses: as a plant label
duck	located at: aquarium
sandwich	bread: baguette
walnut	origin: middle east
onion	location: supermarket
toaster	placement: table
canoe	type: outdoor
jet	features: comfortable seating
strainer	material: plastic
blender	parts: blade
walrus	shape: tusks
bathtub	size: medium
flute	category: musical instrument
owl	physical characteristics: silent flight
dagger	type: blade
sword	sharpness: very sharp
hornet	location: outdoors
accordion	sound: reminiscent of european folk music
jet	use: transporting cargo
balloon	shape: spherical
celery	used for: making juices
flamingo	physical characteristic: long legs
sword	used for: display
crossbow	origin: europe
spinach	category: healthy food
balloon	size: medium
otter	diet: small mammal
lemon	smell: pungent
screwdriver	location: workshop
corkscrew	historical significance: ancient
paintbrush	features: various bristle lengths
pig	diet: insect-based
cake	texture: fluffy
tiger	location: asia
pin	material: wood
turkey	used for: egg
candle	purpose: ambiance
paintbrush	shape: flat head
bazooka	function: launching rockets
kettle	location: cabinet
pie	crust type: homemade
falcon	behavior: swift hunter
goat	domestication: ancient
bread	shelf life: frozen
slippers	material: cotton
avocado	located at: supermarket
trombone	physical properties: long
microwave	usage: heating food quickly
harp	historical significance: ancient
bathtub	maintenance: cleaning
trout	size: small to medium
candle	maintenance: replace
gun	category: tool
bear	size: small
celery	nutritional content: high in water content
harpoon	associated with: fishing
coconut	origin: palm trees
crossbow	components: bow
pan	material: non-stick
potato	located at: supermarket
cucumber	used for: salads
trout	physical characteristic: cold-blooded
seal	adaptations: flippers
parsley	smell: fresh
bull	physical characteristics: rough coat
lemon	location: supermarket
sailboat	design: masts
seal	physical characteristics: eyesight
snowboard	used for: tricks
pistol	type: gun
spinach	category: vegetable
hare	distinct from: sloth
rifle	characteristics: long-range
seagull	behavior: carrion
accordion	appearance: ornate
goat	uses: research
spear	sports: ancient olympic games
buggy	usage: riding
olive	cultivation: cultivated
chicken	used for: egg
pepper	color: orange
clam	shape: soft body
toy	function: moving
bazooka	range: long-range
sardine	used for: making fish sauce
housefly	diet: human food
kite	used for: entertainment
deer	size: large
eel	size: long
shotgun	type: semi-automatic
lemon	cultivation: garden
ambulance	vehicle type: van
shotgun	parts: stock
motorcycle	category: machine
goose	found in: zoo
bird	used for: ornithology
tiger	conservation status: protected species
balloon	use: toy
tricycle	located at: park
sandals	type: beach wear
crow	known for: migratory patterns
socks	usage: wearing
accordion	played by: group
moth	behavior: weak flier
cheese	production process: fermentation
hot dog	cuisine: street food
bathtub	style: modern
sandals	material: plastic
parsley	used for: flavoring
raisin	color: dark brown
razor	blade type: double-edge
canoe	purpose: fishing
boots	feature: ankle support
tricycle	terrain: path
salamander	physical characteristics: scaly skin
piano	features: hinges
hare	diet: insects
seagull	category: sea bird
lemon	properties: high in vitamin c
grenade	purpose: defensive
hornet	danger level: painful sting
whale	habitat: sea
yacht	owner: charter
beans	texture: firm
submarine	purpose: military
tomato	shape: irregular
hot dog	serving style: with condiments
pin	used for: crafting
bomb	materials: explosive
skateboard	popular among: extreme sports enthusiasts
prune	nutritional content: rich in antioxidants
deer	diet: leaves
pizza	size: medium
bagpipe	instrument: scottish
boots	features: sturdy
walrus	behavior: diving
otter	physical appearance: slender body
crow	diet: insects
bear	location: wild
nylons	types: opera hose
harpoon	attached to: line
harpoon	type: decorative
peas	located at: freezer
grenade	material: metal
hot dog	category: american cuisine
missile	target: ground target
pizza	serving method: fried
machete	sharpness: sharp
violin	sound: squeaky
cheetah	habitat: grasslands
onions	located at: kitchen
balloon	characteristics: pops
seagull	habitat: coast
doll	features: face
cigarette	uses: vaping
raspberry	located at: fridge
coconut	texture: creamy
motorcycle	engine: powered by electric
cabbage	category: food
hair dryer	used for: drying hair after swimming
cranberry	located at: cranberry bush
octopus	biological category: animal
shotgun	parts: barrel
crayon	shape: long
helicopter	parts: control panel
spear	symbolism: strength
hot dog	typical toppings: cheese
pistol	regulation: restricted
earmuffs	purpose: heating
dolphin	physical characteristics: streamlined body
lamb	diet: grasses
crow	features: black feathers
octopus	intelligence: learn
stereo	components: tuner
seagull	known for: stealing food
slippers	shape: slip-on
skateboard	category: recreational activity
bird	behavior: build nest
spatula	purpose: baking
nectarine	used for: making salads
shotgun	features: magazine
pigeon	beak shape: short
sandals	style: bohemian
falcon	features: sharp eyesight
bear	type: herbivore
accordion	shape: foldable
trout	physical characteristic: scaled
stove	location: home
pie	located at: home
ambulance	speed: emergency response
flamingo	habitat: lake
chisel	tool: used for shaping
garlic	health benefits: antifungal
mixer	shape: rectangular
goat	location: mountain
flamingo	animal: pink
sandwich	popular in: cafeteria
corkscrew	functionality: twistable
pan	category: cooking equipment
walrus	conservation status: endangered
walnut	category: nut
tuna	color: yellow
snowboard	category: winter sports
pigeon	habitat: farm
trombone	family: brass instrument
clarinet	material: plastic
teddy bear	shape: rectangular
squid	reproduction: brooding
parsley	growing conditions: full sun
pistol	materials: metal
ambulance	responsibility: emergency services
microwave	safety features: auto shut-off
screwdriver	tool: manual
buggy	size: medium
rifle	accuracy: precise
tuna	nutritional content: low in fat
turtle	behavior: slow-moving
cigar	taste: complex
salmon	located at: supermarket
stove	appearance: countertop
gun	purpose: warfare
flute	used in: band
cell phone	connection: wireless
accordion	usage: jazz
blender	used for: making smoothies
hawk	reproduction: protective
skateboard	terrain: pavement
owl	behavior: wise
pig	characteristics: bristles
bomb	method of use: planting
strainer	parts: holes
pepper	shape: pointed
lettuce	nutritional content: low in calories
baseball bat	shape: long
gun	used for: military use
submarine	depth: deep water
cell phone	camera: high resolution
lion	lifestyle: pride
airplane	located at: sky
nylons	use: hiking
stereo	functions: play music
spoon	found in: dining table
shrimp	cooking method: boiled
canoe	used for: wildlife observation
stereo	purpose: music listening
earmuffs	style: sporty
teddy bear	often given as: christmas gift
bird	physical features: feather color
cell phone	features: speaker
tricycle	target audience: adults
woodpecker	behavior: drills
cheese	type: semi-soft
machete	commonly used for: camping
jet	parts: engines
woodpecker	type: bird
moth	physical characteristics: small size
cigar	used for: relaxation
stove	fuel: wood
wasp	diet: sweet liquid
wasp	reproduction: lays eggs
missile	speed: supersonic
rocket	characteristics: complex systems
buggy	characteristics: horse-drawn
lion	behavior: play
hare	category: fast-moving animal
slippers	styles: sandal
harpoon	associated with: whaling
hair dryer	common places: bedroom
owl	diet: insectivorous
revolver	legality: subject to restrictions
shoes	part of: outfit
corkscrew	usage: corks
axe	purpose: splitting
otter	category: mammal
cheese	production process: fermented
slippers	type: footwear
hare	physical characteristics: fast runner
eel	diet: crustaceans
pan	material: copper
gun	use in: hunting
violin	instrument: stringed
rifle	used for: self defense
radish	taste: sour
coconut	taste: bitter
baseball bat	location: store
rice	nutritional content: low in protein
kettle	used for: washing
owl	physical characteristic: feathers
bayonet	use: cooking
flute	origin: ancient
jet	location: airport
toaster	usage: kitchen tool
grenade	activation method: trigger
raisin	appearance: dark brown
helicopter	mode of operation: lift
pig	temperament: social
missile	speed: high-speed
bull	symbolism: fertility
potato	used for: making mashed potatoes
axe	location: cabin
toy	found at: department store
bird	habitat: city
chisel	purpose: art
swan	physical characteristics: black bill
salmon	cooking method: fried
turtle	diet: carnivorous
eagle	behavior: protective of territory
mushroom	habitat: field
rifle	ammunition: shell
dolphin	habitat: coastal waters
bear	diet: berries
pie	filling: nut
flamingo	appearance: long neck
sled	environment: ice
rocket	component: engines
turtle	category: amphibian
bagpipe	features: has drones
knife	characteristics: easy to clean
lion	physical characteristics: golden fur
bear	used for: honey gathering
onion	category: vegetable
bathtub	features: built-in shower
stereo	features: surround sound
woodpecker	bird type: pecking bird
bagpipe	sound: bagpipe music
peach	texture: fuzzy
jet	parts: wings
microwave	common use cases: making popcorn
accordion	use: folk music
accordion	number of keys: many
pineapple	parts: flesh
pizza	crust: crispy
crocodile	used for: study
sandals	purpose: comfort
ship	type: cruise
bayonet	attached to: frying pan
yacht	size: expensive
falcon	diet: small mammal
squid	behavior: camouflage
pumpkin	used for: making pie
seal	physical characteristic: flippers
pizza	texture: soft
axe	purpose: woodworking
spatula	material: plastic
cranberry	season: autumn
beets	category: plant-based food
boat	used for: recreational
grenade	function: explosive
frog	physical characteristic: big eyes
tiger	diet: hunt
strainer	category: utensil
donut	occasion: wedding
lion	behavior: hunt in groups
slippers	features: with arch support
grenade	storage: secure
pistol	parts: trigger
motorcycle	used for: off-road riding
beehive	bee colony: worker bees
bread	texture: soft
pistol	caliber: 9mm
hawk	behavior: migrating
turkey	cooking methods: grilling
lobster	color: red
flamingo	habitat: coastal areas
rhubarb	commonly paired with: strawberries
crossbow	purpose: hunting
doll	category: plaything
clam	used for: pearl farming
gun	used for: warfare
goldfish	color: orange
chicken	features: tail
socks	located at: laundry basket
lion	habitat: grassland
bazooka	features: large caliber
microwave	disadvantages: non-uniform heating
bread	taste: neutral
broccoli	shape: florets
balloon	location: store
corn	used for: human consumption
whale	size: up to 30 meters
cranberry	located at: holiday table
moth	located at: garden
trout	diet: crustacean
sandwich	placed at: wrapping paper
walrus	habitat: antarctic
cranberry	located at: fridge
salamander	behavior: hibernates
ladle	function: stirring
bayonet	use: cutting food
strawberry	located at: fruit bowl
crocodile	habitat: lake
rattlesnake	diet: lizards
flamingo	habitat: beach
dolphin	habitats: ocean
shoes	feature: lace
kite	materials: paper
bear	diet: omnivorous
orange	shape: oval
bomb	mechanism: detonating
carrot	color: white
garlic	used for: medicine
razor	material: ceramic
corn	taste: starchy
boots	type: dress
baseball bat	used for: practice
deer	diet: herbivore
raisin	prepared from: grapes
pizza	cooking method: baked
snowboard	category: recreational sport
submarine	speed: medium
shotgun	purpose: sport
frog	found in: wild
corn	parts: silks
strainer	shape: collapsible
duck	category: waterbird
sardine	location: ocean
lamb	characteristics: fuzzy
harpoon	type: fishing
rattlesnake	native to: australia
pie	texture: soft
earmuffs	usage: summer
squid	behavior: changes color
yacht	features: helipad
canoe	propulsion: motor
cauliflower	appearance: purple
lion	category: wild animal
scissors	number of blades: two
pizza	toppings: sauce
nectarine	taste: juicy
blender	located at: pantry
butterfly	behavior: hibernation
trombone	music genre: blues
bowl	category: ceramic
hare	physical characteristics: fast movement
cell phone	connection: bluetooth
toy	location: toy box
cherry	cultivation: imported from other countries
doll	used by: parents
boots	purpose: fashion
crossbow	uses: warfare
pot	located at: dining table
missile	used for: defense
cantaloupe	located at: cantaloupe tree
candle	object type: wax
crossbow	purpose: warfare
rocket	used for: launching humans
skis	use: touring
jet	located at: runway
frog	category: amphibian
cannon	military use: battlefield
parsley	aroma: earthy
spear	characteristics: long-range
machete	features: sharp blade
owl	symbolism: inspiration
sled	used for: snow play
shoes	purpose: for fashion
scissors	function: cutting paper
teddy bear	characteristics: huggable
chicken	diet: worms
airplane	propulsion: rocket
cake	occasion: birthday
flute	sound production: finger holes
microwave	usage: everyday use
mushroom	edibility: edible
octopus	intelligence: highly intelligent
teddy bear	material: wool
jet	range: long-distance
pizza	texture: crunchy
jet	parts: cockpit
pumpkin	growing condition: warm weather
violin	played by: musician
donut	topping: chocolate
pumpkin	cultivation: grown on farm
wasp	behavior: social
earmuffs	material: wool
coconut	cultivation: palm tree
violin	used for: making jazz music
bread	stored at: bread box
bazooka	history: invented in 1940s
missile	destructive capacity: high
shrimp	habitat: river
tricycle	number of wheels: three
turtle	movement: on land
beans	category: vegetable
cannon	location: warfield
cheese	type: soft
kite	materials: plastic
crossbow	advantages: long-range
avocado	used for: making smoothie
pizza	ingredients: herbs
toaster	parts: knob
submarine	use: scientific research
tomato	taste: tangy
celery	prepared by: washing
tuna	taste: flavorful
nylons	types: patterned
grater	used for: cooking
balloon	characteristics: colorful
pigeon	importance: symbolic
nylons	material: synthetic
toaster	power source: plug
peach	texture: juicy
rattlesnake	defensive mechanism: venom
bird	movement: walking
duck	physical characteristics: beak
stove	usage: camping
buggy	commonly found at: backyard
teddy bear	popular with: adults
bread	stored in: cupboard
submarine	size: small
toy	located at: school
cheetah	unique features: non-retractable claws
shotgun	use: self-defense
donut	associated with: festival
lamb	diet: herbivore
socks	features: cushioned
tomato	taste: sour
socks	purpose: to keep feet warm
bird	behavior: builds nest
pigeon	physical characteristics: beaked
knife	characteristics: sharp
apron	function: decorative
turkey	physical characteristics: beak
sailboat	features: mast
rifle	parts: sight
walrus	shape: blubbery body
goat	animal characteristics: beard
butterfly	diet: fruit
socks	function: protect feet
turtle	habitat: land
cheese	aged: long
orange	shape: sphere
microwave	uses: cooking frozen meals
peach	shape: round
canoe	used for: long-distance paddling
turtle	features: webbed feet
bagpipe	event: wedding
rocket	launch method: space shuttle
squid	size: medium
biscuit	location: tea time
boots	type: over-the-knee boot
sandwich	bread: whole wheat
radish	category: vegetable
clarinet	used for: practicing
parsley	category: green leafy vegetable
lion	behavior: proud
sandals	type: straps
buggy	number of wheels: three
oven	features: multiple cooking modes
rocket	used for: satellite deployment
seal	category: aquatic
crocodile	lifespan: long-lived
bull	found in: pastures
earmuffs	features: adjustable
harp	sound: melodic
baseball bat	attributes: durable
parsley	culinary use: adding texture
rocket	parts: engines
oven	category: cooking appliance
bull	size: medium
deer	social structure: solitary
cranberry	nutritional content: rich in vitamins
gun	category: firearm
cheese	production method: fermented
dagger	category: sword
pigeon	category: urban wildlife
tricycle	located at: home
cannon	purpose: defensive
gun	associated with: military
balloon	function: party decoration
boots	style: classic
pear	shape: elliptical
donut	toppings: chocolate chips
harpoon	features: sharp point
potato	texture: firm
scissors	location: craft room
mushroom	used for: cooking
knife	function: chopping
crossbow	history: military
walrus	animal: large
lobster	used for: eating
hornet	category: insect
balloon	usage: party decoration
parsley	cuisine: middle eastern
rhubarb	preparation methods: boiling
cigar	material: binding
sandwich	serving style: as a meal
shoes	used for: outdoor activities
garlic	taste: bitter
lobster	caught by: trapping
wasp	social structure: worker
salamander	breathing: lungs
peacock	category: bird
rhubarb	nutritional content: low in calories
toy	located at: toy box
wasp	dangers: allergic reaction
mixer	brand: bosch
submarine	category: ocean exploration
rocket	speed: accelerating
baseball bat	category: sports equipment
falcon	category: wild animal
bomb	prevention: security checks
lettuce	category: leafy green
carrot	used for: making juice
pie	filling: sweet
eel	physical appearance: long
cheese	production method: aged
butterfly	flight behavior: flaps
scissors	purpose: cutting
ship	features: sails
gun	mechanism: mechanism of action
frisbee	used for: recreational activity
toaster	design: rectangular
cucumber	taste: refreshing
turtle	conservation status: endangered
scissors	function: trimming
eagle	habitat: open space
pig	habitat: farm
bull	body part: hooves
clarinet	sound: warm
hawk	physical features: keen eyesight
orange	used for: eating fresh
pigeon	category: urban animal
bathtub	material: plastic
piano	types: digital
woodpecker	physical features: black and white feathers
hot dog	served with: saurekraut
airplane	range: medium
bathtub	usage: daily
radish	taste: sweet
grenade	type: dangerous object
spinach	used for: making pesto
crossbow	used for: warfare
squid	behavior: hunting
nylons	types: hold-ups
flamingo	physical characteristics: long neck
carrot	color: orange
rhubarb	preparation method: cooked
rice	cultivation: harvested by hand
buggy	used for: entertainment
boots	type: ankle
grapefruit	peel: thick
lamb	habitat: grassland
bull	size: large
pie	topping: ice cream
harpoon	historical use: indigenous peoples
scissors	function: cutting hair
pencil	category: office supply
housefly	category: animal
shrimp	cooking method: grilling
turkey	diet: insects
chicken	egg-laying: no
helicopter	components: main blades
bazooka	features: long barrel
swan	diet: small animals
frisbee	events: frisbee golf
bear	habitat: wilderness
spatula	size: medium
canoe	environment: lake
crocodile	behavior: hunt
dolphin	size: up to 12 feet
turtle	behavior: slow-breeding
goat	location: wild
shotgun	legality: banned
lettuce	located at: supermarket
goldfish	diet: vegetables
grenade	military use: anti-personnel
eel	found in: rivers
squid	used for: food
bayonet	attached to: sword
salmon	preparation methods: poaching
bayonet	history: originated in 17th century
rice	category: grain
kite	purpose: entertainment
crocodile	physical feature: sharp teeth
mushroom	category: vegetable
missile	location: launch site
pistol	location: gun store
peacock	found in: india
beets	color: red
falcon	diet: insect
frisbee	features: weight for aerodynamics
chicken	diet: grains
teddy bear	usage: child's play
oven	cooking methods: radiant heat
walrus	physical characteristics: flippers
banana	located at: fruit bowl
carrot	used for: stir-fry
walrus	size: up to 12 feet long
cake	made by: homemaker
sword	associated with: knighthood
lion	social structure: hierarchy
clarinet	material: brass
hot dog	location: backyard
spinach	used for: smoothies
crossbow	used for: hunting
squid	used for: bioluminescence
rifle	ammunition: cartridge
sardine	diet: plankton
harpoon	used by: polar explorer
