industrial and organizational psychology	field: organizational development
physical science	theories: theory of relativity
medicine and health	treatment: vaccines
behavioral ecology	methodology: statistical analysis
food chemistry	methods: extraction
ancient history	civilization: mesopotamian
rhetoric and composition	goal: inform
labor economics	concepts: supply and demand
biochemical nutrition	processes: absorption
atmospheric sciences	methods: ground-based observations
medicinal-pharmaceutical chemistry	branch of science: interdisciplinary
circuits	properties: capacitance
english language and literature	influences: other languages
environmental microbiology	applications: ecological conservation
materials science	field: physics
algebra	branch of mathematics: study of variables
petroleum engineering	application: transportation
cell biology	functions: metabolism
sociolinguistics	methods: corpus analysis
industrial and organizational psychology	theories: vroom's expectancy theory
biology and physics	principles: principle of relativity
biomechanics	applications: understanding injury mechanisms
microbiology	field of study: study of microorganisms
theory and criticism history	main concerns: knowledge
geology	branches: hydrogeology
computer-aided engineering and design	functions: design for manufacturing
rhetoric and composition	types: formal
french and francophone language and literature	literature: novels by voltaire and victor hugo
pathogenic microbiology	disease caused: dysbiosis
astrophysics and astronomy	concepts: black holes
international relations	concerns: security
population biology	methods used: field observations
composition	process: combining
african languages and societies	societal structures: matriarchal societies
international relations	aspect: conflict resolution
women's history	era: 19th century
behavioral economics	branch of economics: deviation from rational choice theory
food processing	purpose: enhancement
computer engineering	industry: government agency
probability	measurement: percentage
computer science	tools and technologies: algorithms
horticulture	involves: harvesting
medicine and health	medication types: pill
geography	features: water bodies
aquatic ecology	interactions: symbiosis
regional sociology	applications: policy making
international economics	practitioners: investors
circuits	purpose: to regulate voltage
intellectual history	key concepts: morality
catalysis and reaction engineering	types: homogeneous catalysis
tectonics and structure	related phenomena: earthquakes
seismology	study of: earth's crust
bioelectrical and neuroengineering	methods: signal processing
electro-mechanical systems	function: transmit power
digital communications	types: synchronous
community nutrition	methods: nutrition programs
aeronautical vehicles	mode of transportation: military
parasitology	methods of study: cultivation
networking	applications: social media
comparative and historical linguistics	tools: dictionary
second language acquisition	difficulty: complex
linguistics	methods: experimentation
german linguistics	applications: language documentation
plant genetics	methods: hybridization
critical and cultural studies	field of study: social sciences
molecular neuroscience	concerns: diseases
statistical methodology	steps: interpreting results
construction engineering/management	process: execution
geotechnical engineering	concerns: water
computational linguistics	challenges: handling sarcasm
american popular culture	art: photorealism
genetics	focus on: chromosomes
industrial organization	influences: market forces
sociolinguistics	focus: language use
statistical theory	applications: social sciences
scientific computing	goal: simulating processes
ceramic materials	uses: toys
indo-european linguistics and philology	theories: linguistic typology
community nutrition	evaluation metrics: program reach
metallurgy	types of metals: alloy
psychology of movement	focus: motor behavior
german language and literature	cultural significance: influence on european culture
food processing	industry: agriculture
feminist philosophy	key principles: non-discrimination
control theory	fields: physics
physics	experiments: pendulum
microbiology	related fields: immunology
environmental sciences	related fields: geography
information systems	definition: displays
microbial physiology	function: pathogenesis
epistemology	goals: explanation
social anthropology	goals: understanding human societies
economic theory	application: international relations
meteorology	field of study: branch of science
ethics	principles: non-maleficence
classical literature and philology	concerns: aesthetics
evolutionary physiology	study of: organisms
international economics	field of study: microeconomics
computer science	theoretical foundations: computability theory
applied statistics	goal: drawing conclusions
set theory	mathematical field: study of collections
photonics	principle: light
humanities	importance: preserving cultural heritage
nutrition	deficiency: causes diseases
genomics	tool: pcr machine
biochemistry	methods: laboratory techniques
american material culture	influence: european
classics	style: jazz
crop sciences	influences: soil
number theory	theorems: euclid's proof of infinitude of primes
multi-vehicle systems	type: human-controlled
entomology	practical applications: ecological conservation
american politics	system: democracy
music	form: song
inorganic chemistry	focus: non-biological molecules
process control and systems	goal: optimize performance
bioimaging and biomedical optics	instrumentation: laser systems
biophysics	practical applications: medical diagnosis
demography, population, and ecology	ecology: environmental impact
molecular physiology	field: research
paleobiology	importance: reconstructing ancient ecosystems
applied mathematics	practitioners: researchers
biblical studies	focus: old testament
seismology	field of study: earth sciences
computer science	field of study: branch of engineering
genomics	tool: restriction enzymes
meteorology	methods: storm chasing
history of science, technology, and medicine	impact: advancements in technology
east asian languages and societies	cuisine: dim sum
life science	fields of study: ecological science
chemistry	theories and models: molecular theory
nature and society relations	perception: attitudes
scientific computing	software: r
power and energy	physical: used to describe electrical energy
biophysics	focus on: physical principles
graphics	used in: advertising
non-linear dynamic	physical phenomenon: butterfly effect
social anthropology	practitioners: sociologists
european history	movement: enlightenment
applied mechanics	branch of physics: mechanics
regional sociology	focus on: regional identity
medicine and health	research: experimentation
photonics	technology: semiconductors
mechanical engineering	subfields: mechatronics
plant pathology	methods: cultivation
geography	region: continents
environmental chemistry	methods: experiments
philosophy	goals: truth
german language and literature	history: modern german
german linguistics	morphology: case system
classical archaeology and art history	important figures: bourget
inequality and stratification	causes: economic policies
forest management	principles: sustainable yield
geography	cultural significance: cultural festival
social science	goals: informing policy decisions
systems and integrative physiology	theories and models: negative feedback
comparative nutrition	measurement: per serving
nanotechnology fabrication	application: electronics
biochemistry	uses: enzymes
structural engineering	concerns: load-bearing
immunoprophylaxis	types: antibody
medicinal chemistry	field of study: combines chemistry and biology
cancer biology	research areas: immunotherapy
aquaculture and fisheries	regulations: licensing
systems neuroscience	theories: neurotransmission
molecular biology	field: molecular science
biochemical and biomolecular engineering	products: bioplastics
american material culture	representations: music
phonetics	concerned with: speech sounds
probability	used in: insurance
photonics	theory: quantum mechanics
digital communications	location: offline
science	principles: cause and effect
economic theory	influential thinkers: karl marx
molecular biology	theories: dna replication
gender and sexuality	identity: transgender
psycholinguistics	focuses on: language and culture
statistics and probability	applications: medical research
electromagnetics	application: wireless communication
communication	style: indirect
typological linguistics	scope: specific language families
multidisciplinary design optimization	goal: minimize cost
probability	definition: likelihood
complex fluids	behavior: viscoelastic
byzantine and modern greek	influence: on architecture
climate	measures: temperature
cosmochemistry	research areas: stellar nucleosynthesis
language documentation	genre: thesis
biochemical nutrition	applications: agriculture
feminist philosophy	key ideas: the personal is political
african history	impact: economic development
membrane science	types: inorganic
pharmacology	practitioners: pharmaceutical companies
history of religions of western origin	key texts: talmud
communication technology and new media	features: user profiling
american studies	methods: interpretation
crop sciences	field: horticulture
climate	measurement: barometer
animal science	areas of study: ethology
circuits	uses: electronics
zoology	scope: wide range of animal species
comparative and historical linguistics	methods: linguistic reconstruction
broadcast studies	tools: broadcasting networks
nuclear physics	methods and techniques: nuclear reactors
computational neuroscience	methods: numerical methods
nutrition	balance: important for body
structures and materials	function: insulating
urban studies	topics: urban poverty
parasitology	field of study: branch of biology
urban studies	practical applications: housing policy
non-linear dynamics	applications: population growth modeling
mineral physics	used for: mineral identification
syntax	relation to language: part of linguistics
atomic, molecular and optical physics	fields of study: quantum optics
american art and architecture history	building types: museum
metallurgy	processes: casting
english language and literature	periods: romantic
industrial engineering	methods: six sigma
critical and cultural studies	approaches: phenomenology
political history	theme: power struggle
theory and criticism history	field: philosophy
intellectual history	influential figures: freud
french linguistics	research focus: morphology
biogeochemistry	definition: chemical processes in ecosystems
personality	social interactions: competitive
hardware systems	purpose: transferring information
biometry	technologies: computer vision
pulp/paper technology	input material: rag
nanotechnology fabrication	device: sensing
ethics and political philosophy	key concepts: values
chemical engineering	tools and techniques: pumps
geometry and topology	applications: engineering
climate	regional characteristics: tropical
composition	meaning: organization of elements
latin american literature	country of origin: mexico
semiconductor and optical materials	materials: silicon
multi-vehicle systems	applications: rural areas
second language acquisition	approaches: task-based
humanities	fields: music
history of religions of eastern origins	influence on society: philosophical
cellular neuroscience	field of study: neuroscience
ancient history	artifacts: temples
multidisciplinary design optimization	approaches: evolutionary algorithms
pharmaceutics	methods: injection
computational neuroscience	tools: matlab
typological linguistics	concerned with: linguistic typology
sociology of culture	influential thinkers: pierre bourdieu
aerospace engineering	principles: mechanics
gender history	era: ancient greece
chemical engineering	education: ph.d.
european languages and societies	music: pop
geometry and topology	branch of math: mathematics
biological psychology	relationship with: medicine
elementary particles and fields and string theory	unification: grand unified theory
tribology	methods: testing
petroleum engineering	focus areas: petroleum products
astrodynamics	concerns: gravitational forces
atomic, molecular and optical physics	focus: atomic structure
bioimaging and biomedical optics	techniques: optical coherence tomography
indo-european linguistics and philology	influence on: philology
ocean engineering	applications: oil and gas extraction
electromagnetics	property: inductance
analysis	tools: calculators
food biotechnology	field: genetic engineering
theology	theologians: clergy
morphology	methods: statistical analysis
european history	geographical scope: eastern europe
environmental microbiology	focus areas: ecosystem services
language documentation	audience: linguists
metaphysics	influential thinkers: nietzsche
health psychology	subfields: chronic illness
theory and criticism history	school of thought: marxism
anthropological linguistics	methodology: ethnographic
french and francophone literature	theme: revolution
public relations/advertising	skills required: writing
structural engineering	tools: measuring instruments
american film studies	periods: golden age
hardware systems	maintenance: disposable
art and architecture	features: arches
communication technology and new media	function: text-based messaging
inequality and stratification	definition: unequal distribution of resources
food biotechnology	focus area: sustainability
atmospheric sciences	branch of science: oceanography
geochemistry	study of: chemical composition of earth
paleobiology	applications: dating geological events
human computer interfaces	interface devices: handwriting recognition
nature and society relations	perception: values
applied statistics	principle: probability theory
molecular physiology	molecular interactions: protein-protein interactions
theatre	type: musical
applied dynamics	related to: kinematics
ethnic studies	topics: immigration
history of science, technology, and medicine	discovery: laws of motion
macroeconomics	objectives: price stability
computer engineering	applied in: industrial automation
islamic world/near east history	politics: imamate
cellular neuroscience	methodology: electrophysiology
computer science	application areas: scientific computing
computer engineering	workplace: start-up
astrophysics and astronomy	practitioners: cosmologists
esthetics	evaluation criteria: style
gender, race, sexuality, and ethnicity in communication	awareness: emotional intelligence
molecular physiology	cellular structures: cytoskeleton
psychology	applied in: business
organizational communication	content: information
biomechanical engineering	focus: designing medical devices
philosophy of language	concerns: reference and truth
structural biology	application: designing new materials
mechanics of materials	importance: optimizing material selection
biological psychology	theories: evolutionary theory
linguistics	theories: poststructuralism
democracy	key features: separation of powers
tectonics and structure	principles: conservation of momentum
developmental biology	focus on: embryogenesis
endocrinology	treatments: surgery
non-linear dynamics	methods of study: experimental observation
scientific computing	computing paradigm: numerical
social control	enforcement: by social norms
set theory	key concepts: subset
political history	location: africa
methodologies	application: engineering
contemporary art history	style: mixed media
cell biology	components: cytoplasm
entomology	involves: identifying insect species
mechanical engineering	industry: automotive
number theory	concerns with: distribution of prime numbers
ergonomics	methods: human factors analysis
american film studies	influential filmmakers: spielberg
robotics	influential figures: marie curie
feminist philosophy	critiques: traditional gender roles
genetics	study of: heredity
structural biology	related field: bioinformatics
developmental biology	organisms: plants
french linguistics	dialects: french creole
democracy	characteristics: citizen participation
diplomatic history	influence on: global politics
politics and social change	actor: organizations
chemical engineering	field: biotechnology
physical science	methods and techniques: measurements
cognitive neuroscience	field: neuroimaging
systems engineering	principles: implementation
comparative physiology	principles: physiological constraints
networking	forms: offline
international and intercultural communication	strategies: cultural awareness
anthropological linguistics	concerns: language and power
personality	traits: insecure
biomechanics	principles: biomechanical forces
biophysics	concerns: living organisms
computer architecture	components: storage devices
computer science	principles: input
cancer biology	research areas: cancer stem cells
german linguistics	methods of study: historical linguistics
personality	behavior: open-minded
theory, knowledge, and science	methods: induction
aquaculture and fisheries	aquatic environment: pond
french linguistics	influential figures: noam chomsky
organizational communication	receiver: client
evolutionary physiology	methods: experimental evolution
systems and communications	components: software
second language acquisition	characteristics: influenced by native language
second language acquisition	characteristics: dependent on context
plant pathology	goals: eradication
american popular culture	people: latinos
social anthropology	applications: improving community engagement
macroeconomics	concerned with: inflation
systems neuroscience	subfield: cognitive neuroscience
petroleum engineering	career paths: production
genetics	study of: biological variation
linguistics	branch of study: language
history of religions of eastern origins	founders: shinto gods
personality	attitudes: positive
biological and chemical physics	molecular structure: dna
astrodynamics	applications: space station operation
social anthropology	methods: fieldwork
anthropology	related fields: psychology
inorganic chemistry	definition: study of inorganic compounds
geometry and topology	properties: size
immunology	field: microbiology
aerodynamics	methods: numerical simulation
public administration	characteristics: efficient
computer engineering	software components: firmware
photonics	related concepts: quantum mechanics
islamic world/near east history	trade: caravan routes
space vehicles	propulsion: chemical rocket
astronomy and astrophysics	field of study: celestial
ethnic studies	approaches: feminism
electronic devices and semiconductor manufacturing	manufacturing process: fabrication
algebraic geometry	focus: investigation of geometric properties
materials chemistry	methods: testing
immunoprophylaxis	vaccine type: subunit
animal science	application: agriculture
indo-european linguistics and philology	key figures: ferdinand de saussure
united states history	location: california
french and francophone literature	movements: romanticism
electronic devices and semiconductor manufacturing	process: packaging
plasma and beam physics	research area: plasma-material interaction
pathogenic microbiology	transmission routes: contact
inorganic chemistry	practical applications: medical treatments
latin american literature	influences: indigenous culture
metaphysics	related to: ontology
biophysics	field: interdisciplinary
plant biology	cell structure: chloroplasts
environmental sciences	focus area: air pollution
sociology of culture	concerns: social inequality
slavic languages and societies	written scripts: glagolitic
music	medium: live performance
communication	definition: exchange of information
theatre	related concepts: actors
botany	branch of science: life sciences
demography, population, and ecology	population growth rate: artificial
clinical nutrition	methods: nutritional support
biochemical and biomolecular engineering	skills: protein engineering
african history	culture: maasai
playwriting	elements: theme
psychology of movement	types of movement: gross motor
cultural anthropology	subfields: economic anthropology
earth science	principles: continental drift
philosophy of language	topics: language and reality
biotransport	biological context: cell membranes
construction engineering/management	methods: budgeting
polymer and organic materials	uses: biodegradable packaging
virology	virus characteristics: small size
polymer and organic materials	composition: hydrogen
philosophy of mind	branches: idealism
evolutionary ecology	field of study: environmental science
systems and integrative engineering	focus: integration of systems
models and methods	usage: business
literature in english, north america	published in: los angeles
biological and physical	laws and principles: law of gravity
cognition and perception	functions: language understanding
asian art and architecture history	techniques: weaving
mass communication	functions: information
gender, race, sexuality, and ethnicity in communication	respect: mandatory
statistical methodology	method: bayesian
immunopathology	processes: antigen presentation
military history	technology: infantry
place and environment	temperature: hot
macroeconomics	influences: government
kinesiology	focus on: exercise prescription
astronomy and astrophysics	applications: space exploration
science	methods: measurement
social psychology and interaction	social relationships: empathy
american film studies	styles: minimalism
environmental health	government initiatives: laws
agronomy	involves: soil testing
pragmatics	applications: natural language processing
pharmacology	pharmacological effects: therapeutic
social psychology	research areas: attitudes
non-linear dynamics	real-world applications: population growth
digital circuits	application: control systems
petroleum engineering	principles applied: physics
immunopathology	branch of science: immunology
neuroscience	relevant areas: psychiatry
biological and physical	properties: traits
typological linguistics	methods: experimental methods
medieval history	societal structure: serfdom
portuguese literature	themes: war
animal science	methods used: data analysis
nutrition	balance: crucial for well-being
plant biology	plant structure: leaves
esthetics	visual appeal: colorful
women's history	geographical location: north america
gender and sexuality	discrimination: transphobia
systems neuroscience	focus area: brain function
political science	subject matter: institutions
european history	social and economic: colonialism
chemical engineering	principles: mathematics
comparative literature	academic discipline: french literature
tectonics and structure	features: oceanic trenches
systems and integrative physiology	practical applications: biotechnology
inorganic chemistry	branches: organic chemistry
statistical theory	branch of mathematics: math
human nutrition	types: micro
systems engineering	application: defense systems
psychology of movement	subfields: kinesiology
medicine and health	prevention: healthy lifestyle
dairy science	tools and techniques: microbiology
public affairs	focus: policies
german literature	notable works: death in venice
programming languages	use: game development
south and southeast asian languages and societies	economic systems: mixed
applied mechanics	principle: stress
ancient history	artifacts: greek pottery
urban studies	methods: data analysis
forest management	methods: sustainable forest certification
methodologies	type: mixed
air traffic control	responsibilities: monitoring weather
history	cause: social movement
food science	focus: food processing
environmental microbiology	research areas: freshwater microbiology
esthetics	subjective nature: individual preference
digital circuits	circuit type: analog
geophysics	field: earth sciences
social history	influence: affecting economy
multidisciplinary design optimization	algorithm: gradient-based
probability	applications: scientific research
computer science	focus area: algorithms
forest biology	structures: forest floor
sun and solar system	lifespan: remaining lifespan: billions of years
philosophy of language	theories: pragmatism
cosmology, relativity, and gravity	predictions and implications: cosmic microwave background
instrumentation	function: displaying data
applied statistics	field: medicine
ethics	principle: wrong
english language and literature	origin: developed from germanic languages
developmental neuroscience	application: developing new treatments
applied mathematics	problem-solving: optimization
ordinary differential equations	solving tools: symbolic software
epidemiology	field of study: study of disease
aerospace engineering	tools and techniques: cad software
plant science	concerns: respiration
asian history	time period: contemporary
playwriting	forms of playwriting: drama
physical and environmental geography	natural resources: natural gas
robotics	characteristics: sensing capabilities
glaciology	applications: climate change research
fresh water studies	applications: policy making
philosophy of language	branch of philosophy: investigates language
environmental sciences	applications: renewable energy
theatre	purpose: storytelling
electronic devices and semiconductor manufacturing	research areas: materials science
ethics	decision making: considering consequences
computational linguistics	tools: word embeddings
energy systems	location: grid
nanotechnology fabrication	method: bottom-up
growth and development	cognitive abilities: language skills
molecular biology	tools: dna cloning
medicinal-pharmaceutical chemistry	principles: pharmacokinetics
virology	detection: pcr
computer architecture	component: motherboard
south and southeast asian languages and societies	cuisine: tandoori chicken
continental philosophy	concerns: meaning and truth
systems and communications	purpose: data sharing
place and environment	location: indoors
social science	methods: qualitative
asian history	figure: hideyoshi
biometry	definition: identification method
literature in english, north america	awards: national book award
applied mathematics	methods: linear algebra
harmonic analysis and representation	properties: spatial-frequency domain
behavioral ecology	relationship with: evolutionary biology
american material culture	influences: african american culture
semiconductor and optical materials	optical properties: refractive
asian history	culture: shintoism
biblical studies	biblical texts: torah
epistemology	branch of study: humanities
history of religions of eastern origins	scriptures: confucian analects
tectonics and structure	structure type: oceanic
harmonic analysis and representation	connection to other fields: signal processing
international economics	field of study: macroeconomics
electronic devices and semiconductor manufacturing	applications: education
engineering science	tools: materials testing equipment
os	features: file management
statistical theory	principles: probability distribution
tectonics and structure	processes: continental rifting
aquatic ecology	relationship: competition
phonetics	application: speech synthesis
critical and cultural studies	practitioners: theodor adorno
social science	methods: interviewing
english literature, british isles	notable works: pride and prejudice
family	influence: emotional support
philosophy of science	relationship with reality: correspondence
astronomy and astrophysics	applications: climate modeling
ceramic materials	properties: electrically insulating
biblical studies	purpose: applying biblical principles
intellectual history	figure: aristotle
ethics and political philosophy	influences: culture
astrophysics and astronomy	study of: galaxies
critical and cultural studies	topics: cultural imperialism
physical science	studies: force
economics	methods: experiments
african languages and societies	language: bantu
electromagnetics	components: coils
ethics	principles: respect others
geophysics	concerns: plate tectonics
phonology	studies: phonological rules
language documentation	content: sentences
propulsion and power	mechanism: electromagnetic induction
electromagnetics	historical figures: michael faraday
molecular neuroscience	focus: molecular mechanisms
propulsion and power	fuel: nuclear
process control and systems	real-world examples: level control
dramatic literature, criticism and theory	period: 18th century
paleontology	tools used: shovels
molecular physiology	biological process: cell signaling
south and southeast asian languages and societies	geographical scope: bhutan
heat transfer	type: conduction
systems neuroscience	theories: synaptic pruning
sociology of culture	topics: cultural globalization
cellular neuroscience	focus: neurodevelopment
algorithm	input: parameters
women's history	geography: europe
polymer science	methods: cross-linking
american studies	academic field: social sciences
aerospace engineering	challenges: thermal management
evolutionary ecology	study of: adaptation to environment
physics	practical applications: astronomy
control theory	branch of study: mathematics
east asian languages and societies	cultural practices: confucianism
philosophy of language	influential figures: j.l. austin
linguistic diversity	importance: preservation of cultural heritage
non-linear dynamics	field: engineering
public health	issues: mental health
linguistics	fields of study: sociolinguistics
nutrition	sources: exercise
external galaxies	composition: dust
comparative nutrition	dietary recommendations: adequate intake
signal processing	goals: signal enhancement
performance studies	theoretical frameworks: critical theory
international and intercultural communication	strategies: open-mindedness
dynamical systems	mathematical concept: nonlinear
statistical theory	key concepts: standard deviation
mass communication	purpose: persuade
human computer interfaces	output method: visual
french and francophone literature	movements: existentialism
spanish linguistics	vocabulary: loanwords
political history	theme: globalization
dramatic literature, criticism and theory	key concepts: character development
membrane science	function: purification
cosmochemistry	involves: chemists
industrial engineering	methods and tools: total quality management
portuguese literature	significant works: blindness
climate	measurement methods: barometers
fluid dynamics	equations: navier-stokes equations
psychology of movement	theories and models: social cognitive theory
american film studies	genre: musical
paleobiology	focus: prehistoric organisms
physiology	concerned with: functions of cells
biotransport	mechanisms: concentration gradient
multi-vehicle systems	definition: network of vehicles
french linguistics	practical applications: french literature
environmental health	mitigation: green infrastructure
nuclear physics	tools and equipment: particle accelerators
population biology	focus on: communities
pharmaceutics	products: vaccines
engineering science	disciplines: electrical engineering
developmental psychology	applications: public policy
european history	cultural and artistic: romantic literature
systems and integrative engineering	goal: optimize
instrumentation	use: measuring physical quantities
biometry	fields of study: engineering
process control and systems	control modes: open loop
cultural history	region: america
plant biology	reproduction: fruit
computer-aided engineering and design	characteristics: highly precise
ancient history	society: city-state
aerodynamics	importance: engine efficiency
politics and social change	influence on: policy
continental philosophy	key figures: martin heidegger
public relations/advertising	goal: promote brand
applied linguistics	focus: language and society
epistemology	influential figures: descartes
pathology	field of study: diagnostic medicine
structural biology	related fields: molecular medicine
molecular biology	instruments: spectrophotometer
metaphysics	notable figures: baruch spinoza
personality	coping mechanisms: confrontational
work, economy and organizations	involves: consumers
literature in english	setting: africa
international economics	concerns: exchange rates
biological psychology	field of study: psychology
communication	skills: emotional intelligence
journalism studies	practitioner role: columnist
operational research	goals: optimize performance
biophysics	study of: living organisms
electrical engineering	principle: kirchhoff's laws
solar system	planets: uranus
aerospace engineering	physical principles: bernoulli's principle
german linguistics	language family: west germanic languages
aerodynamics	phenomena: drag
food science	branch of science: physics
digital communications	type: social media
military history	historical event: revolution
anthropology	field of study: cultural studies
history	source: archaeological find
programming languages	category: high-level
geophysics	study: earth's magnetic field
psychology of movement	factors influencing movement: visual cues
composition	uses: in design
behavioral ecology	scientific field: interdisciplinary
computational biology	connections to: biology
feminist	principles: acknowledgment of privilege
systems and integrative engineering	methodology: systems analysis
dramatic literature, criticism and theory	criticism: poststructuralism
propulsion and power	application: vehicle
biomaterials	applications: tissue engineering
feminist philosophy	theories: intersectionality
biometry	technique: data analysis
history of science, technology, and medicine	location: industrial britain
south and southeast asian languages and societies	culture: traditional clothing
earth science	fields of study: paleontology
physical science	concerns: time
terrestrial ecology	methods: experimentation
community psychology	applications: social justice
classical literature and philology	application: cultural studies
syntax	purpose: clarify communication
partial differential equations	properties: linear
social history	culture: tradition
religion	beliefs: morals
immunology	cells involved: b cells
linguistic anthropology	focus: language use
asian art and architecture history	period: goryeo dynasty
biology and physics	biology: ecosystems
economic theory	goals: maximize profit
power and energy	form: thermal
african languages and societies	geographical distribution: southern africa
horticulture	settings: research center
performance studies	practical applications: ritual celebration
hardware systems	category: electronic
place and environment	weather: snowy
biochemical and biomolecular engineering	processes: cell culture
communication technology and new media	type: mobile app
linguistic diversity	language families: semitic
history	impact: influenced culture
philosophy	historical periods: ancient greek
dramatic literature, criticism and theory	tools: structuralism
ordinary differential equations	solution methods: series solutions
geotechnical engineering	principles: mechanics of materials
materials chemistry	applications: construction
cognition and perception	brain regions: brainstem
latin american languages and societies	cuisine: tacos
molecular biology	principles: protein folding
art and architecture	artistic movements: renaissance humanism
nanotechnology fabrication	equipment: electron beam lithography
dynamic systems	analysis: simulation
classical archaeology and art history	focus: egyptian antiquities
genomics	study of: dna
virology	subfields: positive-strand rna virology
optics	key concepts: polarization
nuclear physics	research areas: nuclear spectroscopy
construction engineering/management	involves: workers
construction engineering/management	methods: quality control
music theory	branch of music: music education
mineral physics	concerned with: rocks
language description	purpose: to communicate
systems engineering	tools: modeling languages
chemical engineering	field: research
inorganic chemistry	study of: non-carbon based compounds
stars, interstellar medium and the galaxy	galaxy structure: central bulge
classics	origin: british
agronomy	theories: nutrient cycling
social history	topic: colonization
applied mathematics	methods: modeling
analysis	application: engineering
language description	structure: sentence-based
geotechnical engineering	application: infrastructure
geographic information sciences	applications: navigation
philosophy	branch: aesthetics
geometry and topology	principles: symmetry
human computer interfaces	interface design: intuitive
environmental health	ecological balance: sustainable development
mechanics of materials	important concepts: yield strength
molecular biology	theories: gene expression
phonetics	focus on: phonological systems
chemical engineering	tools: chemical reactors
mathematics	principles: deductions
physical chemistry	branch of science: study of physical properties
spanish linguistics	dialects: galician
morphology	influences: genetics
applied linguistics	field of study: interdisciplinary
ergonomics	fields of application: furniture design
algorithms	used for: data analysis
american popular culture	influence: social
applied mechanics	practical uses: improving safety
biological and chemical physics	energy transfer: heat transfer
gender history	theory: gender fluidity
terrestrial ecology	method: observation
systems and communications	characteristics: efficient
military history	time period: modern
spanish literature	influences: catholic church
models and methods	fields of study: humanities
inequality and stratification	effects: inequitable access
syntax	importance: necessary for clarity
political science	practical applications: policy making
nanotechnology fabrication	fields of study: engineering
medieval history	societal structure: nobility
military history	outcomes: victory
astrophysics and astronomy	field of study: study of planets
american studies	practical applications: public policy
theatre	location: outdoor
industrial organization	structure: flat
public administration	types: local
climate	human impact: ozone layer
stars, interstellar medium, galaxy	galaxy types: elliptical
environmental microbiology	concerns: public health
human computer interfaces	input method: touch
geography	economy: industrial
software engineering	application: web development
oceanography	applications: coastal engineering
systems engineering	tools: decision trees
plant breeding	methods: molecular breeding
genetics	practical applications: medicine
chemistry	principles: atomic theory
evolutionary ecology	applications: agriculture
biomedical	scope: diseases
ceramic materials	composition: glass
cell biology	field of study: molecular biology
polymer and organic materials	uses: rubbers
slavic languages and societies	societies: bosnia and herzegovina
sociolinguistics	studies: language and gender
psycholinguistics	subfields: language production
portuguese literature	notable authors: josé saramago
computational neuroscience	topics: brain function
family	roles: sibling
structures and materials	construction: temporary
byzantine and modern greek	usage: diplomatic
medicine and health	medical condition: diabetes
algebraic geometry	branch of mathematics: combination of algebra and geometry
theory, knowledge, and science	field: chemistry
virology	transmission: vector-borne
european languages and societies	historical periods: ancient
econometrics	goal: forecasting
cosmology, relativity, and gravity	physical phenomenon: time dilation
international relations	goals: justice
signal processing	challenges: interference removal
history	recorded by: oral traditions
physiology	focus area: human body functions
modern art and architecture history	location: paris
environmental microbiology	organisms studied: fungi
inequality and stratification	social concept: poverty
wood science	study of: wood technology
computer architecture	features: caching
american popular culture	television: drama
personality	social behaviors: selfish
broadcast studies	methods: radio
bioelectrical and neuroengineering	focus: neural interfaces
molecular physiology	level of organization: organ
structural biology	methods: electron microscopy
geophysics	theories: plate tectonics
environmental sciences	focus area: geology
literature in english	style: surrealism
biological and physical	natural world: nature
psycholinguistics	concerned with: semantics
food biotechnology	application: enhancing food safety
sociolinguistics	methods: ethnography
philosophy of language	debates: between descriptivism and prescriptivism
gender and sexuality	acceptance: supportive
food chemistry	methods: synthesis
american politics	actors: lobbyists
catalysis and reaction engineering	characteristics: activity
biological and physical	natural world: ecosystem
molecular physiology	focus: physiological functions
genetic nutrition	determined by: alleles
public economics	tools and methods: cost-benefit analysis
life science	theories: natural selection
plant genetics	focus on: plant growth
science	fields: mathematics
applied dynamics	focus: real-world problems
bacteriology	branch of science: microbiology
catalysis and reaction engineering	reaction types: hydrolysis
biophysics	tools: microscopy
theory and criticism history	key concepts: synthesis
terrestrial ecology	study area: grasslands
electrical engineering	concepts: voltage
european history	war: crimean war
analysis	application: business decision
plant biology	function: storing energy
ancient history	culture: greek
membrane science	definition: separation of substances
biblical studies	application: personal spirituality
work, economy and organizations	industry: retail
thermodynamics	subfields: thermokinetics
dynamics/dynamical systems	chaotic behavior: unpredictable
methodologies	approach: experimental
clinical psychology	branch of science: study of human behavior
cellular neuroscience	key concepts: synaptic vesicle
multidisciplinary design optimization	purpose: finding optimal solutions
feminist philosophy	branches: liberal feminism
public economics	influences: john maynard keynes
control theory	applications: temperature control
classics	period: medieval
language documentation	methodology: research
robotics	principle: programming
biostatistics	purpose: making predictions
astrophysics and astronomy	concerns: cosmic events
literature in english	setting: europe
kinesiology	concerns: injury prevention
analysis	output: presentation
nuclear physics	laws and theories: nuclear force
history	method: primary source
quantum physics	phenomena: quantum computing
mathematics	branches: algebra
nature and society relations	dependency: nature provides ecosystem services
comparative and historical linguistics	theories: linguistic migration
economic theory	methods: mathematical models
catalysis and reaction engineering	applications: pharmaceuticals
literature in english, north america	location: new york city
literature in english, north america, ethnic and minority	awards and recognition: pen america literary award
environmental sciences	principles: ecological balance
public economics	tools and methods: welfare economics
scientific computing	software type: solver
social influence and political communication	theories: two-step flow theory
elementary particles and fields and string theory	string theory: predicts extra dimensions
electrical and electronics	areas of study: physics
paleobiology	focus on: extinction events
