parsley root	health benefits: digestive aid
kola nut	appearance: small
kaeng som	popularity: street food
simnel cake	shape: layered
bean sprout	used for: making bean sprout dish
kaeng som	type: spicy soup
vanilla bean	cultivation: orchard
cardamom bread	ingredients: yeast
almond extract	common uses: ice cream
dessert wine	popular varieties: madeira
start	type: initial
flatbrød	cultural significance: part of scandinavian cuisine
chongyang cake	appearance: yellow
crêpe	shape: flat
whole wheat bread	texture: coarser
hog's pudding	flavor: meaty
bún bò huế	regional origin: hue
fruit sauce	texture: thin
ding dong	origin: doorbell
pasta sauce	main ingredient: garlic
bread sauce	taste: mildly sweet
spätzle	common pairing: vegetables
bánh khoai mì	ingredients: sauce
michigan hot dog	toppings: cheese
welch's pudding	origin: new york
sage	medicinal use: cough
toffee brittle	production method: adding butter and milk
cheez whiz	usage: dips
tagliatelle	type: long
hot milk cake	type: cake
tlacoyo	serving: hot
kupati	importance: food security
sfouf	occasion: special event
ganjang	taste: savory
bologna sausage	origin: europe
tembleque	origin: caribbean
sponge cake	serving style: with cream
agrodolce	taste: sweet and sour
juice	types: packaged juice
kek lapis sarawak	type: traditional dessert
deli meat	origin: animal
somebody's mother's chocolate sauce	used for: topping desserts
gobo root	used in: sushi
smith & jones instant noodle	cooking method: microwave
she-crab soup	type: delicacy
pancake	preparation method: baked in oven
idli	ingredients: baking soda
rye	flavor: nutty
okroshka	serving style: with bread
jook-sing noodles	popularity: common in chinese cuisine
water	taste: neutral
christmas pudding	type: sweet
beer bread	food category: bread
brazil nut	used for: making nut butters
greenwich pizza	restaurant: lombardi's
cantonese seafood soup	popularity: popular in china
hidden treasures	rarity: rare
anpan	popular at: snack stand
pork chop	located at: supermarket
zwieback	used for: using in recipes
pepper	color: white
rotini	type: noodle
chorba	main ingredients: legumes
corn chowder	type: dish
cavatelli	cooking method: baking
horseradish sauce	uses: marinade
henan braised noodle	origin: china
savory	related concepts: herbs
rock cake	category: baked goods
khao poon	cuisine: southeast asian
sprinkle spangles	location: craft store
hot and sour soup	cuisine: southeast asian
cream cheese	usage: cheesecake ingredient
prepared side dish	nutrition: healthy
fried bread	type: snack
fisherman's soup	flavor: rich
bottled coffee drink	brand: nescafe
corn dog	occasions: ballpark
passion fruit	shape: oddly shaped
wanko soba	occasion: casual meal
yaka mein	main ingredients: vegetables
shortening and lard	uses: frying
qottab	ingredients: dates
suprême sauce	main ingredients: mustard
flummery	preparation method: whisking
black bun	filling: haggis
challah	appearance: crusty
jeon	category: korean food
soup	occasion: lunch
korovai	cultural context: wedding ceremony
génoise cake	ingredients: almond flour
biscuit mix	shelf life: long-lasting
jerusalem artichoke	origin: north america
rigatoni	taste: neutral
challah	appearance: golden brown
toffee brittle	making process: boiling sugar
ocean	location: planet
sweet roll	location: home
challah	shape: round
alpha-bits	used for: snack
montreal-style bagel	cultural significance: montreal cultural icon
paški baškotin	color: red
mettwurst	category: food
easter bread	symbolism: new life
mbeju	preparation method: frying
pita	shape: round
senate bean soup	served with: rice
rye bread	grain: oats
spinach	taste: mild
chocolate truffle	occasion: party favor
tallow	usage: candle making
horseradish sauce	texture: thickening
rúgbrauð	taste: sweet
pork roll	associated with: breakfast food
fruit bun	popular in: asia
watercress	origin: asia
greek pizza	region: greece
seattle-style hot dog	ingredients: grilled onions
singapore style noodle	flavor profile: savory
mush	appearance: unstructured
bordelaise sauce	ingredients: onion
bull's-eye barbecue sauce	origin: american cuisine
bakpia pathok	popularity: traditional
potbrood	made from: water
faluche	category: jewelry
wacky cake	taste: complex
schnapps	taste: fruit-flavored
blintz	food: dairy
dessert wine	production method: late harvest
chikkoo	category: tropical fruit
king cake	occasion: mardi gras season
minestrone	taste: hearty
khakhra	ingredients: oil
cheese	taste: creamy
laufabrauð	origin: norway
shish kebab	popular in: outdoor gatherings
waffle crisp	used for: making sandwiches
melon	growing condition: well-watered
may west	physical characteristics: curvy figure
gin	main ingredients: neutral grain spirit
coney island hot dog	history: invented in the 1870s
dessert wine	category: after-dinner drink
hundreds and thousands	used for: party decorations
frosted mini-wheats	shape: round
misua	shape: thin
pork chop	served with: mashed potatoes
linguine	shape: long and flat
oyster sauce	category: food
béchamel sauce	characteristics: velvety
peanut	origin: groundnut
rice bread	nutritional content: gluten-free
smith & jones instant noodle	usage: wait
pølser	texture: crunchy
colston bun	associated with: bristol
fideo	commonly used in: mexican cuisine
smorz	texture: chewy
crempog	category: welsh treat
rosette de lyon	purpose: honor outstanding pastry chefs
suprême sauce	used for: cooking
suprême sauce	taste: sour
cooking starch	origin: potato
tarragon	cuisine: middle eastern
hochzeitssuppe	main ingredients: meat
bucatini	pairing with: tomato sauce
purée mongole	uses: food
boxty	dish type: potato pancake
lantern	used in: indoor
rum	origin: haiti
taco soup	nutritional content: high in protein
barbecue sauce	regions: kansas city
rasam	serving: with dosa
sopa de mondongo	main ingredient: beef
bok choy	cultivation: easy to grow
kix	taste: fruit flavored
almond milk	brand: silk
pan de pascua	texture: soft
basil	category: culinary ingredient
date	color: pink
amaranth	cultural significance: symbol of love
changzhou sesame cake	taste: sweet
herb	used for: rituals
magiritsa	origin: greek cuisine
heavy cake	ingredients: high sugar content
tripoline	chemical formula: c8h18
water	chemical properties: transparent
hot milk cake	appearance: steamed
honeycomb	purpose: bee shelter
udon	pair well with: tempura
piti	texture: crumbly
vermouth	color: green
fried bread	taste: salty
cranberry sauce	used for: side dish
fuži	origin: dalmatia
gai lan	used for: braising
chipped beef	used in: beef on crackers
london bun	category: dessert
touring	purpose: recreation
caldo verde	cuisine: portuguese
start	characteristics: fresh
bolo de mel	main ingredient: eggs
cottage loaf	shape: bulbous
soup alla canavese	main ingredients: beans
laksa	popular in: singapore
casoncelli	cooking method: boiled
fuži	cooking method: boiled
canned and jarred vegetable	container: glass jar
mock turtle soup	dish type: main course
okinawa soba	ingredients: salt
kornigou	properties: antibacterial
mortau sausage	texture: coarse
cottage loaf	texture: dense
product 19	category: gadget
black soup	nutritional value: low in calories
mixed nut	taste: nutty
pork	cooking methods: braising
jerky	flavor profiles: smoky
rookworst	popularity: popular in netherlands
torta alla monferrina	flavor profile: sweet
berry	found in: wild
sausage making	seasonings: spices
marshmallow	preparation method: whipping
candle	related to: romantic atmosphere
wow-wow sauce	function: enhancing presentation
date	purpose: celebrating birthday
cervelat	ingredients: black pepper
fruit sauce	common uses: waffles
fanesca	main ingredients: eggs
cold borsch	serving: outdoor
béchamel sauce	cooking method: stirred
cumin	common pairings: with vegetables
tinned seafood	origin: south america
senate bean soup	culture: american tradition
sacchettoni	preparation: mixed with ingredients
spice cake	located at: table
korovai	ingredients: meat
taffy	ingredients: salt
turtle soup	dish: soup
parsnip	texture: tender
jook-sing noodles	material: water
haggis	served with: neeps and tatties
thyme	part used: leaves
pølser	commonly served with: relish
kugel	origin: jewish
garlic powder	shelf life: long lasting
cheese dog	ingredients: cheese
paprika	taste: savory
simit	shape: circular
semla	ingredients: ghee
saveloy	taste: savory
pan loaf	taste: savory
touton	description: fried dough
kitchen bouquet	storage: freeze
juice	ingredients: water
merguez	texture: crispy outside
dragon beard noodles	usage: soup
kek lapis sarawak	origin: borneo
pain brié	ingredients: cheese
fagottini	used in: dinner
escudella i carn d'olla	tradition: holiday dish
rice noodles	origin: china
köttsoppa	taste: hearty
alphabet pasta	used for: snack
far breton	serving method: cold
češnovka	parts: leaves
tequeño	taste: slightly salty
parkin	tradition: often served at christmas
fruit	texture: juicy
passion fruit	shape: heart-shaped
fresh seafood	appearance: smell good
christmas cake	preparation: made in advance
tembleque	texture: fluffy
hot cross bun	type: seasonal
liverwurst	type: delicacy
chocos	shape: chip
christmas pudding	preparation: boiling
chocolate assortment	flavor: bitter
kishka	texture: thick
kompyang	taste: savory
tortilla de rescoldo	served with: chorizo
cumberland sauce	purpose: serving with meats
watalappam	category: sweet dish
malapua	type: donut
castella	category: japanese sponge cake
oats	growing conditions: cool and moist climate
grilled pizza	dish type: main course
génoise cake	method of preparation: folding
kishka	taste: flavorful
chips	common types: tortilla chips
sucker	category: treat
potato bread	used for: making toast
kalamai	texture: crispy
taro root	uses: cooking
taftan	pairing: with dips
gypsy tart	dessert type: pudding
soy product	production method: processing
beutelwurst	usage: snacking
rasam	cuisine: indian
alheira	taste: spicy
appetiser	taste: salty
pancake and maple syrup	origin: canada
coney island hot dog	typical serving: on a bun
spinach	preparation methods: wilted
farfalle	category: dinner
pambazo	shape: round
unflavored gelatine	used in: custards
ground and whole bean coffee	taste: bitter
fish tea	health benefits: relieves stress
mush	growth: in dark places
stottie cake	category: baked good
coconut oil	uses: medicinal purposes
popsicle	used for: refreshment
sucker	common use: children's treat
bottled coffee drink	texture: thick
baking mix	contents: salt
tortilla de rescoldo	type of food: breakfast
sacchettoni	contents: spices
tucupi	origin: brazilian
chocolate assortment	taste: rich
flower	smell: fragrant
ficelle	origin: italy
plum	used for: drying
roti	material: water
amaranth	nutritional content: high in protein
horsebread	shelf life: weeks
talau	location: ceremonial site
lychee	cultivation: pests and diseases
lane cake	used for: special occasions
spaghetti	used for: serving with sauces
date	participants: family members
tempeh	nutrition: high in protein
anellini	size: uniform
greek pizza	type: dinner dish
ga'at	definition: type of date palm
crème ninon	appearance: golden brown
magiritsa	category: dish
jjolmyeon	ingredients: noodle
molasses	category: syrup
barbecue sauce	type: sauce
foglie d'ulivo	appearance: long
sour cream doughnut	characteristics: light texture
hummus	nutritional content: rich in fiber
sevai	shape: flat
boerewors	used for: barbecuing
tinned seafood	texture: firm
fanesca	served with: rice
sugar	sources: corn
sesame seed cake	appearance: crusty
canned and jarred vegetable	used for: adding to soups
bread soup	served with: grilled cheese
schnapps	flavor profile: fruity
cracker	served with: jam
unni appam	texture: soft inside
caramel	appearance: glassy
prickly pear	edible parts: leaves
post toasties	occasion: brunch
dessert bar	operation: server-assisted
noodle with tomato egg sauce	taste: umami
goody	appearance: wrappers
andouille	characteristics: spicy
mushroom gravy	food type: side dish
basbousa	ingredients: semolina
neapolitan pizza	toppings: fresh tomatoes
changua	preparation method: fried eggs
cooking oil	health effects: good for heart
oats	use: porridge
pesto	used for: pizza
chocolate cake	taste: decadent
cooking starch	type: tapioca
lane cake	popularity: popular in southern states
waffle and pancake mix	product type: convenience food
teewurst	category: luncheon meat
cauliflower	appearance: green
non-dairy milk	nutritional content: high in protein
butter tart	popular in: ontario
tom kha kai	main ingredient: lemon grass
corn chowder	main ingredients: butter
cabbage	located at: fridge
butter tart	category: canadian treat
yoghurt	category: food
mush	used for: making sauce
puffed rice cake	food type: cake
garlic	smell: pungent
diot	category: berry
fruit	examples: banana
powdered tea	packaging: teabag
french toast crunch	category: breakfast food
caramel tart	served with: tea
just right	proportion: harmony
petit salé	preparation method: drying
sour soup	ingredients: tomatoes
boston butt	popular dish: pork barbecue
pistachio	shape: split
horseradish root	culinary uses: baked goods
vegetable	shape: stem
sausage bread	served with: butter
baking chocolate	usage: making desserts
noodle	used for: stir-frying
knipp	material: suede
pretzel mix	appearance: dark brown
pane di altamura	taste: sourdough
cottage cheese	taste: sour
corn dog	origin: fair food
crispy critters	shape: chip-like
boerewors	origin: south africa
chalboribbang	category: ornamental plant
okonomiyaki	taste: savory
café de paris sauce	ingredients: chopped herbs
dutchie	associated with: dutch culture
almond	forms: flavored
bread sauce	serving style: cold
shortening and lard	type: vegetable fat
rotelle	size: medium
condensed milk	origin: usa
alheira	category: meat product
brussels sprout	used for: making sauerkraut
onion	preparation: sauteing
pear	color: red
instant noodles	type: udon
bagel toast	popular in: north america
bratwurst	texture: crispy outside
sponge cake	prepared by: baker
bierwurst	category: meat product
mujdei	used for: making sauces
malvern pudding	ingredients: chocolate
cake	layer: chocolate
breadstick	served with: dip
opera cake	popularity: popular in europe
pistachio	cultivation: harvested in autumn
chocolate bar	occasions: halloween
beetroot green	culinary use: flavor enhancer
chocapic	category: snack
semla	category: indian dessert
fruit and nut snack	category: healthy food
gin	alcoholic content: typically 37.5%
turtle soup	main ingredient: sea turtle
pogača	ingredients: ham
quick bread	cooking method: baking
bún mắm	served with: meat
rotini	used in: salads
tsoureki	ingredients: mahlepi
tortilla de rescoldo	type of food: lunch
apple sauce	shelf life: refrigerated
ganache	definition: french dessert component
cabbage	parts used: stem
fruit snack	purpose: healthy
lantern	functionality: adjustable
atemoya	used for: making juice
balep korkun	edibility: toxic
qottab	shape: filled pastry
hodge-podge	ingredients: mixed foods
frozen meat	processing method: dehydrated
sauce	taste: sour
ponzu	category: condiment
oats	taste: nutty
pound cake	serving: as a snack
kouign-amann	preparation: proofing
cucumber soup	texture: smooth
carrot	used for: making juice
bagel	origin: jewish cuisine
welsh rarebit	ingredients: butter
yucca root	preparation: dried
london bun	category: pastry
ficelle	used in: pasta dishes
steak sauce	usage: for steak
yu choy	used for: sauteing
andouille	prepared by: grilling
glamorgan sausage	texture: crumbly
binignit	taste: sour
caramel	used for: baking
sweet potato	used for: baking
coconut oil	origin: tropical regions
rugbrød	ingredients: caraway seeds
toast	prepared by: toasting
filone	production process: fermented
confiture de lait	used for: adding flavor to coffee
horseradish sauce	used for: condiment
petit salé	origin: normandy
floss sugar	appearance: fine powder
christmas pudding	preparation method: boiling
ajoblanco	type: garlic-based sauce
brown bobby	stored at: shoe rack
disney mickey's magix	storyline: magic
koeksister	shape: twisted
fuži	dish: fuži with meat
hochzeitssuppe	texture: hearty
mangosteen	located at: specialty stores
kitchen	function: food preparation
southern illinois chowder	occasion: lunch
ready brek	consumption method: with milk
yoghurt	nutrition: rich in calcium
rosã© wine	texture: smooth
tu	shape: leaves
phu quoc fish sauce	color: dark brown
oliebol	made from: eggs
mango	category: tropical fruit
confiture de lait	production method: homemade
draw soup	occasion: comfort food
marshmallow	location: candy store
dacquoise	ingredients: ground almonds
butter cake	occasion: brunch
pulp	origin: vegetable
bakarkhani	ingredients: wheat flour
hochzeitssuppe	type: german dish
lardy cake	origin: traditional
popsicle	ingredients: water
waffle and pancake mix	taste: fluffy
fruit-flavoured drink	popularity: popular among children
bavette	texture: thinly sliced
gamjajeon	occasion: dinner
beetroot green	prepared as: raw
tallow	culinary use: frying
paris buns	origin: france
booyah	preparation: boiling
potatiskorv	category: dish
bottled coffee drink	ingredients: cream
toffee	cooking method: cooling
cuban bread	taste: sweet
tourism	activities: sightseeing
sugar cane	cultivation: harvested annually
paški baškotin	behavior: social
moambe	main ingredients: peanuts
gobo root	preparation: cooked
rookworst	used in: salad
matnakash	appearance: dark brown
choi sum	appearance: leafy greens
nataing	preparation method: whipped
hodge-podge	similar concepts: mishmash
youtazi	audience: gamers
mollete	shape: flat
chicken soup	type: comfort food
cumian	sources: recycled
barbecue sauce	appearance: red
nantua sauce	cultural significance: traditional
piki	behavior: school
sundae cone	size: medium
tart	topping: fruit
stottie cake	baking method: baked in the oven
guagua de pan	popular in: colombia
start	type: fresh
pan mee	type of noodle: thin
sangue de vin	category: fruit
pullman loaf	usage: toast
neapolitan ragù	origin: naples
melon	color: yellow
breadstick	origin: french
lamian	category: chinese dish
bigoli	texture: chunky
start	action: start a
rocket	launch method: aircraft carrier
artificial sweetener	usage: dieting
tart	ingredients: cream
peach sauce	cooking method: homemade
pita	shape: flattened
snack cake	usage: afternoon snack
campanelle	pair well with: toppings
tart	crust: shortcrust
cumberland sauce	ingredients: apples
cruncheroos	usage: dessert
cake pop	composition: sprinkles
filone	category: flatbread
chili dog	taste: savory
pastirma	category: food
cooking wine	recipes: roast
paški baškotin	conservation status: endangered
all-bran	associated with: colon health
boxty	serving style: with sour cream
crêpe	food: breakfast food
frankfurter würstchen	used for: sandwich
crustless bread	texture: fine
jerky	preparation method: dried
dandan noodles	texture: wet
rewena bread	origin: tahiti
lahoh	used for: sandwich
frozen meat	origin: beef
bath bun	occasion: afternoon tea
salad dressing	used for: as marinade
batter and coating mix	used for: making dessert
soldier	behavior: disciplined
zwieback	taste: sweet
génoise cake	preparation: whipped eggs
piti	definition: small, round, sweet bread
senate bean soup	cuisine: american
nduja	ingredients: red pepper flakes
tu	script: symbols
beutelwurst	taste: savory
pambazo	used for: breakfast
rum cake	category: sweet treat
rice noodle roll	popular in: japanese cuisine
rupjmaize	cultivation: irrigated
mămăligă	origin: hungarian
bok choy	nutritional content: high in fiber
cheese spread	used for: crackers
vegetarian hot dog	used for: alternative to traditional hot dog
breakfast sausage	commonly used in: lunch
sesame seed	nutrition: high in protein
maul's barbecue sauce	flavor profile: bold
honey garlic sauce	used for: marinading
tourist	purpose: holiday
soursops	preparation: raw
breakfast sandwich	texture: crunchy
prepared food	nutritional value: low in fat
pozole	flavor: spicy
kek lapis sarawak	preparation: traditional method
rye	texture: soft
layer cake	appearance: multi-colored
starfruit	taste: tart
salad mix	served with: nuts
ontbijtkoek	usage: with coffee or tea
waffle	ingredients: eggs
naengguk	flavor: sour
bánh bò	appearance: round
manchet	material: bread dough
sausage making	skills: stuffed
fruit 'n fibre	available in: pouches
cocktail bun	occasion: party food
pizza carbonara	origin: italy
fizzy drink	served in: bottle
korean noodle	type: rice noodle
product 19	category: electronic device
newmarket sausage	popularity: well-known
german chocolate cake	texture: fluffy
breakfast sausage	texture: crispy
bakmi	shape: long and thin
singapore style noodle	dish type: stir-fry
kugel	origin: eastern europe
taffy	common flavors: caramel
bollo	types of: soccer ball
herb	used for: tea
herb	scent: fragrant
aioli	used for: adding flavor
hasty pudding	history: popular in colonial era
hundreds and thousands	type: small balls
marinade	food pairing: roasted vegetables
mushroom	type: wild
olives and capers	appearance: green
khrenovina sauce	used for: making salads
baking extract	commonly used in: cakes
brown bobby	function: protection from sun
sunny boy cereal	nutritional content: good source of fiber
pane ticinese	usage: topping
rock cake	used for: gift
cervelat	prepared with: smoking
toffee brittle	taste: sweet
palappam	preparation method: cooked
golden nuggets	weight: valuable
olives and capers	used for: making salads
borscht	texture: sour
rice noodle roll	served with: dipping sauce
lolly cake	ingredients: honey
rice wine	cultural significance: chinese ritual
baumkuchen	shape: log-like
maya nut	use: medicine
malfatti	italian dish: ravioli-like
butter and margarine	brand: purex
cocktail bun	components: milk
financier	actions: investing
rice oil	taste: mild
liqueur	appearance: colorful
fudge	stored in: tin
torta alla monferrina	category: italian dessert
bisque	served with: croutons
nectarine	located at: garden
rosã© wine	category: drink
rotelle	texture: crunchy
booyah	occasion: casual gathering
instant coffee	texture: powder
angel food cake	category: sweet treat
zapiekanka	commonly found at: polish festival
grits	made from: maize
rhubarb	growing conditions: cool weather
bierwurst	category: type of sausage
chongyang cake	occasion: mid-autumn festival
caraway seed cake	associated with: christmas
body buddies	influence on: lifestyle
lotus root	category: oriental cuisine
changua	texture: smooth
hawaiian pizza	main ingredients: ham
bún bò huế	spices and seasonings: ginger
pitha	occasion: special events
vori vori	age group: toddler
kreple	definition: a type of pastry
tortelloni	texture: al dente
alpha-bits	category: sweet breakfast
saucisson	used for: salads
ho hos	taste: sweet
dairy product	used for: cooking
soup all'imperatrice	texture: rich
bara brith	texture: moist
frozen yoghurt	optional toppings: nuts
kinnathappam	ingredients: sugar
raisin bread	used for: dessert
wine	used for: gift giving
celery root	preparation: raw
sweet and sour pork	serving suggestion: with noodles
sweet	used to describe: candy
passatelli	occasion: holidays
body buddies	types: casual acquaintance
potato pancake	origin: jewish
gin	common uses: medicinal purposes
tonight bread	preparation: fermented
tapioca pudding	popular in: southeast asia
candle salad	preparation method: does not apply
cencioni	uses: making clothing
espagnole sauce	uses: braising liquid
sausage making	process: stuffer use
purée mongole	type: dish
sweet potato	shape: short and stout
capellini	origin: pasta-making region
pan bati	serving style: with butter
coney island hot dog	served at: ballpark
vallée d'aoste lard d'arnad	production process: aged for several months
egg	storage: refrigerator
rice noodles	origin: japan
frozen yoghurt	popularity: trendy
extrawurst	category: meat
roti	dishes: paratha
trdelník	used for: gift
korean noodle	texture: firm
phitti	preparation: mixing
syrniki	serving: with sour cream
coffee creamer	brands: nestle
salsify	culinary uses: boiled
black soup	ingredients: black beans
shoti	ingredients: salt
watalappam	texture: creamy
ding dong	device: alarm clock
zosui	cooking method: boiling
sorbet	production method: made by churning
gooey butter cake	ingredients: flour
agrodolce	preparation: mixing
milk	brand: whole
frying pan dinner	common ingredients: spices
tres leches cake	origin: latin america
tavuk göğsü	main ingredient: rice
avocado	nutritional content: good source of vitamins
corn syrup	taste: sticky
nintendo entertainment system	type: video game console
fish sauce	origin: vietnam
chocolate covered nut	brand: godiva
rose hip soup	preparation: boiling
pho	main ingredients: rice noodles
mohnnudel	occasion: easter
roti prata	serving style: with butter
loose tea leaf	origin: tea plant
rømmegrøt	occasion: brunch
pain au chocolat	taste: sweet
rosã© wine	regions: tuscany
sprinkle spangles	usage: for ice cream
biángbiáng noodles	taste: savory
flavoured water	origin: factory
toto	diet: dog food
tonight bread	origin: italy and germany
sprouted bread	used for: toast
dutchie	features: removable roof
sour rye soup	main ingredient: vegetables
mafalda	pairing: white wine
chunchullo	symbolism: love
talau	use: food
saucisson	category: french food
beer soup	existence: fictional
sushi pizza	special occasion: anniversary
parsley	parts used: seeds
cabinet pudding	category: dessert
gajar ka halwa	serving: with nuts
national loaf	taste: sourdough
asparagus	growing place: garden
chinese noodles	flavor: sweet
walnut oil	nutritional content: rich in omega-3
roti	material: salt
cumberland sausage	origin: england
hot dog bun	ingredients: flour
fritelli	category: italian dessert
penne	category: food
baking mix	available in: online
potatiskorv	shape: patty
rice vermicelli	commonly paired with: vegetables
chipa so'o	texture: fluffy
sauce vierge	ingredients: vinegar
mohnnudel	similar to: pretzel
powdered beverage mix	purpose: make a drink
supreme	religion: divine
radish	category: vegetable
flatbread	taste: sweet
tinned meat	location: grocery store
french toast	served with: fresh juice
taro root	used for: making desserts
sujebi	taste: slightly sweet
morteau sausage	ingredients: garlic
gamjatang	category: spicy stew
oregano	category: spice
coconut doughnut	main ingredients: doughnut
pizza	ingredients: vegetables
mango	located at: india
spinach	appearance: dark green
tequeño	origin: mexico
baumkuchen	texture: fluffy
ga'at	used for: making tea
sauce gribiche	appearance: light yellow color
taglierini	used for: making carbonara
kupati	used for: rituals
seattle-style hot dog	regional association: pacific northwest
snow cone syrup	flavor: orange
okonomiyaki	flavor: umami
liverwurst	storage: pantry
red-eye gravy	texture: thick, syrupy
kouign-amann	origin: bretagne
worcestershire sauce	usage: marinade
rewena bread	used for: sandwiches
korean noodle	size: short
tarte tatin	taste: fruity
shoti	texture: thick
noodle with tomato egg sauce	dish: lunch
greens	color: dark green
ketchup	stored in: pantry
pastry	ingredients: water
sour cream doughnut	appearance: glazed
dutchie	purpose: residential
passion fruit	growing conditions: vine-like plant
rye	cultivation: dry climate
cozonac	served with: coffee
apple butter	stored in: jar
sugar	forms: brown
blintz	filling: jam
ciabatta	ingredients: flour
financier	characteristics: entrepreneurial
cottage loaf	common uses: breakfast
kalach	category: dessert
barley gruel	food type: porridge
seafood	cooking method: boiled
maya nut	traditional use: aztec medicine
jerky	taste: spicy
chipa guasu	texture: thick
schnapps	ingredients: alcohol
sticky rice cake	origin: japanese
hot dog bun	size: giant
eccles cake	origin: north east england
kai kou xiao	ingredients: coconut milk
harira	dish: soup
pie filling	main ingredient: chocolate
oxtail soup	origin: trinidad
challah	tradition: holiday meal
just right	example: porridge
mushroom gravy	use: side dish
carnival	duration: long term
bolo de mel	category: brazilian food
longaniza	ingredients: vinegar
pogača	usage: as a base for toppings
breakfast sandwich	serving style: in a wrapper
corn dog	ingredients: cornmeal batter
fisherman's soup	taste: seafood flavor
olive oil	uses: making marinades
caldo de pollo	dish type: stew
pandoro	texture: moist
crazy cow	physical appearance: eyes
miguelitos	texture: soft
gastrique	pairing with: meat
espagnole sauce	usage: braising meat
bull's-eye barbecue sauce	ingredients: tomato puree
salad topping	common uses: adding texture
patacon	food: side dish
veda bread	used for: making wraps
memela	taste: sweet
red-eye gravy	dish type: sauce
non-dairy milk	used for: coffee substitute
amish friendship bread	sharing tradition: shared with friends
chunchullo	appearance: yellow
unflavored gelatine	used in: jellies
malapua	origin: pacific islander
meat patty	cooked by: baking
side dish	purpose: enhance
passatelli	serving: with coffee
béchamel sauce	ingredients: nutmeg
quetzschentaart	ingredients: plums
kai kou xiao	occasion: new year
adobe bread	commonly used in: mexican cuisine
peanut	nutritional content: high in protein
chewing gum	function: relieve stress
pain d'épices	used for: gift giving
moin moin	serving: with bread
bow wow sauce	popularity: well-known
dacquoise	ingredients: cream
tian mo	served with: tea
empal gentong	cooking method: stewed
fruit chew	used for: oral hygiene
cheese spread	shelf life: frozen
rice milk	production method: processed
bread pudding mix	occasion: special event
hawaiian pizza	served at: home
khrenovina sauce	used for: adding flavor
borage	appearance: hairy leaves
cereal and granola bar	nutritional content: low in fat
rice	origin: asia
saucisson	used for: snacking
blush wine	color: pinkish
mollete	origin: mexican
fresh meat	cooking method: boiling
pepper	located at: store
peanut oil	appearance: clear liquid
palappam	serving style: with coffee
janggukjuk	type: food
pistachio pudding	popular occasion: special event
almond	nutrition: high in protein
weetabix	shape: flat
babka	origin: ashkenazi jewish
all-bran	taste: oat-like
butter tart	category: dessert
chili dog	components: toppings
sour cream	ingredients: bacteria
ontbijtkoek	location: dutch breakfast table
wagafi bread	preparation method: fermenting
jams and preserves	category: sweet spread
kongguksu	ingredients: vinegar
gazpacho	popular in: summer festivals
uirō	features: tatami mats
shoti	taste: spicy
avocado	located at: avocado tree
cimpa	legendary status: fearsome
bánh tét	preparation: steamed
cereal and granola bar	category: health food
vegetable oil	origin: extracted from seeds
siemieniotka	cultivation: grown in gardens
katara	character: aang
hogao	origin: argentina
pain aux raisins	ingredients: dried fruits
cucumber soup	taste: light
new york-style pizza	characteristics: crunchy crust
empal gentong	origin: indonesia
macadamia nut	nutritional content: high in fat
fennel seed	growing location: europe
lipstick	purpose: making lips look fuller
fruit snack	packaging: package
wedding cake	ingredients: eggs
ajiaco	served with: queso
cheese puffs	ingredients: milk
salad dressing	used for: adding flavor
barley gruel	cultural significance: traditional breakfast in some cultures
milk	shelf life: short
avgolemono	ingredients: egg
worcestershire sauce	brands: worcestershire sauce
coney island hot dog	commonly found at: street vendor
crépinette	cooking method: deep-fried
beehive	features: entrance
basler brot	preparation: fermented
draw soup	taste: savory
snowball	environment: outdoor
chestnut	nutritional content: good source of antioxidants
moambe	cultural significance: important in west african cuisine
imoni	main ingredients: vegetables
rum baba	shape: dome
barley	parts: germ
cranberry sauce	ingredient: orange juice
mămăligă	preparation: cooked with water
lime	located at: grocery store
christmas cake	ingredients: dried fruit
garganelli	category: italian food
kouign-amann	origin: france
coconut milk	category: food
saucisson	taste: umami
sponge and dough	texture: soft
madroño	used for: medicinal purposes
naengguk	type: korean dish
cardamom bread	occasion: holiday
coffee	used for: social gathering
juk	used for: snack
cashew	product forms: roasted
vasilopita	significance: symbol of good luck
buckwheat	growing environment: well-drained soil
red velvet cake	ingredients: food coloring
mandarin roll	used for: snacking
persian roll	category: bread
sorbet	occasion: special event
chocos	nutritional content: high in calories
qingtang wanzi	ingredients: plant extracts
rosette de lyon	awarded by: professional chefs
fruit cake	type: sweet treat
welsh rarebit	main ingredient: beer
fruit bun	ingredients: fruit
corn flakes	package type: bag
powdered beverage mix	brand: popular brands
maafe	serving style: with fufu
artificial sweetener	chemical composition: non-nutritive
maafe	origin: west african
newmarket sausage	ingredients: pepper
passatelli	ingredients: meat sauce
češnovka	served with: bread
shortening and lard	health implications: high in saturated fat
peanut	nutritional content: high in fat
chiffon cake	type: dessert
crème ninon	taste: umami
flavored malt drink	served: bottle
pie	made of: butter
tripoline	production: produced through distillation
taglierini	type: handmade
millet	type: pearl millet
rose hip soup	texture: gelatinous
filone	taste: tart
turnip	preparation methods: roasting
radish	used for: making soup
styrian sour soup	ingredients: barley
edible baking decoration	color: metallic
sausage making	meat type: pork
cannelloni	cooking method: filled
candle salad	purpose: prank
piti	type: ulcer
louis dressing	taste: vinegar-like
saveloy	category: street food
