marine environment	water body: lake
ozone	properties: smog-reducing
environmental indicator	frequency: annually
emission trading	challenges: market volatility
environmental economics	goals: social equity
pollution from land-based sources	type: soil
decontamination	target: bacteria
pollution	solutions: reduction
septic tank	function: wastewater treatment
wildlife	habitat: grassland
atmospheric pollutant	location: global scale
aegean sea	ecology: rich biodiversity
replacement of resources	goal: sustainability
volcanic eruption	hazard: hazardous
radioactive effluent	concerns: long-term effects
equatorial zone	fauna: tropical birds
eutrophication	effects: death of aquatic organisms
pollution	effects: economic loss
radioactive pollution	effects: genetic mutation
degradation of the environment	causes: overpopulation
watercourse	purpose: drinking water
noise pollution	regulation: noise ordinance
pollution of waterways	concerns: water quality
lake	water level: rising
waste	impact: economic
wastewater	destination: ocean
food contamination	consequences: hospitalization
protected area	functions: conservation
aquatic environment	ecological importance: supporting biodiversity
aquatic environment	water type: ocean
ozone	depletion: chlorofluorocarbons
electromagnetic interference	source: wireless devices
water protection	importance: food security
protected species	definition: endangered
reduction of gas emissions	strategies: green technologies
marine ecosystem	ecological role: decomposers
acidification	fields of study: environmental science
accidental pollution	location: industrial site
environmental tax	method: based on carbon emissions
noise protection	effectiveness: moderately effective
aquatic environment	ecological balance: healthy
fur-bearing animal	characteristics: hairy body
arid zone	climate: hot
environmental tax	benefits: protected biodiversity
marine life	adaptations: bioluminescent
geophysical environment	chemical properties: water vapor
polluted area	repercussions: environmental impact
risk prevention	frequency: common
sewage sludge	regulations: wastewater treatment regulations
desertification	effect: human migration
drought	weather phenomenon: long period of low rainfall
atmosphere	pressure: 1013 mbar
energy resources	type: solar
natural resources	usage: transportation
water management	scale: regional
environmental impact	effects: extinction
ecological balance	consequences: degraded ecosystems
clean development mechanism	benefits: promoting sustainable development
environmental statistics	source: satellite data
organic pollution	removal methods: bioremediation
island	uses: habitation
marine mammal	physical characteristic: dorsal fin
sea	features: waves
waste incineration	waste management: alternative to landfilling
environmental policy	instruments: green taxes
wastewater	treatment process: filtration
agricultural disaster	response: crop insurance
used oil	hazards: environmental
plant resources	uses: oxygen supply
countryside conservation	importance: maintains biodiversity
radioactive effluent	source: nuclear power plant
climate change	consequences: human migration
pollution control measures	technologies: filtration
environmental degradation	solutions: conservation
climate change policy	goal: reducing carbon footprint
hazardous waste	toxicity: highly toxic
tropical zone	ecology: endangered species
biotope	characteristics: native species
littoral	geological processes: erosion
mediterranean sea	importance: tourism
natural resources	management: replenishment
carcinogenic substance	effects on human health: increases risk of disease
deposit on a polluting product	benefit: increased recycling rate
domestic waste	type: recyclable
environment	location: global
exploitation of the sea-bed	regulation: national laws
humid zone	vegetation: dense forest
domestic waste	management: collection
agricultural disaster	type: crop failure
dust	concerns: asthma
animal resources	harvesting method: farming
thermal pollution	consequences: human health issues
noise	level: low
tyrrhenian sea	bordered by: corsica
pesticide residue	prevention: organic farming
waste disposal	methods: recycling
carbon credit	related to: climate change
atmospheric pollutant	measures: air quality monitoring
climate	regional difference: arctic
export of waste	method: recycling
area management	benefits: improved workflow
coastal protection	function: protects infrastructure
hunting regulations	safety precautions: hunting safety
ecosystem	types: terrestrial
baltic sea	countries bordering: russia
adaptation to climate change	involves: individual
metal pollution	source: chemical runoff
environmental degradation	solutions: conservation efforts
adriatic sea	recreational activities: yachting
greenhouse effect	relevance: environmental issue
antarctic ocean	sea ice: presence
exploitation of the seas	causes: human activity
surface water	properties: saltwater
exhaustion of resources	cause: non-renewable
red sea	importance: tourist destination
export of waste	consequences: job creation
food contamination	prevention: proper cooking
sea	features: islands
pesticide residue	concerns: health
export of waste	destination: incinerator
exploitation of the seas	effects: depletion of fish populations
ocean	ecological role: regulates climate
ligurian sea	marine life: home to many fish species
greenhouse gas	origin: industrial process
nuisance	type: visual
polluted area	causes: construction debris
risk prevention	method: preparation
exploitation of the seas	consequences: food security threats
sea-bed	formation: formed by erosion
environmental degradation	solutions: sustainable development
protection of plant life	conservation efforts: forestry management
oil pollution	cause: waste dumping
eu emission allowance	purpose: reduce greenhouse gas emissions
physical environment	water: ocean
energy resources	impact: environmental
littoral	definition: coastal zone
indian ocean	depth: deepest point
frigid zone	location: scandinavia
nuisance	location: neighborhood
disaster area	cause: earthquake
national park	access: park entrance
marine ecosystem	influences: tides
protection of animals	actions: rescue and rehabilitation
national park	features: campsites
atmospheric pollutant	source: agricultural
toxic substance	prevention: handling with care
environmental protection	impacts: air pollution
black sea	used for: fishing
water resources	importance: ecosystem
natural hazard	response: emergency services
environmental impact	consequences: social unrest
climatic zone	influencing factors: distance from ocean
noise protection	application: construction
protected area	management: protected ecosystems
emission allowance	definition: carbon credit
reduction of gas emissions	strategies: carbon capture
food contamination	cause: bacteria
fight against wastage	challenges in reducing waste: behavioral changes
corrosion	causes: oxidation
exploitation of the seas	consequences: damage to marine ecosystems
biodiversity	related concepts: biodiversity hotspots
nature reserve	management: scientific research
flood	response: rescue efforts
pollution control measures	technology: scrubber
climatic zone	climate types: temperate
ecological balance	definition: nature's equilibrium
protection of plant life	responsibility: government
baltic sea	climate: influenced by nordic climate
waste	management: reusability
drinking water	color: transparent
sensitive area	location: protected
pollution control measures	effects: preserving natural habitats
energy resources	origin: natural
tropical zone	ecology: unique ecosystems
stratospheric pollution	mitigation: treaty
wastewater	properties: toxic
tyrrhenian sea	economic importance: tourism
thermal discharge	types: industrial
frigid zone	seasonal characteristics: short summers
ice	formation: from water
wolf	physical characteristics: sharp claws
sea-bed	composition: sediment
corrosion	materials affected: plastics
waste management	practices: recycle
physical environment	geological: desert
insect	habitat: outdoors
arctic ocean	connected to: atlantic ocean
decontamination	process: protocol
stagnant water	causes: litter
wolf	reputation: fierce
fight against insects	type: cultural control
chemical waste	effects: environmental pollution
climate	impact: natural disaster
protected area	regulations: pollution control
wolf	reproduction: denning
industrial hazard	risk: death
protection of animal life	goals: ending animal cruelty
oil pollution	effects: contamination of soil
landfill	operation: recycling materials
seal	animal type: sea lion
management of resources	resource type: financial
exploitation of resources	method: mining
oil pollution	response: cleanup
natural hazard	prediction: weather forecasting
agricultural disaster	mitigation: pest control
terrestrial ecosystem	located in: land
local pollution	solution: reducing waste
prevention of pollution	causes: chemical use
tropical zone	climate: warm and sunny
adaptation to climate change	strategies: sustainable agriculture
environmental protection	actions: recycling
toxic substance	exposure: through water
underwater mineral resources	environmental concerns: oil spills
defoliation	agricultural significance: increases labor costs
man-made disaster	location: urban area
surface water	seasonal changes: temperature
used oil	purpose: fuel
carbon tax	impact: driving innovation
corrosion	location: industrial equipment
seismic monitoring	purpose: track volcanic activity
management of resources	fields: non-profit
biological standard	application: medicine
biosphere	maintaining balance: oxygen cycle
mineral resources	extraction methods: digging
cost of pollution	policy: public awareness
cost of pollution	types: air pollution
stagnant water	associated issues: mosquito-borne diseases
adaptation to climate change	sector: transportation
percolation water	process: purified
emission trading	goals: reducing emissions
desertification	types: accelerated
pollution from ships	type of pollution: waste dumping
radioactive waste	handling: protective gear
eu emissions trading scheme	allowances: emission permits
environmental protection	areas of focus: wildlife preservation
geophysical environment	atmospheric conditions: air pressure
agricultural disaster	type: war
nature reserve	wildlife: endangered species
replacement of resources	environmental impact: minimized
water protection	institutions: research institutions
cost of pollution	human impact: birth defects
atmosphere	characteristics: thin
prevention of pollution	challenges: cost and infrastructure
water pollutant	sources: sewage
waste recycling	challenges: logistics
conservation of resources	type of resource: food
temperate zone	seasons: autumn
national city park	management: private
frigid zone	features: ice sheets
radioactive waste	regulation: strict regulations
pollution	source: agriculture
tyrrhenian sea	known for: beaches
reptile	location: temperate
thermal pollution	effect: increasing water temperature
pollution of waterways	source: human sewage
emission allowance	industry: manufacturing
polar region	unique feature: northern lights
dumping of waste	type of waste: inorganic
thermal discharge	examples: power plant emissions
export of waste	method: composting
antarctica	location: ocean
greenhouse effect	concerns: ecological impact
anti-pollution device	maintenance: requires regular cleaning
deposit on a polluting product	examples: tire recycling fee
defoliation	consequences: economic loss
island	habitats: inhabited
defoliation	plant parts affected: leaves
pollution of waterways	sources: agricultural runoff
fire	cause: spontaneous combustion
climate change policy	actors: companies
water resources	importance: economic importance
chemical waste	source: household cleaning products
pollution from agricultural sources	effects: waterway contamination
fight against wastage	efforts to reduce waste: donating unused items
environmental policy	goal: sustainable development
arid zone	animal adaptation: specialized
dumping of waste	methods: incineration
area management	scope: indoor area
non-recoverable waste	composition: recyclable
exploitation of the sea-bed	risks: environmental damage
natural resources	source: atmosphere
coastal pollution	types of pollution: chemical pollution
waste disposal	impact: climate change
fight against wastage	strategies: public awareness campaigns
biodiversity	threats: pollution
biodiversity	types: beta diversity
biological standard	applications: public health monitoring
eu emissions trading scheme	emissions covered: perfluorocarbons
plain	environmental condition: barren
noise pollution	type: waterborne
adriatic sea	location: italy
exploitation of the sea-bed	resources: oil
emission allowance	units: tonnes of co2 equivalent
environmental education	audience: students
mountain	features: waterfall
biological standard	used for: research
surface water	source: wetland
aegean sea	connected to: mediterranean sea
joint implementation	types: regional
waste disposal	process: composting
climate change	cause: fossil fuel burning
marine environment	ecological role: regulates climate
biological standard	types: genetic
mediterranean sea	location: bordering countries
joint implementation	goals: shared responsibility
organic pollution	effects: human health risks
pollution from land-based sources	effects: economic losses
climate change	impacts: economic stability
stratospheric pollution	remedies: treaty agreements
electromagnetic interference	types: radiation
oil pollution	types: marine oil spills
disaster area	affected population: many people
defoliation	plant response: compensatory growth
mineral resources	uses: building materials
industrial hazard	mitigation: containment measures
temperate zone	geographic location: mid-latitude regions
dust	composition: human skin
red sea	ecological significance: coral reefs
motor vehicle pollution	location: highways
over-exploitation of resources	consequences: environmental degradation
joint implementation	definition: reduction of greenhouse gas emissions
dangerous substance	risks: human health
earthquake	preparedness: having emergency kit
dust	impact: asthma
prevention of pollution	locations: land
deforestation	consequence: habitat loss
mediterranean sea	location: africa
english channel	body of water: sea
natural disaster	effect: destruction
english channel	relevance: economic importance
harmful plant	effects: can be fatal
storage of waste	type: solid waste
environmental standard	category: regulation
bathing water	conditions: saltwater
underwater mineral resources	location: hydrothermal vents
environmental impact	consequences: human health problems
protection of animals	actions: adopting animals
temperate zone	ecological characteristics: diverse ecosystems
mechanical vibration	measured by: frequency analyzer
desert	location: middle east
management of resources	resource type: natural
organic pollution	effects on environment: soil contamination
radioactive waste	storage: temporary storage
soil resources	importance: supports agriculture
atmospheric conditions	cloud cover: overcast
radioactive waste	origin: chemical plants
energy resources	location: local
desertification	consequences: human migration
pollutant	impact on: ecosystem
arid zone	ecological impact: endangered species
ligurian sea	coastal cities: portofino
soil pollution	cause: agricultural practices
biotope	study area: conservation
stagnant water	causes: contamination
radioactive waste	origin: nuclear tests
joint implementation	purpose: reduce greenhouse gases
cost of pollution	environmental: biodiversity loss
dangerous substance	prevention: avoiding exposure
radioactive waste	disposal: recycling
chiroptera	behavior: hibernation
local pollution	solutions: reducing waste
bathing water	safety: hygienic
resources of the sea	extracted for: industry
aquatic environment	animals: shrimp
baltic sea	water quality: affected by human activities
exhaustion of resources	type: mineral
industrial waste	type: organic
irish sea	water temperature: relatively warm
plant resources	uses: food production
plant life	type: microscopic
defoliation	types: chemical defoliation
radioactive waste	properties: can damage environment
dangerous substance	effects: causes birth defects
exploitation of resources	method of extraction: mining
estuary	features: salt marshes
dolphin	physical appearance: dorsal fin
biodiversity	types: alpha diversity
non-polluting vehicle	technology: fuel efficient
marine environment	habitats: kelp forest
polluted area	environmental condition: toxic
fight against insects	type: biological control
rodent	physical characteristics: agile
pollution control measures	goals: public safety
inflammable product	category: gas
marine pollution	location: waterways
electromagnetic interference	solutions: moving away
non-ionising radiation	sources: wireless routers
chemical waste	risks: soil contamination
fur-bearing animal	characteristics: hairy
toxic substance	location: landfill
noise pollution	causes: industrial activity
atmospheric pollutant	measures: green technologies
frigid zone	characteristics: low temperatures
noise	type of: brown noise
wildlife	conservation status: threatened
non-polluting vehicle	cost: expensive
protection of plant life	actions: recycling
animal life	characteristics: multicellular
environmental impact	sectors: construction
inshore grounds	habitat: brackish water
conservation of resources	principles: minimize waste
thermal pollution	causes: oil spills
destruction of crops	method: chemical
adaptation to climate change	cost: high
subtropical zone	temperature: average temperature above 32°f
thermal discharge	location: power plant
used oil	types: hydraulic oil
clean development mechanism	types of projects: energy efficiency
polluter pays principle	environmental impact: encourages sustainable practices
waste storage	management: controlled
desert	features: sandstorms
subtropical zone	weather patterns: droughts
carcinogenic substance	mechanism: acts as a toxin
marine life	behaviour: migrating
physical environment	natural resources: water
eu emission allowance	purpose: compliance with eu emissions trading system
noise	quality: grating
cost of pollution	social impact: reduced quality of life
littoral	human uses: shipping
carcinogenic substance	regulation: subject to environmental laws
countryside conservation	challenges: human impact
quality of the environment	health effects: respiratory problems
animal life	evolution: natural selection
emission allowance	purpose: compensating for emissions
desertification	consequence: economic loss
climate	types: cold
organic pollution	source: pesticides
plant resources	used by: microorganisms
fur-bearing animal	physical feature: whiskers
lynx	category: predator
ionian sea	important cities: zakynthos
acidification	types: soil acidification
watercourse	used for: drinking water
corrosion	prevention: dryness
atlantic ocean	location: borders americas
nature reserve	location: wetland
joint implementation	definition: allows countries to work together on climate change
industrial waste	impact: environmental pollution
stagnant water	health concerns: causes waterborne diseases
plain	vegetation: no trees
indian ocean	climate: coastal regions with varying climates
climate change	location: tropical regions
plain	associated with: wild west
protection of animal life	responsibility: non-profit organizations
dolphin	size: small to medium
wastewater	origin: stormwater
dumping of waste	impact: pollution
industrial waste	disposal: incineration
protection of animals	actions: donating to animal welfare
natural resources	use: transportation
protection of plant life	benefits: clean air
chemical waste	origin: domestic
pollutant	regulations: enforced by law
marine environment	components: ocean
metal pollution	consequences: hazardous waste
waste disposal	challenges: high costs
environmental impact	cause: industrial processes
continental shelf	depth: shallow
chiroptera	habitat: desert
carbon tax	type: economic instrument
climate change	impact: displacement
emission trading	market: california cap-and-trade program
eutrophication	effects: algae blooms
humid zone	temperature range: tropical
sensitive area	protection: nose clip
environmental statistics	application area: policy making
cost of pollution	causes of pollution: waste management
natural hazard	effect: environmental damage
desertification	process: vegetation decline
desert	ecology: specialized plants
man-made disaster	type: natural catastrophe
energy resources	alternative: renewable energy
atlantic ocean	location: borders europe
antarctica	unique features: mcmurdo sound
radioactive effluent	location: environmental disaster site
electromagnetic interference	effects: communication disruption
animal resources	type: farm
coastal pollution	effects: health risks
lake	natural feature: saltwater
wastewater	treatment process: physical
english channel	importance: important for international trade
physical environment	atmospheric: humidity
inflammable product	consequences of mishandling: explosion
environmental protection	organizations: world wildlife fund
nuisance	remedy: complain
organic pollution	consequences: human health risks
fire protection	people involved: firefighter
bear	location: canada
polluter pays principle	purpose: deters pollution
environmental policy	purpose: reducing pollution
over-exploitation of resources	related issues: ecological balance
chemical pollution	consequences: loss of biodiversity
red sea	characteristics: warm water
natural disaster	frequency: seasonal
marine pollution	effects on environment: altering ecosystems
polar region	climate: very cold
lake	size: big
fire protection	location: industrial area
acidification	occurs in: environment
destruction of crops	consequences: poverty
sea-bed	exploration: studied by marine scientists
degree of pollution	location: land
disaster area	scale: small
exhaustion of resources	fields of study: economics
percolation water	treatment method: reverse osmosis
whale	communication: whistle
humid zone	animals: monkeys
greenhouse effect	reduction methods: increasing energy efficiency
noise protection	usage: wearing
antarctica	human impact: climate change
industrial pollution	effects: respiratory problems
coastal protection	methods: breakwaters
degree of pollution	source: land
tyrrhenian sea	located in: mediterranean region
water management	applications: domestic use
environment	natural world: ecosystem
aegean sea	features: many islands
environmental tax	amount: percentage
wolf	physical characteristics: large canine
waste	composition: metal
continental shelf	geography: bordering continents
corrosion	fields: construction
countryside conservation	goal: sustaining ecosystems
radioactive pollution	types: beta radiation
sea	water properties: saltwater
eutrophication	consequences: harm to aquatic life
carcinogenic substance	chemical properties: mutagenic
environmental quality	pollution: water pollution
atmospheric conditions	location: tropics
tradeable emission permit	market: cap and trade
water protection	organizations: water authorities
sea	importance: shipping lanes
atmosphere	functions in: planetary protection
mineral resources	occurrence: underground
sewage system	location: towns
environmental indicator	monitoring method: water sample
bathing water	origin: lake
english channel	location: in western europe
sewage sludge	use: fertilizer
inshore grounds	environment: sand dunes
hospital waste	management: can be a significant cost to hospitals
acid rain	effect: harmful to aquatic life
sea	size: large
volcanic eruption	characteristics: ashy
noise protection	places: factories
quality of the environment	noise: quiet
emission allowance	definition: carbon credits
tyrrhenian sea	geography: shallow waters
arid zone	human settlement: oasis-based
island	features: volcanoes
erosion	causes: human activities
climatic zone	climate types: temperate grassland
protected area	management: local community
dumping of waste	types of waste: organic
atmospheric conditions	temperature: hot
non-ionising radiation	type: electromagnetic
export of waste	importance: social responsibility
mineral resources	location: ocean
atmosphere	temperature: varies by latitude
soil resources	types: loamy
environmental research	focus_area: climate change
frigid zone	human settlement: sparse
inflammable product	handling: wear protective gear
radioactive pollution	sources: nuclear reactors
accidental pollution	consequence: human health risk
ozone	depletion causes: human activities
anti-pollution device	location: industrial
climate	types: temperate
black sea	countries bordering: georgia
continental shelf	characteristics: variable depth
antarctic ocean	water temperature: freezing
degree of pollution	consequences: economic losses
water resources	location: underwater
radioactive waste	hazard: radioactive
degree of pollution	source of pollution: natural
coastal protection	function: mitigating flooding
carcinogenic substance	effects: genetic damage
marine life	adaptations: gills
ocean	functions: supports global weather patterns
toxic substance	prevention methods: disposal regulations
ozone	atmospheric layer: lower stratosphere
marine environment	habitats: kelp forests
pollution from land-based sources	sources: industry
soil pollution	causes: agrochemicals
industrial pollution	effects: health problems
agricultural disaster	response: policy changes
food contamination	cause: poor hygiene
geophysical environment	magnetosphere: magnetic field
risk prevention	importance of prevention: saving lives
noise pollution	consequences: economic losses
seismic monitoring	applications: earthquake warning systems
desertification	locations: semi-arid areas
degree of pollution	scale: high
polar region	characteristics: permanent ice
littoral	human activities: coastal development
noise pollution	control measures: sound barriers
acidification	fields: biology
greenhouse gas	sinks: plant photosynthesis
water resources	location: local
tradeable emission permit	transferability: regulated
sea	used for: recreation
ecological balance	characteristics: stability
use of water	amount: little
bear	behavior: protective
pollution from land-based sources	solutions: reduced fertilizer use
noise level	environment: outdoors
marine mammal	conservation status: threatened
over-exploitation of resources	definition: depletion
dumping of waste	regulations: permits
degree of pollution	scale: medium
disaster area	location: natural environment
radioactive waste	storage requirements: remote storage
noise protection	benefits: reduced noise pollution
soil pollution	effects: ecological imbalance
food contamination	consequences: infection
aegean sea	importance: strategic waterway
environmental tax	benefit: funding environmental projects
chiroptera	social behavior: solitary
wildlife	locations: africa
marine pollution	solution: recycling
environmental statistics	collection method: satellite imaging
percolation water	use: drinking
ionian sea	notable features: zakynthos
percolation water	origin: underground aquifer
wastewater	regulation: water quality standards
water protection	risks: natural disasters
environmental statistics	data type: numeric
waste recycling	process: processing
agricultural disaster	location: rural area
mineral resources	type: extracted
soil resources	location: wasteland
radioactive pollution	measures to control: containment
waste recycling	challenges: lack of infrastructure
arid zone	vegetation: low-growing plants
noise protection	industries: music
aquatic environment	water type: lake
electronic waste	problems caused: soil pollution
exploitation of resources	real-world examples: deforestation
english channel	depth: average depth of 120 m
fire	cause: heat
eutrophication	environmental process: microbial growth
noise	type of: background music
watercourse	source: snowmelt
industrial waste	regulations: standards
management of resources	approaches: forecasting
environmental research	application areas: community engagement
fight against wastage	methods of reduction: reducing consumption
norwegian sea	economic importance: fishing industry
eu emission allowance	purpose: meeting eu climate goals
biological standard	field of study: pharmacology
reduction of gas emissions	strategies: green technology
biotope	characteristics: balance of nature
lake	surrounding environment: forest
ecosystem	functions: supporting life
emission trading	challenges: complexity
pacific ocean	depth: average depth of 20,000 feet
pollution control measures	implementation: government regulation
global warming	effect: rising temperatures
erosion	speed: slow
cyclone	formation: moves slowly
decontamination	application: industrial equipment
replacement of resources	cost: lowered
management of resources	goal: sustainability
degradation of the environment	consequences: health issues
countryside conservation	importance: support ecosystem services
waste storage	purpose: processing
eu emission allowance	definition: tradeable permit
non-polluting vehicle	range: limited range
coastal protection	maintenance: regular maintenance
water management	methods: water harvesting
radioactive effluent	environmental impact: contamination
ecological balance	impact: stable economy
replacement of resources	benefits: lower costs
environmental statistics	data source: national oceanic and atmospheric administration
pollution from ships	causes: improper waste disposal
littoral	ecological importance: supports biodiversity
noise level	regulation: noise pollution laws
waste recycling	challenges: limited infrastructure
anti-pollution device	function: noise reduction
plant life	role: habitat creation
renewable resources	used for: cooling
atmospheric pollutant	location: urban areas
noise level	range: loud
waste disposal	type: incineration
geophysical environment	geosphere: minerals
combustion gases	removal: recycling
emission allowance	unit: tonnes of co2
dust	removal methods: dusting
deforestation	consequences: water pollution
sea	natural feature: body of water
pacific ocean	location: australia
radioactive effluent	location: nuclear waste storage
evaluation of resources	criterion: effectiveness
polar region	seasonal changes: seasonal darkness
arid zone	location: deserts
waste	location: landfill site
biodiversity	related concepts: ecosystem
corrosion	causes: heat
drought	cause: natural climate variability
ozone	composition: mixture of oxygen and other gases
food contamination	source: tainted water
inflammable product	flammability level: low
industrial pollution	consequences: economic costs
destruction of crops	type: human conflict
climate change policy	measures: green infrastructure
pollution	measures: recycling
agricultural waste	origin: agricultural production
conservation of resources	global challenges: food security
electromagnetic interference	effects: data corruption
environmental standard	area of focus: water pollution
aquatic environment	human impact: climate change
pollution of waterways	consequences: water scarcity
erosion	definition: environmental issue
fur-bearing animal	adaptation: hunting
non-ionising radiation	measured by: watts per square meter
english channel	width: 21 miles
ozone	properties: hole
pollution of waterways	causes: climate change
toxic substance	origin: human-made
use of water	location: beach
coastal pollution	cause: waste dumping
island	characteristics: pristine
over-exploitation of resources	examples: deforestation
industrial hazard	source: laboratory
pollution from ships	impact: environmental damage
non-recoverable waste	consequences: public health risk
environmental research	practitioners: conservationists
man-made disaster	location: coastal area
coastal pollution	impact: recreational disruption
decontamination	methods: washing
climate change policy	approach: energy efficiency
national city park	functions: wildlife preservation
seismic monitoring	data analysis: seismic wave analysis
accidental pollution	prevention methods: safety protocols
toxic substance	regulation: government regulations
aegean sea	climate: warm and sunny
renewable resources	availability: local
carcinogenic substance	origin: environmental pollution
arctic ocean	ice coverage: sea ice
soil resources	characteristics: porous
animal life	adaptations: camouflage
wildlife	locations: north america
unauthorised dumping	responsibility: community
corrosion	affected materials: metal
fight against insects	place: home
arid zone	vegetation: low-growing
plant resources	components: carbon dioxide
adaptation to climate change	infrastructure: sea walls
desertification	effects: loss of biodiversity
noise	type: constant
fur-bearing animal	body feature: claws
climate	regions: desert
chemical waste	origin: agricultural
deposit on a polluting product	amount: fixed
storage of waste	type: recyclable
electromagnetic interference	effects: noise
desert	climate: sandstorm
terrestrial ecosystem	importance: maintaining soil fertility
fire	used for: industrial process
pollution control	method: air quality control
natural hazard	prevention: building codes
tradeable emission permit	definition: allowance to emit a specific amount of pollutants
environmental policy	enforcement: inspections
pollution of waterways	impact: threatens human health
pollution control	method: emission reduction
wastewater	impact: water scarcity
management of resources	planning: prioritizing
thermal pollution	remediation: restoration
estuary	location: coastal area
atlantic ocean	geological significance: mid-ocean ridges
drought	cause: water mismanagement
mechanical vibration	measured by: frequency
plant resources	types: agricultural land
polar region	climate: permanent daylight
antarctic ocean	location: polar
desert	environmental feature: dry
toxic substance	exposure route: skin contact
equatorial zone	vegetation: tropical jungle
pacific ocean	importance: major source of fish
wastewater	impact: water pollution
non-ionising radiation	properties: no ionization
hunting regulations	purpose: game management
desert	weather: hot
hospital waste	disposal: requires incineration
noise pollution	sources: construction sites
aquatic environment	water temperature: freezing
ocean	characteristics: deep
cost of pollution	causes of pollution: vehicle emissions
chemical waste	physical state: liquid
climate	seasonal variation: winter
polluted area	repercussions: health issues
use of water	purpose: recreation
waste	management: recovery
underwater mineral resources	risks: pollution
terrestrial ecosystem	features: climate regulation
mechanical vibration	applications: physics
bird	reproduction: fledges
radioactive waste	characteristics: lethal
domestic waste	collection: monthly
acid rain	impact: environmental damage
environmental education	settings: online platform
black sea	body of water: sea
water pollution	cause: human error
organic pollution	effects: ecosystem disruption
marsupial	classification: warm-blooded
adaptation to climate change	challenges: financial constraints
stratospheric pollution	location: atmosphere
water resources	threats: climate change
environmental policy	evaluation criteria: public acceptance
pollutant	removal methods: filtering
motor vehicle pollution	causes: inefficient engines
noise level	units: dba
atlantic ocean	size: second-largest
hazardous waste	risks: fire hazards
chiroptera	characteristics: insectivorous
plant life	importance: oxygen production
replacement of resources	process: repurposing
eu environmental policy	implementation: eu institutions
biodiversity	measurement: community composition
earthquake	response: providing aid
protected area	function: recreation area
desertification	consequences: ecological damage
evaluation of resources	type of resources: financial
antarctic ocean	depth: deepest ocean
freshwater	importance: ecological
accidental pollution	consequence: reputation damage
humid zone	influence on human: heat stress
arid zone	habitats: deserts
antarctica	ecology: krill
domestic waste	composition: glass
mediterranean sea	coastline: spain
environmental policy	implementation: laws
mediterranean sea	geography: asia
deposit on a polluting product	implementation: regulated by government
electromagnetic interference	definition: distortion of signal
destruction of crops	solution: weather insurance
sea	location: coast
pollution control measures	techniques: recycling
climatic zone	seasonality: seasonal
countryside conservation	issues: habitat destruction
pollution control measures	technology: recycling
desertification	measurement: soil salinity index
climate change	scientific evidence: shrinking arctic ice
caspian sea	ecology: endangered
temperate zone	characteristics: mild winters
tyrrhenian sea	coastline: sicily
risk prevention	areas of application: public health
climatic zone	humidity: high
noise level	impact: irksome
antarctica	research: climate change monitoring
exploitation of resources	types: logging
hunting regulations	purpose: safety
sensitive area	culture: different
environmental education	focus areas: water conservation
domestic waste	collection: trash can
deposit on a polluting product	implementation: country-specific
harmful plant	treatment: medication
marine life	habitat: deep sea
greenhouse gas	removal: ocean absorption
biosphere	characteristics: dynamic
norwegian sea	economic significance: important for norway's economy
energy resources	origin: human-made
coastal pollution	causes: industrial waste
wildlife	adaptation: hiding
adaptation to climate change	cost: low
dolphin	reproduction: pregnancy
stratospheric pollution	type: atmospheric pollution
atlantic ocean	used for: scientific research
arctic ocean	biodiversity: adapted to harsh conditions
baltic sea	geography: largest lake in europe
greenhouse effect	human impact: anthropogenic
domestic waste	characteristics: odor
destruction of crops	location: forest
pollution control	outcomes: healthy environment
wildlife	conservation: threated
noise protection	application: industry
greenhouse effect	effects: sea-level rise
freshwater	location: oceans
continental shelf	formation: created by erosion
earthquake	measurement: magnitude
aquatic environment	plants: phytoplankton
replacement of resources	benefits: cost savings
seismic monitoring	location: field stations
watercourse	location: countryside
ionian sea	location: mediterranean
tyrrhenian sea	human impact: overfishing
coastal protection	maintenance: repair
environmental research	subfields: atmospheric science
radioactive pollution	location: nuclear facilities
radioactive pollution	environmental impact: mutation in plants and animals
biodegradability	importance: waste management
ice	found in: water
mediterranean sea	location: asia
greenhouse gas	type: methane
wolf	habitat: tundra
tradeable emission permit	impact: encourages sustainable practices
irish sea	marine life: habitat for seals and porpoises
insect	communication: sound
nuisance	remedies: exterminate
radioactive pollution	measurement: sieverts
prevention of pollution	causes: climate change
aquatic environment	temperature: warm
environmental law	impact: reducing pollution
renewable resources	renewable energy benefits: reduces water pollution
storage of waste	environmental impact: pollution
exploitation of the sea-bed	industry: oil and gas industry
geophysical environment	biological components: microorganisms
arid zone	ecological characteristics: limited biodiversity
environmental standard	type: government regulation
protection of plant life	consequences: loss of biodiversity
physical environment	landscape: mountain
water resources	location: desert
protected species	conservation efforts: habitat preservation
natural resources	origin: rivers
stratospheric pollutant	properties: non-biodegradable
quality of the environment	pollution: non-existent
ice	uses: preserving food
environmental impact	solutions: conservation
adaptation to climate change	implementation: international cooperation
eu emissions trading scheme	scope: all sectors
waste	location: recycling facility
dumping of waste	process: throwing away
over-exploitation of resources	solutions: resource management
coastal protection	benefits: safety
erosion	location: coastlines
polluter pays principle	purpose: to encourage responsible environmental behavior
hazardous waste	type: electromagnetic
pesticide residue	consequences: environmental impact
degree of pollution	measurement: pollution index
frigid zone	climatic conditions: long winters
soil pollution	types: oxygen depletion
fur-bearing animal	body features: strong sense of smell
surface water	location: ocean
resources of the sea	extraction method: offshore drilling
