iron	valuable mineral
wines	buttery
shallot	fragrant
sleep	factor
black holes	roller coasters
amplifier	used for audio equipment
flavonoid	antioxidant
nights	part of days
al anon	support group
plasmin	protease
snack bar	used for hiking or outdoor activities
underemployment	factor
chen	study
inline skates	used for recreation
radials	network topologies
highlighter	desk accessories
nelly	artist
sweater	clothing for cooler temperatures
barbecue	facility
coffee machine	kitchen appliances
genetic algorithm	artificial intelligence technique
jogging track	facility
hairpin	item
swine	specie
heels	types of footwear
each snowflake	unique
tennis racket	used for tennis
domination	dominance
plaque	item
rank	status
laptop	powered by electricity
alloy steel	material
coriander	indian spices
baseball	bands
trash cans	located in kitchens
balls	very popular in games of sport
scrambled egg	egg dishes
tea	caffeinated beverage
crutchs	devices
light microscopes	microscopes
glass	minerals
saving	resource
peanut butter	nut butters
death	part of life
cymbal	musical instrument
patient demographic	information
blueberries	shrubs
boxes	clutter
motorcycle	two-wheeled vehicles
hypertension	coronary risk factor
open mind requires	open to new information and experiences
snail	types of sea creatures
oven	appliances commonly found in kitchens
salients	projections
curtain	used for controlling access or visibility
chess timer	used for competitive chess
borohydride	agent
birds	used for watching
http	standard web technology
ofloxacin	antibiotic
telephone booths	have pay telephones
thyme	used for seasoning food
candy	located in shops
studios	workplaces
bat	capable of flight
setting goal	topic
recital	performance
boat	watercraft for transportation or recreation
fire extinguisher	used by firefighters
debit card	used for making purchases
arboviruses	viruses
filing	secretarial duty
castration	neutering
aspirin	antiplatelet drug
nutrient	factor
trowel	part of a landscape setup
chicken	types of protein
heart valve	medical device
all people	different
screwdriver	used for fixing or assembling things
bass	used in a rock band
rows	located in auditoriums
songwriters	musicians
light sources	located in books
wallet	storage items
carrot	types of crunchy vegetables
speaker	used for audio and visual entertainment
cars	capable of stalls
los angeles times	newspaper
razors	sharp
annealing	process
social withdrawal	negative symptom
antistatic agent	additive
purchasing	activity
clocks	have faces
percussionists	musicians
squat	simple, athletic movement
watch	pieces of jewelry for adornment
deletion	alteration
conference centers	centers
physical education	extracurricular activity
battery charger	equipment
ecotourisms	tourism
coal	non renewable energy source
glue	part of a crafter's toolkit
zinc	brittle at ambient temperatures
graphite	suitable material
motorcycle	handlebars
baby humans and baby animals	cute
aeronautic	industry
cardboard	made from trees
turtles	fictional characters
flux	part of an electronics toolkit
ghana	exception
hisses	noise
garden hose	part of a gardening setup
culture	journal
kenya	african country
fruit	types of healthy food
leathers	located in department stores
pearl	item
lamp	light fixtures for illuminating a room
candle holder	used for lighting
puffs	part of smoke
extension cord	cord
gray squirrel	animal
high-speed internet	amenity
pain	outcome
chessboard	used in games
pepper	seasonings and sweeteners
length	property
map	used for decoration
vulnerability	weakness
chicken	birds commonly used for food
sextant	used for navigation or mapping
slugs	alcohol
textiles	located in kitchens
dollars	bills
muffin	breakfast foods
government	entity
wine chiller	essential for wine tasting
emerald	precious gemstones
snowboard boots	used for snowboarding
f 16	fighter aircraft
drill	part of a carpenter's toolbox
trading	area
blue	bright color
feedback	intervention
playing cards	game boards
brush	types of beauty/makeup items
sodium	impurity
tuna	large fish
apron	used for personal protection in the kitchen
chair cushion	soft furnishings
endoscopy	medical procedure
whisk	baking tools
mascara	cosmetics for women
hair	components of hair styling
toast	types of breakfast foods
column	structural element
hydrophobic	membrane filter
bays	located in coastal areas
train stations	used for trains
age	specific
magic show	activity
spread	extensions
bp	company
fire truck	emergency vehicles
rollercoaster	used for amusement park fun
garbage collectors	unskilled workers
sisals	agaves
cells	located in jails
weakness	clinical symptom
donuts	warm or cold
budgerigars	parrots
phone	item
jeans	located in thrift stores
liquid soap	used for cleaning the body
temperature	consideration
dance	forms of physical activity
bald eagles	located in history books
case	essential for a mobile phone
seat belts	part of car seats
nazis	fascists
calfs	animals
kite	types of recreational toys
exponential	parametric model
birthday parties	located in parks
clutch bag	lightweight
archs	part of walls
hypocrites	intelligent agents
water bottle	made of plastic
follicles	vesicles
green tea extract	ingredient
dietary	factor
messenger bag	handbag options
garters	located in drawers
intersections	located in towns
cheese grater	essential for entertaining guests
optimization	area
anti lock brakes	abs
commands	authority
tennis racket	types of sports equipment used for hitting
stem	parts of a wine goblet
continuity	concept
imidacloprid	neonicotinoid insecticide
scholastics	philosophers
orchestras	seating
toaster	part of a breakfast nook
butterflies	located in air
foam	form
vegetable	plant food
chive	perennial herb
devices	emblems
pasta	used for cooking
struts	framework
dmf	anhydrous solvent
strays	located in streets
warehousing	area
blue crabs	crabs
litigation	area
general dynamics f 111 aardvark	aircraft
elephant	exotic animal
heart attack	medical emergency
oven	used for cooking and baking
football goal post	sport equipment
wines	red
strength training	types of exercise
quartz	substance
ph	sensor
kiwi	tangy fruits
blood	located in people
geodesics	lines
carnation	flower
pavanes	dancing
radons	chemical elements
almond butter	made from nuts
shower	used for personal hygiene and cleaning
bleeding	complication
petrol	liquid fuel
lake	natural feature
photophobia	symptom
mononucleosis	infectious diseases
sandbox	used in a playground
mulch	commonly used in gardening and landscaping
bacon	types of breakfast meats
swords	located in sheaths
amplifier	part of a stereo system
sugar	condiments
microscope	lens for detailed observations
egg white	liquids
specificity	analytical performance parameter
valet parking	services
lily pad	often associated with ponds
canteen	used for drinking on-the-go
drone	aircraft
sea	types of bodies of water
segmentation	task
brick	brick-red and wood-colored
telescope	visual aids
providence	city
taillights	automotive products
white house black market	brand
turbulence	factor
carpentry	skill
facebook	avenue
matchs	cause fire
fours	digits
gingerbread house	types of holiday decorations
diary	communication tools
university	institution
lawnmower	used for lawn maintenance
microphone	used for sound engineering
mask	used for snorkeling and swimming
nightst	surfaces for holding objects
hoodie	worn for exercise and casual wear
teleportations	transportation
lamp	decorative items for interior design
biscuit	baked goods
amplifier	items used for listening to music
malt	ingredients in beer
young s modulus	elastic property
5s	concept
boots	essential for rainy weather
bracelet	used for jewelry
fallout	video games
ballet shoes	shoes for different activities
pizza	popular foods for delivery
yoga block	part of yoga equipment
beeper	electronic device
mat	items used for drying or wiping
calendar	organizers for time management
dollar bills	located in banks
clarithromycin	cyp3a inhibitor
volleyball	types of sports
camera	object
semi colon	punctuation
dandruff shampoos	located in houses
acceleration sensor	sensor
anxiety	secondary symptom
sharks	sea creatures
coconut	used in cosmetics
blood	body fluid
plastic	clears
progressive muscle relaxation	technique
tunisia	place
reeds	vibrators
beanbag	used for lounging
genetic	cause
wool	types of materials used in sweaters
fetal heart check	clinical task
pacific ocean	very big
concrete	item
wedding expense	short term requirement
cliffhangers	contests
research	variable
state	public agency
coin	located in fountains
headache	minor side effect
barrel	components of a pen
eggs	ingredients of omelette
diving computer	essential for freediving
textbook	used for writing down notes
systolic	properties of the circulatory system
ministers	clergymans
glasses	devices to improve vision
beach	outdoor spaces
specialty	information
paint roller	part of painting equipment
vacuum bags	sacks
mitt	used in baseball
board games	games played for entertainment
apparel	labor intensive industry
privilege	issue
football	collision sport
trolls	angling
fanny pack	bags
letter opener	used for sending mail
space	infinite
solar panel	used for generating electricity
company	legal person
pay	item
3	feature
skinheads	bullies
home selling price can t be more than 125k	requirement
sweet	tastes
hawk	natural predator
hat	head coverings for warmth or style
buoy	used in navigation at sea
snow shovel	part of snow removal
indonesia	middle income country
skydivers	parachutists
opioid	substance
wishs	requests
tumor	problem
linkedin	tool
cribs	beds
ectopic pregnancy	complication
fema	agency
rubber	made of latex
cucumbers	green
espresso machine	coffee brewing tools
emotional support	factor
map	tools used for portraying geographic information
white balance	camera setting
painting	medium
keyings	ships
keyboard	bluetooth device
telephone call	expense
bakeries	stores
chair	a horizontal surface for sitting or lying down
chocolate	stimulant
kernel principal component analysis	kernel method
dentist	medical professionals
earring	accessories
photographer	power user
strippers	located in strip clubs
intersections	used for meet
success	prosperity
potato	ingredient
wine glass	wine accessories
mount	essential for solar observing
electrical engineering	branches of engineering
bus drivers	professional drivers
water bottle	part of hiking essentials
note pad	items for note taking
spaghetti	common types of italian cuisine
diabetes	ailment
shopping bag	product
file systems	classification systems
nitrocellulose	material
war games	stupid
dvd player	appliance
bank	service organization
makeup brush	essential for makeup application
parking areas	located in amusement parks
carotenoid	phytonutrient
violin	part of a violinist's kit
landowners	holders
straw	lignocellulosic material
sheet	article
fuel filters	part of fuel systems
property value	issue
team lead	skills needed for a project manager
college	academic institution
hemorrhage	factor
carpet	item
grass	located in ground
brightness	property
redemptions	purchases
clowns	scary instead of funny
caring about health	important
molding	decoration
living will	advance directive
tablet	used for communication and work
sculpture	used for displaying art
lithium	cation
zigbee	wireless technology
atlas	used for navigation and geography
kinesiologies	physiology
german	language types
off-broadway	theater districts
lip balm	cosmetics for the lips
daffodil	flowers with petals
rugby	played with a ball
channel	feature
pinecone	types of nuts and seeds
television	great invention
dives	rivers
sound recordings	recordings
protection for the eye	personal protective equipment
gate	used for security
bag	used for carrying money and personal items
sweeper	tools for cleaning floors
tummy tuck	procedure
economic	class
rubellas	diseases
carving knife	used for woodworking
ice	adverse weather condition
organic	product
mercury	toxic metal
statistics	numbers
workbenchs	tables
decanter	associated with wine drinking
ornaments	associated with christmas
canola oil	used in cooking
odour	nuisance
scrunchie	used for tying back hair
showrooms	located in cities
custody fee	charge
scepter	associated with royalty
heads	part of screws
beavers	located in parks
sodium hydroxide	ionic compounds
age	explanatory variable
candle holder	used for decoration
bottle	equipment
software	material
coaching	area
control program	datum
google	search tool
bull	species of sharks
blanket	used to cover oneself while sleeping
on-ear headphones	types of headphones
composition	musical creation methods
sharks	located in salt water
red bellied black snake	shy
cabooses	part of trains
american apparel	brand
gold	heavies
tablets	portable computers
spells	speechs
administrator	stakeholder
coconut	white
lemon	used in making a fruit salad
shoes	used for wearing
cabbage	vegetables used for cooking
violas	instruments
entrees	located in dinner
exercise	item
lynx	wild cats
pen	essential for studying or writing
attendance	frequencies
rpgs	game
family rooms	large rooms
orange	used for flavoring food and drinks
ct scan	imaging procedure
gardening	ways of cultivating plants
serial numbers	ids
chair	seats for sitting on
ruler	stationery items
paintbrushes	part of an artist's studio
eye color	information
glider	outdoor seating options
throughput	performance parameter
name	identifying information
grand theft auto	video game
orderlies	soldiers
doctors	located in medical offices
physical education	subject
hairbrush	hair styling products
fox news	medium outlet
influenza a	virus
hot tub	types of relaxation equipment
not all coffee	served hot
postulants	petitioners
trees	figures
holiday pay	benefit
mobile technology	technology
shutter release	essential for landscape photography
vine	plants
modulus	bsolute values
chair leg	supports
kumquat	citrusy
helmet	equipment in skydiving
law	professional school
wetsuit	required for surfing
mousetraps	games
bookcase	storage furniture
essay writing	competition
surfboard	types of board sports equipment
springers	cows
calcium channel blocker	medication
putty knife	tool
elevator	used for moving up and down floors in a building
pain	located in body parts
basketball shoes	used for sports
ball	required for playing tennis
peanut	tree nuts
hanger	used for drying clothes
briefcase	types of luggage
contact lenses	eyewear accessories
havana cigars	good
letters	literal interpretations
closet	types of furniture for storing clothes
bicycles	cycling essentials
racism	bias
seagull	birds that live near water
comfort	conditions
speech	area
blood	body parts
temperature	thermodynamic variable
barometer	used for measurement
cashew butter	nut spreads
soil property	factor
political cartoons	toons
flooring	combustible item
brush	used for hair styling or grooming
surfing web	expensive
polycarbonate	polymer
ice pick	essential for ice climbing
switzerland	state
rabbits	rodents
movers	travelers
metal	common types of materials
kitchens	used for cooking breakfasts
in mountains air	pure
straight lines	manifolds
catchs	objects
program music	musical compositions
expert system	artificial intelligence technique
octopuses	invertebrates
notebook	used for organizing schedules and tasks
living rooms	part of houses
rollerblade	recreational vehicles
thiefs	criminals
mutual entity	entity
chromium	material
candy	sweet foods
free software	free stuff
turnpikes	roads
bananas	nutritious
medical help	located in doctors
gloxinias	houseplants
criminal profile	personal info
picnic table	used for outdoor seating/eating
safety valve	boiler fitting
after night day	coming
snow leopard	arctic animals
renditions	surrenders
tv	electronic device
helium balloons	used for decoration
deserts	natural things
system software	computer programs
bills	television shows
rice	used for making grain-based products
wheels	circular objects
neuron	biological entities
intracellular protein	eukaryotic protein
bends	curves
fibroblast growth factor	factor
tachycardia	clinical sign
instrument panel	srs component
food production	service
modeling	sculpture
bait	used for catching fish
chocolate	bitter
art	fields of study
jupiter	gas giant planets in our solar system
salmonella	common foodborne pathogens
video system information	benchmark many kind of hardware
peptides	biomolecules
hybrid electric vehicle	vehicle
stout	dark beer
business week	publication
iron oxide	oxide
paint tray	part of house painting equipment
skiing	exciting activities
tee	used for golfing
stopwatch	items used for tracking time
pharmacies	medicine
cpa	professional qualification
utilities	services
amazon	retail site
bamboo	product
bread	carbohydrate
raffinose	sugar
fingerprint	physical characteristic
project management software	computerized tool
backpack	luggage options for travel
new mexico	western state
needles	shafts
paint roller	part of a home painting kit
leaf spring	spring
journal	used for writing and organization
stovetop	types of kitchen appliances
affordable housing	issue
concrete	components of a building foundation
splicing	forging
restaurant	places to eat
clipboards	located in desks
accessories	criminals
couch	furniture pieces
green	colors in the visible spectrum
actinomycosis	zoonosis
song	cultural activity
destiny s child	artist
garlic	commonly used spices in cooking
loan for a car	sizable debt
aviators	professional drivers
learning disability	issue
hairdryer	hair tools
bug spray	used for camping activities
violin bow	used for playing violin
vitamin e	antioxidant vitamin
economic recession	factor
chair	used for sitting on
cloves	spice
gloves	accessories worn in winter
ph	physicochemical factor
integrity	honesty
bluff	banks
asteroids	astronomical objects
television	electric appliance
hose	used for fire fighting
squat	lift
bromeliads	found in tropical forests
british columbia	region
frames	part of comic strips
frame	parts of eyeglasses
antibody	moiety
garbage	located in ground
ivory	colors used in oil painting
brain	parts of the human nervous system
paint	used for visual art creation
chairs	located in universities
holders	solid objects
gloves	used for riding
agility	attribute
bag	luggage
buildings	solid
animals	born and then grow larger
trees	desire water
hot chocolate	hot beverages commonly consumed
texture	part of food
cost cuttings	cuts
binoculars	devices for magnifying and capturing visual information
cruise ships	used for vacationing
bakelite	substitute for porcelain
chennai	metropolitan city
celebrants	people
steel rod	metal
sound	signal
omeprazole	medication
music therapy	intervention
computer terminal	office machine
bladder	stretchable
whitening strips	oral hygiene products
paintbrush	tools for painting surfaces
mahogany	used in instrument making
overdraft charge	fee
bed sheets	bedding items
thread	components of embroidery
cat	pet type
balconies	located in buildings
books	used for personal improvement
braids	trimming
claw machine	coin-operated games
printed materials	literature
compacts	cars
kiwi	climacteric fruits
beets	crop plants
jay z	rapper
all people in modern world	programmed to consumers
hexanal	aldehyde
la	element
semiconductor industry	industry
hairbrush	beauty products
filing	admin duty
tape measure	essential for home improvement
words kind breed and type	interchangeable
law on employment	detailed and complicated
raincoat	equipment for rainy weather
talk show	types of television programming
yahoo	service
tumor necrosis factor alpha	cytokines
duplex	types of houses
booster seat	types of car seats
india	market
chat room	interactive feature
ochratoxin	mycotoxin
bonding	method
fallings	can involve laughs
safes	secure
shanghais	part of chinas
floral foam	elements for arranging flowers into bouquets
tees	part of a golf kit
baggage	types of travel gear
end table	surfaces for holding items
computers	used for processes
wind turbine	energy source
breastfeeding	topic
discount	item
landfill sites	sites
water	carbonated beverages
hair dryer	part of a hairstyling toolkit
dental offices	used for waitings
handbook	material
rainbow	meteorological phenomena
ice cream	capable of melts
balloon	used for hot air ballooning
wings	organs
hair dryers	located in bathrooms
checkbooks	located in purses
bulgogi	traditional korean dish
bipolar disorder	diagnosis
hockey net	sports equipment
house	buildings used for living
sponge	used for cleaning surfaces
glutes	area
mousse	product
toad	animal
function	mathematical object
meridians	great circles
beagle	breeds of dogs
smoking	causes birth defects
beach towel	beach items
umbrella st	types of storage
apple butters	food
blood pressure monitor	measuring devices
binoculars	devices for observing distant objects
navigation tools	essential for flying a plane
plum	fruit crop
oman	destination
beer mug	types of drinking vessels
acupuncture	physical therapy
rubellas	viral infection
dress pants	types of pants
stuffed animals	located in fairgrounds
microscope	used for studying science
luggage	item
fork	dining utensils
hurricane	situation
urea	chaotrope
peeling	skin reaction
spain	european country
market split	datum point
table	rigid
networks	systems
maca	superfoods
remote control	used for watching tv
bran	grain
pumpkin	sources of oil
stiletto	types of heels
mentions	remarks
strawberry	used for making jam
cleaning	cause using water
dirt	types of ground
houses	homes
methane	hydrocarbon gas
detergent	used for laundry
toupee	used for hair styling
switchgras	native warm season grass
satin	high quality fabric
moderate	term
management	information
motivational interviewing	technique
drought	catastrophic event
motion sensor	used for home security
trapping	outdoor activities
masters	employers
back doors	bands
clones	organisms
screwdrivers	hand tools
gas stove	essential for cooking food
solubility	physico chemical property
government bonds	bonds
doll	toys
roast beef	located in markets
helmsmans	mariners
licensing	cost
chrome	internet browser
telescope	part of astronomy
retail	vertical market
hydration pack	used for carrying water
refrigerator	used for refrigeration
keyboard	computer accessories for input and output
cleaning	item
headphones	essential for djing music
bronze	copper alloy
multiple sclerosis	auto immune diseases
masala chai	tea varieties
salt	spices used in cooking
trees	natural elements of a garden
restructuring cost	item
ph	soil property
mirror	used for reflection and refraction
doug e fresh	pioneer
programming	skill
vinyl	siding material
sundial	used for telling time
convention	ssemblies
board	used for playing chess in a tournament
geta	nuts
solar radiation	parameter
hepatitis a	virus
figurine	decorative complements
ifn gamma	cytokine
final fantasy	game
checkbooks	used for payings
champs	artificial satellites
breathing	important when person excercing
fbi	intelligence agencies
hibernation	retirement
stairs	used for vertical movement between floors
astrophotography adapter	used for wide-field astrophotography
lake	geographic feature
suspension	disciplinary action
median	measure
cassava	starchy root vegetables
marital status	variable
water scarcity	issue
thermistor	device
exponential	topic
water plants	spillage
liquor glass	empty
cherry	sweet and tart
supplies	artifacts
concentration	game
pencil	essential for school
nitroglycerin	medication
valley	geographical features
vegetables	food
neanderthals	mammals
tortilla	common ingredients in mexican cuisine
personnel departments	departments
perception	cognitive process
xylene	chemical
stool	a backrest to lean on
smartphone	devices for entertainment or communication
punchings	used for hurting
india	key country
kilts	skirts
beachs	recreational areas
physical fitness	factor
gas chromatography	analytical method
chopsticks	utensils used for cooking or eating
suckings	consumption
avenue	word
public transit	mode of transportation
trash can	item
faucets	used for drink water
water	necessary for car washing
safety	concern
education	service
nails	part of woodworking
socks	made of thread
rubber duck	found at the beach
basketball court	sports facilities
camping stove	used for camping or outdoor activities
wooden clogs	associated with the netherlands
fun	ctivities
indian rupee	currency
volleyball	used in different sports
credit	types of payment methods
house keys	used for securing doors
mail server	server
constants	quantities
clock	time-telling devices
long division	topic
glue	used for craft projects
host immune response	factor
cats	have paws
oil	opaque
riding bicycle	healthy for humans
music stand	used for playing music
football	topic
screening	process
singing	skill
stuff	located in attics
zoo	magazine
marble	all types of countertop materials
hybrid	types of electronic signals
john locke	enlightenment thinker
serpentine	mineral
persian	language
smartphone	digital gadgets
cytokine	molecule
hypertension	ailment
referees	lawyers
ceiling	parts of a room
tone	settings on a guitar amplifier
satire	genres of drama
filthy lucre	net incomes
pot	used for growing plants
martini glass	drinking vessels for alcoholic beverages
barley	young cereal grass juice
museum	places for learning and culture
accelerators	used for speed
first class seating areas	clean
table	flat surfaces used for working or eating
coconut	tree crop
truth	reliable information
alanines	chemical compounds
flashers	electrical devices
graffitos	located in bridges
hammers	builds
dairy product	foodstuff
acne	chronic skin condition
missions	nongovernmental organizations
mixing bowls	used for cooking and baking
game theory	field
legs	used for humpings
pluck	pull
cardboard	recyclable material
calling	bands
heart attack	condition
nbc	network
holes	located in pockets
fur	made of strands
cats	mammals
ensembles	casts
baking	considered cooking methods
hardware stores	located in cities
impact strength	property
butterfly	flying insects
computer	standard office equipment
beach	places of water
memory	located in computers
first aid	activity
knife	sharp
rows	part of tables
distillery	types of alcohol production
dexamethasone	agent
family	social institution
rim	parts of a basketball hoop
birch leaf	part of a tree
shawl	worn around the neck or shoulders
metal detector	used for metal detecting
bowling ball	part of a bowling kit
trekking poles	hiking essentials
seal	found in the antarctic
protein	organic material
sofa	furniture items for sitting
adoption	area
doorknob	used for access and security
lunges	exercises for strength training
microsatellite	molecular marker
dog	mammal
badgers	mammals
temperature	environmental characteristic
picks	essential for playing electric guitar
contact	outlook item
defense	field
invasive specie	threat
marmots	located in hiding places
independent contractors	contractors
glucosamine	joint supplement
tennis	ball games
drilling	application
pepper spray	tear gases
chair	furniture for sitting or sleeping on
binocular	lens for detailed observations
books	located in large cities
socket set	used for auto repairs
liquor store	business
short	casual clothing
ilmenite	heavy mineral
banks where money	stored and redistributed
fountain	types of outdoor art installations
hopelessness	factor
kettle	drink containers
lettuce	vegetables commonly used in salads
timer	used for reminders or alerts
charcoal	types of drawing materials
pronghorn	found in north american grasslands
envelope	containers
ladle	tools for cooking
man	necessity
bloodworms	polychaetes
old towns	urban areas
forms	created by emptiness
mineral flotation	additive
lack of exercise	factor
inner tube	used for a day at the beach
supply	operating expense
bottled water	drink
keg	containers for storing liquids
blinds	part of a window treatment
plastic	commonly used materials for food containers
electric lamps	furniture
laser printer	equipment
cans	located in supermarkets
twitter	popular website
gift	incentive
bottles	types of containers for drinks
counter	flat surfaces used for placing objects
comets	located in universes
pulleys	located in gyms
being on committee	stressful
pumpkin seeds	high in healthy fats
potassium cyanide	very poisonous to people
lock	components of a security system
nucleus accumbens	limbic structure
time	item
screwdriver	tools for home repair and construction
aviary	enclosures for animals
praseodymiums	metallic elements
scissors	hair cutting tools
present laughter	work
bacterium	germ
printer	wireless device
shareholders	located in buildings
oxygen	parts of the respiratory system
candle	lighting fixtures
baseball	individual sports
plastic	synthetic materials
heart	associated with love
stove	used for cooking or heating
coconuts	tropical
people who like football	violent
syngenta	company
oil paints	necessary for oil painting
disinfectant	item
denver	region
doubt	uncertainty
hammer	used for fixing and building objects
spinach	rich in nutrients
desk	items in a workspace
transfusions	insertions
denver	area
jaguar	types of wild cats
hat	warm clothing
lotion	used for moisturizing
succulent	drought resistant
adaptation	physical events
hesperidin	flavonoid
dvd	options for watching movies
adobe illustrator	vector editing software
rugby ball	sports equipment
swift	bird
ambient temperature	environmental factor
food banks	banks
tires	located in repair shops
computer scientists	scientists
traveling	can involve sightseeings
ergonomic	factor
water	has cycles
uncharted	game
paddle board	water sport equipment
money clip	for carrying money and cards
multi-tool	versatile cutting tools
mixer	appliances for food preparation
baseball	types of sports balls
sand	sediment
train	vehicles
phone	electronic communication devices
abdominal pain	gi symptom
mental	area
principal component analysis	multivariate analysis
blister	injury
cardiovascular	types of body systems
ironing board	used for removing wrinkles from fabric
measuring cup	used for baking
succulent	types of house plants
mouses	located in stores
train stations	located in big cities
gravel	substrate
key	parts of a building's entrance
nominalists	philosophers
cucumber	vegetable
purifying mask	used for relieving allergies and pollution
wool	fibers used for warm clothing
fortitude	virtue
pollen	trigger
refrigerator	opaque
skewers	used for grilling
toiletry bag	used for traveling
sulfonylurea	insulin secretagogue
cones	part of a sports kit
contact solution	used for vision correction
people dislike people who	dark colored
bubble gum	flavor
forklifts	used for warehouses
sunflower	natural oil
seat	parts of a bicycle
moon	part of the solar system
rashs	eruptions
inventory	item
estradiol	natural estrogen
tamarind	sour
bad religion	band
rosary	related to religion
cpu	computer components
harper's bazaar	magazine
wine stopper	tools for opening wine bottles
motor vehicle	industry
silane	additive
jo	nuts
bmw	car maker
eyeshadow	makeup products
swap	derivative
lathe turning	popular machining service
twin screw extruder	extruder
pastels	types of art mediums
epithelial cell	cell
tile	floor
birch	types of trees with broad leaves
natural gas	types of fossil fuels
reel	required for fishing
hydrocarbon	gas
pump	used for cycling
strongmans	performers
scheduling	planning
cerebellum	brain area
blog	social medium tool
swimming	used for relaxation
drawing	artwork
roller skates	used for recreation or exercise
crop rotation	method
closers	people
business model canvas	tool
speed	motion
strength	material property
grenades	located in battles
headlamp	portable light sources
filter	air preparation device
electronic instruments	musical instruments
hems	part of fabric
human development index	index
stage	elements of a concert
braids	video games
alum	metal salt
volleyball	inflated sports balls
ultrasonography	imaging method
simulation	technique
rain turns into snow if	cold enough
drought	extreme condition
table	surfaces for working on or placing objects
reggae	music genres
lime	mexican flavors
apple	common fruits
deputies	agents
lebron james	athlete
microalgae	microorganism
mural	forms of visual art
lens	camera settings in photography
china	neighbouring country
stethoscope	medical tools
burritos	type of mexican cuisine
press	machines
cost	item
tent	essentials for backpacking
roller skates	sports equipment used for skating
batteries	used for lighting
serum	biological sample
edges	sides
treadmill	all types of cardio equipment
genetic engineering	issue
cow	used for farming
t-shirt	types of casual tops
appearances	pretense
painting	application
concrete	building materials made of clay
hubble telescopes	located in space
phosphorus	macronutrient
asthma	respiratory disease
chipmunk	small rodent
ink	used for calligraphy
ativan	benzodiazepine
diffusers	types of room fragrances
comets	astronomical objects
bottle	food related trash item
applications	requests
resistive heating element	heating element
boil	ways to cook vegetables
desk	furniture items for working or studying
jar	used for storing liquids or food
machinery	asset
sausage	meat items
telescope	used for smartphone astrophotography
librarianships	positions
microphone	used for recording audio
matinees	theatrical performance
wedding rings	used for symbols
shoulder pads	sports equipment
u k	market
vintage	fashion styles
transplants	movement
latitude	coordinates in geography
age	category
brick	product
crossword puzzle	feature
travel pillow	used for traveling
midnights	part of nights
perfume	component
phenol	antioxidant
stigmas	made of ignorance
hydroxyapatite	bioceramic
sour	taste types
cello	stringed musical instruments
body language	skill
grapefruit	rich in vitamin c
apricot	stone fruits
toy	used for entertainment
actinomycete	microorganism
cap	headwear for protection or style
base	incompatible material
metal	reflective
carnivorous	types of dietary preferences
palm tree	found in a tropical climate
copper	chemical
ipod touch	ios device
seashells	marine organisms
congregations	located in synagogues
spruce tree	conifers
stroller	baby accessories
chardonnay	common types of wine
recycling bin	waste management options
langmuir	adsorption isotherm
training	resource
ocean	beautiful
natura multi vita	nutrient rich supplement
bridge house hotel	reputed hotel
conditioner	types of personal hygiene products
vinegar	cleaning agents
prescription glasses	eyewear types
calpain	protease
saddle	equestrian equipment
quantity surveyor	professional
prizes	gifts
crayon	used for art and coloring
emotional problem	issue
tomato	commonly found in salads
assertiveness	topic
marathons	great distance
norm	informal institution
apple	green in colour
alibaba	company
gussets	braces
sewing needle	used for hand-sewing
electrostatic interaction	factor
hook	used for hanging clothes
chalk	used for rock climbing
transitions	passage
gorge	landforms
age	descriptor
salesmanships	skills
money	constraint
central	place
dallas	team
load balancer	conventional component
induration	local reaction
life preserver	items for water activities
ring	expensive
sketch	types of art styles
easel	used for sketching or drawing
hotel	commercial building
community engagement	topic
battery	parts of a smartphone
hurricane katrina	catastrophic event
pramipexole	dopamine agonist
room	expense
homosexuals	humans
napkins	table linens
australia	state
art	creative medium
incorporations	inclusions
anchovy	oily fish
pepper spray	chemical agent
plantains	vegetables
life jacket	part of a water skiing setup
wrench	types of tools
lubricant	substances
opals	minerals
gynecologists	doctors
characterization	necessary components of a book
camera angle	techniques of cinematography
hbo	company
sealant	application
pulse width	stimulation parameter
catalog	material
online message board	place
crabs	located in fishing boats
running for long time	exhausting
compasses	located in cabinets
larvicides	chemicals
hot flashs	symptoms
services	tableware
capuchins	primates
legionella	bacterium
cooperatives	association
beanie babies	located in stores
hardness	nanomechanical property
fence	used for security
bears	carnivorous animals
log cabins	cabins
coat	garments used for warmth
water	utility cost
effervescences	natural processes
big bangs	explosions
kettle	items for making and drinking hot beverages
baby powder	powder
skin	material
aerobic	exercise
hoary marmot	marmot
obituary	franklin county genealogy record
going on stage	frightening
apricot	orange-ish
safety rules	related to oil drilling
b6	vitamin
reading glasses	types of glasses
peonies	perennials
slope failure	earth movement
tape	essential for painting a room
nonfiction	genres of writing
highlighter	writing instruments used for school and work
glycol	alcohol
tablet	types of reading devices
gasoline	fuels used in engines
scope	extent
releases	terminations
grasses	edible
red cross	organisations
doubt	negative emotion
snuffles	breathing
bicycling	riding
debate	good
dish towel	items for handling hot dishes
golf clubs	used for playing golf
shoulder bag	types of bags worn for traveling
osmotic stress	factor
calendar	tools for organizing tasks
bubble wrap	material
birth certificates	certificates
chloride	mineral
swales	troughs
exposure	topic
joystick	used for playing video games
roof	application
helmet	used for ice skating
statue of liberty	types of landmarks
joe frazier	great
infection	ill health
rice	sources of carbohydrates
colon cancer	health condition
cotton candy	pink in colour
aircraft carrier	military vehicles
red meat	animal product
helicopter	types of aviation
acid rain	environmental problem
