fish factory ship	processed fish output
signalling	communicating information meaning
surfaced roadway	wide width
freighter	large size
navigation light	coastline placement
transportation system	operational control
ship cabin	work used for
land area	commercial use
air route	visual representation route map
drilling ship	open ocean location
organizational process	budget constraints
traffic control process	time of day influencing factors
container terminal	breakbulk types
fishing vessel	harbor location
electric motor	direct current principle
arriving	on foot mode
jet airplane	transporting cargo use
emergency vehicle	paramedics staff
ship berthing	cargo vessel type of ship
etiologic agent	culturing identification
registry ton	t notation
sea lane	for shipping purpose
port crane	winch components
light truck	hauling goods use
flatcar	flat design
merchant marine	engineers people
air traffic control procedure	clearance step
long ton	historical context
portable bridge	short length
deepwater port	large dock infrastructure
flatcar	wheels parts
transportation system	commerce function
cabotage	freight shipping meaning
intermodal transportation	tankers containers
air traffic control tower	communication systems structure
watercraft	dock location
canal lock	recreational usage
electronic device	led screen
navigation buoy	harbors used in
fishing vessel	small type
fuel tank	occasionally replaced maintenance
land vehicle	road located at
passenger ship	private ownership
ship register	hull number types of records
ship agent	managing cargo insurance responsibilities
vehicle registration	suspended validity
air route	travel purpose
tugboat	towing function
atmospheric region	regulates earth's temperature functions
ship berth	mooring safety feature
cargo ship	unload operations
shipping lane	maintained management
fishing trawler	ship type
major air carrier	scheduling flights operations
intentional process	conscious decision definition
canal	transportation used for
transportation schedule	government provider
crew list	confidential access
ship compartment	windows features
ship berthing	anchors security measures
fire boat	visibility features
research ship	private organization funding source
navigation light	above surrounding structures height
commercial agent	representing sellers function
flatcar	freight car type
vehicle crew	adaptability to weather physical requirements
propeller airplane	high speed
truck tractor	long-distance transport used for
moving violation	failure to yield type of violation
transportation authority	international authority level
flight deck	weather environment
transportation system	high speed
whaling ship	catching features
light fixture	electrical category
organizational process	product outputs
ship register	verified by authorities maintenance
taking off	spaceship transportation
sport utility vehicle	five to eight people seating capacity
volume measure	area measure related concept
bill of lading	logistics used for
cubic foot	industry common usage
ship hold	bays divided into
container terminal	organized management
sport utility vehicle	high ground clearance features
ship hull	protects crew and cargo function
chemical tanker ship	fiberglass construction material
shipping channel	commerce purposes
keeping	shelter method
common carrier	ensuring safety responsibility
railway junction	enabling train splitting function
electronic signalling	radio waves method
cab car	powerful characteristics
intentional process	learning a new skill examples
ocean liner	entertainment facilities features
containerization	lightweight advantages
railroad bridge	transporting goods purpose
cargo manifest	cargo description elements
ship berthing	safe harbor purpose
single traffic lane	separate traffic purpose
outfit car	plastic material
electrified railway	electric trains operation
railway vehicle	shunting purpose
arriving	delayed time
ship compartment	hull location
fire boat	ship type of boat
spine car	multiple cars characteristics
chemical tanker ship	double hull safety measures
transitway	reducing traffic function
local transit system	ferry mode of transport
rail transportation system	secure safety
fire boat	marine emergencies used for
body motion	water environment
transit stop	driveway access
maritime blockade	a form of collective punishment international law
parking garage	underground types
cab car	wide doors features
ship hold	transportation usage
port crane	electrified operation
guiding	achieving a goal goal
canal system	private owned management
commercial airport	security screening services
internal attribute	self-report measurement
flight schedule	flight numbers inclusion
keeping	forgetting opposite
traffic signal	convenience importance
electrical signalling	neurons structures
ship cabin	hair dryer amenities
flight schedule	timetable related concepts
passenger ship	providing entertainment purpose
transit terminal	private management
rocket engine	ion type
contract carrier	handling customs clearance responsibilities
port crane	warehouse located at
government organization	global scope
attribute	private visibility
sport utility vehicle	off-roaders target market
ship deck	on ship location
intermodal transportation	cost-effective purpose
tractor trailer	heavy traffic road requirements
dual gauge railway	commuting used for
registry ton	equal to 2,000 pounds definition
flight schedule	travel app source
transportation system	driver operator
head end car	generate power purpose
freighter	government agencies operated by
commercial shipping	irregular frequency
scale test car	evaluating design used for
passenger car	gasoline operating system
cable ship	connecting continents used for
traffic control process	safety goals
electric motor	rotor mechanism
long ton	tonne alternative units
organizational process	results output
canal lock gate	port located at
contract carrier	commercial driver's license licensing
arriving	train transportation
cable ship	internet connectivity used for
road junction	signalized design
navigation	landmark methods
fishing boat	transporting people used for
electrified railway	third rail power source
dining car	snack bar food and drink
electrified railway	lower operating cost cost
tractor trailer	cab features
container ship	international commerce used for
traffic light	maintain traffic flow purpose
land vehicle	repair shop located at
emergency road vehicle	law enforcement purpose
department of transportation	buses transportation modes
intermodal transportation	international types
fuel tank	in truck location
vehicle wheel	vehicle part of
vehicle registration	short-term validity
ship deck	storage function
unpaved runway	sand surface material
vehicle crew	certification training
relational attribute	connects tables function
signalling	text methods
legal charge	authority jurisdiction
department of transportation	vehicle registration responsibilities
intentional process	goal setting involves
air route	commerce purpose
pusher tug	moving ships used for
tractor trailer	tires components
ship hatch	hazardous safety
dual gauge railway	requirement of dual gauge tracks challenges
coach railcar	tracks components
traffic control process	drivers actors
ship berthing	cargo vessel
transportation system	regular maintenance
ore carrier ship	heavy characteristics
truck tractor	warehouse located at
watercraft	metal material
offshore support ship	moderate cabin space
intentional process	successful outcomes
ship berth	maintenance purpose
train assembly	rails components
private railcar	ornate design
portable bridge	connecting two areas purpose
commercial airport	baggage claim facilities
vehicle crew	navigation skills
maritime blockade	subject to international scrutiny international law
radar or sonar	industrial applications
dual gauge railway	used in india example
navigation buoy	at harbor placement
outfit car	cruise control features
major air carrier	global destinations
vehicle wheel	round structure
emergency vehicle	daily operations used for
deck cargo	yard stored in
glider airplane	beach location
air route	charter mode
offshore support ship	supplying equipment function
light fixture	electricity power source
ship hatch	plastic material
dual gauge railway	broad and standard gauge types
transit terminal	land type
bill of lading	freight forwarder issued by
ship agent	marine training
intentional process	goal-setting types
multiple track railway	passenger purpose
atmospheric region	earth's surface located at
cargo manifest	list of items contents
vehicle crew	working together definition
rolling stock	high-speed type
electrified railway	passenger safety safety
air traffic control procedure	navigation aids equipment used
contract carrier	freight forwarder type
material handling equipment	fast speed
hopper dredger	sea operating environment
truck trailer	tall size
glider airplane	soar function
organizational process	agile development methods
railroad company	freight business model
waterway junction	marinas features
attaching	hold together purpose
relational attribute	repeating characteristics
transportation authority	regulate transportation purpose
jet airplane	private usage
tank car	refining petroleum used for
road transportation system	traffic congestion impact on environment
canal	long and narrow shape
freight car	railway yard found in
transportation authority	private company structure
common carrier	ensure on-time arrival responsibility
flatcar	wheels components
containerization	reduced costs advantages
passenger railway car	train station located at
fish factory ship	port location
port embargo	unilateral action implementation
railway junction	enabling train routes function
local transit system	mechanics employees
organic compound	flammable properties
transitway	high-volume traffic flow
river port	storage facilities facilities
container terminal	unloading activity
general cargo ship	port location
transit shelter	providing comfort purpose
jet engine	expansion of gases operating principle
cargo handling	planning process
ship hatch	abandoning ship used for
truck tractor	heavy-duty category
train station	destination function
transportation system	government control
private railcar	business type
radio navigation beacon	airborne type
ship cabin	cabin category
deepwater port	loading operations
canal system	long length
transit route	flight type
deepwater port	oil export function
traffic signal	electrical system components
organic compound	benzene examples
turbojet engine	high-temperature challenge
turboprop airplane	fixed-wing features
train assembly	medium speed speed
navigation buoy	buoyant shape
flight schedule	airline source
surfaced roadway	cities located at
terminal building	airport architecture structure
air route	indirect characteristics
major air carrier	global size
traffic light	go signal
maritime blockade	interdiction of cargo ships method
offshore support ship	expensive characteristics
waterway junction	public management
train station	local type
transit shelter	energy-efficient environmental consideration
organic object	can be composted properties
electric motor	stepper motor types
etiologic agent	surgery treatment
water transportation system	ship hull structure
commercial shipping	ferry vessel
port embargo	global politics relation
cabotage	right to sail definition
liner service	port-to-port features
propeller airplane	average 100 mph speed
deck cargo	export purpose
contract carrier	shipping function
ship hatch	on deck location
dangerous goods	secure packaging transportation requirements
cargo manifest	software generated by
commercial airport	parking lots features
transit route	rail mode of transportation
hoisting device	brake system safety feature
multiple track railway	separating different types of trains function
shipping lane	passenger ships usage
cargo manifest	computer system generated by
flight deck	flight planning operations
road transportation system	rider mode of transportation
whaling ship	sonar technology
air traffic control procedure	far regulations rules and regulations
commercial carrier	government regulated regulations
canal structure	city location
ship compartment	cabin function
navigation	triangulation techniques
rail transportation system	high operating costs
bulk cargo	storing handling
ocean liner	average speed speed
electrical signalling	synapses components
railroad bridge	simple engineering
hangar bay	protection from weather purpose
sea lane	economic importance importance
container terminal	import purpose
airport classification	small capacity
flight deck	pilot people involved
regulatory process	experts involved parties
cab car	private owner operator
transitway	bus lanes features
cab car	train station found in
trade embargo	cuba-us example
cargo manifest	online accessibility
multiple track railway	high-speed rail example of
minivan	seating 7-8 people capacity
glider airplane	soaring operation
private railcar	satellite tv luxury amenities
electrified railway	complex maintenance disadvantages
ship hull	stability design consideration
guiding	following instructions method
commercial shipping	moving goods purpose
ship hull	efficiency importance
ore carrier ship	copper materials transported
animal powered vehicle	entertainment used for
commercial airport	unscheduled flights operations
ship compartment	engineering function
offshore anchorage	buoy markers facilities
water transportation system	tug mode
port crane	gantry crane type
contract carrier	safety responsibilities
registry ton	1,000 kilograms definition
cab car	plastic materials
pusher tug	shipyards location
tank car	railway yard found in
cargo manifest	inventory management usage
internal attribute	quantitative classification
cargo manifest	security requirements
gallery car	art storage used for
ship hold	watertight compartments structure
containerization	devops related fields
train assembly	carriage type
broad gauge railway	broad width
shipping lane	reducing costs importance
minivan	shuttling kids used for
canal system	expansion maintenance
truck trailer	containers transporting
waterway junction	delta type
railway junction	simple type
air route	global route network
electrified railway	less pollution operation
crew list	for a movie purpose
relational attribute	to establish connections purpose
road vehicle	delivery service used for
fish factory ship	industrial operation
relational attribute	one-to-many relationship
light truck	pickup truck type
shipping channel	narrow features
crew list	planning schedules used for
ship berth	protected security
volume measure	related to area conversion
ship berth	life jackets safety
railroad bridge	in mountains location
ship berth	repair maintenance
tractor trailer	hauling cargo usage
canal structure	symbol of power historical significance
train station	departure point function
portable bridge	construction site use cases
diesel fuel	ships application
water area	coastline features
ocean liner	played role in war efforts history
air traffic control center	increasing efficiency goals
hoisting device	adjustable characteristics
managing	overseeing definition
turboprop airplane	tricycle landing gear features
freight car	carrying goods function
tugboat	reliable characteristics
material handling equipment	construction industry
material handling equipment	pneumatic features
fishing trawler	sea located at
flight deck	firefighting equipment safety feature
flight deck	aviation operations function
portable bridge	disaster zone application
container terminal	warehousing features
bill of lading	in logistics usage
airport classification	civil type
multiple track railway	regulated by authorities management
taking off	enough thrust requirement
transportation company	cargo handling business model
liner service	container shipping features
truck trailer	long-distance haulage usage
relational attribute	used in database schema design in databases
dry bulk cargo	ship mode of transportation
lighter	extinguishing purpose
pier	supporting commerce function
broad gauge railway	different rail profile features
cable ship	winches features
fish factory ship	storing fish functionality
taking off	manual control
ship berth	stable safety
flight schedule	travel agency location
deepwater port	general cargo port types
guiding	increased confidence outcome
atmospheric region	regulation of temperature functions
attaching	leather object
vehicle registration	proof of insurance documents
turbojet engine	space exploration used in
organic object	grown from earth nature
major air carrier	travel packages services
port facility	bulk cargo port types
registry ton	trade common use cases
traffic light	highways typical locations
trade embargo	blockade enforcement
land area	global geographic scope
fishing boat	military usage
crew list	movie type
railroad company	passenger transportation purpose
railcar carrier ship	using tugboats propulsion
liner service	cabin classes passengers
petroleum product	generating electricity use
transit stop	signage structure
hangar bay	storing fighter jets used for
electric motor	speed control function
cubic foot	cubic meter related units
liner service	wheelchair accessibility features
air traffic control procedure	radar equipment and tools
waterway junction	lake water bodies involved
relational attribute	in databases usage
commercial carrier	freight charges revenue model
water area	drinking water use
air traffic control procedure	icao regulations rules and regulations
deck crane	construction site located at
surfaced roadway	concrete material
canal system	shipping economic significance
surfaced roadway	straight structure
mode of transit	motorhome examples
spine car	locomotive type
tugboat	tugboat engine propulsion
cargo handling	sea mode
set	everyday life use
petroleum pipeline	repairs maintenance
etiologic agent	environmental origin
radio navigation beacon	aircraft receiver
organic compound	carbon-based definition
ship compartment	below deck location
passenger ship	library amenities
land vehicle	hauling used for
canal lock	gates are lifted or lowered mechanism
track gauge	inch measurement unit
pier	near sea location
rail transportation system	brake system components
sea lane	environmentally critical importance
multiple track railway	high capacity characteristics
transportation system	using renewable energy environmental impact
passenger ship	docking system features
cargo manifest	quantity required fields
navigation light	display flag function
local transit system	economic growth purpose
guiding	online environment
electronic device	personal use purpose
government organization	foreign policy responsibilities
ship compartment	pressurized design
standard gauge railway	wide gauge characteristics
hoisting device	shipping used in
commercial shipping	logistics provider operator
outfit car	automobile category
head end car	moving on rails movement
head end car	engine component
partial container ship	port found at
volume measure	convertible conversion
dual gauge railway	enabling intercity travel used for
hangar bay	wooden structure
port crane	electric mechanism
turboprop airplane	cargo transport used for
emergency road vehicle	fire extinguisher equipment
emergency vehicle	reflective materials safety features
air route	indirect length
petroleum product pipeline	transporting functionality
transportation schedule	online provider
sea lane	regulated by regulation
vehicle registration	national validity
container terminal	general cargo type
flight schedule	class of service search criteria
watercraft	plastic material
petroleum pipeline	safety concerns operational complexity
military watercraft	engine propulsion
commercial carrier	rail mode of transport
ship berth	loading/unloading purpose
vehicle carrier ship	shipping lane location
air traffic control center	minimizing delays goal
department of transportation	highway construction services provided
transportation device	wheels features
mass measure	calculating density application
hoisting device	industrial facility location
electrified railway	less noisy noise reduction
ship berth	commercial regulations
guiding	travel fields
crew list	text format
full size van	5-6 feet height
guiding	leader role
guiding	academic context
flight deck	pilot personnel
offshore supply ship	supporting oil extraction purpose
container terminal	trucks equipment
common carrier	ensure safety responsibility
vehicle carrier ship	merchant vessel type
fire engine	fighting fires used for
set or class	static characteristics
mass measure	medium scale
gallery car	seats features
registry ton	maritime industry
river port	active activity level
major air carrier	none hub airport
transit route	national covered area
railroad bridge	crossing a body of water purpose
canal system	coastal areas location
registry ton	volume unit of measurement
air traffic control center	ensuring safety goal
canal lock gate	triple-chamber types
liner service	regular schedule operating model
fishing vessel	cabin features
vehicle carrier ship	moving goods purpose
liner service	coastal frequent route
standard gauge railway	train car equipment
cubic foot	gas distribution practical applications
transit route	fixed stops
port embargo	government implementation
port embargo	embargo with exceptions types
air traffic control procedure	holding procedure procedures
passenger ship	fitness amenities
relational attribute	city example
airport classification	cargo handling purpose
railroad track	narrow gauge types
commercial airport	customs inspection security
unpaved runway	aviation used for
regulatory process	environmental regulation types
water transportation system	environmental conservation used for
bulkhead	to separate areas purpose
air traffic control procedure	ensure safe separation objective
deck crane	heavy cargo transport used for
dangerous goods	cause environmental pollution hazardous effects
flight deck	oxygen masks safety features
train station	urban area location
turbojet engine	powers aircraft function
railway vehicle	medium speed
track gauge	metric gauge variations
transitway	move people function
shipping channel	near port location
organizational process	execution stage
truck trailer	heavy-duty design
river port	warehousing function
canal lock	water flow management mechanism
traffic signal	control traffic function
guiding	traveling field
port city	cultural events tourist attractions
diesel engine	low noise level
body motion	average speed
offshore support ship	water cargoes
dual gauge railway	increasing transportation efficiency use
refrigerated compartment	portable type
tank car	wide size
sea lane	well-defined characteristics
body motion	legs body part
signalling	coordinate actions function
full size van	automotive industry
organic object	biological importance
ship cabin	crew type
surfaced roadway	rural road usage
ship deck	platform for crew function
volume measure	used in application
private railcar	weddings uses
propeller airplane	propeller power source
motor scooter	practical purpose
traffic light	to prevent accidents function
scale test car	studying aerodynamics used for
managing	manager person involved
government organization	infrastructure maintenance responsibility
rolling stock	transport goods function
spine car	agile handling performance
vehicle registration	online payment methods of payment
shipping lane	environmentally significant importance
air traffic control tower	flight planning tools equipment
motor scooter	leisure ride uses
tank car	hoses components
radar	calculating time of flight principle
multiple track railway	shared tracks characteristics
liner service	ferry to nearby islands examples
sport utility vehicle	good towing capacity features
container ship	scheduling operation
ship deck	storing function
offshore supply ship	several hundred feet size
ore carrier ship	harbor location
arriving	schedule time
unpaved runway	small airfield used for
bulkhead	underground location
transit stop	airport location
container ship	holds many containers features
vehicle carrier ship	moving military equipment used for
spine car	conductor operator
spine car	type of train type
department of transportation	regulates traffic function
commercial shipping	crude oil cargo
head end car	public transportation usage
truck tractor	hauling goods use
commercial agent	certification certifications
military watercraft	peacekeeping used for
cargo manifest	value properties
passenger ship	public ownership
offshore anchorage	dependent on water depth regulations
long ton	british shipping origin
ship hull	enhances maneuverability function
paved runway	regularly cleaned maintenance
deck cargo	personal usage
deepwater port	deep-sea depth
bulkhead	ships used in
passenger car	fast speed
offshore anchorage	lines features
international airport	drink services
arriving	exploring purpose
track gauge	allows trains to run smoothly purpose
bill of lading	contractual agreement purpose
traffic signal	stops traffic function
propeller airplane	slow to take off characteristics
transportation company	global location
private railcar	shower features
pier	offering views function
deck cargo	boat transported by
single traffic lane	narrow width
organic object	changing characteristics
taking off	lift process
ship deck	observation function
minivan	flexible seating arrangement seating capacity
contract carrier	reliable reputation
railroad bridge	supports heavy load function
radar	naval warfare applications
spine car	heavy characteristics
fire boat	fire hoses equipment
lighter	revolutionary historical significance
road vehicle	commercial usage
passenger car	hybrid engine type
keeping	whole state
ship compartment	lifeboat safety
cargo handling	logistics company responsibility
managing	planning characteristics
deepwater port	local development economic significance
ship compartment	carrying cargo purpose
unpaved runway	manual maintenance
private railcar	premium luxury level
mass measure	commerce in context of
surfaced roadway	frequently repaired maintenance
transitway	separated characteristics
dry bulk cargo	construction usage
maritime blockade	humanitarian crisis effect
pier	seaside environment
railcar carrier ship	container function
single traffic lane	paved physical properties
container terminal	seaside location
scale test car	digital display features
government organization	public officials employees
head end car	propulsion purpose
sea lane	shipping lanes types
shipping channel	safety feature function
gallery car	gallery car type
lighter	butane fuel mechanism
light fixture	round shape
ship cabin	water supply features
commercial agent	intermediary between buyer and seller definition
commercial carrier	ticket sales revenue streams
mass measure	length related concepts
material handling equipment	manual power source
personal watercraft	life jacket safety features
managing	budgeting tools
motor scooter	vehicle type
vehicle crew	engineer roles
fish factory ship	fishing nets equipment
light fixture	adjustable size
keeping	conserving definition
merchant marine	coastal operations
land area	recreation importance
cubic foot	packaging common applications
organic compound	amino acid types
fishing boat	fishing purpose
legal charge	jail time consequences of not paying
electronic signalling	electromagnetic radiation principle
parking garage	cashiers payment
electrical signalling	acetylcholine neurotransmitters involved
railway vehicle	industrial use used for
freighter	bulk design
watercraft	radar features
standard gauge railway	tourist attraction used for
scale test car	evaluating design purpose
gallery car	art exhibits features
canal structure	coastlines location
ship deck	sailboat found on
standard gauge railway	straight track
ship deck	ocean liner found on
fixed bridge	wood materials
freighter	logistics used for
navigation buoy	mark hazards purpose
crew list	spacecraft related to
ship hatch	adjustable size
offshore supply ship	coast location
keeping	security context
petroleum product	manufacturing use
refrigerated compartment	food contents
propeller airplane	research institutions used by
transit terminal	train schedules services
air traffic control procedure	in-flight phases
crew list	sailing type
water area	waterfall landscapes
portable bridge	provides access functionality
vehicle carrier ship	ramps for loading features
cable ship	energy transmission purpose
regulatory process	financial areas
organic object	decomposing behavior
arriving	relieved feelings
light fixture	outdoor usage
organic compound	steroids examples
merchant marine	operating independently organization
transitway	buses vehicle type
fishing trawler	deep design
head end car	moving forward movement
cargo manifest	updated during transit process
liner service	container ships examples
outfit car	off-road adventure usage
fuel tank	delivers fuel function
electrified railway	countryside route
attaching	screwing method
outfit car	off-road adventure used for
spine car	powered by engine movement
freighter	moving cargo used for
cargo ship	river-going type
traffic control process	manage traffic congestion purpose
bulk cargo	mines origin
vehicle registration	mail methods of payment
cargo manifest	goods description contains information about
glider airplane	dependent on wind conditions pilot skill
flatcar	flat bed features
tractor trailer	heavy vehicle type
maritime blockade	prohibited by international law legality
road transportation system	traffic lights traffic management
liner service	mixed liner types
ship hold	safe storage importance
transit route	town location
transitway	suburban area location
deepwater port	sea location
commercial carrier	aircraft features
transportation device	move people function
ship deck	on land location
freight car	commerce usage
tractor trailer	big characteristics
commercial shipping	economical cost
commercial carrier	affordable reputation
ship agent	issuing bills tasks
arriving	pulling in event
personal watercraft	speedometer features
railway junction	track inspection maintenance
turbojet engine	high thrust-to-weight ratio advantage
multiple track railway	shared tracks for same direction design
merchant marine	carry cargo function
electronic device	utility usage
department of transportation	maintaining infrastructure responsibility
terminal building	busy atmosphere
transit terminal	police presence security
airport classification	operational operational status
vehicle wheel	circular physical characteristic
water area	fresh water level
bulk cargo	carefully handling
glider airplane	dependent on lift control
navigation buoy	visible in daylight visibility
ship hold	capacity characteristics
port embargo	economic damage consequences
navigation buoy	visible from distance functionality
managing	team area
freight car	wood material
flatcar	sturdy design
flatcar	industry associated with
coach railcar	travelling used for
petroleum product pipeline	safety valves safety measures
regulatory process	rule-making nature
shipping channel	strait types
private railcar	celebrity transport usage
transitway	tracks features
government organization	multiple locations location
fishing trawler	fishing gear equipment
flight deck	air traffic controller responsibility
merchant marine	engineers workers
diesel fuel	in tanks storage
transit terminal	town location
ship hull	scientific research used for
contract carrier	handling claims responsibility
offshore anchorage	refueling purpose
offshore support ship	heavy characteristics
flatcar	container transportation
internal attribute	testing measurement
deepwater port	exporting products used for
ship agent	intermediary job
ship berthing	rules regulations
electric device	waterproof features
cargo ship	navies operated by
gallery car	hybrid type
signalling	alarm types
petroleum pipeline	regular inspections maintenance
light truck	construction used for
dangerous goods	radioactive materials examples
port crane	in ports usage
internal attribute	not accessible accessibility
electric motor	efficient efficiency
diesel engine	cleaner emission
dangerous goods	government agencies regulatory bodies
ship berth	waterway access
containerization	convenience advantages
surfaced roadway	highway purpose
port embargo	commercial blockade type
ship berth	services features
ocean liner	at sea location
keeping	thing object
electronic device	play used for
road vehicle	street location
electrical signalling	direction properties
light truck	high-torque engine power
hoisting device	lowering function
spine car	popular tourist destination popularity
fire boat	engineers crew
petroleum tanker ship	coastal waters operational environment
volume measure	measuring liquids application
volume measure	related to density and mass mathematical concept
offshore support ship	derricks equipment
flight deck	takeoff purpose
keeping	repair methods
arriving	necessary relevance
transitway	tourists users
multiple track railway	separate different types of trains function
bulk cargo	ship transportation
deck crane	water operating environment
cargo manifest	footer structure
motor scooter	fun characteristics
radar facility	airport located at
gallery car	high ceilings features
rail transportation system	electricity operation
dining car	travel location
navigation	sea environment
deck cargo	port loaded and unloaded at
personal watercraft	towing usage
merchant marine	shipping industry definition
intentional process	specific goals
railroad company	government controlled ownership
water area	boating usage
fishing trawler	sea found in
offshore anchorage	protected from currents characteristics
major air carrier	excellent safety record
motor scooter	riders operators
major air carrier	passenger services
rail transportation system	safety features
dining car	stopping at stations operation
port embargo	conditional duration
dry bulk cargo	volume measured by
radar or sonar	tracking functionality
transportation authority	regulating traffic responsibility
electric device	productivity used for
etiologic agent	dysbiosis disease caused
cargo container	domestic shipping used for
taking off	runway required conditions
port crane	precise characteristics
unpaved runway	weather dependent maintenance
taking off	initial phase stage
volume measure	water bottle example
traffic light	control traffic flow function
fixed bridge	regular inspections maintenance
organic compound	toxic characteristics
transportation company	ships vehicles
electrical signalling	brain function role in
atmospheric region	maintains earth's magnetic field function
transit route	bus station connected to
maritime blockade	imposed by nations history
pier	supporting economy function
ship deck	guardrail safety feature
long ton	metric ton contrast to
private railcar	special trains available on
transportation authority	public service type
long ton	tonne distinct from
taking off	rising action
motor scooter	leisure uses
shipping lane	to connect ports purpose
ship berthing	fixed type
aid to navigation	traveling used for
port facility	warehousing services
military watercraft	ocean operating conditions
scale test car	scientists operators
train assembly	variable speed
shipping channel	efficiency purposes
radio navigation beacon	cars location
general cargo ship	domestic trade used for
dangerous goods	fire risk hazards
ship cabin	cozy design
electrified railway	electric traction technology
traffic light	stop functions
ship compartment	housing people function
intermodal transportation	ship modes
offshore supply ship	canteen features
cargo container	metal material
terminal building	hub type
hoisting device	block and tackle type
rolling stock	train station location
ship agent	broker function
traffic signal	merge type
rolling stock	carrying people function
merchant marine	support global supply chains impact on economy
ship deck	passenger travel purpose
parking garage	concrete structure
container terminal	transshipping function
transportation schedule	variable destination
animal powered vehicle	harness features
cargo handling	handling process
transportation device	private owned by
flatcar	train station found in
general cargo ship	experienced crew
flight schedule	airports content
land vehicle	pollution environmental impact
deck cargo	efficient handling
general cargo ship	harbor located at
traffic light	warning system features
cab car	hauling freight trains purpose
fish factory ship	commercial scale
electrified railway	higher than diesel speed
regulatory process	government regulation types
port crane	heavy-duty capacity
head end car	at the front of the rail line location
radar or sonar	navy application
petroleum tanker ship	oceanic operation
vehicle wheel	all four location
ship hold	enclosed characteristics
vehicle crew	driver type
spine car	sporty design features
air traffic control center	airport location
air route	departure and arrival airports components
merchant marine	support military functions
parking garage	convenient attributes
railroad track	old condition
freighter	mechanical propulsion
railroad track	support function
gallery car	curatorial spaces features
airport classification	large jet type of aircraft
emergency vehicle	roadside location
water area	deep depth
truck tractor	commercial vehicle type
spine car	connecting cities purpose
registry ton	2,000 pounds equivalent to
signalling	chemical type
liner service	breakbulk cargo
research ship	small size
hopper dredger	bucket-like design structure
attaching	cloth object
transportation company	cargo transport services offered
tractor trailer	high capacity characteristics
transportation device	steam mode of operation
multiple track railway	high-speed characteristics
attaching	art purposes
liner service	cruise ships examples
material handling equipment	recyclable materials environmental impact
terminal building	near runway location
offshore supply ship	logistical support purpose
hopper dredger	type of ship type
dining car	providing seating function
shipping channel	man-made types
container ship	shipping goods between ports used for
jet airplane	tail parts
railroad bridge	built in 19th century history
offshore support ship	medium speed
organic object	fungus types
electric device	touchscreen control
gallery car	local government operator
mode of transit	port infrastructure
propeller airplane	requires license pilot training
air traffic control tower	coordinating takeoff and landing function
registry ton	tonne alternative name
emergency vehicle	communication equipment equipment
maritime blockade	using naval vessels to intercept and inspect methods
container ship	loading/unloading equipment features
long ton	commerce used in
transit stop	train transportation type
electrical signalling	information transmission role
registry ton	calculating cargo capacity used for
single traffic lane	more aggressive driving safety
deepwater port	24/7 operations operations
air traffic control center	ensure safety function
cargo manifest	shipping uses
material handling equipment	hydraulic operational mode
truck tractor	construction use
major air carrier	low-cost type
transit stop	bus station type
broad gauge railway	used in some parts of europe and asia history
water transportation system	recreational use purpose
port embargo	reduce trade effect
sea lane	safety regulations regulations
ship agent	transportation industry
signalling	color method
bill of lading	list of items contents
passenger railway car	attached to locomotive movement
arriving	visit associated with
dry bulk cargo	coals type
scale test car	testing used for
trade embargo	international conflict effect
standard gauge railway	recreation uses
canal lock gate	separates water bodies water control
containerization	software development fields
taking off	skier context
offshore supply ship	near coastal areas location
road transportation system	congestion concerns
private railcar	private compartments features
signalling	information theory theoretical concepts
flight deck	air traffic management operations
deck cargo	yard stored at
research ship	government operation
legal charge	felony nature of crime
container terminal	dry type
freight car	specialized design
intermodal transportation	port and terminal operations logistics
port crane	warehouse used in
cab car	city streets found in
road transportation system	private cars vehicles
diesel fuel	extraction production method
transit terminal	trains vehicles
material handling equipment	warehouse use
ship hold	port related to
hangar bay	repairs maintenance
scale test car	testing brakes function
airport classification	entertainment purpose
railway vehicle	self-propelled characteristics
transitway	tunnels features
managing	organizing responsibilities
road transportation system	traffic jams environmental impact
taking off	aircraft type
track gauge	standard international gauge standard
rail transportation system	green transportation environmental impact
commercial shipping	shipping line industry
relational attribute	primary key properties
vehicle crew	supporting teamwork
signalling	instantaneous speed
guiding	education context
traffic control process	phasing methods
signalling	auditory communication
containerization	reducing costs purpose
cable ship	fiberglass materials used
ship hold	boat part of
local transit system	routes features
transportation company	worldwide headquarters
turboprop airplane	multiple engines design
dangerous goods	explosion risks involved
canal	industrial function
navigation	charts tools
keeping	protection result
international airport	towers equipment
vehicle carrier ship	cranes and ramps structure
commercial carrier	drivers employees
road junction	parking restrictions regulation
transportation system	hybrid operation
military watercraft	port location
transit terminal	buses transportation options
maritime blockade	active types
transportation authority	efficient transportation goals
cargo ship	domestic transportation used for
freight car	moving heavy equipment used for
managing	conflict resolution responsibilities
cab car	railway station location
standard gauge railway	bridges construction
passenger ship	entertainment rooms facilities
major air carrier	daily flights operations
head end car	freight train usage
fire boat	watercraft type
cab car	aerodynamic design
organizational process	evaluation control
intermodal transportation	containerized containerization
arriving	port location
intentional process	measurable goal
emergency road vehicle	specialized driver training
private railcar	personal travel used for
tugboat	crew operated by
private railcar	customized type
track gauge	different countries variations
intermodal transportation	plane modes
transportation device	recreational activity used for
rail transportation system	pollution environmental impact
vehicle registration	online application process
merchant marine	supply chain role
traffic light	portable type
guiding	direction type
refrigerated compartment	in refrigerator location
railway junction	trains passing through operations
