transit terminal	shuttle service
registry ton	1 ton = 1,000 kg
ship register	national
ocean liner	advanced
offshore supply ship	maintaining safety standards
river port	along riverbank
passenger railway car	move along tracks
transit stop	taxi
offshore supply ship	sea-worthy
head end car	requires special training
offshore supply ship	diesel
diesel fuel	industrial sites
regulatory process	justice
scale test car	testing load capacity
electronic device	car
material handling equipment	wood
commercial agent	finding products
cargo container	reinforced walls
ship compartment	lifeboat
ship register	government agency
air route	air
attribute	indirect
multiple track railway	land
ship berth	commercial
emergency road vehicle	disaster zones
hangar bay	ship
chemical tanker ship	tanker body
air traffic control procedure	clearance and instruction
airport classification	takeoff and landing
broad gauge railway	sturdier tracks
transportation system	boat
truck tractor	frequent
regulatory process	government agency
canal lock gate	manual operation
cubic foot	measuring container volume
transportation schedule	printed
transit shelter	lighting
ship register	official record
cable ship	trained crew
commercial shipping	market demand
fish factory ship	medium
electrified railway	expensive
fishing trawler	nets
railcar carrier ship	open deck
pusher tug	propulsion system
merchant marine	cruise liner
canal lock	consists of gates
offshore supply ship	supplying oil rigs
passenger ship	high-end
hangar bay	refueling
ship cabin	functional
moving violation	in a school zone
offshore anchorage	protected from weather
cab car	to transport goods
cab car	six
head end car	pulling
air traffic control procedure	intercom
fishing boat	stable
moving violation	fatality
hopper dredger	maintaining port
propeller airplane	average 100 mph
ship berth	place where a ship docks
traffic control process	yield to pedestrians
transportation authority	enforce regulations
fire boat	fire hoses
trade embargo	north korea
broad gauge railway	better suited for certain terrain
railway junction	between cities
terminal building	medium
flight schedule	numeric
freight car	personal
regulatory process	environment
deck cargo	noise pollution
transportation schedule	long term
hopper dredger	building infrastructure
general cargo ship	vehicles
cab car	taxi
tank car	transporting food
train station	station masters
passenger railway car	wheels
ship deck	on the water
turboprop airplane	large windows
electronic device	touch screen
material handling equipment	steel
department of transportation	managed
air route	local
electric device	solar panel
military watercraft	machine guns
liner service	carry passengers
transportation authority	law enforcement
organic object	harmful
petroleum product	manufactures products
arriving	showing up
ship hull	width
gallery car	commuter train
petroleum product	powering generators
turboprop airplane	hanger
whaling ship	modern
traffic signal	convenience
legal charge	freedom
turboprop airplane	medium to long
air route	contributes to economic growth
commercial agent	honest
jet engine	air travel
ship hold	watertight compartments
sea lane	regulated by national authorities
container terminal	off-season
flight schedule	departure time
transit terminal	shelters
long ton	commerce
diesel engine	exhaust system
train assembly	engines
air traffic control center	weather monitoring
petroleum pipeline	replacement
ship compartment	holds
petroleum product	greenhouse gas emissions
land area	square meter
transportation schedule	to plan
transit shelter	bus shelter
electric motor	uses electromagnetic induction
scale test car	optimizing aerodynamics
ship berthing	docking bollards
legal charge	individual
transportation company	non-profit
trade embargo	permanent
private railcar	car
dangerous goods	special vehicle
general cargo ship	versatile
turbojet engine	high noise level
keeping	storing
outfit car	air conditioning
petroleum product	oil field
spine car	advanced suspension
truck tractor	transporting goods
radio navigation beacon	low-power
guiding	life
petroleum product pipeline	varies by size
truck trailer	carrying cargo
offshore supply ship	offshore tug
port facility	container cranes
cubic foot	calculating storage capacity
glider airplane	no engine required
transit shelter	wait for bus
mode of transit	sustainable
keeping	to maintain quality
whaling ship	harvesting whale products
air traffic control procedure	weather reports
land area	rocky
radio navigation beacon	ground-based
ore carrier ship	supplying industry
bulk cargo	dry dock
pusher tug	assisting
navigation	finding route
fixed bridge	connecting landmasses
intentional process	measured
keeping	important
transportation authority	vehicle registration
trade embargo	russian sanctions
navigation	alternative
offshore support ship	maintaining equipment
department of transportation	administrators
single traffic lane	congestion
ship hull	support
railway vehicle	variable speed
electric motor	electrical current
road vehicle	reduced emissions
container terminal	24/7 operation
rocket engine	challenging
head end car	carries freight
body motion	outdoor
transit stop	stop for public transportation
volume measure	measured by
hopper dredger	bucket-like container
vehicle wheel	vehicle
signalling	high
fire engine	emergency site
glider airplane	high altitude
managing	hybrid
volume measure	high precision
propeller airplane	light
fishing boat	boat
maritime blockade	economic loss
waterway junction	complex
canal lock gate	invented in ancient times
electrified railway	timetabled
vehicle crew	mechanic certification
canal lock gate	requires automation
electrified railway	regular maintenance required
paved runway	aircraft movement
transportation schedule	overnight
sport utility vehicle	off-roaders
railroad bridge	coastlines
internal attribute	to describe behavior
local transit system	frequent
truck trailer	store equipment
drilling ship	gas production
tractor trailer	large vehicle
legal charge	credit card
light fixture	switchable
emergency vehicle	quick response
sea lane	sailing route
air traffic control center	civilian
train station	delayed trains
unpaved runway	limited accessibility
moving violation	points
ship hull	stability
ship berthing	tugboats
internal attribute	characteristic
canal system	america
hopper dredger	river dredging
truck tractor	more
government organization	provide public services
gallery car	promote art
port embargo	disrupts trade
attaching	magnet
electronic device	affordable
canal lock gate	double-leaf gate
legal charge	federal
trade embargo	total embargo
ship hold	compartmentalized
air traffic control procedure	handling emergencies
airport classification	high
atmospheric region	outer layer
transportation system	individual
jet engine	high
shipping channel	busy waterway
railway vehicle	transporting people
transit route	vehicle
liner service	agency
multiple track railway	complex
terminal building	shuttles
transit stop	private transportation
cabotage	domestic shipping companies
rolling stock	electric
commercial airport	city
hopper dredger	towed
body motion	stretching
jet airplane	short
diesel engine	large-scale
flatcar	refrigerator car
head end car	unique
ship agent	ensuring safety
registry ton	1,000 pounds
organic compound	fuels
volume measure	fluid ounce
hangar bay	maintenance tools
organic object	water-containing
relational attribute	data modeling
etiologic agent	illness
electrical signalling	nerve fiber
department of transportation	cycling
flight schedule	daily
internal attribute	influence behavior
freighter	motor
drilling ship	pollution
hopper dredger	dredging vessel
bill of lading	by carrier
cubic foot	measuring boxes
deck crane	port area
radio navigation beacon	transmitting navigation signals
containerization	orchestrating services
petroleum product	oil refinery
intentional process	effort
arriving	urgent
transportation company	third-party logistics
arriving	slowly
regulatory process	legislation
diesel engine	industrial machinery
cabotage	important in colonial era
tank car	storage of liquids
rail transportation system	energy-efficient
track gauge	allowing trains to run
electric device	recharges
passenger railway car	dining area
minivan	honda
commercial agent	market research
body motion	jumping
deck cargo	yard
cab car	railway network
etiologic agent	toxin production
research ship	study ocean currents
international airport	x-ray screening
signalling	emergency services
drilling ship	oil pumps
ship hatch	medium
parking garage	limited capacity
organizational process	improved communication
dry bulk cargo	piles
volume measure	different units
sea lane	route for navigation
dual gauge railway	narrow and standard gauge
broad gauge railway	more comfortable
general cargo ship	carrying hundreds of containers
maritime blockade	israel-gaza
hoisting device	unloading
vehicle carrier ship	port authority
vehicle wheel	rim lock
ship deck	pilots
motor scooter	scooter
petroleum product pipeline	economical
ship hold	bulk goods
dual gauge railway	using a single track with adjustable gauge
diesel fuel	requires special equipment
cargo container	temperature control
railroad track	protective fencing
signalling	strength
lighter	pockets
bulk cargo	safely
mass measure	measuring construction materials
fishing boat	ferry
bulkhead	separates compartments
ship compartment	navigation
intentional process	implemented
cargo container	manufacturing industry
electrical signalling	millivolt
mass measure	balancing
port crane	bulk
taking off	climbing
dangerous goods	regulated by law
traffic light	vehicles
transit shelter	regularly maintained
arriving	recent
coach railcar	brakes
liner service	breakbulk
motor scooter	aerodynamic
railroad bridge	lift
offshore anchorage	visibility
paved runway	measured in meters
transportation system	equipped
sea lane	trade
transit shelter	to provide a waiting area
pier	restaurants
railroad bridge	crossing
transit route	real-time
land area	cities
road transportation system	motorcycles
commercial shipping	reefer
freight car	storing materials
commercial airport	id check
truck tractor	tow trailer
cargo container	loading
flatcar	typically 50-100 feet
port facility	seaside
radio navigation beacon	fixed
rail transportation system	capacity
etiologic agent	disease
ship berth	boats
rocket engine	nozzle
port embargo	targeted embargo
cable ship	supporting internet
signalling	messenger molecule
research ship	exploration boat
liner service	dependent on route
electrical signalling	small
railcar carrier ship	port operations
water transportation system	short
deck cargo	in container
track gauge	ensures smooth train travel
cabotage	boosted economic growth
ocean liner	accommodations
contract carrier	compliance with regulations
general cargo ship	breakbulk cargo
ship hold	watertight
ship hatch	fire-resistant
electrical signalling	regulate body functions
track gauge	monorail
transportation device	emergency
diesel engine	efficient
coach railcar	fast
transit stop	transferring
chemical tanker ship	environmental impact
canal lock	control systems
internal attribute	does not exist
motor scooter	off-road
glider airplane	no engines
moving violation	serious
ship register	survey reports
pier	movable
freighter	private
fishing trawler	round bottom
ship hatch	below deck
water area	reefs
trade embargo	economic harm
road transportation system	traffic flow
river port	in coastal area
air traffic control procedure	controller
offshore support ship	continuous
ship deck	on water
fishing boat	carry passengers
outfit car	automatic transmission
railroad company	generated
cable ship	state-of-the-art equipment
long ton	heavier
attribute	universal
single traffic lane	slow speed
transportation company	road
common carrier	social
contract carrier	logistics company
surfaced roadway	paved
traffic control process	traffic signs
vehicle registration	purchasing a vehicle
ship agent	booking and scheduling
fishing boat	steel
spine car	aggressive stance
moving violation	driver
government organization	tax revenue
electric device	battery
petroleum tanker ship	emergency systems
rocket engine	propels
single traffic lane	accident prevention
rocket engine	low power consumption
passenger car	steel
partial container ship	sea routes
cab car	professional
traffic signal	traffic rules
ship deck	observation area
ship compartment	engines
bill of lading	land transportation
tractor trailer	equipment
local transit system	tourism
commercial carrier	logistics services
cargo ship	propellers
vehicle carrier ship	following safety regulations
port embargo	ancient greece
radio navigation beacon	transmitter
flight deck	radio communication equipment
ship agent	coordinating schedules
organizational process	achieve goals
transit shelter	electronic displays
coach railcar	transport people
intentional process	measurable outcomes
bill of lading	air
multiple track railway	transportation system
road transportation system	planning and construction
train assembly	run on track
canal lock gate	at canal locks
air traffic control center	radar station
crew list	names and roles
signalling	conveying information
scale test car	matchbox
keeping	alive
traffic signal	to control traffic
organizational process	feedback
railway junction	warning systems
railway vehicle	entertainment
regulatory process	regulator
fishing vessel	commercial fishers
cargo handling	capacity
pier	commercial purposes
ship register	maritime register
train assembly	movable parts
crew list	company database
ship hatch	crew
signalling	communication systems
crane ship	repair
railway vehicle	industry
port crane	complex
transitway	limited access
port facility	forklifts
registry ton	estimating capacity
port crane	vertical
unpaved runway	developing
track gauge	narrower gauge
organic object	regulates ecosystem
light fixture	ceiling fixture
ship berth	signals
transit terminal	taxi stands
body motion	flexible
ship register	owner
vehicle wheel	bike wheel
ship compartment	infrequently cleaned
port facility	ships
transportation system	seaport
volume measure	area measure
personal watercraft	water tourism
research ship	research missions
paved runway	high-traffic area
train station	timetables
hangar bay	security measures
ocean liner	large ship
arriving	studying
keeping	dryness
freighter	transporting cargo
air traffic control procedure	air traffic control center
container terminal	global trade
deck cargo	ship deck
vehicle wheel	car
signalling	transmission
passenger ship	pool
mode of transit	water
internal attribute	data processing
transitway	wide
lighter	child safety lock
petroleum product pipeline	supplying cities
radar facility	monitoring weather
vehicle registration	state-dependent
fixed bridge	steel
crew list	work schedules
canal system	government
transportation device	land
offshore anchorage	markers
petroleum product pipeline	regularly maintained
bulk cargo	dumping
fire boat	rescue team
cab car	food and beverage service
glider airplane	slow
ship cabin	military
internal attribute	affects health
container terminal	around the clock
mass measure	between scales
container ship	holds thousands of containers
ocean liner	expensive to build
vehicle wheel	parking lot
fishing vessel	individual
organizational process	government
train assembly	passenger transport
electrified railway	regular upkeep
railroad track	junction
contract carrier	manage logistics
standard gauge railway	long distance
railcar carrier ship	transporting cargo
radio navigation beacon	sea
canal lock gate	transportation
motor scooter	camping sites
trade embargo	diplomatic strain
radar	uses reflection of waves
surfaced roadway	cycling
railroad company	trains
navigation light	international maritime organization
electronic device	handheld
portable bridge	event space
surfaced roadway	daily use
government organization	ministers
turboprop airplane	fairchild
etiologic agent	pathogenic
set	membership
cargo manifest	customer
material handling equipment	machine
air route	flight
air route	approved by authorities
guiding	business
atmospheric region	venus
fish factory ship	fish oil
unpaved runway	rural areas
cable ship	winches
ship deck	transport
signalling	signal
petroleum pipeline	on land
navigation buoy	radiating sound
rail transportation system	reducing carbon footprint
volume measure	scalar
outfit car	daily commute
set or class	fixed
air traffic control procedure	written reports
vehicle carrier ship	shipping cars
terminal building	glass ceiling
organizational process	adjustment
commercial airport	transportation
drilling ship	large
ship berth	seaside
animal powered vehicle	multi
sport utility vehicle	five-seat
arriving	reaching destination
port embargo	unilateral action
transportation system	environmental impact
land vehicle	transport people
train station	train departures
tank car	tank-like
organizational process	small team
propeller airplane	less than jet speed
petroleum tanker ship	regular inspection
river port	major
radar facility	detects and tracks objects
liner service	passengers
canal structure	docks
shipping channel	connecting sea to sea
freight car	boxcar
multiple track railway	looping
dual gauge railway	shared infrastructure
radio navigation beacon	535 khz
cargo container	measured in tons
attaching	sticking
general cargo ship	delivering cargo
head end car	cab
railway junction	manual
railway vehicle	depot
fuel tank	in boat
deck cargo	straps
transportation authority	enforce traffic rules
water transportation system	pipeline
contract carrier	federal aviation administration (faa) certification
intentional process	adaptability
signalling	traffic light
liner service	shipping lines
drilling ship	steel hull
canal lock gate	has a gate
dining car	air conditioning
land vehicle	farming
cabotage	restricted
road transportation system	experience
diesel engine	high maintenance
sport utility vehicle	5-8 people
standard gauge railway	freight transport
offshore anchorage	berth
merchant marine	engines
jet engine	ground station
fire engine	rescue missions
dining car	route
outfit car	automobile
liner service	customizable
fishing trawler	marine engineers
liner service	connecting islands
chemical tanker ship	can be large
watercraft	plastic
containerization	fast deployment
dry bulk cargo	inert
cargo container	freight container
ship berth	busy
rocket engine	high thrust-to-weight ratio
flatcar	simple
dining car	specialized
cargo handling	delays
air traffic control procedure	computer
electronic signalling	fiber
port facility	sea port
canal system	trade
research ship	in port
port embargo	restriction
radar or sonar	low
refrigerated compartment	cleaning
cubic foot	furniture making
intentional process	time management
ship deck	lake
organic compound	used in various industries
river port	docks
bulkhead	ships
commercial carrier	scheduling
diesel fuel	can be hazardous
traffic control process	traffic routing
guiding	reaching goal
passenger car	affordable
scale test car	analysis
flatcar	heavy equipment
government organization	civil servants
radar or sonar	detects movement
managing	workshop
cargo container	locks and seals
ship hatch	emergency exit
portable bridge	construction site
canal system	oceans
traffic light	control flow
research ship	exploring sea
arriving	country
unpaved runway	hazardous
transportation authority	regulate
animal powered vehicle	asia
standard gauge railway	permanently laid
jet airplane	in-flight entertainment
ship register	monthly
vehicle registration	fines
railroad company	connecting cities
tank car	agriculture
containerization	running databases
transportation system	economic
petroleum pipeline	transportation
ship hold	main deck
electronic signalling	electrical engineering
fuel tank	refilling
managing	organizing
fire boat	environmental protection
keeping	promises
ship berthing	luxury
atmospheric region	defines the edge of the atmosphere
fixed bridge	allow water traffic
relational attribute	address of a person
electric motor	power transmission
ship berthing	unsecure
international airport	customs declaration
government organization	international community
multiple track railway	freight rail network
rail transportation system	ancient
guiding	leading the way
cargo container	highway
minivan	multipurpose vehicle
petroleum pipeline	government agency
sport utility vehicle	five passengers
deck cargo	harbor
ship agent	clearing
passenger ship	trained
flatcar	carry heavy loads
spine car	seating
organic object	dependent on
navigation	electronic navigation
head end car	business travel
transportation schedule	port
railroad track	repair
hopper dredger	constructing coastal structures
research ship	non-profit
hoisting device	transferring
railway junction	heavy load
managing	collaborative
legal charge	tax
commercial agent	contracts
water area	recreation
deepwater port	economic
passenger ship	experienced
mass measure	very large
bill of lading	shipping carrier
cargo ship	emitting pollutants
airport classification	eu
petroleum product	endangering wildlife
emergency vehicle	spotlights
air traffic control procedure	ground
vehicle crew	route planning
road vehicle	bicycle
legal charge	arbitration
canal lock	maintains water level
vehicle carrier ship	harbor
electrical signalling	neurotransmitter
glider airplane	tail control
railcar carrier ship	deck
outfit car	daily driving
relational attribute	used in data visualization
ship register	identifying ships
body motion	sports
department of transportation	infrastructure development
flight deck	manage takeoff and landing
ocean liner	making port stops
cubic foot	60 inches
passenger ship	ferry
radio navigation beacon	local
water area	stormy
airport classification	faa
bill of lading	proof of goods shipment
taking off	lift off ceremony
common carrier	publicly available
cargo handling	commodities
canal lock gate	move up and down
air route	regular maintenance
petroleum pipeline	europe
deck crane	wheels
scale test car	precision gauges
deck cargo	locks
hopper dredger	large hull
personal watercraft	watercraft
passenger railway car	varies
relational attribute	characteristic of a relationship
propeller airplane	mid-20th century
port city	warehouses
jet engine	complex mechanical system
organizational process	assignable
head end car	leading the train
canal structure	shipping
regulatory process	policy making
minivan	wide
truck trailer	logistics
full size van	business use
petroleum product pipeline	built by humans
ship deck	on a harbor
whaling ship	hunting whales
contract carrier	iso certified
container terminal	multilingual
cabotage	flying cargo planes
whaling ship	historic ship
major air carrier	charter flights
registry ton	long ton
mass measure	between units
transportation system	military
bill of lading	document for goods shipment
trade embargo	humanitarian suffering
canal system	ecological disruption
electrical signalling	optical fiber
ship hold	volume
dual gauge railway	remote areas
cargo manifest	shipping
cargo handling	traffic congestion
shipping lane	marine route
intermodal transportation	flexible routing
flatcar	steel
merchant marine	economically important
managing	authority
transportation device	boat
single traffic lane	enforcement
navigation	driving
jet engine	quiet
air traffic control tower	separating aircraft
liner service	predictable
canal lock	facilitates boat traffic
gallery car	seats
maritime blockade	applied in international conflicts
transit shelter	easy to clean
internal attribute	to analyze
electrical signalling	digital
traffic signal	vertical
broad gauge railway	typically 1.5 meters
local transit system	rural
road junction	countryside
pier	commerce
taking off	flying to destination
liner service	port facilities
petroleum product	chemicals
transit stop	secure
standard gauge railway	north america
transportation device	moving both
chemical tanker ship	hull
maritime blockade	wwi
guiding	skilled
ship hatch	watertight
waterway junction	irrigation
air traffic control procedure	transponder
cargo container	storing items
commercial carrier	logistics company
intentional process	designed
petroleum tanker ship	potential for oil spills
emergency vehicle	police station
private railcar	travel
fuel tank	essential for vehicle operation
crane ship	weather-resistant
deck crane	strength
chemical tanker ship	risk of pollution
lighter	fire hazard
parking garage	security personnel
mode of transit	volume
signalling	written
canal lock gate	prevents water level changes
outfit car	leather
legal charge	installment plan
ship agent	commerce
regulatory process	ngo
petroleum tanker ship	safety measures
traffic control process	traffic engineering
crew list	organized
parking garage	small
cable ship	winch
ship hold	at a port
road junction	traffic lights
cab car	railway stations
transitway	long distance
transit terminal	glass roof
internal attribute	string
road junction	slow
scale test car	reasonable
shipping lane	piracy
animal powered vehicle	carrying loads
ship agent	handling paperwork
commercial shipping	large
organic compound	reacts with acid
coach railcar	train tracks
broad gauge railway	wider track gauge than standard gauge
petroleum pipeline	sensors
mode of transit	airway
offshore anchorage	resting
guiding	children
cabotage	freight forwarders
ocean liner	quick
train station	ticket counter
commercial carrier	containers
whaling ship	accommodations for crew
animal powered vehicle	bike
standard gauge railway	improved over time
drilling ship	advanced drilling equipment
crew list	database
transportation authority	set regulations
canal lock	allows boats to travel between waterways
hangar bay	military
mode of transit	one person
terminal building	moving walkways
commercial shipping	cargoes
fish factory ship	anchoring system
cable ship	cable repair
tugboat	reliable
dangerous goods	separate routes
tank car	shipping
terminal building	food
government organization	national interest
ship hold	ocean
commercial carrier	billions
railway junction	train schedules
ship hull	engineered
head end car	leading train
passenger railway car	seats
navigation light	bright
dual gauge railway	allowing different trains to run on same track
air traffic control center	ensure safe flight
cable ship	repairing damaged cables
petroleum pipeline	security
transit stop	station agents
hopper dredger	reclamation
transportation authority	managing public transportation
offshore anchorage	temporary
vehicle crew	ensure safety
air traffic control procedure	phone
electrical signalling	voltmeter
electric device	toaster
signalling	communicate
transportation authority	enforce parking rules
ore carrier ship	waterways
jet engine	mixed
shipping lane	ensuring safety
cable ship	coast
ship berthing	lake
turbojet engine	combustion
watercraft	pedals
offshore support ship	standardized
cargo manifest	specifying quantity
freight car	heavy weight
emergency vehicle	loudly sounding
shipping lane	employed for
rail transportation system	light load
flatcar	industrial
commercial carrier	warehouse
transportation authority	maintain roads
ship hull	rudder
major air carrier	neutral
organic compound	in industry
transit shelter	canopy
deck cargo	hatch
shipping lane	ruled by international law
turbojet engine	developed in 1930s
trade embargo	iranian oil embargo
refrigerated compartment	keeping food cold
shipping lane	historic
ocean liner	special events
light fixture	large
cabotage	promoting entrepreneurship
flight schedule	departure and arrival airports
electronic signalling	electromagnetic
canal lock	automatic
mass measure	practical
animal powered vehicle	traditional
lighter	electric spark
body motion	track
cargo container	lockable
ship cabin	storage
coach railcar	heavy load
intentional process	individual
regulatory process	approval
road transportation system	emergency vehicle
railway vehicle	signals
traffic light	box-shaped
tractor trailer	long distance hauling
vehicle crew	loading
set	the set of all primes
signalling	distance
intentional process	focused on
jet engine	low efficiency
dangerous goods	labeling regulations
electric motor	home appliances
material handling equipment	safety gear
terminal building	x-ray
transit shelter	at train station
offshore supply ship	cranes
port crane	lifting capacity
fish factory ship	fresh fish
ship register	maritime administration
managing	oversight
offshore anchorage	sailboat
gallery car	cultural experience
outfit car	luxurious
petroleum product pipeline	potential for spills
watercraft	racing
paved runway	frequently repaired
radar	long-range detection
pier	weather-resistant
air traffic control center	ensuring safe takeoff and landing
unpaved runway	grass runway
arriving	exhausted
parking garage	restrooms
turbojet engine	fuel-efficient
petroleum pipeline	preventing accidents
guiding	helping navigation
turboprop airplane	commuter
single traffic lane	interrupted
passenger railway car	heating
hoisting device	operator training
radio navigation beacon	specific radio frequency
navigation light	search and rescue
portable bridge	supports weight
surfaced roadway	well-lit
radar or sonar	long
transit stop	quiet
refrigerated compartment	low
hoisting device	electrical
flight deck	crash-resistant design
chemical tanker ship	transport hazardous materials
transportation device	pedals
cabotage	carrying cargo between coastal cities
railway vehicle	computer
ship cabin	storage space
cable ship	seafloor
shipping channel	strong currents
fixed bridge	has a toll
fishing vessel	traditional
ship hold	lake ship
organic compound	essential oils
glider airplane	coastal area
ocean liner	mode of transporation for the rich
intermodal transportation	infrastructure requirements
pier	near harbor
air route	good
commercial shipping	international trade
freighter	moving heavy cargo
passenger car	tires
signalling	light
full size van	heavy cargo
deepwater port	tugboats
maritime blockade	regulated by unclos
land vehicle	seat
canal	ecological damage
rocket engine	commercial launches
hopper dredger	military
air traffic control tower	issuing flight instructions
mode of transit	corporate
commercial agent	real estate agent
broad gauge railway	passenger transportation
head end car	car with train's control system
traffic control process	directing traffic flow
minivan	multifamily vehicle
diesel fuel	liquid fuel
parking garage	payment
fishing vessel	buoy
diesel engine	noisy
railway junction	connecting
railroad bridge	facilitates transportation
partial container ship	containerized
fishing trawler	boat
truck trailer	tall
ship cabin	varies
traffic light	three colors
transportation schedule	train schedules
tank car	wide
offshore support ship	weather-dependent
international airport	cargo handling
jet engine	high-speed
rocket engine	rockets
sea lane	economy
propeller airplane	simple maintenance
maritime blockade	to prevent ships from entering or leaving a port or area
freighter	enormous
railway junction	concrete
deck crane	steel
tank car	government agencies
container terminal	customs
electrical signalling	dependent on medium
road transportation system	intersection
rolling stock	move on rails
turbojet engine	low fuel efficiency
vehicle wheel	bus
track gauge	engineering
intermodal transportation	carriers
deck cargo	cars
merchant marine	passenger ships
ship cabin	for crew
river port	regional
volume measure	digital scales
cable ship	laying submarine communication cables
water transportation system	municipalities
freight car	weight
transportation schedule	charts
sea lane	surveying
fuel tank	on the side
diesel engine	electric
scale test car	measuring vehicle performance
light truck	small
atmospheric region	supports life
air traffic control procedure	eu regulations
sea lane	shallow
trade embargo	hurt economy
cubic foot	square foot
aid to navigation	tall
ship deck	warfare
commercial carrier	customer-friendly
offshore anchorage	avoiding hazards
passenger railway car	train yard
terminal building	cargo
cabotage	imperial
surfaced roadway	median
material handling equipment	hydraulic
drilling ship	significant
rolling stock	metal
petroleum tanker ship	large cargo capacity
crew list	for safety and accountability
vehicle wheel	hub
passenger railway car	restrooms
traffic light	tall
road transportation system	bridge
offshore support ship	accommodation facilities
volume measure	cubic meters
ore carrier ship	diesel
traffic light	indicate when to stop or go
cubic foot	measuring storage capacity
transportation device	one person
dry bulk cargo	trains
commercial agent	facilitating
truck tractor	tall
whaling ship	transporting crew
electrified railway	electrical substation
canal structure	excavated
guiding	increased confidence
commercial agent	assures quality
chemical tanker ship	has strict safety regulations
airport classification	training
taking off	start of a journey
port embargo	international
head end car	unique appearance
road junction	reducing congestion
passenger railway car	modern
offshore support ship	steel
commercial agent	financial
arriving	checking
ship hold	inside ship
canal lock	harbors
managing	control
deck cargo	delicate
dining car	host events
rolling stock	trackside
jet engine	nacelle
petroleum tanker ship	steel hull
ship hold	transport goods
outfit car	engine
common carrier	follow regulations
deck cargo	weather damage
fishing vessel	military personnel
navigation	latitude and longitude
dining car	moving with train
fire engine	colorful
railway vehicle	junction
road transportation system	fatality
paved runway	emergency landing
multiple track railway	shared tracks
outfit car	car dealership
commercial agent	mediating
port facility	surveillance
scale test car	studying aerodynamics
rail transportation system	less air pollution
ship hull	houses crew
general cargo ship	supporting military operations
taking off	by rocket
petroleum pipeline	generates electricity
pusher tug	multiple winches
light fixture	decorative lighting
cargo container	padlocks
department of transportation	ministry of transportation
traffic control process	lane management
railroad bridge	overpass
land area	social
road junction	accidents
railroad track	regular replacement
sea lane	path
dry bulk cargo	stored in silos
bulk cargo	warehousing
flight deck	air traffic
transit stop	vehicular
ship compartment	small
land vehicle	city
department of transportation	government department
road transportation system	attention level
signalling	necessary for coordination
railcar carrier ship	doors
railway junction	traffic control
turbojet engine	aerospace engine
air traffic control center	handling emergencies
sea lane	main shipping route
guiding	offering feedback
single traffic lane	road markings
minivan	many passengers
merchant marine	economic importance
ore carrier ship	large
tank car	moving chemicals
minivan	elderly
vehicle crew	bus
material handling equipment	small
local transit system	infrequent delays
turbojet engine	nasa
passenger ship	operates on river
railroad track	moving cargo
petroleum product	water pollution
single traffic lane	maintained by municipality
transit route	visual representation
canal lock gate	manual
outfit car	hatchback
cubic foot	measurable in length, width, and height
air traffic control center	planners
animal powered vehicle	horse drawn
railroad bridge	long
dry bulk cargo	careless
transportation schedule	operator
truck tractor	eight wheels
deck cargo	safety protocols
pier	loading and unloading cargo
dining car	wait staff
commercial agent	businessperson
whaling ship	long
personal watercraft	boat
partial container ship	medium
volume measure	used for
dangerous goods	can cause explosion
transportation schedule	specific
hopper dredger	beach replenishment
spine car	large
containerization	moving software
head end car	passenger train
organic compound	in manufacturing
shipping channel	straight
attaching	in construction
etiologic agent	vector
flight deck	catwalk
organizational process	meet deadlines
fishing trawler	designed for coastal fishing
petroleum product	heats homes
whaling ship	blubber storage
road transportation system	pollution
surfaced roadway	rural
water transportation system	fishing
transportation authority	collect fees
major air carrier	professional pilots
turbojet engine	missiles
ship cabin	relaxation
moving violation	using gps
shipping channel	man-made
flight schedule	mobile app
radar facility	tracking enemy
international airport	quiet
sport utility vehicle	premium sound system
transportation company	commerce
transitway	ramps
transportation system	railway tracks
animal powered vehicle	outdoor
cabotage	shipping between ports
ship compartment	ladder
land area	mining
transit stop	frequent
ship berthing	carefully
commercial airport	security focused
deck cargo	delivering
contract carrier	highly reliable
relational attribute	non-null
petroleum product pipeline	generates electricity
ship berthing	depth
electronic device	education
canal lock	double-chamber lock
canal system	longest
flatcar	railway networks
canal system	artificial
sea lane	ensuring safe navigation
hoisting device	safety harness
attaching	crafting
offshore supply ship	boat
canal	drainage canal
general cargo ship	commerce
transit shelter	enclosed structure
cubic foot	three-dimensional
military watercraft	patrol craft
flight deck	pilot communication
fire boat	lifeboat
cabotage	tourism
air traffic control procedure	speed adjustments
land vehicle	gps navigation
ship cabin	minibar
fish factory ship	skilled workers
department of transportation	inspectors
transit shelter	at bus station
deck crane	variable
sea lane	buoy markers
containerization	increasing efficiency
broad gauge railway	can use heavier locomotives
diesel engine	heavy-duty
railroad bridge	concrete pillars
passenger car	5
motor scooter	low speed
electrified railway	transport goods
petroleum tanker ship	marine vessel
signalling	initiate action
lighter	firestarters
road vehicle	8
fishing vessel	transporting crew
body motion	regularly
mass measure	low precision
international airport	travel
full size van	gasoline
radar or sonar	detection
parking garage	secure
gallery car	ample space
unpaved runway	grass
radar or sonar	echo
offshore support ship	operates in open waters
ship hold	large cargo area
common carrier	transport people or goods
ship deck	sunny
navigation buoy	sailors
cargo manifest	detailed
cargo handling	logistics managers
fixed bridge	beam
ship compartment	ventilation system
ship hatch	allowing cargo transfer
intermodal transportation	execution
fishing vessel	radar
international airport	region
moving violation	drunk
railway vehicle	seating
transit stop	transferring between routes
vehicle wheel	steering system
cargo manifest	shipper information
arriving	in a few minutes
scale test car	detailed design
