tractor trailer	locations: docking stations
merchant marine	challenges: regulations and laws
commercial airport	location: near water
atmospheric region	layers: stratosphere
crew list	source: computer program
commercial carrier	regulations: safety protocols
ship berthing	type of ship: freighter
organic object	material: non-synthetic
river port	location: near waterway
full size van	industry category: automotive
offshore support ship	features: crane
spine car	features: dining car
offshore support ship	cabin arrangements: accommodating crew
full size van	type: work van
ship cabin	location: midship
cubic foot	context: building construction
private railcar	characteristics: high-end
merchant marine	history: played important role in global trade
ship register	function: taxation
air route	destinations: local
contract carrier	services offered: delivery
vehicle crew	type of vehicle: truck
petroleum product	physical properties: flammable
cable ship	function: supporting global communication
vehicle registration	consequences of non-compliance: suspension
motor scooter	category: recreational
commercial agent	responsibilities: negotiating contracts
canal lock	function: allowing boats to pass
fishing vessel	features: tackle
cargo manifest	process: prepared before shipment
commercial shipping	type: air
multiple track railway	use case: divided traffic
ship hatch	safety: fire safety
maritime blockade	methods: interdiction of cargo
ship hold	characteristics: enclosed
freight car	design: covered
attribute	type: intangible
aid to navigation	located at: coast
water transportation system	vehicle: paddlewheel
sea lane	purpose: avoid collisions
ocean liner	era: historical
fishing trawler	design: trawling net
land vehicle	environmental impact: pollution
flight deck	located at: airport
offshore support ship	characteristics: large
railway junction	purpose: routing
gallery car	feature: long
managing	scope: people
refrigerated compartment	usage: stores perishable items
mode of transit	cost: free
relational attribute	database concept: essential in database design
crane ship	size: giant
single traffic lane	purpose: improved traffic flow
fire engine	characteristics: colorful
drilling ship	crew: experts
ore carrier ship	propulsion: engines
petroleum pipeline	pressure: high
common carrier	customers: individuals
electronic signalling	mechanism: electrical impulse
railroad track	function: infrastructure
transportation system	operator: private
glider airplane	features: no fuel
turbojet engine	type: aerospace engine
organic compound	examples: methane
canal lock	function: allowing boat passage
ship deck	purpose: providing shelter
aid to navigation	installation: temporary
vehicle registration	methods of payment: mail
maritime blockade	historical significance: used in humanitarian crises
sport utility vehicle	features: off-road suspension
hoisting device	safety features: security hook
ship cabin	luxury level: luxurious
material handling equipment	used in: distribution centers
fishing trawler	type of vessel: large boat
railroad bridge	engineering: suspension
bulkhead	purpose: prevent leakage
chemical tanker ship	operation: at sea
track gauge	measurement: precise
port crane	movement: rotating
land vehicle	maintenance: easy
spine car	used for: tourist attraction
port facility	function: storing goods
land area	definition: total area of a planet
volume measure	common examples: water in a bottle
deepwater port	types: general cargo port
offshore supply ship	located at: sea
transportation device	type: scooter
petroleum tanker ship	operating area: sea
government organization	head: president
contract carrier	responsibility: tracking shipments
merchant marine	purpose: provide services
tractor trailer	characteristics: high capacity
commercial airport	facilities: security screening
aid to navigation	maintenance: regularly inspected
electric motor	operating principle: electrostatic attraction
navigation	device: car gps
cabotage	definition: right to operate
common carrier	examples: shipping company
parking garage	facilities: lighting
ship cabin	type: accommodation
vehicle crew	responsibilities: route planning
ship hatch	function: emergency escape route
cubic foot	common usage: measuring cargo
navigation	functionality: calculating route
animal powered vehicle	vehicle type: cart
head end car	function: leading locomotive
ship compartment	security: surveillance cameras
spine car	features: unique design
port city	function: trading
port embargo	effects: causing humanitarian crisis
intermodal transportation	practitioners: transportation companies
rail transportation system	safety: reliable
flight deck	safety features: emergency landing
water transportation system	operator: individual
cargo manifest	scope: warehouse
multiple track railway	features: overpasses
air route	route map: physical map
dining car	ambiance: rustic
flatcar	features: flat bed
truck trailer	function: transport goods
research ship	type: governmental
contract carrier	responsibilities: handling goods
railroad bridge	location: canyons
long ton	unit of measurement: heavy weight
light fixture	function: brightens
fish factory ship	employees: skilled
maritime blockade	definition: prevent ships from entering or leaving
relational attribute	usage: used in database design
transit route	cost: paid
air traffic control procedure	responsibility: airport authority
ship hatch	features: handrails
aid to navigation	maintained by: government
fishing boat	design: luxurious
keeping	meaning: maintenance
research ship	design: experimental
turboprop airplane	speed: 150-600 mph
vehicle registration	process: paper application
commercial agent	involvement: trading
surfaced roadway	condition: damaged
moving violation	purpose: public safety
bulk cargo	common examples: oil
spine car	usage: transport people
guiding	method: offering suggestions
mode of transit	capacity: one
transit terminal	facilities: sheltered waiting area
transit shelter	materials: steel
hangar bay	structure: wooden
parking garage	operation: free
guiding	context: career
radio navigation beacon	range: hundreds of kilometers
containerization	definition: application
scale test car	material: wood
petroleum product pipeline	risks: leaks
vehicle crew	skills: mechanical
transit shelter	features: waiting area
general cargo ship	capacity: heavy lifting capacity
transportation company	operating model: public-private partnership
traffic signal	position: at intersections
pusher tug	usage: sea
vehicle crew	role: operator
road vehicle	used for: commercial transportation
mode of transit	infrastructure: track
freighter	purpose: economic
passenger railway car	used for: travel
ship berthing	mechanism: mooring line
fire boat	features: sophisticated communication systems
land area	climate: tropical
partial container ship	used for: commerce
bulk cargo	container type: bulk carrier
watercraft	features: hull
portable bridge	uses: disaster relief
flight deck	crew: pilots
electronic device	category: gadget
body motion	location: water
port facility	facilities: maintenance
merchant marine	functions: provide aid
freighter	crew: many people
aid to navigation	information provided: direction
coach railcar	features: seating
cubic foot	used in: building construction
regulatory process	scope: society
fire engine	driver role: public servant
internal attribute	type: object
ocean liner	features: luxurious amenities
ship register	contains information on: owner
contract carrier	types: land
paved runway	length: short
vehicle registration	consequences of non-compliance: fine
passenger railway car	equipment: diesel
lighter	size: pocket-sized
road junction	features: yield signs
merchant marine	vessels: historic
flight deck	regulations: flight rules
transportation company	revenue source: cargo fees
fire engine	vehicle: has wheels
arriving	action: arrive
coach railcar	capacity: standing
single traffic lane	regulation: one-way signs
organizational process	environment: field
diesel engine	noise level: noisy
deepwater port	used for: importing raw materials
lighter	fuel: gas
canal system	management: public-private partnership
water area	land connection: coastal
intermodal transportation	applications: long-distance haulage
ship compartment	type: engine room
canal	location: coastal area
navigation buoy	characteristics: stable
paved runway	regulations: aviation safety standards
river port	revenue source: taxes
attribute	purpose: processing
bulkhead	function: seals off compartments
commercial agent	goals: satisfying clients
railroad company	history: mergers and acquisitions
cargo handling	equipment: container
flight schedule	information included: departure time
gallery car	location: museums
private railcar	price: high-end
commercial shipping	regulations: customs tariffs
navigation buoy	purpose: provide warning
ship compartment	features: electricity
passenger ship	used for: cruise
dual gauge railway	challenges: maintenance difficulties
fishing trawler	operation: dependent on weather
emergency vehicle	characteristics: loud siren
radar	technology: uses microwaves
transportation device	features: music
ship berthing	process: communication
contract carrier	types: ocean freight
ship cabin	layout: open
mass measure	category: scientific measurement
gallery car	function: displaying art
cabotage	regulation: licensing required
ship berthing	condition: secure
mode of transit	purpose: tourism
common carrier	equipment: trucks
radar or sonar	principle: bounce back
air traffic control procedure	phases: post-flight reporting
keeping	method: dryness
dining car	type of food: specialized
petroleum product	color: clear
offshore anchorage	related to: shipping
minivan	size: wide
container ship	speed: relatively fast
railcar carrier ship	features: specialized cranes
commercial carrier	revenue source: freight
canal lock	types: single lock
organic object	structure: cellular
local transit system	fare system: distance-based
local transit system	management: public-private partnership
turbojet engine	function: high-speed propulsion
personal watercraft	size: compact
personal watercraft	design: aerodynamic
road transportation system	maintenance: repairing
transit stop	accessibility: near public transportation hub
taking off	action: leaving
transportation authority	structure: government agency
organizational process	methods: agile development
drilling ship	function: extract gas
canal structure	maintenance: repairing
canal structure	function: providing water
transitway	characteristics: multiple lanes
petroleum product pipeline	safety: environmental protection
offshore support ship	function: provide supplies
truck tractor	safety features: electronic stability control
common carrier	characteristic: open to all
ocean liner	crew: experienced
spine car	used for: tourism
sport utility vehicle	design: rugged appearance
rocket engine	location: spacecraft
jet airplane	type of aircraft: military
navigation	functionality: distance calculation
freighter	features: anchors
navigation	technology: magnetic
intermodal transportation	uses: moving goods locally
offshore anchorage	purpose: preventing accidents
transportation system	functionality: long-distance
single traffic lane	purpose: connecting roads
road junction	regulation: speed limits
transportation company	fleet: buses
road transportation system	vehicle: pedestrian
research ship	features: instrumentation
transportation company	operations: customer service
minivan	brand: chrysler
volume measure	conversion: related to area
full size van	type: cargo
department of transportation	commonly found in: countries
ship register	maintained by: organization
bulkhead	structure: partition
railroad company	purpose: logistics
spine car	purpose: tourist attraction
air traffic control procedure	procedures for emergency situations: emergency landing
canal system	maintenance: infrequent
fish factory ship	operated by: government
shipping lane	features: depth
traffic control process	functions: manage traffic congestion
railroad track	purpose: moving people
cargo ship	operation: round-the-clock
transportation device	used for: business trip
road vehicle	features: music system
commercial agent	requirements: networking
containerization	advantages: security
shipping channel	definition: connects sea to sea
jet engine	located at: power plant
private railcar	features: entertainment systems
mode of transit	used for: business
legal charge	related to: debt
refrigerated compartment	temperature range: between 32°f and 40°f
keeping	objects: possessions
railroad bridge	location: across road
fish factory ship	features: freezers
ship agent	skills: problem solving
vehicle registration	fee: varies by state
transportation device	ownership: shared
railroad bridge	safety: weather resistance
water transportation system	importance: economic
commercial carrier	mode of transport: land
transit route	connected to: seaport
commercial carrier	regulation: self-regulated
air traffic control procedure	skills required: attention to detail
coach railcar	components: brakes
truck tractor	type: equipment
air route	airline: charter
cargo ship	operation: operating in international waters
fire boat	used for: marine fire fighting
railroad track	history: historic significance
cabotage	examples: shipping of coal from one port to another within a country
ship hold	structure: open deck
transitway	located at: urban area
contract carrier	industry: manufacturing
general cargo ship	used for: importing
animal powered vehicle	purpose: transport
port facility	operation: regulated
railway vehicle	features: windows
truck trailer	used for: towing boats
contract carrier	regulation: bound by contracts
shipping lane	hazards: rocky outcrops
air traffic control center	certification: training
fixed bridge	function: allow water traffic
taking off	location: space
flatcar	located at: shipping port
passenger ship	equipment: propellers
container terminal	structure: buildings
keeping	action: preserving
rolling stock	components: engine
port embargo	impact: trade
chemical tanker ship	safety concerns: hazardous cargo
registry ton	industry: logistics
government organization	funding: budget allocation
water transportation system	operation type: industrial
portable bridge	application: military
turboprop airplane	location: airports
rail transportation system	history: modernization
ship deck	function: platform for activities
body motion	characteristics: fast
cargo container	components: frames
offshore supply ship	type of ship: floating platform
lighter	usage: manual
pusher tug	propulsion: tractor
pier	style: modern
electrified railway	associated with: electric trains
cabotage	types: passenger
fish factory ship	size: vessel
keeping	method: encrypting
pusher tug	type: industrial
flight deck	safety feature: fire extinguisher
canal	use: recreation
electronic device	power source: plug
jet airplane	characteristics: high speed
vehicle wheel	used in: truck
aid to navigation	found in: air
terminal building	purpose: cargo
attribute	relevance: unimportant
cab car	features: electric motor
paved runway	used for: aviation
traffic light	function: indicating when to go
passenger railway car	features: power outlets
coach railcar	size: medium
traffic control process	responsibility: authorities
transit shelter	location: bus stop
transitway	purpose: reducing congestion
intermodal transportation	applications: international trade
fuel tank	location: vehicle
department of transportation	functions: building roads
set or class	examples: words
electric motor	application: robotics
transportation company	operations: distribution centers
cargo manifest	stored at: file
tractor trailer	located at: warehouse
commercial shipping	mode: ocean
international airport	features: check-in
sport utility vehicle	category: family vehicle
containerization	benefits: scalability
vehicle carrier ship	design: heavy-lift
aid to navigation	function: showing route
managing	role: project manager
hoisting device	safety features: braking system
flight deck	function: navigation
unpaved runway	maintenance: occasionally cleared
portable bridge	features: adjustable
sea lane	maintenance: buoy placement
radar or sonar	use: hazard detection
ship deck	characteristics: flat
electrical signalling	function: information transfer
canal lock	historical significance: enables long-distance water travel
sea lane	importance: economic growth
train station	type: minor station
guiding	method: compass
railway junction	type: intersection
offshore supply ship	capacity: carrying heavy cargo
ship hull	function: storing cargo
commercial carrier	services: shipping
passenger railway car	located on: platform
freight car	structure: refrigerator car
containerization	definition: process of packaging
ship hold	functions: unloading
sport utility vehicle	used for: towing
electrified railway	purpose: transportation
river port	activities: processing
signalling	signal receiver: person
transit route	type: flight
attaching	difficulties: avoiding damage
transit terminal	purpose: traveling
transportation company	business model: privately owned
dangerous goods	risks: explosions
electrified railway	benefits: environmental benefits
vehicle crew	skill: operating machinery
port city	activities: commerce
merchant marine	personnel: deckhands
traffic signal	placement: street corner
jet engine	design: precision-engineered
research ship	equipment: sonar
navigation buoy	used for: waterway marking
legal charge	frequency: recurring
truck trailer	type: semi-trailer
flight schedule	information included: flight duration
body motion	frequency: irregular
vehicle wheel	used for: braking
container terminal	types: liquid bulk
bill of lading	related to: transportation
fuel tank	location: aircraft
intentional process	scope: organizational
ocean liner	type: luxury
railroad track	functionality: supporting infrastructure
radar facility	purpose: air traffic control
radar	application: weather monitoring
vehicle wheel	function: absorbing shock
transit route	transit agency: government
petroleum product pipeline	capacity: small volume
pusher tug	used for: maritime
volume measure	dimension: length cubed
navigation buoy	purpose: aiding navigation
transitway	characteristic: exclusive right-of-way
sea lane	hazards: bad weather
etiologic agent	definition: disease-causing agent
common carrier	types: rail
rocket engine	operation: short-duration firing
flight schedule	relevance: for airlines
spine car	features: collectible
offshore supply ship	crew: professional
ore carrier ship	speed: relatively fast
signalling	reliability: high
chemical tanker ship	environmental concerns: pollution risks
gallery car	components: seats
port embargo	type: economic sanction
shipping channel	functions: guiding
cab car	used for: public transport
offshore supply ship	location: coastal area
container terminal	regulations: compliance with customs
flight deck	purpose: control aircraft
water area	location: on planet
petroleum product pipeline	safety: safety sensors
dual gauge railway	types: dual gauge track
parking garage	operation: paying fee
turboprop airplane	environmental impact: variable
standard gauge railway	differences: from narrow gauge
merchant marine	equipment: anchors
relational attribute	relationship type: one-to-one
electrical signalling	functions: regulating body functions
local transit system	vehicle: subway
navigation light	function: direction
managing	task: overseeing
rocket engine	efficiency: good
fire engine	purpose: emergency response
drilling ship	design: sturdy
transit stop	identification: map
attribute	example: age
scale test car	features: smaller version of real car
electronic device	location: public
airport classification	aircraft size: extra large
road transportation system	operations: stopping
road vehicle	size: large
moving violation	driver's reaction: shock
common carrier	example: airline
road vehicle	features: heated seats
commercial shipping	types: bulk cargo
petroleum product	common forms: diesel
emergency road vehicle	driver: tow truck driver
volume measure	used for: measuring space
fuel tank	purpose: provides energy
deck cargo	handling: loading
mode of transit	capacity: multiple
scale test car	functionality: detailed
transitway	purpose: increase capacity
parking garage	function: providing parking
pier	type: swimming pier
fishing trawler	used for: recreational fishing
hoisting device	component: winch drum
ship register	organization: maintained by private company
outfit car	price range: very expensive
transportation schedule	purpose: itinerary
fire boat	purpose: search and rescue
attaching	common examples: attaching a screw to a piece of wood
maritime blockade	historical examples: arab league boycott
canal lock gate	physical structure: operated by hand
railroad track	used for: connecting cities
motor scooter	engine: gasoline-powered
surfaced roadway	safety features: speed bumps
railroad bridge	purpose: facilitating transportation
managing	field: team
canal lock gate	operating mechanism: hydraulic
drilling ship	type: unmanned
navigation	scope: regional
passenger car	fuel type: hybrid
freight car	function: carry freight
ship agent	skills: negotiation
air route	definition: route between two airports
canal lock gate	size: varies by canal
petroleum product	use: used in lubricants
rail transportation system	mode of transportation: railway
container ship	used for: shipping cargo
transportation authority	activities: enforcing regulations
electric motor	speed range: low speed
dining car	location: station
government organization	budget: small
attribute	accessibility: readable
moving violation	type: failure to stop
canal lock	operation: water flows in and out
transportation company	operations: regular routes
sea lane	characteristics: winding
body motion	social aspects: competition
container terminal	importance: creates jobs
terminal building	services: information desk
research ship	function: collecting samples
transitway	characteristics: divided lanes
air route	factors affecting: weather
intermodal transportation	equipment: trailers
etiologic agent	disease caused: disease
electrified railway	construction: expensive
spine car	usage: freight transport
freighter	type: land
managing	responsibilities: controlling
pier	function: providing a walkway
flight deck	equipment: control panel
arriving	state: first
offshore anchorage	used for: loading and unloading
passenger car	speed: slow
navigation light	location: land
commercial carrier	operational area: national
radio navigation beacon	characteristics: high-frequency
electrified railway	features: air conditioning
bulk cargo	examples: grains
petroleum tanker ship	operation: round-the-clock
ship hull	maintenance: inspected for damage
air traffic control tower	equipment: computers
trade embargo	lifting: by negotiation
radio navigation beacon	operating frequency: specific radio frequency
ship berthing	vessel: ocean-going
emergency road vehicle	speed: low
taking off	methods: rocket propulsion
merchant marine	regulations: international law
jet airplane	operation: requires maintenance
electronic device	form: television
arriving	event: meeting
cab car	commonly found in: subway
port crane	type: side
offshore anchorage	type: natural
hoisting device	safety feature: safety rope
transit stop	amenities: information kiosk
department of transportation	budget: funded by tolls
etiologic agent	disease: aids
transit route	mode of transportation: rail
traffic signal	located at: highway
spine car	operator: train company
attaching	methods: screws
crew list	common in: project
whaling ship	type: sperm whaler
partial container ship	usage: used for specific routes
road transportation system	mode: bicycle
vehicle registration	required for: operating a vehicle
truck tractor	uses: construction
local transit system	coverage: wide
transit route	mode of transportation: ferry
contract carrier	responsibilities: handling customs clearance
bulk cargo	type: liquid
dangerous goods	transportation: separate from regular cargo
electric motor	principle: induction
airport classification	equipment: control tower
land area	relation to water: ocean
waterway junction	geographical features: wetland
dangerous goods	consequences: harm to humans
motor scooter	features: suspension
drilling ship	structure: propulsion system
deck crane	type: port equipment
deck cargo	regulations: safety regulations
contract carrier	types: air
train assembly	function: passenger carrying
ocean liner	history: evolved from sailing ships
mode of transit	used for: transporting goods
navigation	types: celestial navigation
offshore supply ship	characteristics: environmentally friendly
road junction	regulation: parking restrictions
private railcar	origin: historic
road junction	safety: well designed
flatcar	used for: hauling heavy loads
light fixture	category: electrical device
material handling equipment	safety features: warning lights
contract carrier	responsibility: meeting delivery deadlines
legal charge	authority: government agency
transitway	purpose: stimulating economy
shipping lane	location: sea
container terminal	infrastructure: warehouses
surfaced roadway	used for: parking
rocket engine	function: accelerating
local transit system	fare structure: flat fare
cab car	characteristics: attached to a locomotive
ship hold	safety features: watertight doors
cargo handling	industries: supply chain
atmospheric region	property: temperature constant
electrified railway	route: land
spine car	function: freight transportation
light truck	type: pick-up truck
cab car	type: limousine
vehicle carrier ship	features: loading facilities
full size van	price range: premium
motor scooter	features: front fairing
passenger car	operating system: electric
dangerous goods	storage locations: ventilated spaces
flight schedule	purpose: help passengers plan trips
land area	boundaries: mountain ranges
waterway junction	used for: shipping
river port	location: inland waterway
navigation light	shape: buoyant object
rail transportation system	maintenance: infrastructure upgrade
regulatory process	purpose: to ensure safety
road transportation system	traffic management: traffic lights
railcar carrier ship	type: freighter
multiple track railway	purpose: separation of traffic
freight car	function: storing goods
air route	distance: short distance
lighter	size: large
glider airplane	lift: generated by wing
traffic signal	characteristics: colorful
light fixture	functionality: color changing
flight deck	functions: landing
tugboat	operated by: skilled crew
light truck	size: larger than suv
diesel fuel	uses: tractors
fishing trawler	target: fish
general cargo ship	operating conditions: sea
railway vehicle	features: toilets
port embargo	target: port authority
electrified railway	types: commuter rail
intermodal transportation	definition: moving goods or people by different modes
relational attribute	example: student id
electrified railway	used for: long-distance travel
railway junction	purpose: enabling train transfer
freighter	size: enormous
flight schedule	usefulness: convenient
vehicle registration	contains: vehicle details
body motion	style: fluid
maritime blockade	purpose: to exert pressure
navigation	route: direct
offshore anchorage	regulation: local
freighter	characteristics: wide
private railcar	owned by: business executives
traffic control process	equipment: radar guns
long ton	historical context: common in maritime industry
truck tractor	engine: powerful
commercial carrier	services offered: land cargo
transit route	connection: other transit routes
bill of lading	purpose: describes goods
guiding	type: physical guidance
moving violation	cause: property damage
aid to navigation	usage: space travel
railway vehicle	operator: freight
intermodal transportation	challenges: regulations
air traffic control tower	responsibilities: coordinating takeoff and landing
ship deck	location: top level
signalling	use in: telecommunications
glider airplane	control: dependent on wind
cab car	features: seats
arriving	circumstances: after a wait
container terminal	scale: small
hangar bay	function: service
petroleum pipeline	functionality: supplying oil
dangerous goods	storage conditions: ventilation
signalling	process: interpreting
general cargo ship	type: transportation
rocket engine	used in: space missions
jet airplane	type: military
ship hull	shape: cylindrical
portable bridge	location: outdoor
transportation system	vehicle type: bus
fish factory ship	purpose: supplying fish markets
cargo container	function: transport goods
truck tractor	features: multiple axles
electrical signalling	locations: brain
trade embargo	purpose: promote diplomacy
container ship	size: long
ship berth	found in: cities
legal charge	method of payment: online transfer
railroad track	location: countryside
railroad bridge	maintenance: regular inspection
dangerous goods	consequences: poisoning
electric motor	used in: electric power transmission
truck trailer	design: heavy-duty
cabotage	economic significance: creates jobs
bill of lading	frequency: recurring
partial container ship	used for: loading
hopper dredger	operation: operated by crew
standard gauge railway	features: automatic braking system
ship compartment	function: machinery
chemical tanker ship	design: with protective coatings
commercial airport	services: drink
freight car	function: haul cargo
whaling ship	type: commercial
railroad track	structure: long
air traffic control center	training: regular updates
railway vehicle	features: engine
canal lock	parts: gates
ship hold	materials: metal
set or class	mathematical concepts: superset
merchant marine	definition: ocean-going ships
air traffic control procedure	concerns: runway conditions
keeping	method: custody
railroad company	regulations: government oversight
motor scooter	speed: up to 30 mph
head end car	location: train
standard gauge railway	location: australia
contract carrier	responsibilities: providing tracking information
ocean liner	speed: dependent on weather
major air carrier	reputation: customer-friendly
maritime blockade	examples: blockade of iran
fishing trawler	type of boat: vessel
flatcar	typically used for: moving construction equipment
diesel fuel	physical properties: high viscosity
fuel tank	safety: leak detection
electronic signalling	method: electrical
organic compound	characteristics: pungent
organic object	examples: rock
trade embargo	purpose: protection
animal powered vehicle	used by: tourist
common carrier	responsibilities: safety
road junction	priority: yield sign
ship register	content: list of ships
railroad bridge	functionality: support heavy loads
navigation light	characteristics: steady light
commercial carrier	size: medium
fishing trawler	operation: in ocean
navigation light	purpose: to warn
research ship	equipment: laboratories
mode of transit	distance: long
hangar bay	function: repairing
road transportation system	impact: accidents
transit shelter	features: signage
organic object	characteristics: perishable
parking garage	features: payment systems
intentional process	features: planned
radar or sonar	application: medical
refrigerated compartment	structure: drawers
vehicle wheel	function: supports vehicle
scale test car	used for: measuring car performance
transportation company	location: local
navigation	type: visual
radio navigation beacon	signal type: radio signal
dangerous goods	type of danger: explosive
multiple track railway	control: signaling system
canal system	economic impact: growth
tractor trailer	used for: delivering products
vehicle crew	equipment: tools
traffic light	physical appearance: red-yellow-green sequence
offshore support ship	usage: military
flight schedule	source of data: online database
turbojet engine	principle: generate high-speed exhaust gases
passenger ship	amenities: shops
intentional process	human involvement: thought
pier	features: ladders
electric device	function: charges a phone
turbojet engine	invented by: sir frank whittle
dining car	services: breakfast
attaching	location: machine
train station	purpose: transportation
road vehicle	function: recreation
ship agent	training: logistics
traffic light	function: stops traffic
traffic control process	factors considered: weather
railway junction	traffic: complex scheduling
passenger ship	facilities: recreational activities
contract carrier	services offered: door-to-door delivery
river port	features: waterway
transportation system	mode: car
deepwater port	features: office buildings
containerization	fields of use: industrial
cargo manifest	use: shipping
intentional process	voluntary: not involuntary
signalling	used in: automobile
government organization	goals: economic growth
deepwater port	scale: large
cable ship	design: customized
military watercraft	operating conditions: river
passenger ship	facilities: restaurant
container terminal	management: coordinated
cable ship	cable type: data
personal watercraft	used for: marine recreation
tugboat	type: marine vessel
traffic light	size: medium
propeller airplane	type: experimental
flight deck	equipment: jet engines
petroleum product pipeline	usage: natural gas
taking off	result: reaching new speed
scale test car	features: detailed interior
radio navigation beacon	operational principle: transmitting radio signals
navigation buoy	location: open sea
railcar carrier ship	design: flat deck
air traffic control tower	function: ensuring safe takeoff and landing
cable ship	cable type: energy
port crane	size: large
standard gauge railway	definition: width of 1435 mm
vehicle carrier ship	usage: providing international trade
fishing vessel	features: cabin
light truck	purpose: on-road
intermodal transportation	equipment used: ships
general cargo ship	operation: commercial
sea lane	types: shortcut
ore carrier ship	purpose: resource extraction
registry ton	historical context: commercial
tank car	characteristics: specialized
traffic control process	methods: stop signs
surfaced roadway	location: city street
canal system	scale: large
electronic device	function: computer
major air carrier	size: small
dining car	target audience: tourists
ocean liner	features: dining hall
railroad bridge	purpose: carry trains
port crane	purpose: moving
ship register	content: ship size
mode of transit	range: short
local transit system	frequency of service: on demand
electronic signalling	method: light
traffic signal	function: regulates traffic
partial container ship	design: flexible
vehicle registration	information required: year
broad gauge railway	usage: passenger
traffic control process	communication: audible
multiple track railway	use: commuting
hopper dredger	design: suction pipe
road vehicle	operation: inspected
private railcar	design: standard
research ship	design: polar
material handling equipment	application: logistics
crew list	maintenance: updated regularly
transit route	covered area: local
liner service	capacity: heavy
fishing boat	usage: commercial
department of transportation	methods: consulting with stakeholders
ship hull	components: bulkheads
canal lock	operation: electric operation
lighter	usage: lighting candles
ocean liner	type of vehicle: cruise ship
electronic device	function: processing
regulatory process	steps: compliance
multiple track railway	configuration: interconnected tracks
broad gauge railway	advantages: faster travel
partial container ship	environmental impact: reduced waste
vehicle crew	teamwork: cooperation
international airport	location: rural
transportation system	speed: airborne
turbojet engine	characteristic: high-temperature
bulkhead	design: watertight
fishing vessel	design: sturdy
petroleum tanker ship	structure: large cargo capacity
airport classification	function: military
major air carrier	services offered: passenger
cubic foot	scientific context: engineering
vehicle carrier ship	capacity: hundreds of cars
freighter	propulsion: sail-powered
radar	uses: microwaves
land area	type: continents
railcar carrier ship	materials: metal
drilling ship	characteristics: expensive
transportation company	type: rail
port crane	material: concrete
traffic light	types: vehicle
parking garage	features: stairs
intentional process	example: writing a book
ship agent	physical presence: port
paved runway	characteristic: well-maintained
multiple track railway	function: increase capacity
gallery car	usefulness: entertainment
gallery car	used for: long-distance travel
lighter	history: ancient
port facility	type: sea port
commercial carrier	security: relaxed
crew list	generated by: hr department
diesel fuel	storage: stored in drums
moving violation	type: running a red light
dry bulk cargo	transported by: trucks
ship berthing	requirements: sufficient depth
rocket engine	development: innovative
canal lock	purpose: allowing boats to pass
organizational process	components: organizing
air traffic control procedure	communication: verbal
railroad company	purpose: economic
dining car	services: full meal service
crane ship	characteristics: heavy-duty
scale test car	size: reduced
set	definition: finite or infinite
head end car	train component: end of train
regulatory process	outcome: enforcement
internal attribute	context: mental health
organic compound	uses: fertilizers
rail transportation system	maintenance: signal system
commercial airport	location: rural area
radar or sonar	application: industrial
arriving	event: visit
ship hold	definition: large compartment
whaling ship	purpose: whaling
ore carrier ship	propulsion: engine
cargo ship	size: large
organizational process	output: report
signalling	used for: weather warning
transportation device	characteristics: environmental impact
full size van	capacity: seating
gallery car	used for: scenic train rides
container ship	used for: shipping goods between ports
river port	importance: trade
head end car	usage: freight
contract carrier	type: transportation
rolling stock	material: composite
transportation schedule	content: time
flight deck	safety feature: crash landing
ship berthing	vessel type: yacht
ship berth	function: allowing ships to load and unload
navigation	activity: sailing
water transportation system	maintenance: upgrading
common carrier	services: shipping
ship hold	types of cargo: crude oil
transportation system	characteristics: fast
ship register	content: ship flag
canal lock gate	importance: prevent flooding
electrified railway	environmental impact: lower carbon emissions
railway vehicle	used for: commuting
partial container ship	size: medium to large
private railcar	features: entertainment system
electric device	type: smartphone
railroad company	purpose: transporting goods
electric motor	application: consumer appliances
tank car	located at: port
bulk cargo	types of goods: minerals
road vehicle	characteristics: slow
offshore support ship	used for: supporting oil and gas operations
port embargo	types: economic
land area	property: infinite
petroleum pipeline	operation: control center
electronic signalling	signal strength: high
air traffic control procedure	airspace: approach area
transit shelter	function: offers seating
ship deck	location: river
keeping	reason: for protection
deck crane	usage: offshore construction
tractor trailer	driver requirements: specialized training
traffic control process	actors: traffic engineers
commercial shipping	industry: commerce
air route	maintained by: air traffic control
radar facility	purpose: detect aircraft
railroad track	safety: monitored by sensors
river port	types of vessels: boats
ship berthing	regulations: safety
rail transportation system	disadvantages: costly
bulk cargo	origin: ports
transportation system	speed: underwater
jet engine	components: nozzle
shipping channel	purpose: efficient passage
whaling ship	activities: processing whale products
cubic foot	in context of: engineering
electrical signalling	process: excitation
transit route	frequency: rare
freighter	found in: harbor
offshore support ship	type of ship: cargo
fishing boat	used in: lake
dual gauge railway	benefits: increases economic benefits
sea lane	regulation: maritime conventions
transit terminal	function: station
common carrier	services: storage and warehousing
registry ton	different from: short ton
navigation light	visibility: night
tugboat	environment: water
general cargo ship	location: oceans
emergency road vehicle	used for: fighting fires
navigation	methods: directions
full size van	manufactured by: ford
traffic control process	times: school zones
navigation light	function: emit sound
containerization	related concepts: microservices
standard gauge railway	tracks: steel
personal watercraft	control mechanism: handle
hoisting device	features: stable
standard gauge railway	location: north america
commercial agent	role: assesses market
electrical signalling	function: stimulating muscles
organizational process	resource: financial
hangar bay	associated with: navy
ore carrier ship	operational scope: ocean
head end car	function: pushing
truck trailer	function: transporting goods
