snail	has feathers	0
fridge	has a flush	0
boat	does lay eggs	0
jellyfish	is shiny	0
cucumber	is crunchy	1
textbook	does contain	0
guinea pig	has whiskers	1
ox	has keys	0
basket	has doors	0
grape	has seeds	1
groundhog	an animal	1
tent	has a beak	0
sardine	does lay eggs	0
tambourine	is sweet	0
garlic	shiny	0
limousine	does swim	0
bra	does run	0
cork	hot	0
canary	has feathers	1
pyramid	is triangular	1
table	found on walls	0
radio	used for cleaning	0
cigarette	eaten in summer	0
trousers	has feet	0
cricket	is a carnivore	0
window	does mop	0
bison	expensive	0
dragonfly	made of rubber	0
canoe	is hairy	0
rabbit	has four wheels	0
chair	has a hull	0
oak	is sticky on one side	0
kangaroo	is worn	0
ambulance	made of milk	0
crocodile	is played with the mouth	0
pine	is shiny	0
lamp	has a head	0
newspaper	is a mammal	0
prune	has feet	0
rope	has a chain	0
raspberry	does lay eggs	0
chair	sharp	0
nose	does eat insects	0
grenade	made of muscle	0
bicycle	is used for painting	0
partridge	is fat	1
bee	is square	0
rat	lives in water	0
mushroom	fun	0
pencil	is a kitchen utensil	0
shirt	loud	0
sparrow	has legs	1
scorpion	is a vessel	0
baseball glove	tall	0
crayfish	is useful	0
lamp	does make you drunk	0
swing	is a toy	1
candle	a toy	0
corkscrew	used for killing	0
plate	is eaten off	1
worm	words on it	0
ambulance	is a mode of transport	0
helmet	is worn	1
tortoise	used by children	0
hawk	has five toes	0
bacon	is salty	1
suitcase	words on it	0
bed	is used for measuring	0
walrus	has two arms	0
hair	has pips	0
anchor	is a bivalve	0
mop	does lift heavy objects	0
bike	words on it	0
boomerang	has a head	0
cymbal	does crash	1
pliers	eaten in summer	0
cat	hard	0
crossbow	made of foam	0
shield	is light	0
comb	is useful	1
butter	does live in the sea	0
cucumber	has wheels	0
key	cold	0
sheep	has shelves	0
brush	swims	0
calf	is eaten by foxes	0
barge	is for sleeping in	0
doorknob	hot	0
spider	does help balance	0
donkey	is a saw	0
watch	is green	0
lamb	is yellow	0
finger	has claws	0
rhubarb	does wash	0
brush	is soft	1
robin	is blue	0
cart	decorative	0
orange	swims	0
goose	does migrate	1
chestnut	is cooked	1
banjo	is a plant	0
brussel sprouts	is a broad bean	0
nail polish	has a zip	0
bicycle	slimy	0
stick	smelly	0
swan	is like guitars	0
carriage	is black	0
surfboard	has a skin	0
onion	is big	0
arrow	is useful	0
salmon	hot	0
coat	has pink flesh	0
tank	is comfortable	0
jacket	swims	0
projector	an animal	0
cigar	has a triangle base	0
cabbage	has passengers	0
candle	made of silk	0
bench	is a bus	0
moth	does help baby go to sleep	0
tobacco	is yellow	0
jar	light weight	1
buffalo	does chirp	0
walrus	has fins	0
kiwi fruit	is loud	0
seahorse	does grab	0
leopard	does grow on trees	0
ruler	is used by the grim reaper	0
watch	is long	0
envelope	has a sharp blade	0
pan	used for holding things	1
foot	made of skin	1
cage	has stripes	0
nightingale	has a boot	0
syringe	has a rope	0
leopard	has roots	0
camel	is worn in water	0
whale	does grow on a bush	0
microscope	does grow	0
scythe	is grey	0
grapefruit	cold	1
hornet	is scary	1
woodpecker	found on walls	0
bench	man made	1
cougar	pairs	0
wand	is long	1
cider	is clear	1
bacon	made of glue	0
moth	is annoying	1
beetle	does chirp	0
pistol	is thrown	0
barge	has a stone	0
armchair	has two arms	0
trumpet	does make music	1
cod	is endangered	1
nightgown	has peel	0
ruler	is thin	1
guinea pig	has sheets	0
kayak	has roots	0
sardine	is bronze	0
screw	is found in an orchestra	0
limousine	is pretty	0
valium	is a weapon	0
sleigh	hand held	0
ship	has sailors	1
escalator	swims	0
dagger	is friendly	0
mirror	found on walls	1
bookcase	is a spade	0
toilet	does eat	0
toilet	is in a pear tree	0
napkin	made of cloth	1
lips	is sensitive	1
colander	is boring	0
ham	is honey roasted	1
blender	slimy	0
dates	has numbers	0
penknife	is round	0
swimsuit	is a type of cabbage	0
broom	is thick	0
mussel	is a shellfish	1
frog	has nostrils	0
trumpet	does float	0
accordion	has valves	0
cork	does sing	0
pyramid	made of silver	0
scooter	decorative	0
flamingo	is shiny	0
falcon	used for eating	0
sweater	sharp	0
oven	does cut	0
radish	has hair	0
fork	flies	0
tuna	hand held	0
rolls royce	made of wicker	0
sultana	is a drink	0
banjo	light weight	1
eel	has taps	0
wetsuit	is red	0
puppet	has seeds	0
calf	slimy	0
skunk	is a machine	0
helicopter	has webbed feet	0
bra	found on walls	0
club	is roasted	0
piano	is played by pianists	1
penguin	is soft	0
wheelchair	has markings	0
truck	does provide light	0
fence	is white	0
courgette	is a vegetable	1
dressing gown	is cosy	1
octopus	large	0
lion	is a weapon	0
laptop	used for cleaning	0
bolts	is strong	1
pyramid	large	1
oven	is a weapon	0
cherry	is used in photography	0
yoyo	is a good swimmer	0
crane bird	is pink	0
gate	used for eating	0
leopard	fun	0
washing machine	is a silverback	0
daffodil	is tasty	0
sword	has two wings	0
ring jewellery	is a plant	0
beans	hand held	0
banner	used by children	0
cockroach	is thin	0
rabbit	hard	0
flea	heavy	0
skunk	is sensitive	0
sledge	does slide	1
trumpet	large	0
buttercup	has yellow flesh	0
stick	is eaten	0
sword	does sit	0
snail	is a food	0
pigeon	is an appliance	0
sofa	tall	0
drill	is comfortable	0
sparrow	does eat grass	0
bear	has wings	0
inn	fragile	0
sandals	is not worn with socks	1
eggplant	shiny	1
bean	made of plastic	0
tobacco	has teeth	0
willow	has branches	1
swimsuit	sharp	0
pig	is black and white	0
can opener	is pink	0
bagpipe	dangerous	0
oven	does smell nice	0
snail	is a mammal	0
crocodile	has wheels	0
rock	does fly	0
eel	worn for warmth	0
whistle	has pictures	0
tambourine	is on the face	0
mouse	is taken	0
flip flops	is a mammal	0
herring	is pocket sized	0
radio	shiny	0
tea	is endangered	0
wren	is small	1
trombone	is one of the big five animals	0
nail polish	does walk	0
stereo	eaten in summer	0
shoes	does carry people	0
prune	loud	0
partridge	has lights	0
bee	is driven	0
knickers	is underwear	1
guinea pig	made of polyester	0
swimsuit	is emergency response unit	0
foot	has an arch	1
grapefruit	is small	1
llama	does eat	1
swan	has an orange beak	1
sandwich	is round	0
rolls royce	does run fast	0
otter	used for holding things	0
cake	used for holding things	0
skis	has petals	0
fence	has peel	0
potato	pairs	0
kingfisher	is a carnivore	0
pram	made of plastic	1
clarinet	unhealthy	0
sparrow	is a tablet	0
wine	does climb	0
taxi	has a black beak	0
harpoon	fast	1
sheep	fragile	0
doorknob	made of flowers	0
aspirin	is a vessel	0
bicycle	is used in cooking	0
lion	hard	0
drill	tall	0
pear	is two planks	0
cigar	is slow	0
pyjamas	has sleeves	1
marigold	has big wings	0
sandwich	has good eyesight	0
armchair	has eyes	0
aubergine	is a tool	0
rock	is tasty	0
taxi	is poisonous	0
chipmunk	hard	0
bin	made of fabric	0
stick insect	is found in kitchens	0
mirror	has hooves	0
pumpkin	does eat insects	0
guitar	used for cleaning	0
flamingo	is fattening	0
telephone	used for holding things	0
shark	does kill people	1
brussel sprouts	is white	0
cellar	words on it	0
yacht	is drunk from a mug	0
crayon	does eat bananas	0
bread	is orange	0
satchel	does keep the wind out	0
seaweed	does sing	0
kingfisher	has doors	0
donkey	does live underground	0
football	has gills	0
seaweed	electrical	0
tie	expensive	0
rooster	unhealthy	0
broccoli	is expensive	0
parakeet	made of china	0
mango	is light	0
tiger	has doors	0
eagle	is an animal	0
yoghurt	has a wooden handle	0
train	is flat	0
harp	is long	0
llama	does spit	1
carrot	is a grain	0
pamphlet	is folded	1
canoe	hot	0
ambulance	is a predator	0
cat	is seafood	0
sword	is a pill	0
hedgehog	is shy	1
rhino	is a dairy product	0
cauliflower	used for eating	1
onion	is an animal	0
chocolate	has a tongue	0
gorilla	has a scale	0
harpsichord	needs sunlight	0
medal	heavy	0
zucchini	loud	0
submarine	is in the middle of a face	0
trowel	is dirty	0
daffodil	is an eating utensil	0
pan	produces noise	0
tongue	does save	0
gloves	has a timer	0
comb	has equipment	0
locust	does come in bunches	0
walrus	has webbed feet	0
chimp	hand held	0
coffee pot	is a citrus fruit	0
oven	has a skin	0
frog	squishy	1
puppet	is a weapon	0
tent	does protect feet	0
cigarette	made of silver	0
scarf	does eat	0
knickers	has antenna	0
plough	is round	0
grape	is eaten	1
raspberry	used for music	0
drapes	worn for warmth	0
rock	made of rubber	0
lemon	is a power tool	0
surfboard	does pick up	0
skirt	is found by seas	0
woodpecker	is tasty	0
satsuma	is a type of orange	1
python	smooth	1
jeans	tall	0
bench	has an engine	0
blueberry	is square	0
spatula	is similar to lemons	0
jellyfish	is found on shoes	0
turkey	does open	0
seaweed	is an item of clothing	0
book	does hit balls	0
bolts	heavy	0
bridge	is common	0
banner	used for transportation	0
pipe smoking	made of paper	0
castle	has a collar	0
mat	has a long tongue	0
beaver	fragile	0
moth	wet	0
beaver	an animal	1
pelican	is brown	0
termite	has six legs	1
comb	is prescribed	0
partridge	does fly	1
camel	heavy	1
pear	is juicy	1
tiger	has valves	0
lion	swims	0
strawberry	is round	0
gloves	has straps	0
artichoke	has a hard skin	0
sweater	is soft	1
peanut	is roasted	1
pin	an animal	0
wheelbarrow	edible	0
cauliflower	is white	1
stool	has a seat	1
pillow	made of fabric	1
dates	has windows	0
mop	has a propeller	0
satchel	has a strong flavour	0
ashtray	has shelves	0
menu	squishy	0
shark	has feathers	0
frisbee	made of metal	0
dressing gown	is smooth	0
pot	used for killing	0
cigarette	is digital	0
goose	a toy	0
crossbow	is long	0
bucket	is also called thongs	0
whistle	heavy	0
scorpion	has four legs	0
comb	is an animal	0
rattle	has jaws	0
minnow	does fire	0
ladybird	made of paper	0
raft	is dangerous	0
groundhog	man made	0
elm	has bone	0
whistle	is used in cinemas	0
crown	worn on feet	0
telephone	is creamy	0
table	does have to be peeled	0
cucumber	is hard	0
cathedral	edible	0
jeep	used for music	0
gong	has a trigger	0
blueberry	is full of antioxidants	1
scooter	edible	0
cigarette	used for killing	0
ladybird	made of wood	0
bracelet	is a structure	0
laptop	edible	0
dishwasher	produces noise	1
door	eaten in summer	0
carp	is important	0
bread	is dangerous	0
kite	sharp	0
nectarine	does grow on a tree	1
grenade	is handheld	1
wall	squishy	0
bottle	lives in water	0
rhubarb	is round	0
wetsuit	has toes	0
grapefruit	does throw rocks	0
platypus	electrical	0
tiger	does swim	0
prawn	does transport	0
cat	does eat	1
carp	is long	0
caterpillar	requires gasoline	0
trolley	is dangerous	0
emerald	used by children	0
bra	made of cotton	1
tambourine	is a brass instrument	0
ball	used for eating	0
termite	is a plant	0
yacht	has a trunk	0
thimble	made of leather	0
dandelion	is kept in the garden	0
dresser	man made	1
freezer	produces noise	1
banana	is strong	0
spade	worn on feet	0
saxophone	has wings	0
tripod	found on walls	0
grapefruit	does use water	0
television	does sting	0
sink	is a vehicle	0
alligator	is a symbol of peace	0
rocker	decorative	0
limousine	does tighten bolts	0
swimsuit	is found in churches	0
table	has a hole	0
escalator	a tool	1
sword	has a hood	0
otter	is a vegetable	0
table	is strong	0
envelope	has legs	0
lipstick	is an animal	0
chicken	is cheap	0
courgette	is big	0
canary	does sing	1
ant	is tasty	0
chipmunk	made of rubber	0
belt	sharp	0
nightgown	sharp	0
cider	is strong	0
squirrel	has flesh	0
cart	has a barrel	0
gherkin	does open	0
tulip	is edible	0
umbrella	is green	0
spoon	is an animal	0
barrel	does cause damage	0
coat	made of metal	0
mat	worn for warmth	0
crossbow	has shelves	0
microwave	is big	0
chipmunk	is clear	0
hoe	made of metal	1
cherry	is used for gardening	0
mask	does swim	0
platypus	is brown	1
seahorse	has eyes	1
cloak	made of silk	0
hair drier	has peel	0
bridge	does oink	0
pipe smoking	has a long tongue	0
bookcase	is small	0
flip flops	has a sole	1
tractor	has handlebars	0
canary	has small holes	0
grenade	made of blood	0
ox	has strings	0
clam	has a fuse	0
parakeet	does carry disease	0
baseball bat	used by children	1
falcon	has a propeller	0
bow weapon	has a sign	0
canary	made of fabric	0
leek	does swim	0
bee	has two ventricles	0
wetsuit	does bark	0
cannon	has screws	0
sandals	a toy	0
woodpecker	heavy	0
stockings	does live underground	0
dagger	has beads	0
fox	is a woodwind musical instrument	0
sports ball	fast	1
barn	used for music	0
scalpel	has claws	0
saw	is a tool	1
penguin	has straps	0
balloon	is used at weddings	0
turnip	is a root vegetable	1
moth	is used for cutting grass	0
rose	is a plant	1
bracelet	has big teeth	0
harpoon	is green	0
syringe	is green	0
rattlesnake	is circular	0
barrel	is round	1
fox	has ears	1
bat animal	is edible	0
ibuprofen	is foldable	0
shield	is furniture	0
buffalo	is an animal	1
peanut	does grow	0
buzzard	is grey	0
chestnut	is eaten at Christmas	1
chestnut	is a pest	0
saddle	edible	0
seahorse	does lay eggs	1
pigeon	fast	1
banjo	used for killing	0
walrus	has shelves	0
flute	cold	0
canoe	is warm	0
bomb	made of chemicals	1
barge	is a tomb	0
certificate	pairs	0
harpsichord	does bite animals	0
calf	is unhealthy	0
walrus	edible	0
swan	electrical	0
leotards	a tool	0
ladle	used for killing	0
whistle	swims	0
lamp	has feathers	0
peanut	is broadsheet	0
jacket	an animal	0
aeroplane	made of tissue	0
oak	is hard	1
pumpkin	does come in pairs	0
cockerel	has seats	0
donkey	has a flush	0
range rover	has a tail	0
eucalyptus	is a mammal	0
greeting card	is eaten with curry	0
recorder	has a plunger	0
grape	large	0
doorknob	squishy	0
bagpipes	is colourful	0
squid	is a weapon	0
coach vehicle	made of rubber	1
clam	is seafood	1
pumpkin	made of metal	0
ostrich	made of cork	0
otter	used for music	0
castle	is colourful	0
nail polish	is painted	1
hose	unhealthy	0
chainsaw	made of metal	1
spider	used for killing	0
rock	is cold	0
candle	does brush	0
rat	is soft	0
kite	has grip tape	0
ship	used for cooking	0
bridge	does carry cars	1
lamp	does cover the body	0
crocodile	does hop	0
pizza	flies	0
seashell	has trousers	0
belt	large	0
ball	used for cooking	0
zebra	used for eating	0
french horn	is big	0
robe	does buzz	0
jelly	made of sugar	1
dressing gown	is a robe	1
rifle	is black	0
gin	is tasty	0
nose	made of glass	0
limousine	pairs	0
peg	is round	0
fence	slimy	0
woodpecker	has a big beak	1
microscope	is decorative	0
peach	does run	0
ferry	is clothing	0
mouse	is a rodent	1
telephone	does grow underground	0
penknife	does ploughing	0
tomato	has branches	0
dragonfly	has wheels	0
wheel	is rough	0
sweater	slimy	0
gong	has a steering wheel	0
sock	made of skin and bones	0
bed	has a duvet	1
turtle	used for eating	0
platypus	does retreat into shells	0
cutting board	has a sign	0
prune	has strings	0
pyjamas	made of silk	1
potato	worn on feet	0
fox	man made	0
watermelon	is green	1
dandelion	is long	0
range rover	does sting	0
peach	is a fruit	1
pen	has a motor	0
kangaroo	made of cotton	0
squirrel	is an invertebrate	0
sledge	has strings	0
projector	is cute	0
poison	has flesh	0
racquet	worn on feet	0
box	found on walls	0
eucalyptus	does protect surface	0
jug	has an engine	0
napkin	has hands	0
yoghurt	is used in cooking	0
turnip	is sold	0
cheese	has flavours	1
shirt	has a beak	0
tuba	decorative	0
robe	unhealthy	0
cricket	has long legs	1
dinghy	is smart	0
castenets	is alcoholic	0
stone	is cute	0
valium	is colourful	0
saw	is sharp	1
daisy	is small	1
gerbil	does rotate	0
strainer	is killed	0
cod	made of fibreglass	0
champagne	is drunk on special occasions	1
sword	has nicotine	0
pyramid	is Cuban	0
goldfish	is acoustic	0
peas	hot	1
baton	produces noise	0
screw	is worn	0
drapes	an animal	0
woodpecker	smelly	0
lamb	a toy	0
arm	is an animal	0
ashtray	made of wood	0
hammer	has shelves	0
mouse	is heavy	0
bikini	does ring	0
whip	has tyres	0
caravan	has a toilet	1
pearl	used by children	0
ear	has eyes	0
hornet	slimy	0
jeans	dangerous	0
toad	does hop	1
lamb	is fatty	0
plum	is shiny	0
soup	is orange	0
beans	words on it	0
daffodil	has a trumpet	1
ladybird	is four wheel drive	0
platypus	does drink	0
stove	fast	0
hose	does cut	0
greeting card	is juicy	0
ant	has a segmented body	1
pearl	has peel	0
wolf	does cover	0
sledge	has runners	1
bat sporting	is made into soup	0
ladle	requires gasoline	0
limousine	is a parasite	0
sultana	is lingerie	0
beaver	hand held	0
rat	fragile	0
newspaper	is a food	0
salmon	has tyres	0
newspaper	has pages	1
pumpkin	does make noise	0
chainsaw	has roots	0
cabbage	fun	0
bench	has a rim	0
bench	is fashionable	0
coach vehicle	is like a piano	0
rattle	does eat	0
rake	made of cotton	0
worm	is an insect	1
speedboat	does eat	0
freezer	man made	1
llama	has an exhaust	0
needle	is black	0
daisy	is useful	0
jeans	does eat insects	0
honeydew	fragile	1
mackerel	is farmed	0
worm	made of wood	0
train	is an item of clothing	0
rat	is black	0
pamphlet	does stab	0
cupboard	fragile	0
cigar	is a body part	0
sofa	used for transportation	0
carp	made of fabric	0
buggy	hard	1
watermelon	is food	0
snail	is white	0
raft	is boiled	0
bayonet	is worn by women	0
comb	does comb	1
parka	is warm	1
nose	is dirty	0
corkscrew	does remove corks	1
elk	electrical	0
lantern	is a tool	0
helicopter	hot	0
whale	is caught	0
elephant	is an animal	1
seal animal	is a tool	0
traffic light	expensive	1
spear	has a beak	0
ship	has a canal	0
truck	fast	1
pumpkin	is a plant	0
boomerang	has an elbow	0
curtains	has shelves	0
wrench	hand held	1
helicopter	used for eating	0
bra	has bristles	0
ball	does carry people	0
spear	does hunt	0
bread	heavy	0
coach vehicle	is expensive	0
porcupine	decorative	0
buggy	is tasty	0
salamander	cold	0
pelican	is a delicacy	0
scooter	swims	0
cushion	hard	0
whip	does hurt	1
puppet	made of chainmail	0
cheetah	has a head	0
minnow	is a type of chair	0
pansy	does come in bunches	0
falcon	has legs	1
wolf	has choices	0
jelly	is edible	0
shirt	does go into space	0
basket	has a handle	1
mirror	man made	1
trumpet	does smell	0
sandals	requires gasoline	0
walrus	has floppy ears	0
skateboard	is cheap	0
buffalo	fun	0
butterfly	does fly	1
ox	is slow	0
submarine	is small	0
swan	has an elbow	0
submarine	does carry	1
stone	is used by teenagers	0
spear	is large	0
chicken	is worn on the head	0
canoe	is heavy	0
broom	has wheels	0
crocodile	fragile	0
jam	has equipment	0
robe	dangerous	0
camera	is hard wearing	0
nectarine	has roots	0
football	is wise	0
telephone	has grooves	0
crab	large	0
cod	is eaten	1
pen	fun	0
sword	is cosy	0
cloak	is found in the garden	0
bread	man made	1
lantern	has a headband	0
daisy	is expensive	0
cannon	used for eating	0
platypus	is pushed	0
fork	is a vehicle	0
stove	does live in the sea	0
tank	is an arachnid	0
limousine	has pointy ears	0
boat	does sail	1
moss	is worn by dancers	0
eagle	has big wheels	0
typewriter	is brown	0
snowboard	produces noise	0
deer	made of metal	0
grater	electrical	0
llama	is warm	0
walrus	smelly	1
clarinet	does eat	0
bowl	made of leaves	0
helmet	smelly	0
rat	is colourful	0
ant	does live in colonies	1
hyena	used for transportation	0
table	has a steering wheel	0
chair	is flat	0
corn	is black and white	0
nectarine	has beds	0
oil tanker	made of plastic	0
seashell	is for heating	0
tennis racket	sharp	0
oil tanker	is a carnivore	0
sunflower	has a head	0
mittens	used for killing	0
dressing gown	is flared	0
whip	used by children	0
jeep	is white	0
rose	is small	0
scarf	made of hydrogen	0
lorry	made of denim	0
toilet	requires gasoline	0
dog	is a bag	0
wagon	used for killing	0
can opener	is dangerous	0
tortoise	pairs	0
grasshopper	used for music	0
newspaper	made of salt	0
sock	is made by Crayola	0
brochure	is protective	0
backpack	used for cleaning	0
basket	cold	0
fir	does croak	0
seaweed	is juicy	0
hornet	tall	0
lily	has four legs	0
table	fun	0
swing	has a tail	0
buggy	has a hood	1
apple	does come in bunches	0
cello	light weight	0
lantern	used for holding things	0
arm	is strong	1
pumpkin	worn for warmth	0
helicopter	eaten in summer	0
fork	has a queen	0
plum	has a skin	1
milk	is a boat	0
ball	has a forked tongue	0
mouse	is round	0
sink	is a rodent	0
clam	electrical	0
orange	is spherical	0
rice	has teeth	0
cannon	does grow	0
cake	is tall	0
lemon	light weight	1
nectarine	used for transportation	0
shark	is a prize	0
yacht	has a rudder	1
hair	made of plastic	0
rat	has a long tail	1
dressing gown	has a frame	0
bench	worn on feet	0
tweezers	is dangerous	0
rolling pin	is worn by dancers	0
fox	has a back	0
crayon	used for holding things	0
cucumber	produces noise	0
hummingbird	is romantic	0
taxi	made of steel	0
donkey	wet	0
cap	is an item of clothing	1
cherry	is shiny	1
sellotape	has runners	0
bridge	electrical	0
garlic	is decorative	0
otter	used for cleaning	0
tomato	squishy	1
hamster	worn on feet	0
flip flops	is white and yellow	0
sparrow	has blades	0
valium	is dangerous	1
sports ball	produces noise	1
rhubarb	is liquid	0
butterfly	made of cloth	0
jellyfish	is long	0
armchair	made of fabric	1
watch	made of bone	0
helmet	hard	1
bagpipes	does make the sound of the sea	0
ketchup	has side effects	0
goose	dangerous	0
brussel sprouts	has cymbals	0
rattlesnake	has meat	0
bathtub	swims	0
ruler	is used to transport goods	0
geranium	is for babies	0
heart	has a wooden handle	0
flannel	is dead	0
pickle	loud	0
valium	is soft	0
tripod	pairs	0
scorpion	is ridden	0
peanut	is used for breathing	0
rhino	has no engine	0
heron	is big	1
apple	is spherical	0
banner	squishy	0
book	is eaten	0
beaver	is an animal	1
tent	expensive	1
hyena	is a rodent	0
stick	decorative	0
tray	has peel	0
yacht	has a trigger	0
surfboard	does tricks	1
gin	has a sharp blade	0
scissors	made of chemicals	0
moped	does toast	0
napkin	is square	1
mirror	does smell	0
toaster	has slots	1
bicycle	has ears	0
partridge	is like a piano	0
whale	does dive	1
gorilla	is small	0
otter	eaten in summer	0
caribou	hand held	0
castle	is small	0
dragonfly	is for guinea pigs	0
panther	is deciduous	0
trousers	has the queens head	0
oyster	made of plastic	0
razor	is endangered	0
sunflower	is worn	0
strainer	is boiled	0
umbrella	words on it	0
nightingale	is cheap	0
turkey	is set	0
hook	does hop	0
leopard	does come in pairs	0
ant	used for killing	0
grenade	a toy	0
dove	used for transportation	0
watch	has mechanisms	1
baton	decorative	0
kangaroo	is a weapon	0
swan	has hooves	0
tuna	is clothing	0
flamingo	is a fruit	0
tights	has big leaves	0
carnation	made of metal	0
raft	is delicate	0
trolley	used for transportation	1
shark	is tasty	0
goat	is edible	0
shawl	is flipped	0
falcon	has a flap	0
goose	has four legs	0
rose	is colourful	0
emu	is late	0
wheelchair	does cut down trees	0
cigar	has eyes	0
turnip	is an instrument	0
cushion	is small	0
basin	is dunked in tea	0
whip	does drink	0
accordion	has keys	1
houseboat	is cramped	1
bench	is ankle length	0
pencil	made of leather	0
pennicillin	has a big bushy tail	0
chicken	is red	0
nail	made of plastic	0
onion	is long	0
willow	has played in bands	0
bicycle	has a hard shell	0
car	is orange	0
poppy	has red petals	1
flip flops	has decoration	0
harpsichord	is yellow	0
ambulance	is loud	1
hyena	large	0
seahorse	is a finger	0
goat	has antennae	0
tugboat	has a captain	1
swing	has claws	0
cabbage	used for cleaning	0
knickers	is a tool	0
dates	is tasty	1
rooster	found on walls	0
grenade	has legs	0
curtains	used for eating	0
button	is used in sports	0
colander	found on walls	0
cap	has a handle	0
rolls royce	is pocket sized	0
scarf	squishy	0
cart	is found in dining rooms	0
eel	pairs	0
pelican	is made by Crayola	0
onion	is red	1
trombone	is used to catch	0
television	is brightly coloured	0
spinach	has a beak	0
gin	is strong	1
hamster	used for eating	0
kite	made of copper	0
biscuit	is round	1
whisk	is buoyant	0
van	hand held	0
moose	is picked	0
goggles	is useful	1
earmuffs	loud	0
guinea pig	is worn in kitchens	0
frog	does ploughing	0
dress	used by children	1
clamp	is pretty	0
ice cream	is colourful	0
tangerine	has soles	0
dressing gown	is wet	0
kiwi fruit	has windows	0
goat	used for killing	0
curtains	flies	0
duck	is cuddly	0
gerbil	is spongy	0
valium	is yellow	0
mat	hard	0
sandwich	is hard	0
seal animal	is long	0
raisin	is used in baking	1
badge	is a bird of prey	0
bear	is signed	0
beaver	has a safety catch	0
ox	has no sleeves	0
hippo	does ribbit	0
blender	does sing	0
pie	is ridden	0
hedgehog	is dried	0
wand	has a handle	0
sunflower	is long	0
pillow	is small	0
beer	made of yeast	1
boat	is sent in the post	0
potato	is strong smelling	0
rock	has feet	0
can opener	is sharp	1
coach vehicle	is a large vehicle	1
satsuma	has a stalk	0
otter	is white	0
flamingo	used for music	0
skateboard	has skin	0
sink	does let in light	0
hair drier	used for music	0
racquet	used for cooking	0
nose	has cartilage	1
budgie	made of precious metals	0
rolls royce	is worn	0
cockerel	is eaten	0
spade	is red	0
tennis racket	electrical	0
tripod	words on it	0
beets	used for transportation	0
blouse	is cooked	0
pliers	expensive	0
shrimp	has shelves	0
jelly	made of fruit	1
turnip	electrical	0
canary	has a stick	0
jelly	has two handles	0
plate	is a garden tool	0
olive	dangerous	0
chipmunk	does cross	0
blouse	is a plant	0
elm	made of fabric	0
shirt	is worn on a beach	0
trombone	dangerous	0
hutch	does sing	0
baton	eaten in summer	0
catalogue	is food	0
cigar	is big	1
freezer	pairs	0
whistle	used for cooking	0
hedgehog	does eat	1
ant	has four legs	0
tractor	expensive	1
slug	is put on bread	0
lizard	does move	0
book	does hold books	0
elephant	is trained	1
panther	is fluffy	0
bench	is red	0
gopher	flies	0
plum	does clean	0
whisk	is used by criminals	0
sandpaper	is used on wood	1
sellotape	is an animal	0
tambourine	is any shape	0
laptop	found on walls	0
goat	has pages	0
stop sign	has peel	0
rat	does sleep	0
trailer	man made	1
crocodile	is common	0
dove	is similar to butterflies	0
cauliflower	does ring	0
bath	is small	0
belt	used for holding things	1
crowbar	is tall	0
stone	smooth	1
submarine	cold	0
marigold	has four wheels	0
ham	is fast	0
boat	has a hull	1
tray	made of metal	1
necklace	does fasten	0
harpsichord	fun	1
microwave	has talons	0
gorilla	is a vehicle	0
slug	is fast	0
duck	man made	0
soup	does carry things	0
porsche	does hold	0
tiger	has a surface	0
napkin	does hit balls	0
cello	used for music	1
chest of drawers	is smoked	0
jeans	unhealthy	0
tiger	has a coat	0
jar	shiny	0
airplane	used for cleaning	0
trout	swims	1
cockroach	does cover	0
wolf	made of eggs	0
ox	does moo	1
emerald	worn for warmth	0
vine	electrical	0
bicycle	is a staple food	0
shotgun	pairs	0
throne	is played	0
blueberry	has a stem	0
lamb	is used in sandwiches	0
ant	has short legs	0
flannel	is similar to a camel	0
moth	requires gasoline	0
raccoon	is dark	0
tiger	does eat plants	0
fork	is useful	1
peacock	does fly	1
violin	has a strong flavour	0
platypus	swims	1
marble	is a type of wood	0
lizard	has hooves	0
bayonet	unhealthy	0
cat	used for eating	0
cockroach	is handheld	0
donkey	has long ears	1
pigeon	has a beak	1
trout	heavy	0
puppet	is cooked	0
biscuit	has handlebars	0
book	does make music	0
tarantula	is a fruit	0
cutting board	has bars	0
trout	decorative	0
iguana	is messy	0
gun	is an appliance	0
peach	does baa bleat	0
robe	has an engine	0
armour	is eaten	0
machete	is noisy	0
grenade	made of wood	0
dolphin	fast	1
falcon	has a sharp beak	1
salmon	is tall	0
drum	is a mode of transport	0
houseboat	made of metal	1
basket	has green skin	0
crowbar	has a skin	0
buffalo	has male carries the eggs	0
cow	man made	0
rock	heavy	1
cradle	has a long handle	0
missile	used for eating	0
mirror	does transport things	0
radio	has eyes	0
lobster	has an eye	0
sycamore	does beat	0
willow	is big	0
mittens	is cute	1
pumpkin	is fizzy	0
shack	used for holding things	1
slug	is pierced	0
moth	is a finger	0
pennicillin	is grown	0
rope	pairs	0
vest	hard	0
toilet	has talons	0
cockroach	flies	0
slippers	has a nail	0
car	is found in bathrooms	0
walrus	is worn on the thumb	0
keyboard	produces noise	1
gong	is on the face	0
pigeon	is salty	0
harp	has a hard core	0
gin	has edges	0
wine	is open	0
greeting card	does protect the head	0
sink	light weight	0
flour	is dry	1
perfume	is hard	0
submarine	has a lens	0
tractor	has long legs	0
ladder	is used by children	0
aeroplane	has a tail	1
coach vehicle	has legs	0
yoghurt	has a radio	0
